id,label
9dc92c7e2109cfe4,F14
0570e2564569dfbe,F02
472925c2b41dc8f0,ARTIFACT
7293f836c68c4588,F08
cd6dc1e5f1ee794f,NOVEL
f917242415463bd8,F19
855825b875bfe496,F13
5bd25f678c2a1591,F06
4b70efdac7fc16a5,F15
6c1c65799f66cc4b,F05
71ea398d2cd0c781,F15
a17cff70f3f78d70,ARTIFACT
750973d1ec377ddb,F12
851eb80808f39d6f,F09
bad724fd3cd0aef1,F06
80913e8009c3898f,F18
fce775316b385356,F05
601bd930414b844c,F15
2ccb2da9285298d2,F12
508facf8f2e1b12b,NOVEL
4420ff479f2634bf,F05
d14cad29f3f541bf,ARTIFACT
1983cfa15e3a1524,F04
544ad4aaf4693122,F13
524a0f1fa27b3d85,F15
12400ef15e3dfdc0,F14
be19cea7cb48fc4a,F17
7e360a2a8940c4a3,NOVEL
fb022a7c25a93971,ARTIFACT
16264967ac237e9d,F12
b87216728f777715,ARTIFACT
70981ac8615ead78,F04
a7ca25bc8d88fd06,F18
406eeaeebf7559d8,NOVEL
d1dad1f0283d790e,NOVEL
1d2707e2dd3e8f98,F03
8af7be379d69295a,F12
81182985a4f28ccd,F03
ddb0d0016e76b4c5,F05
64f7be1e256d287d,F04
7e8f2411499f0569,F07
57f6d253a079e08b,F02
e094b2d697ace058,F06
3613de4a5facfa17,F14
9b50156a6ac017b7,F19
bbeb119f765ff9f6,F04
36c433ae40fc6527,F01
ce07a311ce688f17,F18
cdcac4884a70a7d9,F15
6241034b2673c6b6,F06
bbf59ece3cf3667b,F01
3a48c2e7083de3ab,ARTIFACT
27654c12fb35f750,F19
2605c2218c465ca0,ARTIFACT
885b6320148372fa,F17
6888ef6ed630a4cf,NOVEL
6f6507f1f8dc25c3,F02
c9f0880f19aa8727,F06
01a05c92adb8dedb,ARTIFACT
aa60674863fbfddf,NOVEL
2207d0e13aaad07c,NOVEL
0ed3d27a33f6ccf0,F07
f1429f9676f4c1a2,F13
aa98977d870ead28,F01
0169e08bbf148227,ARTIFACT
7101dcd2f6a8fabc,F06
52af655008979f92,NOVEL
a8c6c4f91619f25f,NOVEL
b5adfc7aeb12934c,F17
ad0da47a88d5d73e,F02
0396cf638be3e506,F09
a18572a6a278d885,F05
51d90e641034ba21,ARTIFACT
e7b2505b87b1933c,F02
7871a882e16fab65,NOVEL
dc250351db0687b7,F07
4c9d94eb239db38a,NOVEL
33d720d8e3d69faf,F03
57d5d0a0d3511009,F07
a4f269f52b5dca48,ARTIFACT
1d026c44ea011e19,NOVEL
6805d5b523ac50f8,F07
b029fb01ff197614,F05
17963bc77165524d,F08
0d2d77c6ad3b1e81,F04
e0a723965b7d435c,F13
5d5bf0cb714191e6,F12
031a3d9ed12634a4,F04
13fcaf35022275e0,F03
f8e739311fb825bf,ARTIFACT
1dd030af1ffe4e91,F09
42842f8d9f149d0d,F08
7ef1d416a05979bb,F14
5fcd0198931615fc,F02
10dd649cf3cc6f8a,F06
dfed43d2c2220860,ARTIFACT
80df5870d06ef38a,F19
9698e15429fbe635,F15
2743d92c74e5216a,NOVEL
0ef1e1113fc44899,F07
edb5833f59b661f7,F06
7a76b00e920d283d,F19
d4afecea9ad09c6a,ARTIFACT
22ba4325308d3f8d,F02
b9c30ed93132549b,F06
27f79f3666484d05,F09
4b72eef02f6a6b4c,F10
46f7a75e3f9e9e4b,F01
ca500f961ffb1514,F09
a65c2ca226b4fa01,F15
647e1ac5961df056,ARTIFACT
2f5de0ddf3ba0e22,NOVEL
a199f59c5d522a72,ARTIFACT
4a46cb7136cfa0eb,ARTIFACT
9a0218127bb7c86c,F07
17cb94c8346e19e5,F06
a6f8cf9671b38143,F09
b8085a710ea6a23e,NOVEL
2d6519b85e36c68b,ARTIFACT
a02ac16207ed659b,F18
1dcc9942c2d58be9,ARTIFACT
2bce67320abd07bf,F09
2365541ded58db51,NOVEL
d08ccf02839b426f,F04
6d6a489f7eb22334,F04
94a180f000705cb2,F05
9953c7a87d0f8b87,F08
0cf080aa6886eaa4,F04
c02d97cfb3f0bc0c,F08
44f314dac801f35b,F18
f2d6bdcf3adc5c43,F15
830f7bdddaff00dc,F05
077bebab93a1d368,F04
1b196f1182435b6f,F13
6486cf57541bd7e3,ARTIFACT
728bbc87648dbc9c,NOVEL
e5f24bd414782955,F03
c7d2dee7045499b9,ARTIFACT
abe7a5d79eba0d85,F04
553042686de6fc1f,ARTIFACT
880e75ecf78dd83c,F05
9ca19185b3513493,ARTIFACT
46a93bd9ad5039fb,F18
14eb8c0bae7f99de,F10
505c8b73cbfb948c,NOVEL
733a9067b839875d,F14
2be2d5040aec2b84,ARTIFACT
f136cf030afd29d2,ARTIFACT
55f0bcb3a521d568,NOVEL
510f22bb30adf2f2,F15
8c18fe87cd72fa2c,ARTIFACT
7269db16367c9eb6,F02
d0245c6b1927146b,F06
22706bcf4f1ce7f6,F17
6051ba9e1ec386ef,ARTIFACT
8bc24ad6f85ebefb,F04
d7247d373118d9ec,F05
54ee87602be1c558,F14
c8a99cbfd50503f8,NOVEL
3d4da3ef7a0a6d27,F11
faecae66a377c132,NOVEL
c09e73430fbd042e,F19
b4799b5975caf9e1,F15
96463464f95dff4a,ARTIFACT
0b6959ee2ee8ad8e,ARTIFACT
31b198aef63cb3f9,NOVEL
ca206d642ad60b49,ARTIFACT
36c1d9476f533371,F15
3666735c5cfbdaaf,F02
e1b9cdb9ea94decc,F02
a1f94680542d433a,F07
40fbde104515e040,ARTIFACT
105554584a977040,F12
a4b4bc5dbb70509d,F14
45781611df20d613,ARTIFACT
668816bc36cd2fba,NOVEL
28f83c6845c0eb2c,ARTIFACT
e366e63c54c67b9b,F09
3971cc1e4c7d4abb,ARTIFACT
f0a0cf0f9caa28f5,F12
d838f68ca3026ee8,NOVEL
024075bfebeeee4c,F01
4536e729999de0f5,NOVEL
fdbb4851a586da4f,ARTIFACT
d669ee71e645a8d7,F08
c916df9636314b0b,NOVEL
2ddc87e25e6c0928,NOVEL
7701d88c3efe641b,NOVEL
819f0c67d23e6247,F02
79f7b926b82a6bf4,F19
d82e564963c1e125,ARTIFACT
8c55c9db94c7db62,F09
85ae72e5ef03495b,ARTIFACT
b8b33e7166b1f378,F17
570d99b03d610e52,F01
0b5e15a87520356e,F05
24f3a8f910cd5615,ARTIFACT
9757737998edcd61,F14
506a41a680d5d05b,ARTIFACT
7670611d0e13bd58,F04
b9b53a66d46bfdb1,NOVEL
b861cdb2c45a39ae,F14
f5b45b18f55f3b7a,NOVEL
7aedc77d4c4f3e99,ARTIFACT
463ac4fe7478dcf6,F12
49e3707c8fd0753c,NOVEL
f2cdbc10b902db0e,F03
7b4f1c5a1823ca2a,F19
ae176f4703c8ff7e,ARTIFACT
a5155c462a7af73e,ARTIFACT
0696293592718b39,ARTIFACT
9fbae0a816a388ec,ARTIFACT
c6cdf7182db0661f,F02
4e24a8a3e5ea9c27,ARTIFACT
88f7dbcc4c4fbd73,F14
58cbf3e840e11bb4,F02
3ec447d9414f83fa,NOVEL
97b25d0ce7577789,F13
a8e64dbc08f85b8b,F12
f5d24d7ffe7a5e29,ARTIFACT
0782aadc5e26d54b,F19
4226806ac6ad14d2,ARTIFACT
dc8d6f45fe4b73b7,ARTIFACT
d6e859b8569b0531,F02
0f9b820e06af778d,ARTIFACT
f9f03f1c97d58799,F01
f0d6dc86e55784ee,F09
de3bbb371e37d594,F15
9d9d5ad8898e7e74,NOVEL
2906f9728f2f961a,F19
16857f7e05576a06,F07
d29ea24e2d070497,F15
bdafd8cc053ebea3,F13
535e01877b7d8757,F02
9766cb925287c127,F19
b07c1aa1326c2fbb,F12
5a89c9de913ffdc6,ARTIFACT
3db2b1962bb67686,F10
4fcf213e888b2d19,ARTIFACT
6f7d3e457ee3fd06,ARTIFACT
0d24e76ec12f977c,F08
4d9ddb83588c595f,F09
a05f1bec377e7b47,F14
e093a8f23a1a00a2,F07
b3f9dc33f8017004,F02
fe31da0cb84f3d8c,ARTIFACT
7e6f72185b564cdf,F10
f549f5b75e646f50,F15
effc29d1cd154edb,ARTIFACT
0627ccd07d9f2911,ARTIFACT
603a8f8fabdd1c8c,F02
27c2c2f65773051f,ARTIFACT
27f5f71cbd3c45d0,ARTIFACT
cf0b02a84f086431,ARTIFACT
894041f6ae304a20,F03
2da99a9cc5d0cdcf,F02
249d0a6291adb081,F06
0e109bf2f6753bfc,F14
3772a88e1b52c00a,F17
245af12d933ce930,F06
628891d4bce681b6,F05
171919cc478ce676,F02
92e6ad05d49319ac,F10
fb478aaf0af7d179,F06
5a64fb844cb34765,F12
2799f6679f0939eb,ARTIFACT
11871cf068aa8ab6,ARTIFACT
cd7e91973d22f1aa,F19
575bbb39d15a3af2,F03
f842b5a4cb391fba,F09
50f4f403e0f554de,F07
40b550407490ad52,F12
52856effd74cdb2c,ARTIFACT
35ee7c2daa1798c4,F12
fdb9da923e87dfa2,F17
993e1a0749da0898,F03
9db364f6014fe710,ARTIFACT
13c5c4e8314e81a8,F02
53fcf1f871500a09,F03
fa9673a908ab63ca,F06
fea15f410eb13584,ARTIFACT
300c70948b12d84f,ARTIFACT
cbe777f24fbb06b2,F11
f0d6cdc76853cdc5,NOVEL
27ae4933abacd98b,F13
7b5062535df829bb,F05
072d9904a0c7ba74,NOVEL
be6fa43bff0c4caa,ARTIFACT
23d6c1c3cbb0fde8,F13
41855b703b09615e,F19
5c26aa818b1ee30f,F01
e03e0c912caa0abe,ARTIFACT
1ff8280786554406,ARTIFACT
5a25428650f01fc7,F08
53094d403b88a5ad,ARTIFACT
2cd41578d3e6d45c,ARTIFACT
397b5386ccb3168a,ARTIFACT
454391152b78f3de,NOVEL
0a0c06f8e3f815f6,ARTIFACT
53cd51617c642e23,F14
61cd931c7797e246,F10
c61b77bb6fbc9f08,F14
33d37297a64e8783,F10
974e937bad04eee8,F03
715c774a1092d1ee,F05
07833306bd67091b,F15
882a764ea7bc69fd,F04
1db84f9ad7333a60,ARTIFACT
b8786b8b9d4ff788,F09
74213322fc49f2bd,ARTIFACT
2e0dd7f3ef8772da,F14
fe86ffe36079b9da,ARTIFACT
3c06e44ff4e6e9b7,F10
6b8c72a5e92790f9,F13
f53e3dba850911bc,F10
c43f479694cea010,F02
304b34dbdd0ce314,F08
0035c1a94bfacb9f,F17
349de87019d7ade5,F10
f99da981e99a329a,F15
cfcbb874dec84c52,F15
77048af9d7dedfd1,F13
21f4a9d8dc207f0a,NOVEL
3d2822ece41a9577,F02
298cc58fd5ac7c35,ARTIFACT
b264d32ec854abeb,F17
7c60cad87283a59d,ARTIFACT
540c0d19e1e71268,NOVEL
aae1436e9c8249e0,F04
10a3f2c9fa7363ae,F05
72d422c7541a7f87,F02
c8439e949c2f0070,F19
4ba266031a604b1d,F15
6a3be1d204c0dd2d,NOVEL
934a2ef1a74aee63,F07
574bc03728eb1d18,ARTIFACT
f04125c0d1a95a57,F01
0626f967d510578c,F14
05833731b293af22,F04
d95b7dbe09f70c73,ARTIFACT
7e3dfc5527a3fae7,F09
5c9935b1d722bc3f,ARTIFACT
721da9febe906a7c,ARTIFACT
775f9587cab29ffa,F18
9654b7c74630c25d,F06
8949214758b382df,F13
2cc2601bfeeeb85e,F15
3779f0e6d2349925,F05
a8e03721d8504639,F03
7a8ec878efe09cbb,NOVEL
899700bcce2f79fb,F18
0a47b54c69ccde30,F15
7298530ef14d4be6,F13
e97a49a43a8a2fa3,NOVEL
be97cdb9744aede0,F01
f8503f7a640b9fb5,NOVEL
a7ea429d998f0851,ARTIFACT
25f8ec6893997814,ARTIFACT
29d08021ef9fee85,NOVEL
e12b4f2ecb53be95,ARTIFACT
db8d6bf3665a87d6,F02
43e37cab283ea12f,ARTIFACT
cbae564a340d29de,NOVEL
c651a6fb262b2a4f,F13
54e310169ebf343b,F14
b10de3385ed44919,F09
e38ef5674394b8e4,NOVEL
a1416c11564b1ac1,F06
08f9fc04f0209d1b,NOVEL
97a7b1e6068d8686,F15
064c17f3b4f2d711,NOVEL
7216b33945b19758,ARTIFACT
ab59065774770988,F12
694f70b73b26a972,F05
2594dd8baf1c20d2,F05
afa9c9a885c5385e,F09
10685868329ef0a5,F09
0c16a8e272c273d6,NOVEL
4498f43296f0488f,F18
0e2c221963e30ab1,F09
55f10af133bb5ef2,F18
2293b039790dd624,F02
9e31fc538d450f37,F02
fae9fb8998f22b96,NOVEL
56d960168812d788,NOVEL
a7b9b2b5c80eac84,F15
7227b5d753a6be4e,ARTIFACT
027efc1159a27e9a,F11
dc1c85166e96ea44,F18
a13a2a830bfb256b,F11
2145002fa2e9ef11,ARTIFACT
a4f665439eeaeef6,F19
73c00f593109c83b,F04
23f63f40adfc5568,F18
f4a28a36abc07a24,F02
2114e226a556144f,F15
9af7d05f797aa1aa,NOVEL
feebe75be6831fbe,ARTIFACT
538708b309702ad4,F02
9be03c9be94cd662,F08
3b581bb3a5007108,NOVEL
b9ace93eadcaa5e3,F12
927a83b36b580c4b,F13
ea46c95a65b202fa,F05
c92835f73857eddd,ARTIFACT
1f3d7c4c34218a95,ARTIFACT
de1dd4a5bb9fe7ef,ARTIFACT
722cd27203a012d3,NOVEL
5b72c574fc8c35bf,F05
97740032a09550c8,F08
b18bedfd13f40470,F10
f212a26407f55faa,NOVEL
c35c586307de600c,F08
bef067e58b5e159e,F14
1b6de6d4f87537b2,F17
d3ef9d3aa48bbc0c,ARTIFACT
514c9f32603171a6,F15
afcba676eabe79f1,F19
dddd46079cc19388,F06
22533af2a9ee7edb,NOVEL
ffb6e297da818b3d,F03
5dc7e9067389648e,F13
15cecccb551b0bb9,NOVEL
f2db9e0cac854088,ARTIFACT
c9804b01ffe48984,F14
88dcadc94d2df2e9,NOVEL
289c9911e33129ec,ARTIFACT
3e16d1e5e4fcb29e,ARTIFACT
05b9a71ff1b39ceb,F06
996d8a3d99f7dd6d,F01
00d2f24a720276c3,F08
953f327d1a08b03b,F18
53806ae871f4d70d,F05
5218ae393eb1129f,ARTIFACT
6e42cb0738d85a2b,F15
4bbb20b7bc881dbd,F19
a175ad426287626d,F17
e08948b3f2520f34,NOVEL
82f9411a46bb43d2,ARTIFACT
e5fade2e7e7d676b,F19
ac8d2392b02bc086,F06
068dc3f73f9f6201,F01
919410adddd5294e,NOVEL
506a2dae7b29b59c,NOVEL
c0aeb8b1d76c5937,ARTIFACT
3a3af5eb67e89e53,F12
a405cd55c2cab9e2,NOVEL
f197753a1938b0eb,NOVEL
a1acec958cfd5ff6,F05
4fe9615a1cec91e5,NOVEL
80da8481d4e0fbe9,ARTIFACT
a026c9a4dc4c5d84,F13
4588154559fb8dfc,ARTIFACT
dec474941309ee1d,F03
bbc1d38b7a3b5001,F15
9a33dfeb8a52af9d,ARTIFACT
acc799c57e416dea,ARTIFACT
9466b1489e6facac,ARTIFACT
845393c13fb0759d,F15
8fe74b3ea7eba891,F11
af130932334efc9a,ARTIFACT
8f16cbf297a52df9,F07
cb281a628bb0a4d1,ARTIFACT
052899d826eae6f8,ARTIFACT
01f587f31c28c39c,ARTIFACT
05b17b490c27383f,ARTIFACT
54f0a9c308d66e85,ARTIFACT
503c2b3e0c8aba63,F17
f7f5ab78c24dbc85,NOVEL
687c46e7e7c8b5e6,NOVEL
7363c1610f2f39b7,F02
3c499d93936676ce,F17
1e90f6837d418c3d,ARTIFACT
93929fd6c6eac703,F06
f12821586ac55332,F18
721a0bbdedda72e1,F09
a78cb286b286ebce,NOVEL
eb0397096d2c2b16,F15
0e89d20dfb2561d5,NOVEL
cb3c8969879162eb,F07
c4dd45e3ce9750f7,F02
ba11795a7663b4e5,F19
7103b33661a663f1,ARTIFACT
a98dfa74c627cb8e,F10
88fa98f8e263a0cb,F09
bbdcfc413b77060d,F03
0ab41d9f686407ca,F10
f6dc5ab24734eb3c,F07
704ee14725a229c9,F07
df08e0c47c4767d8,F10
88fb6bf84cf4b5ab,NOVEL
a1447b350ac5f220,F10
5fc24749dc9a03b7,ARTIFACT
663dd4c70a536bf5,NOVEL
87bd4bb8cc987de0,ARTIFACT
4be99f21726025f6,F04
72a9ee742b04ff59,F19
3a057ff04b19c231,F13
988ebf1f4eab8151,ARTIFACT
690e891f1c344c22,F05
d7194df549b85cd1,F02
da5cafaf96570466,ARTIFACT
53e2d157b8615a5e,F10
2e67c08a98fcff15,ARTIFACT
f7fff12a38b6c1da,F09
78982b0e2e2fc210,F19
ee39981c30ce18e5,F07
2cd3f591e4bd4d49,F19
ec69587d790af49b,F09
1f4deb4f3c45a460,F03
150f88ba4b3fd176,F05
241ad132219d4032,ARTIFACT
83d7f56e442ef25a,F04
ffe7a25153d8ddfe,ARTIFACT
fae5472ce620b345,F14
dfabab627d9a1ce9,F13
a06eb086f8b993e4,F09
7e054fb579dd518a,F02
4be0211038755e09,F08
171e00fc9f7a5987,F09
d74a28340a9059a0,ARTIFACT
dfd70b9194fcac9b,ARTIFACT
fa7f92ff342fc862,F15
0ff91e0cc1556e54,ARTIFACT
f430b8d659666590,F09
e92a1a649df13c6a,F02
a559be31a2740330,F05
5e81e49d1f494ae7,F08
e5f3774c4286eb2b,F11
29275ec2f4935982,F03
27bc764322fa5b01,ARTIFACT
6990a631a6002749,F08
86c9f81f2746893a,ARTIFACT
980d7baaed1e7bb1,F06
250f28c19dfaeb8c,ARTIFACT
cfa3a4348e122e1f,F02
81a5392e9b7b281a,F12
351f0f8f3b842c5c,F11
24ee5273b72aa82a,NOVEL
38faab499baca8f6,F07
b80a02863e47ce34,F10
4624efa06f68d2cc,ARTIFACT
de4c08a66f75d184,NOVEL
8005e37572556d7c,F17
88edc8ccfdea3505,NOVEL
ca239be772e216cf,F19
2edea98e28a04a51,F06
1a30a492de118dca,ARTIFACT
d67a6e98b1485b09,F13
d4d2e18ce64763fc,F17
5e4f42d9856ae01d,F02
a19d2b840c0dc417,F17
ec70743c9444a185,F12
f47ae30a37077750,F09
4569d28cb5ed78d9,ARTIFACT
eb7b9c0961b2b48a,ARTIFACT
0a5746d706803c6c,F10
43de28d8dc3acff8,F15
e188fdb02f643f08,F07
47467f912a4fc277,F17
c5fdcc69f1ee4a2d,NOVEL
0fe422a7423e317f,NOVEL
8c1e4aa49b832df5,F07
c5d559fbdeb1b420,F03
aeaa956d2012c5f0,F04
7edad83a5d9c1b21,F08
394dbb288ffefe7b,F13
86ee9417029ec235,F05
797a74609050e4fc,F19
103d1eeb398cce96,F18
edaf7577e437834d,F19
f749197d62b25adb,F07
758233650cf6ccfc,ARTIFACT
99d8aa589c8f1cd9,ARTIFACT
181fde11e94c153d,NOVEL
38c4374a601bd5c9,ARTIFACT
920740a179e1b9ae,F15
266fc033156841be,F08
ed304cc168586e96,ARTIFACT
57ffe413b3f1c2cc,F12
acf4cc7b1180c47e,F09
f282781dfcd0951c,F04
12180d0bb5b07841,F08
22f74e87a4ff24bb,F15
a757d8791ab55472,F15
2d2bdcb93e7fe562,NOVEL
72b9a178aa26ead8,NOVEL
e9a726916c4be1ea,ARTIFACT
63e9ffb3489d0f1b,F14
b0093afa161fbe8b,F14
be4600dba928c811,F17
d24b75f14ddeb271,F03
7d6cace0ce8b8c32,NOVEL
b1e76a91a9aa760f,NOVEL
dd46fb6e669f2219,F18
01f9f52862d99766,F18
54edb0d4477e2206,NOVEL
465a953121342a9c,F03
68444bda009551b1,NOVEL
37fc9283d6d71058,ARTIFACT
0dbcf3ee6f37f500,ARTIFACT
7077452e93bd0cb8,NOVEL
b8ffb403cf59df9c,F12
9f722e5419391af3,F15
b32dbe3b56587fd2,F18
7605cc89f533da14,F06
4bc36451cfe59a0a,F14
08f1ea82ec6de26e,F10
db862260bf54d2f6,ARTIFACT
b5cbbce92086352d,F02
24df55581473eb02,ARTIFACT
2571c298609ef047,F19
18094060a32c4855,F06
4ff92954468d4387,NOVEL
7ac2df73416c32e2,F13
7ad6a401e3a20a4f,ARTIFACT
4207adf6d66d58e1,F08
9e8722496dd2792e,F01
80f8f16eb493c234,F08
5c3c25e5bc455d18,F14
83023ce2f7d6e181,ARTIFACT
749421793c789f2b,F02
7d59e718fb2f1b5d,F13
2233b414d3ed1270,F11
9fac94ce647beb25,NOVEL
38cfe28ad0078623,ARTIFACT
51cdfd2e71674225,F07
572a9f0a16aa3d2e,NOVEL
b0a1bc2e7d3a8ec7,F05
073bdb6faf32dea5,F02
a00019e9ee80f88f,F03
35588d51dd903de3,F07
442db66867376ba4,ARTIFACT
e6f3eea4604c80ed,F18
fb9aee8a2f7ad4e5,NOVEL
a1e1ebadbbfc54fa,F10
97655126424387b4,F10
701a228425895017,F08
a5284cb1dfc9099e,F06
ee477a49a4899234,ARTIFACT
45c8fe055ac2971f,NOVEL
1df622007031ab6e,F12
078f1c1e4cf8e9b5,ARTIFACT
565b2364dc458cee,F12
8abf5e61ba5e780f,F14
7036bf457b461e55,ARTIFACT
931fa231d2a1a9e6,F18
3b683e158dd5d1c3,F15
ddb106126cfde8ce,F15
c87b5e5b6f296baa,ARTIFACT
199faba1e08455b1,ARTIFACT
c0857b13c254adbf,F08
3166ac8d7ff82170,ARTIFACT
b34bda7d87039e4f,NOVEL
dd0944931975a620,F03
b103294d34f8b574,F15
444fc6d814a8b4e2,ARTIFACT
6638f37daf1e9f10,F12
6d0777e8f6ab3108,F10
1276af7715292f04,F03
9c762098b4b1027f,ARTIFACT
c2be04f5257fb483,F15
4c9e08e843a074c4,NOVEL
099caf8a327af133,F13
a597e206117e0412,F13
6a01e2d7a00208c8,F05
99e2202c6bcd6251,ARTIFACT
822c06a454b49b8d,F03
c98c61c5db003361,F02
e413ef7251ee68f8,ARTIFACT
772a32ac9a110f95,F15
6a09c5cafd0d1b66,F18
1c723f146df5cc90,F10
36a4cc8113653abb,F15
f31c505c69d2e346,F04
32400f1f57b8b2d5,NOVEL
9f442d4777b4684a,F14
4c84819f493caaad,F19
25ae7b1c37faabc7,ARTIFACT
55733a69d69d0b21,F01
caa96264ec7148e0,ARTIFACT
ae5f21ea79b73214,F04
e79dc7d64bf095de,F03
24fffa4e08aa6505,F07
9be102b02ec3a255,F04
3029f6610a465dca,F14
3f11edecf15f9c52,NOVEL
9d790f4690c33fc9,NOVEL
00c698fdaa62c411,F06
aee5d9306c182c5b,F04
171b08e988f04b89,F15
185770f408f37e9f,F15
c603b0b1ec9f73d4,F12
1b56b5297713858e,F15
315af6588f7207fa,F09
731bafb827c60253,ARTIFACT
e5869fac2c924c10,F15
67fa7b38c08d18c4,ARTIFACT
6c04783340121332,F04
4a3f3d5c26ff5a8e,F09
b8227e54205f9d2d,F17
33fd17c5fd7c1732,F04
4e17a0486bb0b5b8,F10
ac0260f405f473e5,F08
8be95b229e042a22,F06
107d0e4e618960ba,NOVEL
04a17553d7849061,ARTIFACT
184dd4aaad0581a9,F05
00d0515b2346690c,ARTIFACT
e375b8fab456af8b,ARTIFACT
9a0d2e2af8664a48,ARTIFACT
3c686af2d7d8302d,F11
98e15d82df8f52b1,F03
663659202ed9a49a,ARTIFACT
1f70a7e4e1c27ad1,F06
a2a7a94dcf35ec9a,F18
f96e1a5a7692d4f1,F03
47d2cc9d19543ec7,NOVEL
cdede173b44bd485,NOVEL
2be5e4d7d979c868,ARTIFACT
8d481afc40a38acf,F18
56bcb8ecf17998f6,F02
665ff28e6af46ca7,ARTIFACT
e55f077d30adda4c,F03
9c5ea72e5ccb989e,F02
4e7650abd2e36088,F17
6f1c1c2ec6057477,F09
a6004591f468cb06,F10
6b54ed86f3add105,ARTIFACT
956b35bdca8deb49,F15
22fa7b24338463b9,F09
f80d81f9a6414b4b,F05
d7b2df670cbf71f4,F15
f3f300f44b016cd8,F18
44be23ff4736c6a0,F03
642c6f72b52655b0,F04
6b04e680d738ad6e,F04
0d840d8571fec7c0,F01
538ba3e09b7e9be5,F18
2ffa0b33cb49e421,NOVEL
52fbd38ca3be0369,F01
271c2ee4c65e67de,F06
458aba058bc270d3,F08
1c07316f547f49e6,NOVEL
ef342d6a4be7029a,ARTIFACT
a89f45c66ab41eb8,F18
fe1234e20bf70afc,NOVEL
8c0d9e67cf6c3f3b,F19
fec7eb5e3978d237,ARTIFACT
b5ee34d85db3d5f3,F02
415bf6058cbcd4fc,F07
38748025568d593e,NOVEL
8e1325c305cf3872,ARTIFACT
e52554dd5ceebfae,F09
effd6f1ae74ad30e,F08
d4da0da204c479af,F08
17f616f218bfe987,F11
49772f46585f3f47,F10
d3b800d29b0567f7,F10
d5680c952aa1fbfa,ARTIFACT
c51ed1b5173a6ec7,ARTIFACT
907c18c6c3d12125,F13
f7336c216f2d13c4,ARTIFACT
809430e2aaf6f7fc,ARTIFACT
07e5437125843067,F17
1728b4001dba34e7,F15
fd96f863de1749f6,ARTIFACT
ca7bdf5d58912c55,NOVEL
daa14c55ed7c803b,F10
a24765bc6d6b3d47,F02
8253d1a7577b50e5,F05
5e642028eda825c7,F10
84eeff4d40d55c46,NOVEL
efadb915c75b3ff0,ARTIFACT
526f6ab1af7de9f2,ARTIFACT
63d847d73db7de0c,ARTIFACT
97198f7cdc3f70d2,ARTIFACT
f3214ffdf5cce44f,ARTIFACT
56e2cc638d13d4bd,NOVEL
513088e970d37322,NOVEL
692bd3d6910f86dc,F08
15127f52aff67861,F11
728232c729bf02c3,F17
17209bc716c05ece,NOVEL
0f9ccbea4311dab9,F04
0a7fdff9130b97a9,ARTIFACT
02a0c51cb68bd58b,NOVEL
17f2c30ff4b6e7c1,F09
1928dab0c85c5561,ARTIFACT
1ebeaaeef779d3a2,F06
85d473c41a1c9e93,F19
59937690ea7e9abc,NOVEL
e965552e09a89b25,ARTIFACT
8d6a3eb6624e5831,ARTIFACT
7a1831398a83184a,NOVEL
772630ef25c79d92,ARTIFACT
d3ed77ab463966e1,F18
c4eda2cd0ca04dbc,F15
23ebed0bdfe23f4f,F02
6e8f915f5dfe69c9,NOVEL
c670de21d1debd9a,F19
c9e29aebd8257e13,F05
f861565c02b22ccf,F02
5889ae312e9acbeb,F04
e57cb5a15eb9bb74,ARTIFACT
e09d96948fd5daab,F13
0731e1ddd72d9209,F07
7ac5d85ac3c3cf82,NOVEL
64647787bd155c91,F19
77277967047fd366,NOVEL
8562a4ef9a55ea99,F14
92fddddfa45dbb23,ARTIFACT
98751e339d1ada85,ARTIFACT
26907c4e52aeb1d5,F19
9c823d62d3f7654d,F01
ce3bfbdaffccebaf,F11
f97da1dd09a4e0f3,NOVEL
6124b8311f6ad4d4,ARTIFACT
a672c8a4fd5aa0f5,F07
5460338555438013,NOVEL
c44b1fd34f1a3833,F12
8fecce2dceedf8d1,F09
d004c5a43b8eed04,F03
feebc9bdb2ef2edf,F02
968b7587869ac294,F16
807d90a4122b7459,F04
2ff6c0a5e9fdd21f,ARTIFACT
00132f98a4f36368,F01
bf70f7713d5d9118,ARTIFACT
22236859cf2fd67d,F07
c458ee301e6597f7,ARTIFACT
a65ca12388bfee07,NOVEL
082598c0b8071162,F12
b82207fee851b210,F15
23ad020b0152edf6,F04
a5cb18dd53020e4d,F06
5390d16e9d3483b0,ARTIFACT
865fe857dc3a8a26,F08
1cb2958a5b1d6304,F17
cbb3c31a68d96e93,F06
3685092291ed66c7,F04
96a25e06301fdfe8,ARTIFACT
624f9a1cc458e1bb,F05
3f87486183e694fc,ARTIFACT
e58be4c1b0940b19,F09
a43ad2e6aa187366,F14
49225b6e300ab277,NOVEL
6274c9b19e92ef33,NOVEL
fa32b008502a1378,F18
c6a7e2e03606d11a,F08
b7251a611a1e06a0,F03
b4fe31427d7d4153,F13
edaeb5c55f19216f,ARTIFACT
f552e3bb054e2e19,F15
0f1b559aa8480b52,NOVEL
b0815e9adc613c67,F17
b8575e9e54d050f4,F07
0febb9c808c65ea3,ARTIFACT
5687ce0ed65746a3,ARTIFACT
2d0dabef91a1d29e,F08
369e23ac6a2efc37,F17
daf754342d61c120,F19
