id,score
rxv-p7vainznu,0.0624398005072592
rxv-3xka1qf65,0.9650548066746495
rxv-6bcm9b7w2,0.01689032336918655
rxv-dwofbe73f,0.9814894644635044
rxv-82nhnrz2b,0.6572523164638225
rxv-jivxp8ovl,0.6581918320250715
rxv-jwn86wt6c,0.002446563705585703
rxv-c5k6975ge,0.016589242141209194
rxv-mdj7itv5r,0.9324016917867586
rxv-kwq52bas8,0.08587822501425027
rxv-frwbjc8qs,0.9721935625476936
rxv-ehbv7lxut,0.8884769304266305
rxv-4z6f6yrom,0.6316694888702695
rxv-wr6e9r9wn,0.7728912516078162
rxv-0dqky2j6p,0.030788015949192612
rxv-13mtgbwyf,0.22920727976992367
rxv-9bcceztkx,0.9926801267211988
rxv-r9tpwsiiy,0.00854633998692792
rxv-z0g235iut,0.8122865477772419
rxv-l7x9vwg17,0.9357490467311734
rxv-om0m1mhq3,0.8027001700688425
rxv-8y85gax9u,0.07729631485602312
rxv-uv4touq23,0.3141852789190475
rxv-h0wq2jp63,0.9442779889574722
rxv-fkrlp9wms,0.940235688151202
rxv-i5oj6qrr5,0.0193698084770343
rxv-jxdfid7dj,0.05895729096410785
rxv-tk5j2itba,0.9889920199765395
rxv-xmkdf19da,0.8773840126548376
rxv-fkv9oa091,0.945932659205667
rxv-tlsoscexy,0.04257383580162529
rxv-ncas4blku,0.9684989169032984
rxv-x5t0f8ut5,0.8685979836867385
rxv-ls4il5du7,0.19747787832644312
rxv-goaga95jx,0.4611617759474984
rxv-nbi0n7cwb,0.033733578325767226
rxv-06kk2urup,0.5692107391588147
rxv-2ne1w0gxv,0.9563185198180882
rxv-7onexvrig,0.004325937585483301
rxv-lij1619ru,0.9902290619135126
rxv-2b6s016wm,0.11018185074000379
rxv-swzkj2fvo,0.4729032869896716
rxv-urlzas02e,0.3485116944091804
rxv-egqqpu1if,0.9711903424741727
rxv-y7ar14x1c,0.14518375278602771
rxv-id8dp8u06,0.895785368478419
rxv-8reni4m9m,0.4369493844186412
rxv-p2g7lgjrz,0.993145148558882
rxv-7sy37ldos,0.6021843461145152
rxv-7foh73t62,0.5317966334491435
rxv-oic1k5so8,0.3846763373098094
rxv-rc0qwwprd,0.7993687946904995
rxv-b0bktqpmd,0.09732623971861196
rxv-zczby60td,0.9337669307223553
rxv-3rlc6wny7,0.0821153792071985
rxv-o7vzhqoj2,0.9455332314186202
rxv-ht7envgyx,0.9573683541075072
rxv-7i2enyfbh,0.9425677488120143
rxv-tk64kyu57,0.01824020929687647
rxv-8i4l0u576,0.8382934070822683
rxv-kc2058zfi,0.8848772608649836
rxv-y9mysan2c,0.8238619091184034
rxv-ux6x0i8g9,0.3890093303658001
rxv-g2wudo4ya,0.9551320793302138
rxv-i1i03k0ub,0.0806241281145656
rxv-dqz074bhs,0.002835743057118448
rxv-hyfpi2jnk,0.7692680775266901
rxv-uni97hgui,0.9954171272074291
rxv-0giqmct0p,0.01662686056276007
rxv-uiswd8v5k,0.9939106701734828
rxv-pde1ck36z,0.2821790566761221
rxv-hhqotifv9,0.9841326402660456
rxv-g08agdq4u,0.1003398805987029
rxv-3ok021vb6,0.9651092218448486
rxv-hnjjqgw10,0.06883710371633303
rxv-l3nwu6bhg,0.8534583934792059
rxv-gg6d627o2,0.7880180549695064
rxv-xl8soc4ck,0.40111041324173835
rxv-m9lbo8t2b,0.002351179917644297
rxv-razooqk9p,0.8526405828284566
rxv-hhyufbug3,0.98645268111464
rxv-7d2n3t9ec,0.29872272301607644
rxv-5t3vnm9au,0.6715144034263184
rxv-5rpxfc6yf,0.05743125589224837
rxv-3y3w3jpmi,0.010044814691655577
rxv-77u65wtuh,0.7963981982633752
rxv-wgqwzzctb,0.902124579437304
rxv-9h95p42v3,0.017234913369971697
rxv-7w2813xns,0.2247361614952573
rxv-mwuor7vcv,0.3604727557385278
rxv-zun0zq36k,0.997437356382844
rxv-4f6jg8dhz,0.16505831673285246
rxv-4nqc9eurv,0.007595073222689853
rxv-0vh2zrj21,0.050969662612645274
rxv-fak76n49h,0.856293909458413
rxv-tdf7w92ss,0.03306998761367786
rxv-suuysexxb,0.08471911379903338
rxv-u5i53l00w,0.9814543702819334
rxv-szacnj8mm,0.16545910476990933
rxv-fp9lkw5q0,0.965170732341467
rxv-r7uuqrryr,0.03040709744664791
rxv-8zjnwe38j,0.007161637023556664
rxv-7b8fniwsq,0.971884180538351
rxv-85rzgy3dk,0.0024437691794173587
rxv-51eem2w58,0.0071124266272418555
rxv-jg1tvbjx4,0.9626640589950987
rxv-oq57crx94,0.009225478164080609
rxv-xttnmuwlr,0.3287352532144383
rxv-ee02wr2r7,0.8931414252726022
rxv-xu84dxzv2,0.00576066506950093
rxv-jw0oznf07,0.0869285996950241
rxv-nrgv57o0l,0.8688673283336815
rxv-87s4u1fak,0.1353793037787653
rxv-2de0jg0mm,0.6157229023999246
rxv-9qysnq2l1,0.15817275098188477
rxv-40oy0dnsk,0.17899685664101844
rxv-jvuraz48l,0.9500671383274569
rxv-vu2kyzn65,0.010442755520686773
rxv-2xy7y0fx6,0.14473993368875954
rxv-379ohljz4,0.6369050817346802
rxv-1xz8upzs4,0.45765448579185886
rxv-ueuydi7ps,0.03048934791018638
rxv-i77uj747x,0.041180553795551286
rxv-1yx9rtd1o,0.28437892715097435
rxv-1dr2dul5k,0.9959965738843011
rxv-8eyy90ty0,0.8359141214821716
rxv-c4hl2rq1t,0.9956092600137956
rxv-u1fqfb6fk,0.9948083141375617
rxv-j3h3kid9w,0.01026297860792409
rxv-tzaaqhi6a,0.8170905755708172
rxv-rpanumr5j,0.03685895036820002
rxv-79blqkpsd,0.08953527415286898
rxv-y7s85hd9h,0.012377901808715307
rxv-idcb9emwp,0.8247402331624719
rxv-stkjogit8,0.7093323151594229
rxv-g6wpmp70k,0.9866942693194443
rxv-ijaplnhad,0.9666403178919661
rxv-009o2z7gh,0.3097646324266546
rxv-u1zf0znqw,0.9939650019002373
rxv-a6tfr2apb,0.9447655651657746
rxv-m6m6rdxyj,0.020733045424757353
rxv-0hhrc1s5x,0.1385598130935173
rxv-0x4ggyut5,0.09612960390804214
rxv-461dz2883,0.979406389775601
rxv-vwhy5sogs,0.9423041379378847
rxv-1lf9ptine,0.9482164301004448
rxv-bhu0uk4ji,0.017355570296352867
rxv-pplnurhmg,0.8057131089489961
rxv-3snrjkai2,0.04150866130499576
rxv-l546679qh,0.7218099438964927
rxv-dkk9wa3dw,0.5222510464905742
rxv-d9ry0herh,0.9674585240144603
rxv-duwmld3r2,0.9792604466852233
rxv-i120rbrft,0.9945561241048249
rxv-3b4l2fmp3,0.005481361878434962
rxv-6qjm49hns,0.1482107021871425
rxv-9rs5v1kle,0.10571747541866205
rxv-x543prbb7,0.935663756190049
rxv-s4cs10g8t,0.13608215753549835
rxv-po5dqnzbp,0.12191533716661754
rxv-s17i4j2zn,0.9128930607981924
rxv-02mxjgvs5,0.9807197809517673
rxv-6fysehglf,0.9492940347649453
rxv-jhatnstls,0.47292187970537836
rxv-xhhxk1slx,0.047594045626034476
rxv-6tvvu5vev,0.906413470258746
rxv-jlow2deou,0.1669667157640378
rxv-af9ithzio,0.11878754374099708
rxv-yar8d7aar,0.6749786670175424
rxv-hleey30fy,0.21690221625837752
rxv-9fv58f9zn,0.4420207281783481
rxv-v5m5dajpe,0.8785299251201641
rxv-nhf1hoo27,0.06440183974280679
rxv-ckbcyjt9y,0.03083101263388865
rxv-mvnh7ebso,0.7137792275951784
rxv-nlm65k4ja,0.9006460283661173
rxv-vva0qboda,0.10894791819093563
rxv-j6ibt97ys,0.9690466482478528
rxv-2dvj2ip7b,0.17019643968067913
rxv-og7v5pjvg,0.015142848136733004
rxv-f7gg8ptqx,0.1669835215934429
rxv-0te5fjbwf,0.850551614579289
rxv-fe54gm2vt,0.984157455318375
rxv-as2e98ion,0.9574504014240302
rxv-v0lb84kj0,0.5374919831961715
rxv-c01e4udq8,0.9663217041428585
rxv-rk1fh0vcq,0.2360489935878005
rxv-knd6onltv,0.01602957934102872
rxv-1lco512l5,0.010326163236030009
rxv-f7fumdhwu,0.05792030772786411
rxv-b6c9btw8q,0.3134682823898032
rxv-i6tkb16qx,0.982686399094317
rxv-vb6v9wzr9,0.3089999507110602
rxv-yxe0r34j0,0.994804268371224
rxv-aiuiirf7w,0.9821921602205604
rxv-urh42dx4b,0.9546012850776014
rxv-uc4pwh9e8,0.9310196631803415
rxv-7um11zk3m,0.8021352401070462
rxv-xpqhoyph8,0.864849355859766
rxv-l1sm44w1e,0.048179003091183434
rxv-o1w0xc9xg,0.5271609819825215
rxv-ka384p9fh,0.48272486665352293
rxv-0n2c1d93n,0.5134470501236404
rxv-nax105gv9,0.27580529438531093
rxv-crywhhcyw,0.7121881617978654
rxv-slotxdzvt,0.901126530359014
rxv-3uoglu9x3,0.8576181489310628
rxv-auu34cqr3,0.6902340885925132
rxv-a4jaku496,0.9930445733845269
rxv-o0i5u46j6,0.9395024660572882
rxv-s26gqj35z,0.8562549578487356
rxv-floa5r0gs,0.926207135416749
rxv-3mpq3w0m8,0.0033499780719532563
rxv-fuh6azcn2,0.9901620662335964
rxv-a3l1zn5mz,0.9934305719197717
rxv-rx9r6p804,0.001431138125807561
rxv-9aonykm0v,0.05639323789776829
rxv-6swtvf44g,0.10539771442575874
rxv-p9utdveoe,0.5541836099156859
rxv-qog785isc,0.978085389144999
rxv-jwy5lz735,0.9435453986398159
rxv-or8to0xzt,0.9687709992757341
rxv-ttlma6ehm,0.1721152948329374
rxv-0h7ju7g5r,0.9249037032457518
rxv-s3e027jwn,0.3146293007110275
rxv-j93t4n5cl,0.9944247147756357
rxv-pw4zczc8b,0.180910547633732
rxv-fw3hep2us,0.7822840623863373
rxv-swzmrfm68,0.10474004328326648
rxv-aepr8b2xr,0.7272273705617337
rxv-yuzkh67dc,0.0031288785656836257
rxv-0i9vekpgm,0.6598716400334148
rxv-q4k3krwh6,0.9160171815727371
rxv-ed0vpsqci,0.9960014935774624
rxv-w0u95trj0,0.9709692020053892
rxv-efjq02e75,0.02270577673726235
rxv-ku3dksei8,0.9436400221718353
rxv-z1exts0bq,0.6393372784260173
rxv-kbvxuekni,0.9955117224414692
rxv-34omm6cpo,0.7703970714881465
rxv-zcycs26nd,0.8981431120359111
rxv-t1m5dpsz3,0.9528279830461123
rxv-ifsm9gqwa,0.6503302443335404
rxv-ikhokdv4m,0.9407958873293661
rxv-hct31urdh,0.08264489681821106
rxv-u2gdkjm45,0.9131939966899334
rxv-80900ybrp,0.8726939827521156
rxv-vnf63gnjl,0.8325546551370165
rxv-pnynlvsh5,0.0010354200149576634
rxv-3ljhjkqxb,0.8095710207285798
rxv-h2o00qp5d,0.2810177943822807
rxv-jen7ltd7b,0.6742524163791006
rxv-4dc725syc,0.47086462044700517
rxv-bdkbz7ryp,0.4748881820229317
rxv-n4183a6tz,0.567322434879929
rxv-jjw4w9u4y,0.38174270927298326
rxv-8xgw8aemu,0.8691003037552806
rxv-w05n94kae,0.0030705831229961822
rxv-0mj0va3pk,0.004189682257655071
rxv-zirz3gbhn,0.0025046328464100724
rxv-dcey88sy6,0.007264732565511819
rxv-c094gsbta,0.950917467242388
rxv-frg4cf45y,0.9644804027031982
rxv-t8chy67zr,0.9497087340898688
rxv-xjvznikv2,0.04223048853956673
rxv-uxxfioqmr,0.022966606394974963
rxv-ru3wqxd22,0.909661766424705
rxv-gzarbpgll,0.43468921034681324
rxv-h671pah08,0.13150754486655578
rxv-qod8x7mzu,0.9291220203152104
rxv-vdoz806sw,0.09639135270736611
rxv-am90s3ocg,0.010005408254475993
rxv-3stisuu84,0.027115206346530217
rxv-6elqdv699,0.11197174376411252
rxv-b3vk5t5h5,0.3024169133797882
rxv-i93yn9ip1,0.823833634349867
rxv-wpxryaafp,0.0035949247386821265
rxv-fi63bejbq,0.4834636860308471
rxv-ukse9t8xb,0.8679162787698956
rxv-1l5uqkzzn,0.010709792578902063
rxv-p83lbgkvk,0.3186841377864359
rxv-0munsgrmd,0.7626656718583128
rxv-yjl65hvqe,0.6850880986887774
rxv-4ty9xswq2,0.07317973487456945
rxv-r4egpd58g,0.9661268566376111
rxv-lsmkivpws,0.013305390393709121
rxv-hz9x7yyee,0.18576206171098064
rxv-d3hmgo15r,0.017727885535836374
rxv-xnhswmtdh,0.18364942084681066
rxv-ay2iimn9q,0.7944477683918536
rxv-n7wp4w3cc,0.028498759729654863
rxv-fhyto7wv1,0.9194168283247705
rxv-qlzq0lf43,0.9187097852412219
rxv-tnlqzonqe,0.06170945038911542
rxv-x0qgvwcq7,0.014052352447862071
rxv-vdt53rvoj,0.07725808726251722
rxv-8o1e6er7t,0.0014050826875630841
rxv-t8skv3tb0,0.3211051464106442
rxv-klc0auy92,0.8090639764861324
rxv-u2rcknhxn,0.9461023829611963
rxv-iwhgcgtd7,0.9617638164703153
rxv-d1f7s1d44,0.007554754179352819
rxv-l9ef9rv3n,0.08086861487030945
rxv-tp0c76e90,0.9934926510448434
rxv-1u3avkxrz,0.31997780190639485
rxv-uw5msk7l3,0.007994530828687516
rxv-h2h3ncy8k,0.14809369105435616
rxv-oqohlo3yu,0.892967466819244
rxv-vfh4z13mq,0.2783264973356834
rxv-4b6exfjgk,0.9043682911537292
rxv-bhpcebrif,0.0589721500283426
rxv-9f5lnjea0,0.6548978007022052
rxv-rftv5mppv,0.4464358091666547
rxv-bxt6qr2jo,0.011517692527665848
rxv-bu91fp746,0.01753694232616597
rxv-436xwuqg3,0.8224425478692073
rxv-80xs3pnhg,0.6429806829958966
rxv-e1ujqcgvf,0.7187475618338073
rxv-clnn3mgw6,0.9797055056229402
rxv-e65jugzuh,0.0013464021293104974
rxv-4bw492d0v,0.028233077608868007
rxv-xo5mul5zt,0.1132509956114874
rxv-2pg78plwf,0.056870973655402966
rxv-li8w8kqow,0.08961806180829221
rxv-w8bfgzlpf,0.8594972168716651
rxv-v7x11fd9f,0.12347372739577395
rxv-xjwumtkvl,0.5666045672301158
rxv-wvoel514o,0.22987949141942618
rxv-qvl3zfz4s,0.021714450863995798
rxv-tqe6za9d5,0.9742162078091255
rxv-0qhhd6h4j,0.9662633437889177
rxv-nrn84sdj4,0.0021227701737240013
rxv-hbasszzpg,0.953954362199299
rxv-0ugiqfqyc,0.2629233734654144
rxv-tzbwpg4do,0.6463690640543152
rxv-bceggjn83,0.9920493493699634
rxv-yjdx6anzz,0.543917763775798
rxv-an9gu7jpl,0.06819760178480312
rxv-equieoj5x,0.15360695163023208
rxv-2sv6b0nvh,0.6643023925672563
rxv-10k77ph11,0.00635446938054117
rxv-xupvvc6tb,0.7559895167025594
rxv-vxrpiaa7t,0.021994653286963862
rxv-55ln9hrt2,0.9944581145279764
rxv-c40zkefnd,0.5048877547921199
rxv-b88nsg95c,0.803573611167158
rxv-dqp3jwk8i,0.06258141971870375
rxv-2x0a65jab,0.004410228491974324
rxv-y7bci3w6u,0.9822242058199252
rxv-y73vqjyk0,0.9903768010180208
rxv-ydxdh71d8,0.019097759662304325
rxv-iehszqq8o,0.011067647209058739
rxv-s7wjrrsv2,0.0026326760934448244
rxv-bnhpwi9he,0.047023708546258064
rxv-fouwzqyqx,0.003653660950209539
rxv-sbnmhx8d5,0.9750322184728473
rxv-42nczy8gh,0.5009434430593306
rxv-019mtvovf,0.01296375850070896
rxv-j1uot79xb,0.0046501075086937075
rxv-g1u83gbd3,0.002471538721442018
rxv-c2uie5e2a,0.0023525587216915366
rxv-2jkyf8fzq,0.36396049460413693
rxv-ylk5ba0uu,0.9949246905447031
rxv-rio0bbty4,0.44849918698025143
rxv-ngg89iybi,0.9559797491769768
rxv-idkrhjr6z,0.0013539569025088378
rxv-r7j8pkzax,0.024847474654467124
rxv-r1c77hn17,0.5716177472384685
rxv-14hnlt2qm,0.8470753801111598
rxv-g473m7nvl,0.4851938359110981
rxv-s3j0jszat,0.8275777000866371
rxv-opv51hu7r,0.9889035677348339
rxv-ujozm9xh1,0.919611285995328
rxv-q0p0chfqt,0.4764725376158435
rxv-qlqxtl4ht,0.9969271703080088
rxv-03suook6u,0.4789257694589618
rxv-3lbr8h6q1,0.9946361785199114
rxv-z3odo9w7l,0.9908831273396226
rxv-qakgbdlf1,0.6939930888391649
rxv-93v1l0rbt,0.8822709005134179
rxv-b17e7vuy2,0.9106222982279818
rxv-7037vvx4i,0.7247437446362001
rxv-kvul44wrp,0.24528317347355666
rxv-xuwfr3y4r,0.23747439802579262
rxv-gat0zzfeh,0.833387077238779
rxv-a4bipdqfq,0.18480918392964282
rxv-7h9wikv0k,0.9753953360877281
rxv-mxe9p9c6g,0.02073845977789874
rxv-d4xas4kjh,0.14070151061198363
rxv-7pj8diadi,0.10228323849120323
rxv-zdfmthejt,0.003841529763606863
rxv-nqjf5gpcq,0.9700991488028615
rxv-je35jituy,0.002021396606490526
rxv-8jmdvbcu8,0.9959764931619003
rxv-17pqp5t6s,0.6529831921196864
rxv-rmiyywlah,0.9592819668544014
rxv-duuhb0guu,0.9862866954194561
rxv-f580qk30p,0.15729937168294908
rxv-mvapr0h9j,0.8756674595026366
rxv-wjfuvyty5,0.0014435257345821804
rxv-eb9v5isng,0.006856809448946713
rxv-bkva2skjf,0.40515958642211286
rxv-ggvtwr8nz,0.9943235954782417
rxv-a7lkblaoi,0.10517189545603346
rxv-1kc5gpr0u,0.3415530715658828
rxv-sz3pantgz,0.9949116493672971
rxv-h8yz1tyop,0.9158572898382084
rxv-h7bvchm51,0.9895234636450247
rxv-ae9mk5ox4,0.07026802738026697
rxv-jol15m7r2,0.9705177005228727
rxv-jmc5bzxk5,0.9608480405533197
rxv-09fn97lbv,0.39953468318506924
rxv-1n223woag,0.7174725064330323
rxv-4md9im9ls,0.8865819153888509
rxv-n9w57x1cw,0.9547077601009875
rxv-paat8d2j3,0.4224791157226221
rxv-0riojledj,0.904622093654219
rxv-xv1hoq1aw,0.9775479441569064
rxv-4otthfa2f,0.7206640408662182
rxv-r4vt2j4nk,0.40839792958944865
rxv-fvdgkbsba,0.262729905337091
rxv-0sjmgbwrh,0.9375902509705029
rxv-1s5r2strg,0.9916916271450726
rxv-ovqw0gdpb,0.005996847776861033
rxv-kcdavvn30,0.9577116354707369
rxv-grwr0lgim,0.8892506928918158
rxv-gj0aofqzr,0.047298131903657545
rxv-a1n6bplcn,0.6190872305058319
rxv-fzkcspwoy,0.04710912776598376
rxv-t7m46cq96,0.9001775964872627
rxv-zd9djgrs7,0.006580913055664026
rxv-sngt19skz,0.9444852771373868
rxv-st4ne4mlr,0.6717807153230232
rxv-qsh60mefz,0.9974959512286772
rxv-lxwbq969a,0.2631211346935465
rxv-qzl3zqsl6,0.9777087331942468
rxv-s2i65g2ew,0.7643507058167641
rxv-hlc5oqalq,0.7031123671034043
rxv-bfdgbqpsl,0.06780049124663913
rxv-v87ab7w2k,0.979776921989974
rxv-6kbefmgy5,0.00991670843297569
rxv-eyrrivodc,0.6527734754694937
rxv-iy4t8kq4o,0.9965227342814907
rxv-tk0o91dgx,0.9907987502013739
rxv-jxt5c72zz,0.5210089269344721
rxv-idevnsyhj,0.9951814435620833
rxv-pzgp3l5fk,0.052412148827446686
rxv-a80vz0mma,0.9709333008321581
rxv-55x1qprq6,0.7449978098923251
rxv-tgwtigtr0,0.933635627034561
rxv-702715gh2,0.770361948484586
rxv-cgts06it9,0.9617684167674257
rxv-6rk5fsmcc,0.8963212528313897
rxv-wukxnz0qn,0.8554493729688153
rxv-eiay8tok8,0.7014921891082386
rxv-nd5dvempz,0.8440837736598139
rxv-2bnspeg6s,0.10587616534208785
rxv-3f1qre7mq,0.9686385890301863
rxv-66r4i2jtg,0.05044986886067215
rxv-2o73lif19,0.04406486722353706
rxv-o9pgn1ucn,0.8275024306507363
rxv-dfqvn769m,0.06751557950962515
rxv-pg72vh2sx,0.9160171815727371
rxv-ah6ndgvor,0.008568684570152727
rxv-fs8v36lqh,0.9613534184425728
rxv-btf9wc75y,0.9915168180065083
rxv-hoq6gjzl6,0.8458741500267459
rxv-b67y8bi87,0.2584916032546137
rxv-60vm9rwx5,0.06551356411313322
rxv-0mqkmfup7,0.11594882979950827
rxv-qe04cill4,0.6370071824271105
rxv-a850zk3ds,0.021746452641110532
rxv-69r7fre7x,0.9561090086004755
rxv-xrnf0zl0v,0.808068519283455
rxv-41nvz1vhh,0.23543271093570978
rxv-je91vm6fa,0.9954832442228819
rxv-k0myk2nbp,0.07513054696659802
rxv-6kuiqdrhx,0.4756699962950004
rxv-cl0261cun,0.9742712193278509
rxv-hm4xl7t5o,0.29106593361187666
rxv-7pka8kt4c,0.1705462866395084
rxv-yp7jcn824,0.004076197631579826
rxv-x45r7lm75,0.0019648926806776507
rxv-kajar8iqb,0.42902933611792277
rxv-3bssqx0nw,0.7361187814796057
rxv-by7v7gq9b,0.9823209031062906
rxv-w4ca81xk6,0.7956892098039182
rxv-eyptt7wj0,0.9525753685486001
rxv-mb3c8kou2,0.8945495420223314
rxv-cme3r6a9x,0.009373837378415358
rxv-yrkty0qhg,0.9965520679523304
rxv-tr7o45byd,0.728002206607072
rxv-ixc7dcw6m,0.3117022678381405
rxv-91wffe64g,0.8049355768994477
rxv-jsyqfmege,0.6179067282412658
rxv-kga13fdfq,0.020659731145442818
rxv-203m7z2gf,0.39110002850455694
rxv-v5qlksiti,0.08955372566188197
rxv-448r280n6,0.09406973754087425
rxv-rz2a27xh6,0.46122476131810186
rxv-def27uidk,0.9325468219714103
rxv-y614e0ry2,0.9797820688421328
rxv-pusn72eub,0.9217758184775343
rxv-7dtf48kk6,0.2104057554434349
rxv-afofthwj9,0.2654087756851841
rxv-h2bgs266d,0.13996796168301637
rxv-d7o7ziq2a,0.9929394309564354
rxv-lvb9umr02,0.07920242106227929
rxv-w5to0f1pf,0.002727677513299136
rxv-1ur0ky8vd,0.3090315242143764
rxv-5dklffsf9,0.0024979934249367546
rxv-76s8b3s08,0.8006185387284616
rxv-rrzm1znlg,0.00544085998809852
rxv-lerkuhzfg,0.9898086313356533
rxv-swmy7oyeo,0.5479060546465646
rxv-lovndbjn8,0.3477593869149314
rxv-vs3gp41y9,0.9431789012455617
rxv-mpf5v8f5v,0.43887664980070984
rxv-cowurhf08,0.9519458355062126
rxv-b8ywlou84,0.06363712668040705
rxv-ket4yuzz7,0.6916600960308857
rxv-3q6qc9igi,0.39018206146415896
rxv-2q9ywzaze,0.9925220534454261
rxv-90lt48xy6,0.005258181963699617
rxv-f8cekm7py,0.9028324969417235
rxv-o3zm0092c,0.07157830104572249
rxv-zeuwzwhuv,0.021989312547734233
rxv-ym9dhprww,0.1384415465329075
rxv-vbj6jp0sr,0.9957219180783954
rxv-0u9fl18m0,0.6897270843581752
rxv-skqj3pd2p,0.16862619500737053
rxv-z0xhtj9sk,0.08007895877847915
rxv-nu52of8mo,0.35946537794522027
rxv-dmc5ny0vu,0.003565316980674493
rxv-piurohmed,0.4748873051643137
rxv-yjo4dpqc2,0.9262080133635526
rxv-hsft53qmt,0.3360336507035107
rxv-qzdqxqnsu,0.953354510583984
rxv-zx65oc2h2,0.9251593604852241
rxv-o5irxmkxs,0.18389023994306522
rxv-d99tsmqmv,0.9517937270009738
rxv-3fn1l0fci,0.1970529456174094
rxv-ihk53fhxy,0.002869071602968165
rxv-wkwhnis54,0.00470869260813553
rxv-djkxboziz,0.027783736969134765
rxv-5ref5aar4,0.18738339977344157
rxv-64rqvddhe,0.4304662545491114
rxv-bkqeofw4m,0.8507561647181773
rxv-rzk8c7c1a,0.7067697044560562
rxv-iif3bdxc1,0.8904660013173983
rxv-xju0rj2ss,0.07229990103805894
rxv-fvr0zbidi,0.13477546292270967
rxv-h87wmyxio,0.08506816592523808
rxv-lejifm4kz,0.05295110763681609
rxv-fzl7pic8d,0.5437093104268318
rxv-knq2d5aqr,0.928774296511162
rxv-egkj88wz2,0.00889046217611175
rxv-me6hp6usq,0.6512743176290179
rxv-sa43zs846,0.9977762978823703
rxv-l2im6fgxn,0.38907983435561916
rxv-8lz0hyybr,0.8517131599717908
rxv-ku8if3qgp,0.900610235845866
rxv-hb69nolxl,0.03377636565757656
rxv-mnozwfjdo,0.3114301971935997
rxv-3wgu8omga,0.010015361619846206
rxv-p26pkywfo,0.3990156385054009
rxv-eijhcxdr2,0.13799040464373805
rxv-qjn6zrf7f,0.724348461782406
rxv-7db4qt1cu,0.3307713283727571
rxv-e6niikt0f,0.9912251930439365
rxv-qdo2b3dgt,0.5741196934801944
rxv-9q1hpagzt,0.19372762096593657
rxv-g699ita4e,0.013621587555134554
rxv-gufg2x547,0.9787096012616648
rxv-iyimvuvh7,0.6727273590483854
rxv-mjpcgct3k,0.0449096084979343
rxv-z3kveeec3,0.027729872316607274
rxv-nx5h8n18g,0.9961951504610204
rxv-xhtcfnbur,0.9781302863046107
rxv-5xjl8mcyu,0.003706413381215035
rxv-2vrm6u40k,0.0698236959527975
rxv-tj1am69ez,0.06477276554159256
rxv-t9f04a71o,0.031116544272577668
rxv-jxva8a60p,0.9393861780843227
rxv-y95vf90i2,0.9301789759330715
rxv-sim91sggh,0.7368231330545335
rxv-mf7n8s4tx,0.9485934683042846
rxv-xwhfyhn3j,0.9878542418308699
rxv-abnk8igz7,0.9337188538965944
rxv-0obnd18hv,0.9841256080983888
rxv-09272am3a,0.990414783152225
rxv-injefgdxg,0.9542284417966438
rxv-pcl1770m0,0.04937376237980768
rxv-ckgo1yzmi,0.05641459443119596
rxv-95mb286fc,0.9962151064074517
rxv-mbuyxzn7a,0.5913525493535551
rxv-bn6cjgjo5,0.9196279116203331
rxv-kgiizdnt6,0.11901271219013553
rxv-4b4hkvrp8,0.010518490495464048
rxv-nq4c9g9fr,0.15748048000018633
rxv-mnr952m4t,0.9623314727854388
rxv-wm0yzyeyl,0.9325455558244997
rxv-pfotb0r2u,0.7421815232606724
rxv-mw1pa2z24,0.7482736849946214
rxv-ldiju1dzk,0.013753532524412129
rxv-337ssf74a,0.02231484990783976
rxv-g01i18ckk,0.9291685113100635
rxv-ys1zvvzdp,0.039767312918848094
rxv-nrzzd6djl,0.7934112618762487
rxv-wrgnpe135,0.9248359002540812
rxv-dlv2cu72g,0.018392684647873338
rxv-8uvau0m0v,0.10397381073636984
rxv-eg73hwubr,0.03552298820658674
rxv-z52oqw96f,0.38417265639340925
rxv-jbz6tket3,0.9922804347774565
rxv-56szji9vb,0.8542664821822761
rxv-ql8845ru3,0.006823170942394672
rxv-xlaukthz9,0.9825565787860955
rxv-05p42cqz4,0.91033034163122
rxv-mqteddfbs,0.6007353243333683
rxv-gx692ef5s,0.9543464487552425
rxv-if5mvobsi,0.9874819409033538
rxv-9ct56xk6q,0.0044174948297733335
rxv-rx56yvu2l,0.9864981713334634
rxv-nj8w02s03,0.21213455466513317
rxv-5h7m59y8h,0.9386201742086662
rxv-r6hdaysbw,0.9924925714607095
rxv-oo5d91uzr,0.6565489000754909
rxv-blqr3c8bz,0.012607417953267483
rxv-bu6zp9ld6,0.9269553782608206
rxv-5ij3qc6no,0.9823438967610333
rxv-p8c72d0b5,0.703475565126259
rxv-a2oa7ghz3,0.9488900130566065
rxv-h3l0cl4fp,0.01153676647932781
rxv-lgahwb2zo,0.00258203412243556
rxv-zu2854qoz,0.07404044572572921
rxv-hjqiq9tfm,0.005397403240393635
rxv-v2jpryda7,0.7895985389838596
rxv-v5aufh5l9,0.9229693764535274
rxv-2ihiheqxc,0.6861420683768388
rxv-mtirqnvk8,0.9476637296875313
rxv-6d2rsz528,0.8621873065244989
rxv-i7tdu5yt6,0.24749455887038985
rxv-hfg26jj66,0.9290401290890731
rxv-vlrhfqqhg,0.14148223099460663
rxv-w8zeihpp9,0.7616482290540745
rxv-g61p2b0mj,0.5439506475388463
rxv-kqrpobf9q,0.2536442768131852
rxv-l5wn4jpmm,0.11818044734021865
