slate_id,ranked_candidate_doc_ids
TST_d227cfb82588,DOC_9f5d2dc39f76 DOC_1741fb140115 DOC_a280d966bdbd DOC_e3bfeb2886dc DOC_de829e86ae22 DOC_f393d0f8e7f8 DOC_a024cafab95b DOC_d8d89c3ab5c2 DOC_e81650e9b8e1 DOC_715590ddbc04 DOC_1de13778c19c DOC_025d02b7e9b1
TST_d2330870ff65,DOC_c873f1754fc4 DOC_8b9a478a61e0 DOC_1ef17b605c8a DOC_15a46d6965f3 DOC_e108bcb530d5 DOC_829a58ee71e9 DOC_3da1f164e260 DOC_dc9873884612 DOC_7ab0ae78b83c DOC_88c40e97f54c DOC_2207ea3f4fe8 DOC_652987c0ff45
TST_d2609685c9f4,DOC_a484ba58e3e3 DOC_5a57ac4588fc DOC_8a247c2a490d DOC_f12dd11e2e58 DOC_af69021bf4c6 DOC_f79dba4876d3 DOC_88b846dbf790 DOC_c90bd0b677c5 DOC_6f481c7eed4c DOC_693c0c247111 DOC_6e00ec7b7cf9 DOC_cd5769783052
TST_d266439ce20e,DOC_d7e0669e21c7 DOC_dd5e596d9134 DOC_cb36901da50c DOC_02db4eb20b32 DOC_aa6375961dda DOC_8c3997d53e20 DOC_149af83ec479 DOC_3533f18a3d8b DOC_afce586c613f DOC_c810ec097618 DOC_a18ec37e7e65 DOC_a2f96bfcef1e
TST_d2bc16a680c0,DOC_b8a422342ac1 DOC_b33e2bad91f3 DOC_15724cc41710 DOC_be65e79a19bc DOC_79951df53177 DOC_14d66f87f07d DOC_fdfa08589957 DOC_d898bf8713fd DOC_f5915ebf94a4 DOC_5509bc6953bb DOC_1ca5b54d4877 DOC_f12ff2393ea7
TST_d311c408b51c,DOC_36430373179a DOC_2f7287370ef9 DOC_71f75863ec08 DOC_8fd1fbc0daa7 DOC_f12483f77716 DOC_31952a5bc666 DOC_1513b264e17e DOC_15d13f56bd57 DOC_46520a92412a DOC_c36b7ffed617 DOC_090652b9a389 DOC_800bdcb8d71b
TST_d3455544cd7a,DOC_8ca8bd8139e8 DOC_632b414a851c DOC_89c7b6cac7a0 DOC_eea1693f59f4 DOC_474a06ee0dd1 DOC_1b101b3fa764 DOC_db908b476f8a DOC_cdb2552a80b5 DOC_64c9075b3de0 DOC_1a5ec1ba45c7 DOC_4246b905ecf4 DOC_fdcd288579e7
TST_d37887e4a846,DOC_7973208f183e DOC_1b0e30552cbc DOC_e59f4a5d8bc9 DOC_4bf73f563ef0 DOC_6e82c32aa96b DOC_f7d24c3937fe DOC_5780a49be4f3 DOC_b2cf5b60d2c1 DOC_da86305d96bd DOC_2e1bd17c4c7f DOC_49c42252d2ae DOC_f82a0b31772b
TST_d3d4e2f5d564,DOC_ac2636a66aea DOC_9d4d4ea6ff23 DOC_579c8e6bae5a DOC_b692105620ca DOC_a429adbb70c5 DOC_8c85ca1d746a DOC_d6fe2db8c259 DOC_443141eca372 DOC_9ea5d2ae7b0a DOC_115fbfc76bad DOC_d0711089eb8a DOC_a815f4fd1db6
TST_d48150ddac6c,DOC_54c57a0db5d7 DOC_13aeed1d1f3a DOC_8b09e21911d2 DOC_67a0dc8f60e9 DOC_e48a6f12f275 DOC_ba244b61e244 DOC_4752e7a1b3bb DOC_b7a2784203bd DOC_82d50fc03a41 DOC_e4bda3d87c5a DOC_edf14430f3cd DOC_825af581c496
TST_d4c65e41d75c,DOC_a0a170554637 DOC_cf519ba9fa6e DOC_b545e350a792 DOC_fadf4c0fbf20 DOC_480233478365 DOC_4717ab30e738 DOC_e0d5d2bcccfa DOC_bb61b20064c8 DOC_2c082edb0f6c DOC_bde635b80684 DOC_b6e24a8c7c02 DOC_b831aa18fe66
TST_d6a25491dc12,DOC_8661b5d5375c DOC_0598e39bc81f DOC_f027f4ff4a59 DOC_5ff9b57c9edc DOC_9fa923f70214 DOC_d56bd38ab3d0 DOC_cdc281b29e72 DOC_b5026f168990 DOC_cfd7698d897d DOC_54db1ff31142 DOC_a9a8b0fae419 DOC_8f5906ae2c16
TST_d6a38582fff0,DOC_6a649b72cda9 DOC_1787d3986b2f DOC_e44d0af14a75 DOC_80ac6deb7b03 DOC_8f951fe096de DOC_6a2d64724e84 DOC_d6ff643db5c6 DOC_500558913728 DOC_fdc37d03efa4 DOC_cd61a52e5bb8 DOC_432849a8bcca DOC_77ee3eccc6be
TST_d6baf64cdee6,DOC_aa36817c0c95 DOC_61a126fbf415 DOC_a18f9021e3be DOC_f19843510e39 DOC_b7228de74c60 DOC_2c8d5d8720bd DOC_281573e2495f DOC_7843fd30703e DOC_1c4a8c2d8740 DOC_9e9702f09d79 DOC_19ae2b8fdb7a DOC_66dee8aa087f
TST_d76626e258a9,DOC_0b329fa369f2 DOC_100964d94fc3 DOC_05c9b659254a DOC_3646af7f73f3 DOC_41cc02d567eb DOC_b3d8b96798b4 DOC_55f3e560f18f DOC_05581afdbc0e DOC_61adf178292e DOC_3090632491a3 DOC_0ada3f864b14 DOC_0fde37972e58
TST_d7977f509550,DOC_dfa839652b91 DOC_87b9bf9e8b23 DOC_78a1ddb04613 DOC_3203c3e93087 DOC_33730eca61ba DOC_cced7f483dc4 DOC_de172afe9aba DOC_78c97c4399b0 DOC_6fb720752344 DOC_a7b63f98f21c DOC_8639401ae055 DOC_80f2cc9ba0ca
TST_d7d2b0466ac8,DOC_2b57717e5f37 DOC_018cfc33cb0e DOC_b1730ba190d3 DOC_70c7b271bc2e DOC_902d4966d8b0 DOC_2833fb46b238 DOC_4c69a934d47a DOC_5ea64ca6fe77 DOC_7c56fa41f675 DOC_47c783b4cc45 DOC_a868fbf20eaf DOC_cb43177dd9b5
TST_d80bf87b99ed,DOC_c28609f6f1f0 DOC_a89aa65d7381 DOC_9599c5b3b9f7 DOC_94dfc09b89b3 DOC_571b7c6f94ab DOC_0112277e9908 DOC_a032a20b2c08 DOC_fd1d6c773265 DOC_53fabd9c7fd5 DOC_212de99ad863 DOC_55f407b9c881 DOC_486a077a390b
TST_d937205833ff,DOC_c3e2d14507a9 DOC_756d652e32a3 DOC_2e491a1d43e3 DOC_d3d185dc9233 DOC_65f4d98f6755 DOC_2923dc399614 DOC_39f192cdecf1 DOC_c34992ff01fe DOC_be3d9ecc9069 DOC_165c6810ac5a DOC_572f4b1fc8c0 DOC_2c53f1180fce
TST_d942569ce508,DOC_8258f0eace5c DOC_8411a0d53609 DOC_e75b3ddc1d34 DOC_b6dd3a000a70 DOC_7cc95496d327 DOC_8601576c52a9 DOC_8ce14e5673c2 DOC_6a1575235f6d DOC_3284751922bb DOC_d0b2fb233c44 DOC_923f143891fc DOC_5f9ab4134dde
TST_d9b0d18aece4,DOC_912204967bed DOC_910bcdf94215 DOC_29726743ceda DOC_1fac76514109 DOC_63b719940fc3 DOC_37520493449f DOC_4fb163f6e1e7 DOC_d335c8c8808c DOC_d318d6a18476 DOC_ba14b337aab4 DOC_99bbd8c8ede2 DOC_e0339273fca9
TST_da2dd5d0aee6,DOC_a0368e7a5e93 DOC_564ee9ef51d4 DOC_bccb756ea78d DOC_3a1e0f69b9c1 DOC_805ae4dc06b0 DOC_2a7f33ab198a DOC_1fe90168b73d DOC_2f8995f1dca6 DOC_611e98847c3f DOC_e80a31507a8e DOC_aeec32366a33 DOC_2c4d2f4215f1
TST_da90c1771e4b,DOC_8e7e7792958e DOC_135f46924d4d DOC_3e21931c3abc DOC_3e9ad87446e8 DOC_b6e00cff1fdd DOC_dc91b1aa056a DOC_d13acf053875 DOC_c4b21375da8c DOC_7d9b5be21824 DOC_8f7932026e01 DOC_3d96a8c01f53 DOC_2c5889a99403
TST_daa823db8c28,DOC_c4108ab4eef0 DOC_af8d42526aa3 DOC_6a7a3ab8b559 DOC_2a0066e99f12 DOC_a70dfb0222e3 DOC_cc5ec171aa71 DOC_b77d38da4f08 DOC_f316179f485e DOC_a3f42bb0142f DOC_7b52ebd65edd DOC_138b5a5a4f2f DOC_1105d188dbbc
TST_db14473bd816,DOC_1416e4147d86 DOC_9c4189850d09 DOC_c88e7cb2fcf3 DOC_7be1a4a470f5 DOC_774a868d8668 DOC_7b83f9b5e13a DOC_f4d2824cc377 DOC_f4fbaa53eb96 DOC_46b921565df5 DOC_a138b2671da3 DOC_b380e956e624 DOC_bee633a2d158
TST_db3fe0bfe995,DOC_57889877aa30 DOC_7aa442de926b DOC_0d4b88d94bd4 DOC_def292f3c982 DOC_96393ac2cd56 DOC_d0a37d3920c7 DOC_8336059a73b5 DOC_8f150840ecad DOC_d0d0c0e0a19f DOC_b74453c2538d DOC_170bf1c86b59 DOC_2bb458022a14
TST_db6b8157f11c,DOC_1a492c0fdfef DOC_366bc5274543 DOC_8891be5228d1 DOC_106b249c04b2 DOC_d8c708f76d6c DOC_aa78a5223408 DOC_8be96d3a4862 DOC_af149bb01f0d DOC_5f26b89669c2 DOC_ccde6baff67e DOC_191b1a6e3de9 DOC_8e930150c44e
TST_dc7c493315a5,DOC_7d0954dbfd7d DOC_4f5012a3e073 DOC_09e94ca45658 DOC_8cacf3557545 DOC_d3375849936a DOC_fdd81d564cbe DOC_0a9d896a7a9c DOC_12ed70213949 DOC_5e2c146a4198 DOC_5b9dca38e9d0 DOC_03a558617d14 DOC_d6a7f7424d16
TST_dccc14b94973,DOC_50de59526ab2 DOC_30a1631a22d0 DOC_50dfeaccc28f DOC_37ce7ace7468 DOC_6e061befbd1d DOC_0a8098d2d6dc DOC_549cc57ba746 DOC_7c7d3f573601 DOC_21aa4e5c60ac DOC_08ee7a4e541d DOC_341eca92d8b4 DOC_2e0eb5d6ecc3
TST_dda6bc98baab,DOC_cdc521de8b64 DOC_7c3e0ed7f78c DOC_903f27539902 DOC_071b15a6d8b6 DOC_f539d4ef6995 DOC_5363d4b07696 DOC_702f234bf15c DOC_1bd943fdc4f9 DOC_da54cca6d947 DOC_2415cc924b29 DOC_96ad7f3e52f1 DOC_9d7bd98c52d0
TST_de86c163be94,DOC_720edddab373 DOC_d2d71382d74e DOC_5ea237887230 DOC_5893240ed447 DOC_2d1a1234ddd8 DOC_0ee7074198af DOC_396f0fa28cb2 DOC_a21b3429c4a2 DOC_681a3a123d0a DOC_662d6b87e9db DOC_ff502d9c63df DOC_d433a0e887e1
TST_e0716fdbe63e,DOC_e9579244f1d4 DOC_1514f5bd644e DOC_923c300e3f6d DOC_cf28332f72b5 DOC_8e470ac2db90 DOC_84e934fe6e7c DOC_508a15dfec3c DOC_67c5ecf87011 DOC_bfdc7afc383d DOC_57ff57a21251 DOC_19b9d8f987d7 DOC_f272603c76d9
TST_e186aa4b6af0,DOC_bf18fbdafab1 DOC_da1eecec8583 DOC_826a7c71fe27 DOC_77a285135339 DOC_cd77a1549fd4 DOC_52e39a52a968 DOC_f12d21378621 DOC_55aec0745dee DOC_b726a0e62ddc DOC_1fc14c6b23d2 DOC_04109e352255 DOC_dec1fe8484eb
TST_e2121194e0b6,DOC_1e6e04ccc8c3 DOC_34d6f8460125 DOC_aaaee62d3a58 DOC_cfc0a206dca9 DOC_ed37434d15ff DOC_0322b3ce3a56 DOC_63334a77ec9f DOC_fcd310ecb931 DOC_405b9653f8ca DOC_fac0825e6198 DOC_903ff05eb9e3 DOC_2ab113aa611b
TST_e215ba1f6701,DOC_fe48dcad9a49 DOC_f79f73e9c98f DOC_08920a0037e7 DOC_cdd59a49b7ec DOC_5d61a43ad51b DOC_fd52262ec776 DOC_131a2ee491a8 DOC_10a462f07e09 DOC_60fd0f670842 DOC_e171520b9853 DOC_98a13c40f06c DOC_8ad187226972
TST_e29711dc02eb,DOC_824f38cce6cb DOC_0619584e0ff3 DOC_faecf0c95d53 DOC_dfbd4745a7ef DOC_ea29990eb888 DOC_1b4bb2c983e0 DOC_fc435ce73278 DOC_c65902e73fcf DOC_9235c4e359a0 DOC_c5dbc5a6d05c DOC_2123c974fa45 DOC_ff58fddde70a
TST_e335faaea70a,DOC_5cac93ea47fa DOC_10b2953157c2 DOC_6a0dc201527f DOC_0ef8c853050f DOC_194d63a6215c DOC_406a960d1c32 DOC_e7a3ef24cad3 DOC_61a25b28a604 DOC_9df59be144a6 DOC_d50a4865634d DOC_8a6e74415d79 DOC_daadb00b5563
TST_e35bdfe4fc65,DOC_27896bde8cd9 DOC_72239f6f7c27 DOC_b6da94bdb19f DOC_7fd3adea36b1 DOC_fd3b5dda9ac2 DOC_d1282128eec0 DOC_8c26046ac11f DOC_e19e4def19dd DOC_11da64e3960e DOC_2e81e5f57acf DOC_3a0f3076e478 DOC_3590504a5b25
TST_e3bfaf8f85aa,DOC_ac88779f504c DOC_c5e80b910216 DOC_8661bd305df6 DOC_65e0c7045f5c DOC_4e7978604089 DOC_a2122e6e9667 DOC_19bbeade6f95 DOC_1811788bf3aa DOC_5926f3842b23 DOC_3ba4602e48a3 DOC_a28f9f74b9a0 DOC_b01c5ad67e7d
TST_e3f7af5aacfc,DOC_49b9a2064b82 DOC_a95b31ba2381 DOC_5261be18314d DOC_1a32c2c1ca91 DOC_f5e2d4384036 DOC_0d6d789ade3f DOC_07bd69feab93 DOC_e33e65509fe6 DOC_7cd110ff659c DOC_14d99551b699 DOC_e791bf7332c0 DOC_29394135c1c0
TST_e4a3b052abe0,DOC_a35093e8bc0f DOC_1d2de1ff633f DOC_4fff72f24935 DOC_db499bfdac23 DOC_7528584bba40 DOC_9f0ab7583c11 DOC_a433ca998da3 DOC_376a3c45e334 DOC_598f8bcedbff DOC_5558f2f87cc6 DOC_65b247f82343 DOC_3e59582d9a6f
TST_e4df9ffc58b7,DOC_b5a5f02aace8 DOC_fc2be19a5465 DOC_b1e0d782fb67 DOC_8e07d2a23549 DOC_5a07364b2ddc DOC_c89d5518af29 DOC_9a497db2ba07 DOC_cf4e8826d425 DOC_215894b62c56 DOC_42450c3e250d DOC_639f8f4b701b DOC_6dc63e1ee3c7
TST_e585556444db,DOC_cfd965e20f7a DOC_23c3f9d992c5 DOC_35d6c6461257 DOC_de03eee3805a DOC_29e9afb95a65 DOC_9df7b9a322db DOC_4b3de9e753f1 DOC_abb89ee19a34 DOC_a4c8badc221a DOC_e857ca2b64dc DOC_8c3317f98bdf DOC_6c8bd8ef2dfc
TST_e58de8fc7e07,DOC_49c21bd5e38d DOC_6a1b46084e11 DOC_e967dd3a47b0 DOC_f3835434bc2e DOC_f47fd70587e6 DOC_42161bd1218d DOC_bef8358954af DOC_2d1ac3594efb DOC_814c7abdd863 DOC_1f3d2d3711bd DOC_e5dbaca7006e DOC_76aa3c537678
TST_e60249387362,DOC_d627df5ba10f DOC_9ca46ff17d42 DOC_25aa789c384f DOC_eb03b4b799b2 DOC_8bd8489202a5 DOC_4a1ece80bc21 DOC_264f25f11590 DOC_16c3933524b6 DOC_01d427ea0cf8 DOC_bfa908979008 DOC_c6584b5cc00f DOC_3d8fd61d4bb4
TST_e730195bd521,DOC_62804ba1f5c0 DOC_b3cdad8d2613 DOC_9a14cc1a0699 DOC_189a775564be DOC_c4e7b9358f93 DOC_7a93d9fa1748 DOC_6f3df1388fd4 DOC_3ce3f2bd9ecf DOC_2f7ad9c6ffd5 DOC_31dc3635b1cb DOC_87603151c27a DOC_35a82764b5c3
TST_e76b055ae871,DOC_75f7c41bbb28 DOC_89915cb004a7 DOC_bb263199a65b DOC_b87c4b367964 DOC_5f9bc22f6dc4 DOC_2e02f8c62694 DOC_870ddc53a5b8 DOC_67fa0221a39f DOC_63c3beab8f4c DOC_48e34cec9ba3 DOC_87e2ac7580ba DOC_a75637878519
TST_e826a43c727a,DOC_f9a45576092b DOC_0d877814d787 DOC_513927904484 DOC_8762786a8510 DOC_4b57c83ed109 DOC_a47ef1878a59 DOC_8e20409da5ba DOC_54fe656f9882 DOC_9fe1b52d5cfa DOC_54f096159764 DOC_b67e92f86e62 DOC_8505ee0b090b
TST_e8b93d214d8c,DOC_49aede72e2ac DOC_d5918acd7336 DOC_05a36e1a5189 DOC_9cd7a7caa650 DOC_00e93c518cc3 DOC_838f4953ab53 DOC_2a0ef995d47e DOC_e9cff76d01df DOC_24b770a15885 DOC_1a248f13fca4 DOC_ae0cd84bdbde DOC_92f4bea7fa64
TST_e949238a65d8,DOC_a2acca2d917f DOC_8f3ba18c8974 DOC_fbf8ee0fdbe5 DOC_4750e2a2878e DOC_a9053a66b044 DOC_d20aca504307 DOC_c7f1d214289a DOC_a17bcbb62f92 DOC_9453f5d23bd7 DOC_5271b98c240f DOC_9327632662e3 DOC_6a1c42f563ee
TST_ea08e78fbc15,DOC_a365ffb1ca7b DOC_6028ff36e7b4 DOC_f5b0b9dc951c DOC_7c0eb1a513bf DOC_7e0d117633f5 DOC_72b73fbe1ce6 DOC_184b1245fbca DOC_f2c00700d2e6 DOC_3e29c00deb1c DOC_89ff420ede73 DOC_47055d44e9d6 DOC_709eb05ce6e9
TST_ea672abddc1c,DOC_35ad9e67282e DOC_96b361d3d947 DOC_9a4da98c2f0f DOC_e06a1c331a79 DOC_56153e49a0f7 DOC_95756d72a748 DOC_977571eb2f5c DOC_aec0c0377ba1 DOC_b35999b82fc8 DOC_0c187e0adafa DOC_face8b7b329c DOC_31491cd0cbd6
TST_eae932b9b8ab,DOC_e6a6dc392343 DOC_7f49f2777d23 DOC_903888503017 DOC_4d0fa0cca378 DOC_3068e4c19719 DOC_a54789a11027 DOC_0f5228849196 DOC_127306efbb8f DOC_bb6a80645ba6 DOC_b87ffd3ae105 DOC_36eb2cdb32b9 DOC_f62e103dbd3d
TST_ed081974af82,DOC_55eea8de4f69 DOC_ad75bc96098a DOC_bde7ee185a78 DOC_01ed2a149fd5 DOC_5f91fa6459b2 DOC_ab2789a5ec0c DOC_6675ae49b364 DOC_b714a146b0d4 DOC_c4c5a3b507ff DOC_63c29077226d DOC_604a62ff22c3 DOC_40a8a00cbea9
TST_ed406a2212a1,DOC_0cc54cd4018c DOC_b7f8bf381a71 DOC_06c4fff1632e DOC_4d18b9debba1 DOC_bbf1608ab113 DOC_aa977fa847f1 DOC_873d80a1ef8c DOC_f88eb21b97f1 DOC_33582e53b4f5 DOC_010f05332ace DOC_1025a7a2ac43 DOC_a57980f4bbd0
TST_ed8a5d9ddd04,DOC_3305627f0c08 DOC_f8c05114b330 DOC_e8612a3adb02 DOC_52b05c36f9f1 DOC_9fa7e3459a56 DOC_aef5604505d9 DOC_d627abd72f87 DOC_95deb711acec DOC_ee7a3c60fb25 DOC_523ce3900284 DOC_b67b599521a3 DOC_03f5f0503b44
TST_ede1192a643e,DOC_b90581bbe0c7 DOC_4997a267657c DOC_847dfcd444bb DOC_21c649f84dc0 DOC_9da46f7adabe DOC_49cfcb1d9d0f DOC_4304028ff287 DOC_01291308b288 DOC_13d340e6b883 DOC_ae7d970a6c40 DOC_d47a97fa6aea DOC_a124681ef7ef
TST_ee4326eb825c,DOC_b664588b500e DOC_74df018480e2 DOC_884c8d4bd726 DOC_90e13062919d DOC_b5b433283e87 DOC_1cb72450dcbb DOC_cc4122a53e57 DOC_b9e678c688e5 DOC_1f820cda5a13 DOC_68956df840c6 DOC_7fab9c425192 DOC_dbf2f29f55da
TST_ef0c73904de3,DOC_5ca70c076809 DOC_35d51b02b76b DOC_158a51ea0a28 DOC_0962630beee6 DOC_c892e6bd2547 DOC_3e4b7ec16ea8 DOC_c92df1c2a6b0 DOC_1a4217ebf0b2 DOC_c3c78fbac310 DOC_b613754a4f0e DOC_73b23e22ec72 DOC_a300608e1025
TST_ef73d1cc00bf,DOC_baecb9ad7a12 DOC_c05710623b98 DOC_e538004287cf DOC_adae3e062ace DOC_4a315a9a9ca6 DOC_856b8c7e0b37 DOC_0cc6abfe283d DOC_0cc65b97bf73 DOC_045eda7f52b3 DOC_5009a9009598 DOC_cceda2c0b44c DOC_2727f18918d0
TST_efd3d8c5ce27,DOC_71fa06a84795 DOC_cbccc7bc49e4 DOC_61dbcfc5ad8f DOC_08718974d0ad DOC_8db82f402494 DOC_b95846d96136 DOC_ee246498afdd DOC_3f7b7516e200 DOC_11a4f9929a0c DOC_de1e8912a727 DOC_5d781ca4a3ec DOC_aa8d1810889c
TST_f0294389a0af,DOC_4512b5b5ab10 DOC_4b73ac78793a DOC_714053e0f542 DOC_0957d916ad3d DOC_5c3af6ed42d6 DOC_cca97d27d68d DOC_cc2d537dd681 DOC_7f20f7b2e430 DOC_679f7691d8a4 DOC_66d6ab8fb967 DOC_1d4bd829d30d DOC_1a7e4b72ca82
TST_f05c35f8b3b3,DOC_af4c679e77b3 DOC_90f2b0262054 DOC_d9a7e20f955f DOC_58432455aeb9 DOC_e6c8b8536fc6 DOC_2eec619c4485 DOC_4e3da599e759 DOC_53ec82c48e49 DOC_23790fe0eb06 DOC_f36cd63efcce DOC_ec6e0812c273 DOC_54a151564111
TST_f0fca4b3736b,DOC_4727b6b00231 DOC_d7930b9dd437 DOC_3454e67aae20 DOC_25dcb6a37647 DOC_2c5a9649dce9 DOC_0e89210395db DOC_e97b96e35c3f DOC_e90b482b6409 DOC_90a9ef1d7103 DOC_1977029bce8e DOC_046946d7b063 DOC_80ac79a81714
TST_f0feb875f114,DOC_56d9a2cb49b1 DOC_97e301cc2f51 DOC_52eb7820b7cf DOC_b5877a8007cc DOC_0bbd9c223554 DOC_1e5a2737897a DOC_8df68b08c27f DOC_8f7a499f6836 DOC_7048f97dcf1b DOC_8576bd8b6a9a DOC_f22f51c9a242 DOC_d6779f4d8d1b
TST_f1c8c428df1b,DOC_b5e0f254aeff DOC_863809b66f20 DOC_16aec67bc85a DOC_c2e42d8d6625 DOC_b9fe36e37919 DOC_60b932845d24 DOC_5ef3285f831d DOC_e62318f1c3b4 DOC_f8ff4029b08c DOC_7bbe1467080f DOC_ea1293658656 DOC_a0654858e5d4
TST_f1f7a311c957,DOC_6bdfdf092a48 DOC_d5e37c798c2e DOC_5cdce89605ed DOC_240a14324c5f DOC_213c558650d0 DOC_ebd2cb025205 DOC_08e6a0033ca5 DOC_47ab2811a480 DOC_50c3d6e8286f DOC_b55d5cefb003 DOC_b54ccabc9412 DOC_c4739059f093
TST_f30d3abcd66d,DOC_06cf67149195 DOC_4c11a8cdb46e DOC_3f6ce5a14231 DOC_57c5b8641bff DOC_1cc0dbf7c3b1 DOC_19351d8a6ce8 DOC_2b15aceebe96 DOC_47392fde2e33 DOC_ac1fd7041183 DOC_df249f11f7df DOC_1c7263258854 DOC_91c68c9501c2
TST_f36000b3abfe,DOC_1f10e957fe9b DOC_91d8df53872c DOC_d29167df61de DOC_9537e56f5428 DOC_e025e87fe7e1 DOC_f4328afd7688 DOC_cfc5221ab89e DOC_07d502b5a23f DOC_24caa2c5a875 DOC_17c6a9e8aff0 DOC_910875b7b65b DOC_f90880c82d13
TST_f61092a70629,DOC_6380ea172333 DOC_b36acd7f2561 DOC_80ceec81d46b DOC_b32d474f6b68 DOC_b56efbb091ae DOC_167f98f6fcd3 DOC_acbcd631e7e7 DOC_f2e13c654ce0 DOC_46066c8ba053 DOC_4c8ab490a325 DOC_37385985ecb9 DOC_504fd07f81dc
TST_f69b53d71933,DOC_3426416547bf DOC_31f2080dc138 DOC_8da5f3e00979 DOC_1af93b52e89c DOC_5d10f3d58a64 DOC_97a0c1e5d8d7 DOC_f67876379866 DOC_df616806c367 DOC_b2bc180d1751 DOC_aaf0772266f8 DOC_d571d55e6559 DOC_19bb9922bf62
TST_f7c51be3615d,DOC_e01042d05c53 DOC_76821b8b9d36 DOC_6a4158d1194a DOC_7d1a83f7181e DOC_22f661d7e4e4 DOC_3e366b1fceba DOC_ab0fa53daaa2 DOC_21a6eb0a233d DOC_aee5b06d2dda DOC_a2dd18b86ff9 DOC_12f058ac807c DOC_8094128b5815
TST_f88d6baac0f8,DOC_77ed129b62c5 DOC_ec0cba2ae01f DOC_ad7343f85e42 DOC_7d8d3a5fa172 DOC_cc23103f3aec DOC_3bee9ac486c5 DOC_24fcc0bdedb8 DOC_141a0e28918d DOC_18c6757f33b6 DOC_fe9d6b10eb18 DOC_aa3841ce2caa DOC_bd4ad8e7a22a
TST_f8fd9c055230,DOC_1080a66bd58f DOC_4fdc42e7e568 DOC_77c9db5c28b5 DOC_74b89dbf3f1e DOC_315fc52c818f DOC_97656e6fd0e1 DOC_f854fb533c5e DOC_9f07b45be13a DOC_d2a8a860b8f6 DOC_7773f63b6d1b DOC_e1bd3b4fd32e DOC_a7e782b763e8
TST_f934d87ba6b2,DOC_182b4964c637 DOC_7e88e75518a4 DOC_89948f03761f DOC_0240452f4190 DOC_544291aab7af DOC_c62909232ca5 DOC_65d348b945ae DOC_55c4fcd93fe6 DOC_5c58cc539df5 DOC_7e0ccf830ff5 DOC_c6eb782ff0b6 DOC_6210f5b7c1d3
TST_fa1b98ab520e,DOC_fc5c62b05ef2 DOC_b34e73c1d5ff DOC_6b4ca28ddecb DOC_c7b0a8be0751 DOC_6c0b95320015 DOC_ab20602ac97f DOC_bc424a277878 DOC_cc21989f3f6f DOC_3baafcd28ae5 DOC_7f45572b35a6 DOC_f9622eb74f40 DOC_f7dc7944e8a9
TST_fa2a93821de9,DOC_15a0e69cd469 DOC_c551ad2dddbb DOC_8ed429acbf6d DOC_72428c2a2cf3 DOC_eebe08edac47 DOC_0220aeec6a1e DOC_4345c9d27af7 DOC_1b3c3a16517d DOC_f89a9e7156e7 DOC_1469b1fc7c53 DOC_d8db6a5b1cef DOC_ce006b463196
TST_fa7257532f1e,DOC_97aa3a97e7fa DOC_e0a26564e171 DOC_77da70e69034 DOC_e5cc5c980a35 DOC_72ae3b4857ea DOC_885e9e370ae5 DOC_a2f62bfa5384 DOC_47c363047242 DOC_5618101439df DOC_0ab8c21a72d5 DOC_c0bd6ff21e88 DOC_a18184546c0e
TST_fc068bc96bf1,DOC_b07310f35dd7 DOC_6f8476cc14df DOC_152360e50ab1 DOC_177a736837bd DOC_99ffc131c630 DOC_baa88f2baeca DOC_574f6e154d53 DOC_c1b4ab6e4f2c DOC_7d231c16391a DOC_8e8e94b13b0c DOC_989d46fa60ef DOC_aea8c502340d
TST_fd3f48cd9d68,DOC_cc242d2773cf DOC_00840fd3b7e2 DOC_90c1c415dcc1 DOC_420cd5c75727 DOC_774769fc3029 DOC_393ce683733c DOC_71ccde43b0bf DOC_fefec33e7382 DOC_c88d04c8ba1c DOC_b85899f55cd7 DOC_fde369516c74 DOC_cc0a08dde041
TST_fe43454aab46,DOC_8ad7e1844c6b DOC_600ca41299a3 DOC_d1e659a545e6 DOC_52306134576c DOC_dcb4e607d196 DOC_d41e0b2c56ea DOC_e624e9545ba8 DOC_66092b55f445 DOC_22bbad006e6a DOC_60f663b01f0d DOC_106b8b91b01c DOC_28ba8dd02f76
TST_ff98bc635eb9,DOC_d768ab35dd43 DOC_56f7832894d1 DOC_abfcb609b058 DOC_3b5101f566f0 DOC_4009f3f07318 DOC_16a309de882a DOC_4acb17b1e949 DOC_dc3c7ce91c72 DOC_0b8a094e640c DOC_c41ff245c2cf DOC_7c926cb152d2 DOC_555d609c5ea0
