id,predicted_program
3c8a09f0c9563550,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""]],""orientations"":{""F1"":""+"",""F2"":""+"",""F3"":""-"",""F4"":""+"",""F5"":""+""}}"
c8d6ae33b3328f80,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F8""],[""F8"",""F5""]],""orientations"":{""F4"":""-"",""F8"":""+"",""F1"":""-"",""F6"":""-"",""F2"":""+"",""F5"":""+"",""F3"":""+"",""F7"":""+""}}"
b2efca68a93ffb5b,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F2""]],""orientations"":{""F8"":""-"",""F5"":""-"",""F6"":""-"",""F4"":""-"",""F1"":""-"",""F3"":""-"",""F2"":""-"",""F7"":""-""}}"
e38eb2db907a2868,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F5""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F1"":""-"",""F6"":""-"",""F4"":""-"",""F7"":""-"",""F3"":""+""}}"
4d4f470da54d0567,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F4""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F1"":""-"",""F7"":""-"",""F6"":""+"",""F4"":""+"",""F5"":""-""}}"
5847304dd0c3e20e,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F3""],[""F3"",""F1""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F4"":""+"",""F5"":""+"",""F1"":""-""}}"
f597e2a9b36dce85,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F8""],[""F8"",""F3""],[""F3"",""F4""]],""orientations"":{""F2"":""-"",""F6"":""+"",""F5"":""+"",""F9"":""+"",""F8"":""-"",""F7"":""-"",""F3"":""+"",""F1"":""-"",""F4"":""+""}}"
6e152c9b45f3acd9,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F8""]],""orientations"":{""F2"":""+"",""F6"":""-"",""F4"":""+"",""F5"":""-"",""F8"":""+"",""F3"":""-"",""F1"":""+"",""F7"":""+""}}"
1c5afca4abf4fc12,"{""start"":""F8"",""links"":[[""F8"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F3""]],""orientations"":{""F6"":""-"",""F8"":""+"",""F7"":""-"",""F3"":""+"",""F4"":""-"",""F5"":""+"",""F1"":""+"",""F2"":""-""}}"
60b9ba4d9ba9d5b4,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F9""],[""F9"",""F4""],[""F4"",""F2""],[""F2"",""F7""]],""orientations"":{""F8"":""+"",""F7"":""-"",""F2"":""+"",""F6"":""+"",""F4"":""-"",""F1"":""+"",""F5"":""-"",""F3"":""+"",""F9"":""-""}}"
fa57f4ec7b889173,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F4""]],""orientations"":{""F5"":""+"",""F6"":""+"",""F3"":""+"",""F1"":""+"",""F2"":""+"",""F4"":""+""}}"
f6bae22d9323d7a1,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F3""]],""orientations"":{""F7"":""-"",""F2"":""+"",""F4"":""-"",""F1"":""-"",""F3"":""-"",""F5"":""+"",""F8"":""+"",""F6"":""+""}}"
39fe3a141af4e254,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F1"":""+"",""F5"":""+"",""F4"":""+"",""F3"":""+"",""F6"":""-"",""F2"":""+""}}"
0cbea250cc18ed51,"{""start"":""F6"",""links"":[[""F6"",""F9""],[""F9"",""F8""],[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""+"",""F4"":""-"",""F3"":""+"",""F1"":""+"",""F7"":""-"",""F8"":""+"",""F6"":""+"",""F9"":""-"",""F5"":""+""}}"
5c5e319c8cb3d8fb,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F2""]],""orientations"":{""F6"":""+"",""F2"":""-"",""F1"":""+"",""F4"":""+"",""F3"":""-"",""F5"":""-""}}"
c4cdcdfbe04cd24f,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F8""],[""F8"",""F9""],[""F9"",""F4""],[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F7""],[""F7"",""F2""]],""orientations"":{""F3"":""+"",""F6"":""+"",""F2"":""-"",""F4"":""+"",""F7"":""+"",""F5"":""+"",""F1"":""-"",""F9"":""+"",""F8"":""+""}}"
ef18a0d20c8762f9,"{""start"":""F9"",""links"":[[""F9"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F5""],[""F5"",""F4""]],""orientations"":{""F7"":""-"",""F9"":""-"",""F5"":""+"",""F4"":""+"",""F3"":""+"",""F2"":""+"",""F8"":""+"",""F6"":""+"",""F1"":""-""}}"
56e9fc21dc58956d,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F1""],[""F1"",""F9""],[""F9"",""F6""],[""F6"",""F2""],[""F2"",""F7""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F6"":""+"",""F8"":""-"",""F3"":""-"",""F4"":""+"",""F7"":""+"",""F9"":""+"",""F1"":""+""}}"
42870aa42d1fd4dc,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F6"":""-"",""F5"":""+"",""F1"":""+"",""F4"":""-"",""F7"":""+""}}"
296c31956508c800,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F8""],[""F8"",""F6""],[""F6"",""F2""]],""orientations"":{""F5"":""-"",""F6"":""+"",""F8"":""+"",""F4"":""+"",""F1"":""+"",""F2"":""-"",""F3"":""+"",""F7"":""+""}}"
bdb129d80d0325f7,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F4""],[""F4"",""F3""]],""orientations"":{""F2"":""+"",""F3"":""+"",""F1"":""-"",""F8"":""+"",""F5"":""+"",""F7"":""+"",""F6"":""+"",""F4"":""-""}}"
81a01d46736c72bc,"{""start"":""F2"",""links"":[[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F5""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F1"":""+"",""F6"":""-"",""F5"":""-"",""F3"":""+"",""F7"":""+""}}"
02a2e3d2ed930482,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F7""],[""F7"",""F8""],[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F3"":""+"",""F6"":""-"",""F5"":""+"",""F8"":""-"",""F1"":""-"",""F4"":""+"",""F7"":""+"",""F2"":""-""}}"
6ac083b31cc50a7d,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F7""],[""F7"",""F1""]],""orientations"":{""F4"":""-"",""F7"":""+"",""F6"":""-"",""F3"":""+"",""F2"":""-"",""F1"":""+"",""F5"":""-""}}"
a21e3f3c323f2131,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F4""]],""orientations"":{""F2"":""-"",""F5"":""-"",""F4"":""+"",""F6"":""-"",""F1"":""+"",""F3"":""+""}}"
da90425879e908ca,"{""start"":""F11"",""links"":[[""F11"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F9""],[""F9"",""F3""],[""F3"",""F10""],[""F10"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F6""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F3"":""+"",""F10"":""-"",""F2"":""-"",""F4"":""-"",""F8"":""+"",""F7"":""-"",""F11"":""-"",""F9"":""-"",""F6"":""-""}}"
e8f4643353db6734,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F2""]],""orientations"":{""F1"":""+"",""F6"":""+"",""F2"":""-"",""F3"":""+"",""F4"":""-"",""F5"":""+""}}"
f821e540d64235a6,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F3""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F2"":""-"",""F6"":""-"",""F5"":""-"",""F3"":""-""}}"
f590bc3b873f308a,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F7""],[""F7"",""F1""],[""F1"",""F5""]],""orientations"":{""F3"":""+"",""F7"":""-"",""F5"":""-"",""F1"":""+"",""F6"":""+"",""F4"":""+"",""F2"":""-""}}"
8c2655d40c3728e5,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F5""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F1"":""+"",""F6"":""-"",""F7"":""+"",""F5"":""+"",""F3"":""-""}}"
e3fa56ca52b7aa42,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F8""],[""F8"",""F9""],[""F9"",""F5""],[""F5"",""F2""],[""F2"",""F7""]],""orientations"":{""F5"":""+"",""F6"":""+"",""F1"":""+"",""F7"":""-"",""F3"":""-"",""F2"":""-"",""F4"":""+"",""F9"":""+"",""F8"":""+""}}"
97edb809400d36c0,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F1"":""-"",""F2"":""-"",""F4"":""+"",""F5"":""+"",""F3"":""+""}}"
34367987f9073d65,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F1""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F1"":""+"",""F5"":""+"",""F6"":""+"",""F3"":""-""}}"
8cf421e48dcb604e,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F3""]],""orientations"":{""F8"":""+"",""F4"":""-"",""F5"":""+"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F6"":""-"",""F1"":""-""}}"
d580e8c90042508d,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F9""],[""F9"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F3""]],""orientations"":{""F4"":""+"",""F7"":""-"",""F8"":""-"",""F6"":""+"",""F9"":""+"",""F1"":""-"",""F3"":""+"",""F2"":""+"",""F5"":""-""}}"
1ad075928b08c26f,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F1""]],""orientations"":{""F2"":""-"",""F3"":""-"",""F5"":""+"",""F1"":""+"",""F4"":""-"",""F7"":""-"",""F6"":""+""}}"
20f13bcdf67d1792,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F8""]],""orientations"":{""F1"":""+"",""F4"":""-"",""F2"":""+"",""F8"":""+"",""F3"":""-"",""F7"":""+"",""F5"":""+"",""F6"":""+""}}"
b9dd10712a7b8846,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F4""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F1"":""+"",""F6"":""+"",""F3"":""+"",""F4"":""+""}}"
3e530417949c1995,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F6""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F7"":""-"",""F2"":""+"",""F4"":""+"",""F5"":""-"",""F1"":""+""}}"
7b19d2cb96f74f0e,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F3""]],""orientations"":{""F1"":""-"",""F4"":""+"",""F2"":""-"",""F5"":""+"",""F3"":""+"",""F6"":""-"",""F7"":""-""}}"
26e677211e9b7807,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F6""],[""F6"",""F3""],[""F3"",""F2""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F5"":""+"",""F8"":""+"",""F1"":""-"",""F7"":""+"",""F3"":""-"",""F6"":""+""}}"
e3eef4db0fb5bff2,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F5""]],""orientations"":{""F4"":""+"",""F2"":""+"",""F5"":""+"",""F3"":""+"",""F1"":""-""}}"
b6263c9902a45979,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F7""]],""orientations"":{""F1"":""-"",""F2"":""-"",""F7"":""+"",""F8"":""+"",""F6"":""-"",""F4"":""-"",""F5"":""+"",""F3"":""-""}}"
ba30d15d47014489,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F3""]],""orientations"":{""F5"":""+"",""F6"":""-"",""F3"":""+"",""F2"":""+"",""F1"":""+"",""F4"":""+""}}"
7df1bc8df97534b7,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F2""]],""orientations"":{""F1"":""-"",""F4"":""-"",""F3"":""-"",""F6"":""-"",""F2"":""-"",""F7"":""-"",""F5"":""+""}}"
2d5117b0f73a2538,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F1""]],""orientations"":{""F2"":""+"",""F3"":""+"",""F4"":""-"",""F5"":""+"",""F1"":""-""}}"
43128ffb97ed7d66,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F4"":""+"",""F5"":""+"",""F2"":""-""}}"
223d55e03504a2c4,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F7"":""-"",""F6"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""+""}}"
e66415ec4a6af601,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F8""],[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F7""]],""orientations"":{""F3"":""+"",""F4"":""-"",""F7"":""-"",""F6"":""+"",""F8"":""+"",""F5"":""+"",""F2"":""-"",""F1"":""+""}}"
974030cab949cd17,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F4""]],""orientations"":{""F1"":""+"",""F3"":""-"",""F4"":""+"",""F2"":""+"",""F6"":""+"",""F5"":""+""}}"
94ef917e011ea234,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F8""],[""F8"",""F9""],[""F9"",""F7""],[""F7"",""F3""]],""orientations"":{""F2"":""+"",""F7"":""-"",""F6"":""-"",""F3"":""-"",""F5"":""-"",""F4"":""-"",""F9"":""+"",""F1"":""-"",""F8"":""-""}}"
a535065aaa2ae81e,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F6""],[""F6"",""F9""],[""F9"",""F4""],[""F4"",""F10""],[""F10"",""F3""],[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F1""]],""orientations"":{""F7"":""+"",""F10"":""+"",""F2"":""-"",""F5"":""-"",""F4"":""-"",""F9"":""+"",""F3"":""+"",""F6"":""-"",""F8"":""-"",""F1"":""+""}}"
2b8b81f112a6fb9a,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F3"":""+"",""F1"":""-"",""F4"":""+"",""F6"":""-""}}"
278854a541c4694b,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F5""]],""orientations"":{""F2"":""-"",""F1"":""-"",""F5"":""+"",""F6"":""+"",""F8"":""+"",""F7"":""+"",""F4"":""+"",""F3"":""-""}}"
55235ad660110867,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F5""]],""orientations"":{""F4"":""+"",""F8"":""-"",""F1"":""+"",""F6"":""-"",""F2"":""+"",""F3"":""+"",""F7"":""+"",""F5"":""-""}}"
4436faeebbab2c26,"{""start"":""F8"",""links"":[[""F8"",""F9""],[""F9"",""F6""],[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F10""],[""F10"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F5""]],""orientations"":{""F7"":""+"",""F8"":""-"",""F6"":""-"",""F9"":""+"",""F1"":""-"",""F2"":""-"",""F4"":""+"",""F3"":""-"",""F5"":""-"",""F10"":""+""}}"
9ccd11f19b074c74,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F5""]],""orientations"":{""F2"":""+"",""F7"":""-"",""F1"":""+"",""F4"":""+"",""F6"":""-"",""F3"":""-"",""F5"":""+""}}"
ec969697a95aced2,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F9""],[""F9"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F8""],[""F8"",""F2""],[""F2"",""F7""]],""orientations"":{""F5"":""-"",""F7"":""+"",""F1"":""-"",""F3"":""+"",""F6"":""-"",""F8"":""+"",""F9"":""+"",""F4"":""+"",""F2"":""+""}}"
a9ae109a0cd4ee33,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F5""]],""orientations"":{""F1"":""-"",""F6"":""+"",""F2"":""-"",""F7"":""+"",""F5"":""+"",""F3"":""+"",""F4"":""+""}}"
ed1072133487bb2a,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""]],""orientations"":{""F4"":""+"",""F1"":""+"",""F5"":""+"",""F6"":""-"",""F2"":""+"",""F3"":""-""}}"
a81cd525420b28a6,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F4""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F3"":""+"",""F2"":""+"",""F5"":""+"",""F6"":""+""}}"
c1cb63003c4d00fb,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F3""],[""F3"",""F9""],[""F9"",""F7""],[""F7"",""F2""]],""orientations"":{""F8"":""-"",""F9"":""+"",""F3"":""-"",""F6"":""+"",""F2"":""+"",""F7"":""-"",""F4"":""-"",""F1"":""-"",""F5"":""+""}}"
cd2fa0347b6949f4,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F8""],[""F8"",""F3""],[""F3"",""F7""],[""F7"",""F9""],[""F9"",""F4""],[""F4"",""F2""],[""F2"",""F6""]],""orientations"":{""F3"":""-"",""F9"":""-"",""F7"":""-"",""F5"":""-"",""F1"":""+"",""F8"":""+"",""F4"":""-"",""F2"":""-"",""F6"":""+""}}"
e5cd0f2093160c9d,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F3""],[""F3"",""F7""],[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F7"":""+"",""F1"":""+"",""F6"":""-"",""F5"":""-"",""F3"":""-"",""F4"":""+"",""F2"":""+""}}"
77eaf13d63e2be94,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F7""]],""orientations"":{""F6"":""-"",""F5"":""+"",""F1"":""-"",""F3"":""+"",""F7"":""+"",""F2"":""-"",""F4"":""+""}}"
f131b6839dcb1173,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F9""],[""F9"",""F1""],[""F1"",""F8""],[""F8"",""F4""],[""F4"",""F2""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F7"":""+"",""F1"":""+"",""F8"":""-"",""F6"":""+"",""F3"":""+"",""F2"":""-"",""F9"":""+""}}"
b7e25727164972a9,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F3""]],""orientations"":{""F5"":""+"",""F7"":""+"",""F4"":""+"",""F1"":""+"",""F6"":""-"",""F8"":""+"",""F3"":""-"",""F2"":""+""}}"
7a22e8c006eda27f,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F10""],[""F10"",""F8""],[""F8"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F9""],[""F9"",""F4""]],""orientations"":{""F6"":""+"",""F9"":""-"",""F7"":""+"",""F3"":""+"",""F1"":""+"",""F4"":""-"",""F5"":""+"",""F2"":""-"",""F10"":""-"",""F8"":""-""}}"
e485c076f53d697f,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F3""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F5"":""+"",""F2"":""+"",""F4"":""-"",""F6"":""-""}}"
4aacf1bd8b439b0d,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F3""]],""orientations"":{""F1"":""-"",""F6"":""-"",""F3"":""-"",""F5"":""+"",""F2"":""+"",""F4"":""-""}}"
418a6e4e64eab33e,"{""start"":""F8"",""links"":[[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F2""]],""orientations"":{""F4"":""+"",""F5"":""-"",""F2"":""-"",""F7"":""+"",""F1"":""-"",""F8"":""-"",""F6"":""-"",""F3"":""-""}}"
c9561f32d450ff8b,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F7""]],""orientations"":{""F7"":""-"",""F2"":""-"",""F3"":""-"",""F6"":""+"",""F5"":""-"",""F1"":""-"",""F4"":""+""}}"
6a30501fb112688f,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F4""]],""orientations"":{""F1"":""+"",""F4"":""-"",""F3"":""-"",""F2"":""+"",""F5"":""-""}}"
2c0f020b4e5d6b5b,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F4""]],""orientations"":{""F4"":""-"",""F5"":""+"",""F3"":""+"",""F7"":""+"",""F2"":""+"",""F1"":""-"",""F6"":""-""}}"
9f7f58eab3393569,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F7""],[""F7"",""F5""]],""orientations"":{""F3"":""-"",""F7"":""-"",""F1"":""+"",""F5"":""-"",""F2"":""-"",""F6"":""+"",""F4"":""-""}}"
40e9ecf51afecb0c,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F1""]],""orientations"":{""F5"":""-"",""F7"":""-"",""F4"":""+"",""F2"":""+"",""F1"":""+"",""F6"":""+"",""F3"":""-""}}"
16074deeb3a3746f,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F3""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F6"":""-"",""F4"":""-"",""F2"":""-"",""F3"":""+""}}"
00ccf586d62449c7,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F4""]],""orientations"":{""F1"":""+"",""F6"":""+"",""F2"":""-"",""F5"":""-"",""F3"":""+"",""F4"":""-""}}"
c980d2f6e51a9ed3,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F2""]],""orientations"":{""F5"":""+"",""F2"":""+"",""F1"":""+"",""F4"":""+"",""F3"":""-"",""F6"":""-""}}"
8965016ed65f1bd1,"{""start"":""F3"",""links"":[[""F3"",""F11""],[""F11"",""F10""],[""F10"",""F2""],[""F2"",""F6""],[""F6"",""F8""],[""F8"",""F1""],[""F1"",""F7""],[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F9""]],""orientations"":{""F6"":""+"",""F8"":""-"",""F10"":""-"",""F7"":""-"",""F1"":""+"",""F2"":""-"",""F3"":""+"",""F4"":""-"",""F9"":""+"",""F5"":""-"",""F11"":""+""}}"
