id,predicted_program
548cd9adc3215e9b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
aa3c3bd0d0886943,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N10""}]}"
ca53de7601a4c23a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
073006fda508f75e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N2"",""end"":""N11""}]}"
77d378f0731c908b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
d16bb193b0e82f46,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N15""}]}"
714c74886e5255f3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
5b429373b77a0355,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N10""}]}"
8239c048875a544a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
7420de1427f58de5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
da80d4af16c122a5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
6f5430a6c5ad8849,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N9"",""end"":""N3""}]}"
c829191682bebda6,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
b8b62e974e9eedd5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N3""}]}"
05c1cec3a7523563,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
efe2558d076f1b3d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
d6a402f588c944e5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
c8b88742c30cf389,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
371947a1a368aab0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N16""}]}"
b27bd5be80fe7ccd,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
4876081606394cc9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N6"",""end"":""N10""}]}"
5a75d72fc44635a1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N15""}]}"
4f91418f0cd4ece1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
efe305721a0927ac,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
ddc665f4a3a8a3ce,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
9bfb8a86ec75c0ef,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N6"",""end"":""N8""}]}"
f840099942e72fa5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N13"",""end"":""N6""}]}"
afba21487506044c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
a169a9f96fe14607,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N13"",""end"":""N2""}]}"
c14d9240462ab227,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N11"",""end"":""N6""}]}"
555d645539649042,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
9a5f3394675dc1db,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N13""}]}"
f384b99e94e6132e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
b4b1b17adf553873,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N6"",""end"":""N3""}]}"
2be0235a3b5b31e2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N4""}]}"
dc3e325eb2e349d9,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
ac1c01f233681ed8,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
681a67b2109afa16,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N9""}]}"
8231169d40630b89,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
4812c5a8bbfb59c4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N15""}]}"
65cefa0785b07cc2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N3""}]}"
a892da387fa9d030,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N13""}]}"
c0ba83591eebf44b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N12"",""end"":""N11""}]}"
ec8edae181521a7b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N3""}]}"
99f2a839c7116e08,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
f247f76da2dc5e37,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
c3d3d28e433fd96e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N16""}]}"
5a4f266000e1fdc6,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N10""}]}"
72183021db17594b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N3""}]}"
db200a5fa5cd62c1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N11""}]}"
3d9cd6e15c51e42f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
c32a42c7820c9974,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
1c933c82e1bdae95,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
a098a033c1dfd866,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N14"",""end"":""N5""}]}"
6d97f4fd0cd623e4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
d70c58e65f04d214,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N12""}]}"
e90cdb0e27bdedb5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N3""}]}"
c987a5c318c650e8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
bd230dca754f75e4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
8c7f594f1b274480,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N7"",""end"":""N4""}]}"
a7ca241124164e12,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N11"",""end"":""N4""}]}"
7cca64369e96f109,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N3""}]}"
bf9e3032bd2420dc,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N7""}]}"
26e32c8c8e2942e8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
1131f8c3bdb4baaa,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N12""}]}"
be144c11f836f997,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N12""}]}"
0b109c1fdb3dad2d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
800b6cb6d3ff1ebc,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
816463b3661623ef,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N3""}]}"
c271b1af45973faa,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N2"",""end"":""N11""}]}"
aef1b6099172a896,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N5""}]}"
28033dd3c03ea862,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
fea5fc6e69d0ac53,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N4"",""end"":""N9""}]}"
8342e082ace979bc,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
109f4432173fadbf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N11""}]}"
7bdf69e1a55a35f0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N11""}]}"
359349ab99b71278,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
b67b08fdc37b788d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N8""}]}"
536893cb15cf3461,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N4""}]}"
830bb8352e47a99b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N15"",""end"":""N16""}]}"
f8a0dadcbc7522f5,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N8""}]}"
33ff343fbaf419d3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N10"",""end"":""N13""}]}"
13e0f50525d3d9cb,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N4""}]}"
4236e121a4e9f87a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N3"",""end"":""N2""}]}"
c0ec7c5ffb5eaea9,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
d4863cb50e28c9ef,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
ba8c93c8992c3b2f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
6cc7cf4e7a42fc5b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
4413bd474ccd74f0,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N2""}]}"
54b50ea81bbd3408,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N10"",""end"":""N6""}]}"
5e66b36c9bd5127c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N8""}]}"
0a12b859b176f458,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N6""}]}"
4808264d093f2a3e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
b8e04c7b6b2998c0,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N11""}]}"
5fa6fa37d0e6aa33,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
7497d9e15be302d1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
5822adfc24babd2b,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N2""}]}"
2a04c4aecfb51189,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
d847006c99f73a80,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
2df861c6a072ed52,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N7"",""end"":""N12""}]}"
02425cb910446c90,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N9"",""end"":""N6""}]}"
34f7c7484f0f785a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
c84a28ea6896668e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N8""}]}"
691ad10afade3c41,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
10fffa8f4c104a7e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
418b6b8488e63b51,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N14""}]}"
8c3e2afc10c34f0b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N14""}]}"
9b35ab4394fe0f92,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N9""}]}"
17b4b386e0009c43,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
2c7d98828057dd61,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N14"",""end"":""N3""}]}"
6599ae3e309ca7a6,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N14""}]}"
425097dd32b969c8,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N2"",""end"":""N7""}]}"
a1efc8840f034297,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
59e6135cc9ef5c3e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N12""}]}"
b10310ddaceeb1a9,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N9""}]}"
1e84f40e01dd14cf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N3""}]}"
d279ed5035b31a29,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
4441812a8d39c6f1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N7""}]}"
c1aa2e321fa1c554,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
19a9a19a4fb92fe6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
009328ab2c9ccfa3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N2"",""end"":""N9""}]}"
b6342751d24c161b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
01f07efde1de8f92,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N5""}]}"
bf632047d990c9c8,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
7669eb9f35f24a17,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
63dd0f869e503f4c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N9""}]}"
4dd9a856a81bac72,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
4947cda6bd307667,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N12""}]}"
2f8d1abbff729781,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N16""}]}"
8e6cdf24c5b5ee24,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N15""}]}"
f12fcd54530f5a28,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N10""}]}"
5c312510a0ace117,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N12""}]}"
94e57402cdaaf0e6,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
e58a67ba167c2b76,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
47255a03f3db3f8b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
882854c3d9242b54,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
bea9a45a981bd0e1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
b0d1eedb54eabd91,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N2""}]}"
169a7a1377e1a7cd,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N13""}]}"
d65368822fe53510,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
e2b7d32fc7f8d8d6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
9a59f62929e58daf,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
683ec1ebf795c824,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
1b4d6d96cf36d31b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N7""}]}"
4b46b8145b7ad554,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
29d494fa65ed2212,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N2""}]}"
efe243b32bf2e5c9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N4"",""end"":""N3""}]}"
56e57bb075a86b18,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
084033fea4e476c5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N9""}]}"
cd2fb30b26e2354c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
54336bc92b2ab2da,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N11"",""end"":""N4""}]}"
9be1110ddbecd70a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
5668befb7bbe4e6d,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
dd1f2d3b5878579e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
6e84a5f1aab07203,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N7""}]}"
1f3ed3d8e6172375,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N2""}]}"
d387b8ec7943ad02,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
e5985e93144e2c61,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N3""}]}"
e1020b0cc09375fa,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N15""}]}"
2c039cc623e14840,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
c47900925e46e7be,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
3806b8078fd6e604,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
c0b147eecc5a86ba,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N6""}]}"
413aad26eb86a440,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
d245803a5568c286,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N2""}]}"
50ab61c9f88a1a55,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
4e4374a3d6634151,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N10""}]}"
430176fae23ea7d8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
87a18fd175d68368,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
849810f329029ac5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N8"",""end"":""N3""}]}"
df7f1ea21e2f5729,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N9"",""end"":""N10""}]}"
5d8624c7041545fd,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
4403e2456b1e81f8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
1bee948ec1b7ff2a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
a5bb681a24709ca5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N12""}]}"
848b2678f18ca8d6,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
0a913930603dd550,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
b987985bf46101ec,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N12""}]}"
5ddadc3e84d11f92,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N3""}]}"
7474e6090bddb65c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
cd0f986243a72d4e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
cc120966ea953d9f,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N12""}]}"
e8ec35c45d08b04e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N5"",""end"":""N14""}]}"
66cecea24bd4a055,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N13""}]}"
5f57d1bb55250921,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N5""}]}"
267ae056f32f3cc8,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
45e2021c4a7fe134,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
293195e5c095c670,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
c2cf2263f8906a58,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N13""}]}"
abfcd3d2629b29de,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N11"",""end"":""N6""}]}"
cc254387c4bbfdb5,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
98e5fd546be79b32,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
d12f816ba71d383e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N2""}]}"
fa910ccb7e8fd8c3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N13"",""end"":""N4""}]}"
a520b702adbe313e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
4d78debc92c0079b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
6ae81d77ccdb8c9e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
7f43d95fcd43fe75,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N7""}]}"
19abea910e5582cc,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N9"",""end"":""N2""}]}"
8436cca2605f67d8,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N10""}]}"
195f6bd9f01b2fd7,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
85ae67b892b65d46,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
bf6d15e1ac1c6935,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N13"",""end"":""N2""}]}"
6d96d23970eb0d2c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N5""}]}"
61c54c98d0633bfb,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
c5628c506ff6854d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N10""}]}"
f07c4a473f94ca58,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N2""}]}"
a3cf0d203fe68dcc,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N11""}]}"
26978d14e255a8cd,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N4"",""end"":""N4""}]}"
7c26e69f7a661e34,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N10""}]}"
561af0f1eec127fa,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N3""}]}"
521103750aabdd9e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
066520c07ad2cfca,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
aef9c707f33b1eb6,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N3"",""end"":""N8""}]}"
49853d2a6a837ef2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N15"",""end"":""N8""}]}"
7d234459780f4f33,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N10"",""end"":""N3""}]}"
6b958d4b1dc55787,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
0677882c3d57fa20,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
0bd66a710e9020ec,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
a53c6e76f8176fbe,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
cfaf15af1ec42d77,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
79d77116fe83064d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
90d02e73022c5a57,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
8d771e7f6e86827a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
d043454a1729c55f,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
d7be911b87f0f2a2,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N5""}]}"
7479cf8f173b9e7d,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N3"",""end"":""N10""}]}"
f4ca3dccbc169d63,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N15"",""end"":""N3""}]}"
45db23ebb68a5dc1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
cde5501846e0ae1a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
dc1b3fc1ae49a612,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
3fd06f57570590fd,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N3""}]}"
