sample_id,target_sequence
1313,P+00_G0_D2_M1 P+02_G3_D2_M1 P+03_G3_D1_M1 P+02_G2_D1_M1 P+03_G3_D1_M1 P-09_G2_D5_M1 P+03_G2_D2_M1 P-09_G3_D4_M1 P+00_G3_D2_M1 P-09_G3_D2_M1 P-09_G3_D1_M1 P+02_G3_D3_M1 P-02_G3_D2_M1 P-02_G3_D3_M1 P-10_G4_D1_M2 P-09_G0_D5_M2 P-09_G5_D2_M2 P+00_G0_D2_M2 P+02_G3_D2_M1 P+03_G3_D0_M1 P+02_G2_D0_M1 P+03_G2_D3_M1 P-09_G4_D4_M1 P+03_G1_D2_M1 P-07_G3_D4_M1
81,P+05_G0_D0_M1 P+03_G2_D0_M1 P+03_G3_D0_M1 P+03_G2_D0_M1 P+02_G3_D2_M1 P+00_G5_D2_M1 P-02_G5_D2_M2 P+00_G1_D2_M2 P+00_G5_D3_M2 P-03_G0_D0_M2 P-02_G2_D0_M1 P-03_G3_D3_M1 P-05_G5_D3_M2 P+02_G1_D3_M2 P+02_G5_D2_M2 P-05_G1_D2_M2 P+07_G5_D3_M2 P-05_G1_D2_M2 P-05_G5_D2_M2 P+07_G0_D2_M2 P+04_G5_D0_M2 P-07_G0_D3_M2 P+05_G3_D3_M1 P-07_G5_D2_M2 P+05_G0_D2_M2 P+07_G5_D3_M2 P-07_G1_D3_M2 P-07_G5_D2_M1 P+02_G1_D2_M1
2715,P+05_G0_D0_M2 P+05_G0_D3_M2 P+04_G3_D2_M1 P+05_G2_D0_M1 P+04_G2_D1_M1 P+02_G3_D3_M2 P-05_G1_D3_M2 P+02_G5_D2_M2 P+02_G1_D2_M2 P+02_G0_D2_M3 P+07_G0_D4_M3 P+04_G4_D3_M1 P+00_G5_D0_M2 P+00_G0_D4_M2 P-01_G2_D2_M1 P+00_G4_D3_M1 P+02_G5_D2_M2 P-05_G1_D2_M2 P+02_G4_D4_M2 P+02_G0_D3_M2 P+00_G5_D1_M1 P-01_G3_D1_M1 P-03_G3_D2_M1 P+00_G3_D3_M1 P-05_G1_D3_M1 P+00_G5_D2_M1
2087,P-07_G0_D1_M1 P-05_G3_D2_M1 P-07_G4_D4_M1 P-16_G5_D5_M1 P-06_G1_D0_M1 P-04_G2_D1_M1 P-05_G2_D0_M1 P-04_G2_D4_M1 P-02_G5_D2_M1 P+00_G4_D0_M1 P+05_G2_D0_M1 P+01_G1_D1_M1 P+00_G2_D1_M1 P+01_G3_D3_M1 P-02_G5_D4_M2 P+05_G0_D4_M2 P+07_G5_D2_M2 P+03_G0_D3_M2 P+05_G5_D5_M1 P+00_G1_D1_M1 P+01_G3_D0_M1
2332,P+02_G0_D3_M1 P+04_G4_D1_M2 P-05_G0_D3_M2 P+00_G4_D3_M1 P+04_G5_D1_M2 P-05_G0_D3_M2 P+00_G3_D2_M1 P+09_G3_D1_M1 P-05_G3_D2_M2 P+06_G0_D1_M2 P+02_G3_D2_M1 P-05_G4_D3_M2 P+04_G0_D3_M2 P+00_G5_D0_M2 P+04_G0_D3_M2 P-12_G2_D3_M2 P-01_G0_D0_M2 P+00_G2_D3_M1 P-03_G5_D0_M2 P+02_G1_D2_M3 P-05_G0_D2_M2 P-03_G3_D2_M2 P+04_G0_D4_M2 P-01_G4_D1_M1 P-01_G3_D1_M1 P+02_G4_D2_M1 P+04_G4_D2_M1 P+04_G0_D2_M1 P-03_G3_D4_M1
227,P-07_G0_D4_M1 P+01_G1_D1_M1 P+00_G2_D1_M1 P+01_G2_D1_M1 P+00_G3_D2_M1 P-12_G4_D2_M2 P-07_G1_D5_M3 P+05_G0_D2_M3 P-07_G4_D1_M1 P+03_G3_D2_M1 P+05_G3_D2_M1 P-07_G3_D2_M1 P+02_G4_D2_M2 P-07_G0_D2_M2 P-09_G4_D3_M2 P-02_G0_D4_M2 P-09_G5_D4_M2 P+00_G0_D2_M2 P-16_G3_D3_M1 P+00_G4_D2_M2 P-04_G0_D4_M2 P-04_G4_D2_M1
2610,P+02_G0_D2_M2 P+09_G0_D2_M2 P+09_G4_D2_M2 P+06_G0_D2_M2 P-03_G4_D2_M2 P-03_G0_D2_M2 P+02_G4_D3_M2 P-01_G0_D3_M2 P+02_G4_D4_M1 P+00_G1_D1_M1 P-03_G3_D1_M1 P+00_G3_D1_M1 P-01_G3_D2_M1 P+02_G4_D3_M2 P+02_G0_D2_M2 P-03_G4_D3_M2 P+02_G0_D4_M2 P-05_G3_D2_M1 P-03_G1_D2_M1 P-03_G4_D2_M1 P-06_G1_D2_M1 P-05_G4_D2_M2 P+02_G0_D4_M2
1133,P+02_G0_D2_M1 P+05_G1_D2_M1 P+05_G3_D2_M2 P+05_G0_D2_M2 P+03_G3_D3_M1 P+00_G3_D2_M2 P+05_G0_D4_M2 P+02_G3_D3_M1 P-02_G4_D1_M2 P-02_G0_D4_M2 P-03_G2_D1_M1 P-02_G2_D4_M1 P+00_G4_D0_M1 P-02_G2_D1_M1 P+00_G2_D1_M1 P-02_G2_D2_M1 P-02_G3_D2_M2 P-02_G0_D4_M2 P-03_G3_D2_M1 P-05_G3_D2_M1 P-07_G3_D3_M1 P-02_G4_D2_M2 P-02_G0_D4_M3 P-03_G1_D1_M3 P-02_G3_D3_M1 P+02_G4_D2_M2 P+05_G0_D2_M2 P+02_G3_D2_M2 P+05_G0_D3_M2 P+00_G3_D2_M1 P+00_G3_D2_M1
2506,P-07_G0_D3_M1 P+00_G2_D3_M1 P-07_G5_D3_M2 P+03_G0_D3_M2 P-07_G5_D2_M3 P+05_G0_D2_M3 P-07_G1_D2_M3 P-07_G4_D4_M2 P+00_G1_D1_M3 P+01_G0_D3_M2 P+01_G3_D3_M1 P+03_G5_D0_M2 P-07_G1_D4_M2 P+01_G2_D0_M1 P+03_G2_D0_M1 P+01_G2_D1_M1 P-07_G3_D3_M1 P+00_G1_D2_M1 P-07_G4_D4_M2 P+00_G0_D1_M2 P+01_G2_D1_M1 P+03_G3_D3_M1 P-07_G5_D5_M2 P+00_G0_D2_M2 P+01_G4_D2_M1 P-07_G4_D4_M2 P+03_G1_D0_M2
2021,P+09_G0_D1_M1 P+09_G3_D1_M2 P+00_G0_D3_M2 P+05_G3_D1_M1 P+00_G3_D3_M2 P+09_G0_D1_M2 P-07_G3_D2_M1 P+07_G4_D2_M2 P+00_G0_D3_M2 P+00_G4_D2_M2 P+07_G0_D2_M2 P-07_G4_D4_M1 P+09_G3_D1_M2 P+02_G0_D0_M2 P+02_G2_D1_M1 P+00_G3_D3_M2 P+00_G0_D2_M2 P+00_G4_D2_M2 P+07_G0_D2_M2 P+00_G4_D2_M2 P+09_G0_D2_M2
893,P-04_G0_D4_M2 P+05_G0_D2_M2 P-04_G5_D2_M2 P+05_G0_D3_M2 P-11_G4_D2_M1 P+01_G1_D2_M1 P+05_G4_D2_M2 P-04_G0_D3_M2 P-11_G4_D3_M2 P+01_G0_D3_M2 P+05_G5_D0_M2 P-04_G0_D3_M2 P+03_G1_D0_M1 P+05_G2_D2_M1 P-11_G4_D3_M2 P+01_G0_D2_M2 P-04_G4_D2_M2 P+05_G0_D2_M2 P-11_G4_D1_M2 P+01_G0_D1_M2 P-04_G3_D2_M2 P+05_G0_D2_M2 P-04_G3_D2_M2 P-04_G0_D2_M2 P+00_G4_D1_M1 P-11_G1_D1_M1 P-04_G3_D2_M2 P+03_G0_D2_M2 P+05_G3_D2_M1
1114,P-09_G0_D2_M1 P+00_G1_D4_M1 P-16_G4_D3_M1 P-09_G5_D4_M2 P+02_G0_D1_M2 P+03_G4_D0_M1 P+02_G2_D0_M1 P-09_G3_D3_M1 P+03_G5_D2_M2 P-09_G0_D2_M2 P+03_G5_D1_M2 P-09_G0_D4_M2 P+05_G4_D3_M1 P-09_G5_D4_M1 P+03_G2_D0_M1 P+02_G2_D0_M1 P+03_G3_D4_M1 P-07_G5_D0_M1 P-09_G3_D0_M1 P-07_G2_D0_M1 P-09_G3_D2_M1 P-09_G5_D3_M2 P+00_G0_D4_M2 P+01_G5_D0_M1 P+03_G5_D0_M1 P+01_G2_D0_M1 P+00_G3_D0_M1 P+01_G2_D2_M1 P+00_G5_D2_M2 P-09_G0_D4_M2
1564,P-03_G0_D2_M1 P+02_G4_D0_M1 P-03_G2_D0_M1 P-01_G2_D2_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P-03_G4_D3_M1 P-06_G3_D3_M1 P-03_G4_D1_M2 P-10_G0_D4_M2 P-03_G2_D1_M1 P-01_G2_D2_M1 P+00_G3_D2_M1 P+09_G4_D3_M2 P+04_G0_D3_M2 P+02_G4_D3_M2 P-03_G0_D3_M2 P+02_G4_D3_M2 P+09_G0_D3_M2 P+00_G4_D2_M2 P+02_G0_D2_M2 P-03_G3_D1_M2 P+02_G0_D1_M2 P+02_G2_D1_M2 P+00_G0_D1_M2 P+02_G3_D2_M1
1314,P+00_G0_D2_M2 P+09_G0_D4_M2 P+03_G4_D0_M1 P+04_G1_D1_M1 P+04_G2_D1_M1 P+02_G2_D2_M1 P+00_G5_D3_M1 P+00_G0_D3_M1 P+00_G5_D1_M1 P-12_G2_D4_M2 P-01_G0_D1_M2 P+00_G3_D0_M1 P-01_G3_D1_M1 P-03_G4_D3_M1 P+00_G5_D0_M2 P-12_G1_D4_M2 P-01_G2_D0_M1 P+00_G2_D4_M1 P+04_G5_D0_M1 P-03_G2_D3_M2 P+05_G0_D1_M2 P+04_G3_D1_M1 P-03_G3_D3_M1 P+00_G5_D2_M2 P-12_G0_D4_M2 P-03_G5_D3_M2 P-11_G1_D4_M2 P+00_G5_D3_M1 P+02_G5_D2_M1 P+09_G2_D2_M1 P+04_G4_D0_M2 P+00_G1_D0_M2
1587,P+03_G0_D3_M1 P-02_G2_D0_M1 P+00_G2_D3_M1 P+03_G5_D2_M2 P+00_G1_D2_M2 P+03_G4_D2_M1 P-02_G2_D2_M1 P-05_G4_D1_M2 P-02_G0_D1_M2 P+03_G3_D2_M2 P-02_G0_D2_M2 P-05_G4_D2_M1 P-04_G1_D4_M1 P-04_G4_D4_M1 P-02_G5_D1_M1 P-04_G1_D4_M1 P-02_G3_D1_M1 P-04_G3_D3_M1 P+03_G5_D2_M2 P-04_G0_D2_M2 P-04_G4_D1_M1 P+07_G3_D1_M1 P+08_G4_D0_M1 P+07_G2_D0_M1 P+08_G2_D3_M1 P-04_G5_D4_M2 P+08_G0_D2_M2 P+05_G4_D0_M1 P+03_G2_D0_M1 P+05_G2_D3_M1 P+08_G5_D1_M1
2797,P+08_G0_D0_M2 P-02_G0_D4_M2 P+06_G2_D0_M1 P+08_G3_D0_M1 P+06_G3_D0_M1 P+05_G3_D2_M1 P+05_G5_D2_M1 P+01_G1_D2_M1 P-04_G5_D3_M2 P+03_G0_D3_M2 P+03_G5_D3_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G3_D2_M1 P+03_G5_D3_M2 P+01_G1_D0_M2 P+00_G2_D0_M1 P+01_G3_D0_M1 P+00_G3_D2_M1 P-02_G3_D3_M1 P-06_G5_D3_M2 P-02_G0_D3_M2 P-07_G3_D0_M1 P-06_G3_D2_M1 P+03_G5_D2_M2 P-02_G0_D2_M2 P-04_G5_D2_M1
2646,P+08_G0_D1_M1 P+07_G2_D2_M1 P-04_G3_D3_M2 P-04_G0_D2_M2 P+07_G3_D2_M1 P-04_G3_D2_M2 P+05_G0_D3_M2 P+01_G3_D2_M1 P-04_G3_D3_M2 P+03_G0_D3_M2 P+00_G4_D0_M2 P+03_G0_D3_M2 P-02_G1_D0_M1 P+00_G2_D2_M1 P+03_G3_D3_M2 P+00_G0_D2_M2 P+03_G3_D2_M2 P-02_G0_D2_M2 P-05_G3_D1_M2 P-02_G0_D1_M2 P+03_G3_D2_M2 P-02_G0_D2_M2 P-04_G3_D1_M1 P-04_G1_D1_M1 P-04_G2_D4_M1
1366,P+00_G0_D2_M1 P+04_G5_D2_M1 P+04_G5_D2_M2 P+01_G1_D3_M2 P+02_G5_D3_M1 P+02_G2_D2_M1 P+02_G5_D2_M2 P-01_G0_D2_M2 P-05_G5_D3_M1 P-01_G5_D1_M2 P+02_G1_D3_M2 P+00_G3_D0_M1 P-01_G2_D0_M1 P+00_G2_D0_M1 P-01_G3_D1_M1 P-03_G3_D3_M1 P-06_G5_D3_M1 P-03_G5_D3_M1 P+02_G1_D3_M1 P+00_G5_D0_M2 P+02_G0_D0_M2 P-01_G1_D0_M1 P+00_G3_D2_M1 P+04_G5_D2_M2 P+09_G0_D2_M2 P+04_G5_D2_M2 P+00_G1_D0_M2 P-01_G2_D0_M1
2684,P+00_G0_D2_M1 P+03_G3_D3_M2 P-04_G0_D3_M2 P+03_G4_D3_M2 P+00_G0_D0_M2 P-02_G1_D1_M1 P+00_G2_D2_M1 P+03_G4_D2_M2 P+01_G0_D2_M2 P-04_G3_D3_M1 P+03_G1_D1_M1 P+05_G3_D2_M1 P+05_G4_D2_M1 P+02_G1_D2_M1 P+03_G3_D2_M2 P+03_G0_D3_M2 P+03_G4_D3_M2 P+00_G0_D1_M2 P-02_G2_D1_M1 P+00_G2_D2_M1 P+03_G4_D3_M2 P+00_G1_D1_M2 P+01_G3_D2_M1 P-02_G4_D2_M2 P-02_G0_D3_M2 P+00_G3_D2_M1 P+03_G3_D3_M2 P-04_G0_D3_M2 P+00_G4_D0_M1
2430,P+02_G0_D3_M1 P+02_G5_D3_M1 P+01_G4_D2_M2 P-10_G1_D5_M2 P+01_G2_D2_M2 P+02_G0_D1_M2 P+02_G1_D1_M2 P+02_G3_D1_M2 P+01_G0_D1_M2 P+02_G3_D4_M1 P+04_G5_D1_M1 P+02_G3_D2_M1 P+01_G3_D2_M1 P+02_G2_D4_M1 P-10_G5_D5_M2 P+02_G0_D2_M2 P+01_G3_D3_M1 P-01_G4_D4_M1 P-17_G5_D2_M3 P-05_G0_D4_M3 P+06_G0_D1_M3 P+06_G3_D0_M1 P+07_G3_D0_M1 P+06_G1_D2_M1 P-05_G2_D5_M1 P-06_G4_D3_M1
1111,P+01_G0_D2_M1 P+00_G3_D3_M1 P+00_G5_D2_M2 P-04_G0_D2_M2 P-02_G4_D2_M2 P-09_G0_D2_M2 P-07_G4_D4_M2 P+00_G0_D2_M2 P+01_G4_D0_M1 P+00_G2_D1_M1 P+01_G3_D3_M1 P-07_G5_D4_M2 P+03_G0_D1_M2 P+00_G3_D1_M1 P+03_G3_D3_M1 P+03_G5_D1_M2 P-07_G1_D5_M2 P+01_G3_D1_M1 P+00_G3_D1_M1 P+01_G3_D4_M1 P-07_G5_D4_M2 P+01_G0_D4_M2 P-09_G5_D4_M2 P+02_G0_D0_M2 P+02_G2_D0_M1 P+03_G2_D3_M1 P-09_G5_D3_M2 P+00_G0_D1_M2
1353,P-11_G0_D5_M1 P+01_G4_D2_M2 P+01_G1_D3_M2 P+01_G4_D2_M1 P+03_G4_D1_M1 P+00_G3_D1_M1 P+03_G3_D3_M1 P+03_G4_D2_M1 P+01_G4_D1_M1 P-11_G1_D4_M1 P+00_G3_D1_M1 P-02_G4_D4_M1 P-11_G5_D4_M2 P-11_G0_D1_M2 P+00_G1_D0_M2 P+01_G2_D4_M1 P+01_G5_D1_M1 P-02_G2_D2_M1 P-01_G4_D3_M1 P+01_G4_D1_M1 P-01_G2_D1_M1 P+01_G3_D3_M1 P-01_G3_D1_M1 P+01_G3_D0_M1 P+01_G2_D3_M1 P-11_G4_D4_M1 P+01_G3_D2_M1
240,P-02_G0_D4_M2 P+07_G1_D0_M2 P+05_G2_D0_M1 P+07_G2_D3_M1 P-02_G4_D2_M2 P-02_G0_D2_M2 P+05_G4_D2_M2 P-02_G0_D2_M2 P+05_G4_D2_M1 P+05_G3_D2_M1 P+03_G4_D0_M2 P-09_G0_D4_M2 P+02_G1_D0_M1 P+03_G2_D5_M1 P-05_G5_D2_M1 P+03_G3_D3_M1 P-05_G5_D2_M2 P-05_G0_D3_M2 P-02_G5_D2_M2 P-07_G0_D2_M2 P-10_G4_D1_M1 P-09_G2_D1_M1
1623,P-03_G0_D2_M1 P+02_G3_D3_M2 P-05_G0_D3_M2 P-01_G4_D0_M2 P+02_G0_D3_M2 P-03_G1_D1_M1 P-01_G2_D2_M1 P+00_G3_D2_M2 P+02_G0_D2_M2 P+02_G4_D2_M2 P+09_G0_D3_M2 P+04_G3_D2_M1 P+04_G4_D4_M2 P+00_G0_D2_M2 P-03_G3_D3_M1 P+04_G4_D3_M2 P-01_G0_D0_M2 P-03_G1_D0_M1 P-01_G1_D3_M1 P-01_G4_D2_M2 P+04_G0_D2_M2 P+00_G3_D2_M1 P-01_G1_D2_M1 P+02_G4_D2_M2 P+02_G0_D2_M2 P-01_G3_D2_M1 P-05_G3_D3_M1
226,P-15_G0_D2_M1 P-03_G3_D2_M2 P+06_G0_D2_M2 P-03_G3_D2_M1 P-03_G0_D2_M2 P+04_G4_D2_M2 P+02_G0_D2_M2 P+01_G3_D0_M2 P+04_G0_D3_M2 P+02_G1_D0_M1 P+01_G2_D2_M1 P-01_G3_D1_M2 P+04_G0_D3_M2 P+01_G3_D0_M1 P-01_G1_D1_M1 P-03_G3_D2_M1 P-04_G4_D2_M2 P-01_G0_D2_M2 P+04_G4_D2_M2 P-03_G0_D2_M2 P-06_G3_D3_M2 P-03_G0_D3_M2 P-06_G4_D2_M1 P-15_G1_D2_M1 P+06_G3_D2_M2 P-03_G0_D2_M2 P-03_G4_D2_M2 P-03_G0_D2_M2 P+04_G4_D2_M2 P+02_G0_D2_M2 P+04_G3_D2_M1
2478,P+00_G0_D3_M1 P+03_G5_D5_M2 P-04_G0_D2_M2 P-02_G4_D3_M1 P+00_G5_D2_M1 P-02_G4_D1_M1 P-02_G3_D2_M1 P-02_G1_D0_M1 P+01_G3_D3_M1 P+03_G5_D5_M1 P+00_G1_D0_M1 P-02_G2_D1_M1 P+00_G3_D3_M1 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G3_D0_M1 P+00_G2_D2_M1 P-02_G4_D3_M1 P+03_G5_D4_M2 P+01_G0_D1_M2
806,P+12_G0_D2_M2 P+07_G0_D2_M2 P+03_G4_D0_M2 P+03_G0_D0_M2 P+02_G2_D1_M1 P+03_G2_D3_M1 P+12_G5_D2_M2 P+05_G0_D2_M2 P+05_G4_D4_M2 P+05_G0_D4_M2 P+05_G1_D3_M1 P-02_G5_D2_M2 P-02_G0_D4_M2 P-03_G2_D2_M1 P-02_G4_D3_M1 P+00_G5_D2_M2 P-02_G1_D2_M3 P-07_G1_D2_M2 P+00_G4_D4_M2 P-05_G1_D3_M2 P-02_G4_D1_M1 P-03_G3_D1_M1 P-05_G2_D3_M1
529,P-09_G0_D2_M1 P-01_G3_D3_M2 P+03_G0_D1_M2 P-01_G2_D1_M1 P-04_G3_D2_M1 P-02_G4_D2_M2 P-01_G0_D4_M2 P+00_G4_D0_M1 P-01_G2_D3_M1 P+01_G1_D1_M1 P-01_G3_D3_M1 P-01_G4_D3_M2 P-01_G0_D3_M2 P+06_G3_D2_M1 P-01_G4_D3_M2 P+01_G0_D3_M2 P+03_G4_D0_M2 P+06_G0_D3_M2 P+01_G1_D0_M1 P+03_G2_D2_M1 P+06_G4_D2_M2 P-01_G0_D2_M2 P+01_G3_D2_M1 P+01_G4_D2_M1
2567,P+00_G0_D2_M1 P+00_G3_D1_M1 P-07_G3_D2_M2 P+00_G0_D2_M2 P+00_G3_D2_M2 P-07_G0_D4_M2 P+02_G3_D0_M1 P+00_G1_D1_M1 P+02_G3_D3_M1 P+02_G4_D3_M2 P-07_G0_D3_M2 P+05_G4_D2_M2 P-07_G0_D2_M2 P+02_G4_D1_M2 P-07_G0_D4_M2 P+03_G2_D1_M1 P+02_G2_D1_M1 P+03_G2_D3_M1 P+05_G4_D1_M2 P-07_G0_D4_M2 P+03_G3_D1_M1 P+03_G2_D0_M2 P+05_G1_D1_M1 P+02_G2_D3_M1 P-14_G4_D3_M2 P-02_G0_D3_M2 P-07_G4_D2_M2 P-07_G0_D2_M2 P+00_G3_D1_M2 P-07_G0_D3_M2
1631,P+02_G0_D3_M1 P-07_G5_D4_M2 P+00_G0_D2_M2 P+02_G4_D2_M1 P+04_G4_D1_M1 P-07_G5_D0_M2 P+02_G1_D1_M2 P+04_G2_D1_M1 P+05_G3_D3_M1 P-07_G5_D4_M1 P+02_G1_D0_M1 P+00_G1_D0_M1 P+02_G2_D3_M1 P-07_G5_D2_M1 P+02_G1_D2_M1 P-07_G4_D2_M2 P+00_G0_D2_M2 P-03_G4_D1_M1 P+00_G3_D3_M1 P-14_G5_D5_M2 P-03_G0_D1_M2 P-02_G3_D1_M1 P-03_G3_D1_M1 P-02_G3_D5_M1
387,P-07_G0_D2_M2 P-06_G0_D5_M2 P-02_G5_D3_M2 P+01_G0_D5_M2 P-01_G4_D1_M1 P+00_G3_D1_M1 P+01_G4_D2_M2 P+01_G0_D2_M2 P+00_G3_D3_M1 P+01_G4_D3_M1 P+01_G3_D5_M1 P-01_G3_D2_M1 P-02_G3_D2_M1 P-01_G3_D2_M1 P-04_G3_D3_M2 P+03_G0_D3_M2 P-03_G4_D0_M1 P-04_G1_D1_M1 P-04_G1_D1_M1 P-04_G2_D2_M1 P-02_G3_D2_M2 P+01_G0_D5_M2 P+00_G3_D2_M1 P+00_G3_D1_M1 P+01_G3_D5_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P+01_G3_D2_M1 P+01_G3_D5_M1
1506,P-02_G0_D2_M1 P+00_G3_D2_M1 P-03_G4_D1_M1 P+00_G3_D2_M1 P+02_G4_D2_M2 P+02_G0_D2_M2 P+02_G3_D3_M2 P-02_G0_D0_M2 P-03_G2_D0_M1 P-02_G2_D2_M1 P+02_G4_D2_M2 P-02_G0_D2_M2 P+00_G4_D3_M2 P-07_G0_D3_M2 P+03_G5_D0_M2 P-07_G0_D4_M2 P+02_G2_D0_M1 P+03_G2_D0_M1 P+02_G2_D2_M1 P+00_G4_D3_M1
2294,P+00_G0_D3_M2 P-03_G0_D0_M2 P-04_G1_D0_M1 P-03_G2_D2_M1 P+04_G5_D1_M2 P-07_G0_D4_M2 P+05_G3_D3_M1 P+02_G5_D0_M1 P+01_G2_D0_M1 P+02_G2_D2_M1 P+05_G5_D2_M2 P-07_G0_D4_M2 P+04_G4_D1_M1 P+00_G4_D3_M1 P+02_G5_D3_M1 P-07_G1_D3_M1 P+02_G5_D3_M1 P-02_G1_D0_M1 P-03_G1_D0_M1 P-02_G2_D2_M1 P+00_G4_D3_M1
2010,P+00_G0_D4_M1 P+02_G3_D2_M1 P+00_G4_D5_M1 P+00_G3_D3_M1 P-01_G4_D1_M1 P-03_G3_D0_M1 P-06_G2_D0_M1 P-04_G2_D3_M1 P-07_G4_D3_M2 P+00_G0_D3_M2 P-07_G4_D4_M2 P+05_G0_D1_M2 P+04_G3_D3_M1 P+04_G4_D0_M1 P+04_G1_D0_M1 P+04_G1_D0_M1 P+05_G2_D4_M1 P+05_G5_D1_M1 P+04_G3_D0_M1 P+05_G2_D0_M1 P+04_G2_D1_M1 P+02_G3_D2_M1 P+00_G3_D2_M1 P-02_G3_D3_M2 P-02_G0_D3_M2 P+00_G4_D4_M1 P-05_G1_D1_M1
1665,P+01_G0_D1_M1 P+00_G2_D1_M1 P+01_G2_D1_M1 P+00_G3_D1_M1 P-02_G3_D2_M1 P-09_G4_D4_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G4_D2_M1 P-16_G4_D3_M1 P-09_G5_D4_M2 P+03_G0_D3_M2 P+05_G4_D2_M1 P-09_G5_D4_M2 P+02_G0_D1_M2 P+03_G3_D3_M1 P+00_G5_D0_M2 P-09_G1_D5_M2 P-02_G1_D0_M2 P-09_G2_D4_M1 P+00_G5_D0_M1
2735,P+03_G0_D3_M1 P+05_G5_D0_M2 P-05_G1_D4_M2 P+03_G2_D1_M1 P+03_G3_D1_M1 P+02_G3_D2_M1 P-05_G4_D4_M1 P+02_G1_D4_M1 P+02_G5_D4_M2 P-02_G0_D1_M2 P-03_G2_D0_M1 P-03_G2_D1_M1 P-02_G2_D4_M1 P-02_G5_D5_M2 P+02_G0_D3_M2 P+02_G5_D3_M2 P-05_G1_D2_M2 P+02_G5_D5_M3 P-03_G0_D0_M3 P-02_G0_D1_M3
2454,P+01_G0_D2_M1 P-01_G3_D2_M1 P+00_G3_D2_M1 P-02_G4_D2_M2 P+01_G0_D3_M2 P+00_G3_D3_M1 P+01_G4_D2_M1 P+01_G3_D5_M1 P-01_G3_D2_M1 P-02_G3_D2_M1 P-01_G3_D2_M1 P-04_G3_D3_M2 P+03_G0_D5_M2 P-04_G4_D1_M1 P-04_G2_D0_M1 P-03_G2_D1_M1 P-04_G2_D2_M1 P-02_G4_D2_M2 P+01_G0_D5_M2 P+00_G3_D2_M1 P+00_G3_D0_M1 P+01_G3_D2_M2 P-02_G0_D2_M2 P+00_G3_D2_M1
1795,P+03_G0_D3_M2 P-04_G0_D2_M2 P-02_G4_D3_M1 P-02_G5_D3_M1 P-05_G1_D3_M1 P-04_G5_D1_M2 P-09_G0_D4_M2 P-02_G0_D1_M2 P-02_G2_D1_M1 P+00_G3_D1_M1 P+01_G3_D3_M1 P+01_G3_D3_M1 P+05_G4_D2_M1 P+10_G1_D2_M1 P+00_G4_D2_M2 P+03_G0_D2_M2 P-02_G4_D3_M1 P+03_G4_D4_M2 P+01_G0_D1_M2 P-09_G1_D2_M2 P-02_G3_D3_M1 P+00_G4_D0_M1 P-02_G2_D0_M1 P+00_G2_D2_M1 P+03_G4_D3_M1 P-04_G1_D2_M1
483,P+03_G0_D1_M1 P+02_G3_D2_M1 P+05_G1_D2_M1 P+03_G5_D3_M3 P+05_G0_D3_M3 P+06_G1_D1_M2 P+05_G5_D3_M1 P+03_G1_D0_M1 P+05_G3_D0_M1 P+05_G0_D3_M2 P+05_G5_D3_M1 P+02_G5_D2_M1 P-02_G5_D2_M1 P+05_G5_D3_M2 P+02_G1_D1_M2 P+00_G4_D2_M1 P-03_G4_D3_M2 P+00_G0_D3_M2 P-02_G5_D2_M3 P-02_G0_D2_M3 P-14_G0_D4_M3 P-02_G5_D3_M2 P-05_G1_D3_M2 P-14_G5_D1_M1 P-09_G1_D4_M1 P+02_G2_D1_M1 P-09_G3_D3_M1 P-09_G5_D2_M2 P-09_G1_D2_M2 P-07_G4_D4_M2 P-12_G1_D3_M2
1588,P+02_G0_D2_M1 P-02_G4_D2_M1 P+02_G1_D2_M1 P+00_G4_D2_M1 P+07_G1_D2_M1 P-03_G4_D0_M1 P-03_G1_D2_M1 P+00_G4_D2_M2 P+07_G0_D4_M2 P+02_G5_D1_M1 P+02_G3_D2_M1 P+02_G4_D3_M1 P-02_G2_D0_M1 P-03_G2_D0_M1 P-02_G2_D2_M1 P+00_G4_D2_M2 P+07_G0_D2_M2 P-12_G4_D3_M1 P+00_G1_D2_M1 P-03_G1_D2_M1 P+00_G4_D3_M2 P-01_G0_D1_M2 P-01_G3_D0_M1 P+00_G1_D3_M1 P+00_G4_D2_M1 P+02_G3_D3_M2 P+07_G0_D3_M2 P+02_G4_D2_M1 P-02_G1_D2_M1
