id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-004493,diurnal,aquatic,social,unknown,herbivore,Forest;Freshwater;Marine;Wetlands,temperate
AD-006185,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003591,nocturnal,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-000557,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003282,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna,
AD-003191,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-003475,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-004698,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005961,unknown,unknown,social,unknown,unknown,Freshwater,
AD-001332,unknown,unknown,social,unknown,unknown,Forest;Freshwater;Marine,
AD-003385,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Grassland;Marine;Savanna,tropical;temperate
AD-006038,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000016,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001492,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-006197,diurnal,semiaquatic,social,unknown,omnivore,Freshwater;Grassland;Marine,temperate;cold
AD-002083,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-003972,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-001124,diurnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002025,diurnal,fossorial,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-004516,diurnal,aquatic,social,unknown,carnivore,Coastal;Freshwater;Marine,tropical;temperate
AD-002529,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-005214,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004323,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003163,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001045,diurnal,terrestrial,solitary,unknown,herbivore,Forest;Shrubland,temperate
AD-001324,diurnal,semiaquatic,social,unknown,omnivore,Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-004843,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005963,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-002064,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-000497,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002067,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Freshwater,tropical;temperate
AD-004432,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-005879,unknown,terrestrial,solitary,unknown,omnivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical
AD-001359,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Savanna;Shrubland,
AD-005740,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-006156,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-005289,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006012,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-003456,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001924,unknown,terrestrial,social,unknown,unknown,Coastal;Grassland;Marine,
AD-002356,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-000182,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002289,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005287,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001826,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Marine;Shrubland,
AD-005864,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-000651,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Rainforest;Savanna;Shrubland,tropical;temperate
AD-001578,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005260,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-004526,diurnal,terrestrial,social,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,tropical
AD-001285,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001796,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-003605,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-004313,unknown,unknown,social,unknown,unknown,Forest;Freshwater;Marine,
AD-002803,unknown,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Marine;Wetlands,tropical;temperate
AD-005867,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001246,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000768,unknown,terrestrial,social,unknown,unknown,Forest,
AD-004240,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004035,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001674,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-005412,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-005743,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004038,unknown,terrestrial,social,oviparous,piscivore,Coastal;Freshwater;Marine;Shrubland,tropical
AD-002315,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004012,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005811,diurnal,terrestrial,social,unknown,omnivore,Agricultural;Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-001156,unknown,terrestrial,unknown,unknown,omnivore,Forest;Grassland;Shrubland,
AD-003625,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-000316,unknown,unknown,social,unknown,unknown,Forest;Freshwater,
AD-000507,unknown,aquatic,social,unknown,carnivore,Coastal;Forest;Freshwater;Marine,temperate
AD-004682,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-004051,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Shrubland,
AD-002580,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001017,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-002051,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-001005,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland,
AD-003116,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Savanna;Shrubland,
AD-005043,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-005224,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-005605,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003650,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005924,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002911,unknown,terrestrial,social,unknown,unknown,Freshwater;Grassland;Shrubland,
AD-000141,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001577,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-003928,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Savanna;Shrubland,
AD-005002,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-002416,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004342,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005330,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001569,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004118,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001387,nocturnal,semiaquatic,social,unknown,omnivore,Forest;Freshwater,temperate
AD-002717,unknown,unknown,social,unknown,unknown,Forest;Freshwater,
AD-001531,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005144,unknown,terrestrial,unknown,unknown,omnivore,Forest;Grassland;Savanna;Shrubland,
AD-004825,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-003189,unknown,terrestrial,unknown,unknown,omnivore,Forest;Freshwater;Grassland;Shrubland,
AD-001971,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004377,unknown,terrestrial,unknown,unknown,carnivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-005916,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002028,unknown,terrestrial,social,unknown,unknown,Coastal;Grassland;Marine,
AD-003135,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000720,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002954,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-003643,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-005627,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003276,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000855,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-002444,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Marine,
AD-004687,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004811,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006308,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002613,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001259,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-005155,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002877,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003453,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Savanna,
AD-005036,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003450,diurnal,aquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine,temperate
AD-001108,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-000679,unknown,terrestrial,social,unknown,unknown,Forest;Marine,
AD-006198,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-005595,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003935,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004977,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-006355,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003154,unknown,terrestrial,social,unknown,unknown,Forest,
AD-001447,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-002329,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-004277,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003911,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001900,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003366,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000599,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-001944,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002768,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000780,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002551,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000926,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-002925,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001253,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-005176,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005140,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002900,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004898,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-003221,unknown,terrestrial,unknown,unknown,omnivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-000419,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005821,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-003254,unknown,terrestrial,social,unknown,unknown,Forest,
AD-004978,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-001188,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002881,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000223,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004022,unknown,unknown,social,unknown,unknown,Freshwater;Marine,
AD-004381,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000021,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-000602,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003683,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000271,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-000272,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001655,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000229,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001566,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003506,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Savanna,
AD-006361,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005263,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003871,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002618,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Shrubland,tropical;temperate
AD-001445,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-002439,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000542,unknown,terrestrial,social,unknown,unknown,Forest,
AD-002177,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-005825,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001589,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001809,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005505,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-006212,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005194,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-002741,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-006247,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001113,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-002663,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005215,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001409,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-001943,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001364,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-005309,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004149,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-006261,unknown,terrestrial,solitary,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001740,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001632,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-003727,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002521,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003687,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005489,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001012,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004335,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-002820,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-005341,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003057,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005243,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004910,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003846,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003859,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002391,unknown,terrestrial,solitary,unknown,unknown,Forest;Shrubland,
AD-001186,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-000322,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002636,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003845,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002858,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001483,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004181,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-004490,diurnal,arboreal,solitary,unknown,insectivore,Forest;Freshwater;Rainforest;Savanna;Shrubland,tropical
AD-001347,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-003957,unknown,terrestrial,social,unknown,unknown,Freshwater;Grassland;Savanna;Shrubland,
AD-001713,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004471,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-000199,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001612,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003206,unknown,terrestrial,unknown,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-001114,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Savanna;Shrubland,
AD-001304,unknown,terrestrial,social,unknown,herbivore,Forest;Grassland;Savanna;Shrubland,
AD-005675,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-005641,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001247,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-004352,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005262,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004740,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-006096,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-000480,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006136,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002434,unknown,terrestrial,social,unknown,unknown,Forest,
AD-005708,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-004295,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001564,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005967,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005992,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-003384,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004935,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-005119,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000700,unknown,terrestrial,social,unknown,unknown,Forest,
AD-003587,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Marine;Shrubland,
AD-005944,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003266,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005166,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-005422,unknown,terrestrial,social,unknown,unknown,Forest,
AD-002449,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005161,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001428,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-000850,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002559,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002184,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004225,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
