id,answer_json
leanpatch_a5f4d88974d7125c,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x033]; simp [x034, x035]""]}"
leanpatch_4b32bb31fbcaebc7,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  apply (x034 x033).x035""]}"
leanpatch_2969a8c4c8d20157,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""    { x007 := T012.x008 (x009.x010 (T013.x011 x004)) (x009.x012 _),""]}"
leanpatch_257a8d2a0210b2bf,"{""replace_start_line"":38,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x047]""]}"
leanpatch_a3445773d7a11773,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x020 [x021, x022]""]}"
leanpatch_e3732f52c03cd3db,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025]""]}"
leanpatch_54faadd0a9c25547,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_ab38e292a3272ba1,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_8698f0d44a26c56e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    x024 x025 (x026 T005 x010 x012 x015 x014)""]}"
leanpatch_b2592e2054798ffc,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_bdef9e5ab6eacb58,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_ad45894da878995e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    x017 ⟨x001 \\ x002, rfl, x018, ?_⟩""]}"
leanpatch_62b6c1495801c076,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    x027 [← x028, x029]""]}"
leanpatch_d3601353139737c0,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_782c55c444cf6517,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    have x011 : x004.T007 (T009.x012 x001) :=""]}"
leanpatch_6e6b15484f36ed1a,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_c618a81aba575d0e,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  x016 ⟨x006⟩ ⟨x007⟩ ⟨x008, x017⟩; exact ⟨x006, x007, x008, rfl, rfl, (by rw [← x017, x018]), rfl⟩""]}"
leanpatch_847a59e1c03d93ee,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [← x058, x014, x059]""]}"
leanpatch_1e0d1503924cdeb8,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_bb4fd9ee4bf89c70,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x000, x035]""]}"
leanpatch_aa1b757b89d71b17,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x012]""]}"
leanpatch_dc0c4e41de24e1e9,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x025, x026, x027]""]}"
leanpatch_bf77104da7b2f5d4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x030 x006 <;> rfl""]}"
leanpatch_7044f722f9f31fdb,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  · simp x010 [x011, x012, T004.x013, x014, x015]""]}"
leanpatch_fa0e924a96d1cbbb,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031, x032]""]}"
leanpatch_4cea0c3070e13ba5,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_ff1b76ddea9dab8f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x018 [x019, x020]""]}"
leanpatch_342d3d96f9e5c5ae,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  intros; apply x010; assumption""]}"
leanpatch_145b07fff30c80aa,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  · rw [x020, x021]""]}"
leanpatch_8169f863d7199fc9,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x016 x033 [x014, x034, x035]""]}"
leanpatch_6b7c8e4701f670a6,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    x020]""]}"
leanpatch_0da16c6ddaf937b5,"{""replace_start_line"":48,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018]""]}"
leanpatch_f3becbcac67d52a2,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact T000.x006 x004""]}"
leanpatch_3c4c1e10bf66cbb2,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    rw [x026, x027]""]}"
leanpatch_a32237ac4104273f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x005 x003 <;> x005 x004 <;>""]}"
leanpatch_8b050384adddec8a,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp [x003, x011]""]}"
leanpatch_a16c28fd32a32aa3,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x007, T004.x008]""]}"
leanpatch_88e4032960b2013e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x023 ((x006 T007 x002 x004).x024), x025, x026, x002]""]}"
leanpatch_1efe92aedf5c322a,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009]""]}"
leanpatch_598a7524217dfd95,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    simp [x018, x019, x014, x020]""]}"
leanpatch_edfd19c87b751f75,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, T014.x029]""]}"
leanpatch_6aa7ebb266885403,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x018 [x019, x020]""]}"
leanpatch_8e824bbd4f94c14f,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""      (x011 x012)""]}"
leanpatch_03b9b258367d1f1c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014, x015]""]}"
leanpatch_e832e177cd948c55,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x031, x032]""]}"
leanpatch_930f05871bb64abe,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x014, T004.x015 x010]""]}"
leanpatch_d62700c9849ac04e,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x021 x003, x022, x023]""]}"
leanpatch_d148fdb57e740301,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x042, x043]""]}"
leanpatch_858e38363f39d9eb,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_76e19ceef677751a,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x015, x021]""]}"
leanpatch_d1188fc0bb4ba9a3,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x011, x007, x012]""]}"
leanpatch_76cd64a6af5904ca,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""      rw [← x014, x015]""]}"
leanpatch_ce5d52bef86aab14,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x029 [x014, x030, x013]""]}"
leanpatch_2c8ef11e26f20fd8,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x021.x024, x021.x025, x023]""]}"
leanpatch_02f73416a368ae23,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""      rw [← x009, x020, x021, x022, x009,""]}"
leanpatch_5673a67d8cb3ea04,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  x015 x014 with (x016 | ⟨x016, x017⟩)""]}"
leanpatch_da053a2d43666456,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨T009, x012, x032, x032⟩ := x032 x032""]}"
leanpatch_cb5c362ace1bab14,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x025, x026]""]}"
leanpatch_d1339056c9f47400,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  rw [← x005, x014 x006]; x015 [x005]""]}"
leanpatch_65e05b900d3a8fa4,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    using x012 x003 x004 T010 x006 x007""]}"
leanpatch_fa92c88ba15496f1,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  let x005 := T001.x006 (x001 : T002) (x002 : T002)""]}"
leanpatch_c14bc18598afb29a,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp [x026, x005]""]}"
leanpatch_b12c787553d30cdc,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x033 [x034, x035, T005.x036]""]}"
leanpatch_25df78eca0b84edc,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""  x021 ⟨x006 x018, x019.x022 fun x023 x024 => x016 x024⟩""]}"
leanpatch_0eeb07bf8dd6ea7a,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x007""]}"
leanpatch_9b3c27f475933728,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    x030 [← x031, x032]""]}"
leanpatch_5c1bf740bdf44643,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x006.x012, ← x006.x012]""]}"
leanpatch_c52ec04734ad8aae,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x028 [← x029, x030]""]}"
leanpatch_fa3b5708fd8142be,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x034, x035, x036]""]}"
leanpatch_2ade1a274e4b92b9,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x013 [x014, x015]""]}"
leanpatch_8443dbfba59331b5,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    simp x021 [x022, x023]""]}"
leanpatch_0b63ad2ba21ffe44,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [T006.x008 x006 x003 x005 x009 x010 x027 x027]""]}"
leanpatch_f3867bbae05a7bfb,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x006, x015]""]}"
leanpatch_a61b62a026d6a464,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x024]""]}"
leanpatch_510ae7997f03bc30,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    _ ≤ (x019 x004 x008 x003) * (x019 x005 x009 x003) := T002.x028 x016 x017 x018 x003 x010.x029 x011.x029""]}"
leanpatch_a4845235481c16a1,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x020 x007 x008 T008.x013 x011]; x021 [T009.x022]""]}"
leanpatch_9825e5f591829eb6,"{""replace_start_line"":33,""delete_line_count"":1,""insert_lines"":[""  rw [x032, x033, x034]""]}"
leanpatch_a1d8d3b8dedd9fbc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  have x005 : ¬0 < x002 := by linarith""]}"
leanpatch_16ea8caa46b43b3d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x005, x006]""]}"
leanpatch_22573aef3ac48721,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  rw [← x025, x026]""]}"
leanpatch_538803be0da06b46,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""    rw [← x040, x041, x042]""]}"
leanpatch_d1038a47b6ec0cd6,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [T011.x021 (x013.x022 T009) (x013.x022 T010) x007 x008 x010]""]}"
leanpatch_e14b595b8b3046b9,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    x012 x013 x031""]}"
leanpatch_f758f200f248fdf5,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x028, x029, x030]""]}"
leanpatch_27c81e04841251c6,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    simp x024 [x023, x025]""]}"
leanpatch_78b3ae603fa54179,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  have x008 : T010 (T011.x009 (𝟙 T006) (𝟙 T006) (by simp)) :=""]}"
leanpatch_950db34bdef06ac1,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x011, x012]""]}"
leanpatch_9e10e8e4195c3b46,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x023 x004, x006, x024,""]}"
leanpatch_a781ecd7d8f4f6f9,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x016 [x017, x018]""]}"
leanpatch_a103139fb45d23cc,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  rw [x010]; apply x011""]}"
leanpatch_ae965be14bcc06c4,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""      rw [x022, x023, x024]""]}"
leanpatch_36260043aa752462,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  by_cases x011 : x010 = x003""]}"
leanpatch_650cb90de32226ad,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x016 x017.1 x007 with ⟨x018, x019⟩""]}"
leanpatch_1aef674298bb852b,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  rw [x004 _ x020, x038]""]}"
leanpatch_629888e66d6b84c0,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023, x024]""]}"
leanpatch_82d14647ba84e99d,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x024 x023]""]}"
leanpatch_1bbd930f0b8cbb70,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    x022 [x023, x024]""]}"
leanpatch_9999f43881622bab,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  x045 [← x046 x035 (x045.x047 x045) x029]""]}"
leanpatch_79d228ac667bad24,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x019 x020 [x006]""]}"
leanpatch_c840b14a611a2a3f,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x017 x004 x007 x008; x018 x005 x006 T007 T008""]}"
leanpatch_8dc4c0a01563ef90,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019, T004.x020]""]}"
leanpatch_556ce6249229c75c,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x014]""]}"
leanpatch_2b1dd1212d7efa93,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    rw [x014, x025]""]}"
leanpatch_80d09ea10f7dd62a,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""      x010 (x011 _ _ ▸ x011 _ _ ▸ x007)]""]}"
leanpatch_2655d0d09e1f6c2f,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [x021, x022]""]}"
leanpatch_f9e55f05b490af51,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [T002.x012, x013]""]}"
leanpatch_1e13aa542afbd164,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [x004.x020 x018.1, x014 x018, x005.x020 x019.1]""]}"
leanpatch_5a5ba7c407f29969,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  exact T004.x010 x007 x008.x011""]}"
leanpatch_beb9ecad40bedcd3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  have x007 : x002 ≠ 0 := x008.x009 x004.x010""]}"
leanpatch_725e6c61d42dcaa1,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_6a02b919f9344d8f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [T007.x011, T009.x011]""]}"
leanpatch_fdf642c52edcd9ca,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_5486d9c47cc1db9d,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← T014.x047, x048]""]}"
leanpatch_7e46dd3675df2eff,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [← x025, x026]""]}"
leanpatch_b714c425c8409760,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x028, x029, x030]""]}"
leanpatch_a80fc781b081c8ab,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  have x003 := T000.x004 x003 x002""]}"
leanpatch_d210dee0494f3c78,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x030 [← x031, x032 (x033 x030),""]}"
leanpatch_c472ae94f673d6e4,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017, x018]""]}"
leanpatch_1b871c7f64440946,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_1a16295445caeb94,"{""replace_start_line"":35,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_0d06427540dcc521,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  x013 T016.x014 rfl ?_""]}"
leanpatch_4ffd8045b7c3d405,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x033 [x034, x035, x036]""]}"
leanpatch_76859811d199b01c,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x023 x000 x008, x006.x024 x007, x025]""]}"
leanpatch_eb40af3e58a10e36,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact x017 x006 x007 x009""]}"
leanpatch_73976ceabf9f40c3,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x023 x012""]}"
leanpatch_e2527ee03ea15712,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_7f7092d94ee81072,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023]""]}"
leanpatch_f0a93570267f3ac6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x018]; simp [x019, x020]""]}"
leanpatch_a3d725f7f8db2d67,"{""replace_start_line"":81,""delete_line_count"":1,""insert_lines"":[""  x034 [x035, x036]""]}"
leanpatch_0f2c6d0e3da2e6e6,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020]""]}"
leanpatch_9b96c7fefc23cf85,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013, x014]""]}"
leanpatch_8443729dcd79999c,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_bd56d79e0adec876,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x037 x010 x028 x018 x023.x038""]}"
leanpatch_721c4bdac4aff668,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, T007.x022]""]}"
leanpatch_3c76179fd2b4be0e,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact (x014 x011).x015 x016""]}"
leanpatch_61df70d63f415807,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, T016.x020]""]}"
leanpatch_5ec2853953274fa3,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [x056, x057, x058]""]}"
leanpatch_00484423d0ccec58,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  by_cases x020 : x004 = ∞""]}"
leanpatch_5c4a0465d0ea26e3,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x018, x020]""]}"
leanpatch_6a8d6d52d84e10b6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016, T001.x017]""]}"
leanpatch_00c2dfbe7402292f,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x008.x010 x006, x007, x011]""]}"
leanpatch_a1de1721a1d24cd7,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x049 [x048, x050]""]}"
leanpatch_a71899f6701973b2,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x026, x027]""]}"
