id,target_repair_windows
f12e114e06a8,1010001001011010
f14f185f8b05,1000000010010000
f15f703cf135,1010000100110100
f16660105873,1000000000000000
f1724ebda0a3,1000000010101000
f18e513998b5,1000000010000000
f190e6d2eef0,1010011010011000
f1a3bd26a1fe,1010101001001010
f1bb35cdbc76,1000000000000100
f1d72de78291,1000101011011100
f1dd2eba4b2e,1010100101001010
f1e9305b83e4,1000000010100000
f1f6e5787677,1000100010101000
f1fbe1d762ae,1000000001001000
f209417757bb,1000000010101000
f20f08075e0f,0110010010010010
f21bc52ea0e3,1000100010101000
f2224a91dc14,1000000010000000
f24dd5be09ae,1000000000000000
f24f5d946f0e,1000000010000000
f2513d9a0c74,1000100001001000
f257b963deee,1000000000000000
f28a392217ff,1000000000001000
f28e984b75fa,1000100001010010
f291ba649ac1,0111110110101010
f29bebae9075,1000000010000000
f2a577f3a1f7,1000000000100000
f2b9e5ab1c8f,1000000010000100
f2cd44e8947b,1000010010100000
f2d7308764df,1000010010000000
f2d79b211423,1000100010101000
f2e021893d50,1000000000000000
f2e7aecfbec2,1000000000000000
f2f501a9e6b5,1000100010001000
f302612a2f99,1000100000010010
f34de0efa371,1100010010010010
f35f77b347c0,1010100010001000
f398c33a4233,0110010010010100
f3a4b466ef19,1000000010000000
f3b716d6b222,0101101100111010
f3c0543ab134,0110101101100110
f3ce941e0bb1,1000000000000000
f3e2f62af1e1,1100101011011000
f3feb70a0092,1010010001001010
f4106ada3ee1,1000000000001010
f46f8e2cde9d,1000000000000000
f48c23f71ece,1000000010000000
f49817beea37,1000010010001000
f49fc569085a,0101010001010100
f4aa8c7f783c,1000000000010010
f4b5232bbadf,1000000010000000
f4d90d343c15,1000100010101000
f4ef8b462d8d,1000000010000000
f4f48c99ccbd,0010010000100010
f50979f2d9d2,1000000010000000
f5296d6bf533,1000000000000000
f52fbde7cefe,1000101010010010
f533b12d8303,1100100010101000
f5382ff8d6fa,0110010110101010
f53c2dc3c2f9,1000000010000000
f548966ece39,1000000000000000
f54f46c1df0f,1000100000101010
f565f7e0adac,1100101010110010
f56635508108,0000000010001000
f57b18ce3d2a,1000000010100000
f5928300a6de,0101100101011111
f5b7d16542a0,1000000000000000
f5cfc448e859,1000000000000000
f5d6ede4f193,1000100010101000
f5efd91722a7,1000000010000000
f5ff67ab8fe7,1110000000001000
f608759c050d,1100110110011010
f60b8dbfe0f0,1000101010101000
f60f4182e17a,1000000010100000
f60fd29045e9,1010100010001110
f6213be5c121,1100100010010000
f623606ee420,1100000010101000
f655ddd28651,1000100010000000
f65b62335303,1000000000010010
f65bf2d16635,0010100010101010
f679c261e7a8,1000100010011000
f6959145b17c,1000100010000000
f6ae4fe1c231,1000001010000000
f6b463823e77,1000100100110000
f6ba4909b7f4,1100010010110100
f6c3079284c1,1000000010100000
f6c3c744dea7,1100101010100100
f6c4ec93a569,1000000010100000
f6d65fa4aaf8,1000000000000000
f7261621bac3,0100000010001011
f74f1f3d3af8,0100010010010010
f7708ebab4b4,1100100000001000
f7751f0b7894,1010100011001010
f777aa3579d7,1010000010001000
f778173777ff,1010001010011010
f77c1054fca0,1000000010000000
f78a60888690,1000000000000000
f7b14d2a99dd,1000000000000000
f7c15fb47cd6,1100000000000000
f7c232911d09,0011000011000100
f7ec612192b2,1000000000000000
f7ec8783a511,1000000000000000
f7ef59a50c75,1001010010010010
f7ef8b3be46e,1000001010101000
f80428b672af,0110100010100100
f811c1be92f3,1000000000100000
f81a27fff256,1000000000000000
f81fcb923392,1000010000000000
f826f541def5,1010011101010010
f82ea8bc4f88,0010001010010010
f8458a14578d,1000000010000000
f848e6c9bc39,1010000010001010
f8855d3dc092,1000000010000000
f8967b4b2d91,1100100010101000
f8a92ce37c94,0100110111011010
f8e4bf306fa2,1000100010101000
f8e970690be8,1010000010100100
f8f78c53656c,1000100000000000
f912bcba8cd1,1000000000000000
f918a9095d40,1010010000101010
f92421c3acd5,0101000110011100
f93447732597,1000100010001000
f9712f347c68,1100101010100110
f9757a3c4739,1000000000000000
f98068fc09eb,0100100100010100
f98573287b89,1000000000000000
f9857bd7957a,1000000000001000
f994daa5ae5a,0100101011100100
f9969cf65530,1000000010101000
f99a9a74f724,1000000010001000
f9abf54521b5,1000100010001000
f9aff6b3c8d8,1000000010000000
f9bc7d8aba08,1010100010001010
f9bf59456d2c,1000010000101000
f9c65b36f1b2,1000000010101000
f9d00c9dc20a,1000000000000000
f9d2beaddb7e,1000000000000000
f9de98b9cb0a,1000000000000000
f9e3bef9ca3c,0100000010010010
f9eb6dc19520,1010101000001000
fa06a99eedeb,1100000010000000
fa07908d9245,1000011010101100
fa1709983629,1001001001010010
fa3e6e18fde2,1000000010101010
fa53e4107194,1000100010100000
fa73d2c9d058,1000000000000000
fa86c3bc891d,1000000010100000
fa89a91f50ca,0100110010010010
fa924cd84ee8,1010001010001000
fa95108ec10e,1000000010000000
fae0a487a33e,1000000010001000
fb05ddc0f6d8,1000000010001000
fb33a9feed5f,1000000010010000
fb38737d8d60,1000000000000000
fb3fa3eacc2d,0000001001001000
fb6288f73b8a,1000000000010000
fb74994174e2,1000000000001000
fbc868f4f87f,1000000010001000
fbdb05ac8dcd,0110100010001010
fbf701319f71,1000010101011010
fbfd842fb43c,1000001010011000
fc205baf8234,1000000010001000
fc7710878a75,1000010010001010
fc825b1a5739,1100100000001000
fc852c257403,1000000000100000
fc94271ad3fb,1000000010000000
fcb44166844f,1110100110011110
fcb7fc2b9ef6,1000000000000000
fcc3a8177374,1000000010100000
fcc479b66e43,1000100010001000
fcea0aca0a15,1000101010101000
fcf63c9de581,1000000000101000
fd1b44bf931c,1000100000101000
fd456f50dd26,1000000000001000
fd5540ee9257,1000001010001000
fd60913e988f,0000001001001010
fd81c398bcf4,1000000000000000
fd8c7bc16404,0100001000010010
fd9d3c266d3f,1000000000000000
fdaa0c4f22a8,0110000001011000
fdb732786d72,1000000000100000
fdc537ae0e86,1000000000000000
fdcc0f3fb65b,1000000000000100
fded391148a4,1010001001011100
fe416d2d3cc0,1010101000010100
fe618383ac37,1101001010100010
fe8f3a0f898b,1000000010100000
fe9da1c79f12,0110110001011010
fed559137632,1110011010110010
fefab4632016,0110011001001100
ff0b08c85f1a,1010101010011010
ff0d7ffe1fff,1010111010011000
ff20c5633cf1,1000001000000000
ff25c2a3df96,0010100010101110
ff423d6c0342,1000101000000000
ff584b4f412f,1010100010001000
ff5b963d3c0c,1000000010100100
ff5d44155039,1010000010000000
ff666ecc4525,1000000000001000
ff69229e04de,1000000010010000
ff8273e7e64d,0101011010100100
ff86306aef89,1000100010101000
ff8f3a3824ce,1010010101011010
ffa6375a9f24,0100010001010100
ffb19897f6ee,1000100010101000
ffbda1ef5c04,1010000010000100
ffc8b2b6c343,1000001010001000
ffeef39ea227,1000000000101000
