id,echo_class,depth_class
80a90364658f18,0,2
8a45e5927df870,2,3
0eee49415d3f8b,2,1
aa6e29d61e87e3,1,0
6bb1fe56fecc1b,2,1
d78654e7cb4dd2,0,2
8dc1883f6d45f7,0,1
3096b7c62365e2,0,3
814441e1419098,2,0
e55de493d68a3f,2,0
5aa3959069f670,0,2
b461736807963f,0,1
54730994b1254c,2,0
edb65cc05d7768,2,0
1b81199fbae776,2,0
41cfec9752b544,1,1
06879478d8abba,0,3
b1605e96f9da4e,2,0
83f87ad8f4dc6f,2,3
9c1af9a83e2bba,0,2
11d478e3628b5e,1,0
1809cdfa397086,2,1
5431bf2987fe7f,0,2
041128047b5ee4,2,0
79b7353e2e3d6c,2,1
05ae7252dd1bb6,1,1
3cd808d0b5ae67,2,1
c01c11b3bc0d39,2,0
cb22f17600d637,2,0
b24b2d66cb1907,1,3
335e1593b64283,1,2
4c47e809419ee8,1,3
8d903b10d9a382,0,3
4df78496b9f3e6,2,0
f2bcfc27c8fd9f,0,0
d7c8e2a6f1d5bf,0,0
9ee8321a829b2d,1,3
2a4d526fbb1a4d,2,0
29171fb1ce5b68,2,0
0dee99db4aec13,2,1
08f8ebf38dfb73,2,2
a7d6b7a15484f1,0,2
cb13a713507a17,2,0
5b578172020b3e,0,2
c7e948721661e7,0,2
f64080ab5b09eb,0,0
6b05a9e7fb3746,2,1
067927824cfe92,2,3
74dfc912473d5d,2,3
57d08965c9819a,0,3
827fd18fad9ab5,1,3
81a48bd4596e42,0,2
b4ebb31706410a,0,3
f0af6360653a63,1,1
3e246e1cdb8b22,1,0
f6aa3cd9cbe33d,2,3
e9dfd6c3647fb0,0,2
7b218707cf97f9,2,3
74fcf333f80574,2,0
7762a4b871f785,2,2
7d6b09eb734653,0,3
ddfe57808eb920,1,2
c3f5e5d3de69c3,1,1
9581e3481cb93e,0,3
53d079bc4b0df9,2,2
ce71c0d4d5882c,1,3
82bd82b118e0c4,1,2
e6ebe9fe64db52,1,0
3500e82afb3258,2,1
764c205a1fa7ac,2,2
d587534efa5293,1,1
d396a67d167097,0,2
97f361bb11a773,2,1
8969a76359e250,0,2
dbcb946684e56c,2,0
d516045e3f8108,0,1
7a4d572b13a35c,0,3
9f86dc6980dc6d,2,3
4554bacea89dfc,0,3
2b9d922517477f,0,3
1567fcaf9cedb9,1,0
65893552c4bb2c,1,0
4b5339c32139aa,2,3
983d3a0e9a08f5,2,1
6be20a729e7b07,2,0
b278fb7be10b62,0,1
7b5d2fc4c50354,0,3
24d8b7ef26e339,0,3
ad8ce8a270f4c5,1,0
03a5754252c604,0,1
05af6f0193377f,2,1
156140544ed5da,2,0
ef8e84ef20d888,0,2
3c0eb9152fab3b,2,1
f780d600b6e1d2,2,3
b315e74639ea7d,2,3
f18b5ba47cb43f,1,3
8a635c0f75623d,0,2
f91cc8aaff665a,0,2
7532e30981a32e,2,1
a4d2318df87651,1,3
f5418407ac80c3,0,3
a3c5c89a032733,2,3
249916314f0c6c,2,3
cfe5eb20418efa,0,3
4fe459c7a8e945,1,3
83fd75528eeab9,2,1
f5a340831d3906,2,1
1ec099be257e6e,1,1
cfaec00c11c5c1,1,0
04f043f1023666,2,0
09245a66a2d166,1,2
0ed11b42d503f0,2,3
513ccd14e3c643,2,1
836ad27aa686fe,0,3
dfa238848e2cf6,2,3
c025c9eec97d58,2,3
7e60eabf32a0a8,2,2
7db66433d9073b,1,1
71549d9daca1db,2,0
9f8b3120864fad,0,3
3d8c9b0f785389,0,2
20bf4c45464860,2,3
25e05813916a15,2,3
24ace787827d11,0,2
1bede165cfaa92,1,3
76dcc6db300b0d,2,0
c885a86af054d8,2,0
865c4bfaa9a7ef,2,3
407a9c2dbe4900,0,3
1c1fae8214a543,0,2
30dc7d338a7f38,1,3
cf221edaa5e6cf,2,0
ee3705755f2013,0,3
4fee0fa12c0777,2,1
9368a8b23838f7,2,3
f10ddbc8ff8e94,1,2
9ebd16f442bdc9,0,2
b1d28b886f4cd0,2,3
60b5592a45a27d,0,3
c3d9ccbd7fd35f,0,3
d427631accfc68,0,3
7ecf608b6d4d74,2,3
48bc3525c84a3b,0,2
f8814591e6aa8d,1,3
4a10759f8e4fa6,0,1
cbad39a00c467d,2,0
8fd4df2cdb6898,2,0
2c1d1820c56134,1,0
9447092d6091df,0,2
26d2eca65a8b33,1,2
5ba7c8d6b33597,2,1
7d89ea2246b834,2,1
336c02b61809b0,2,1
6300c2853ff7d9,0,2
ceb0caa25661c8,2,0
acb8c6af3a1558,2,0
43b79936616c06,2,0
f3453a2f8b4733,2,1
62102b49ff674d,2,1
7c212b5531f1bf,0,3
1af7da0a1d9ee6,0,3
87484700df669e,2,1
6335391b6f15eb,1,3
9d3757f8593fc6,2,1
12fd1192b15907,2,3
444d07b8d1c653,2,1
1dbc3fb7f4c452,1,0
664ce5096b8223,2,1
0f3e37706a2812,2,0
040db3751464dc,1,2
f0194920387603,2,0
4f5c20e3e21e84,0,2
9ef13070b66244,2,1
3269d894ab2450,2,1
d536358b7ab678,2,1
3ba5323c068aa7,0,3
79d1b395d8d065,2,3
0fa6152cfaa53d,1,1
036b7da85c0e83,1,2
60e5eca7ce8364,0,3
b72b86bc676c20,1,1
08bad7fa5e5982,0,3
59778ab907ebcc,2,0
8743fde678b2d4,0,3
b740ee71183cad,0,3
fcb325669a66a9,0,3
5705aca26e35cc,0,2
22cc22c641bc6c,0,2
000901a35c966a,2,3
8ec729761a1a79,2,3
1d8d0b56890963,1,1
85ffc39eb63163,2,2
720b73ba3cb718,2,1
b99e71f081ae8b,2,1
14435e96aac261,1,0
2961a7d569330c,0,3
1105185b30e39d,1,3
c72aad3f8a218a,2,0
0289af9a93a2a9,1,1
0c7e5c08db17a0,1,0
9415d741dcc526,1,0
ed381b507f37eb,0,2
128204487347d1,2,2
c7393b957e5e48,2,0
f48fbbdb6b6fbe,2,2
4c6b9504789094,2,1
8f6a478f8cd575,0,3
8700def0c24b4c,2,3
72ca0846c750a1,0,2
6b42d495ac5dfa,0,2
e39abf5bd581d5,2,3
775f930b34ed30,2,0
c35da3e8a11a9b,0,0
c2ee6ce73ae351,2,1
312b182c3bd685,2,2
236760a58e8f98,0,2
7a3d5ee989ea3b,0,2
1524b250b2f212,0,2
9eb880188ed878,0,3
04da06d1756138,2,1
0444c29ab9901c,2,2
fb07cd2d599565,2,1
59dbd33ae423cd,1,2
fb539e97b33247,1,1
f34dc2240af197,0,2
2f69f033f2bb4a,2,0
5d4f5fd1e95914,0,1
d77a2a3bf9327d,0,3
8f861ee49d7ccf,1,1
c0d33d385ccfa3,2,3
e52db3da2c6fbc,0,3
f26505b4a96cbc,0,0
68f1ebc3e86eb5,0,2
b11fab0b7e88c5,2,1
66c0e7d6d97805,0,3
270a82ba83a4e8,2,0
bf5b585fabed3d,1,3
c4835adfb6714f,2,0
f531de2c3f0275,1,1
ae0203cbcaa6a8,0,3
291257627f7a1d,2,0
c7e855c231b56c,0,0
c1ec289e25b2f9,2,1
cd13309465c47e,1,1
8d2ecc870bd573,1,2
50e8109cc5bff3,2,1
20096e459d0d44,2,0
a7baa10d877f3a,0,1
d8d04f8e332eac,1,0
6343b1f021518e,1,2
eeccb4c12b1e80,0,3
36d735a47d1a44,1,1
e5496a249fd2aa,0,3
841f78ddd495df,0,1
7ef2e35f6081c5,0,1
818c6e1ebc1a1f,1,3
3f3bbc77de78cd,2,1
16d107fc714510,0,3
9b7b530a2101c8,2,3
ecb34c8af3abee,2,0
e254aef6b02ff5,0,3
3db63824ee244b,0,0
536f222eb303dc,2,3
2c6a77f51d82a5,0,1
bee19e1575fb81,2,0
b01f9b2b0d5926,2,0
34d01bb0dd2131,0,0
b09e6112d0c9f8,0,0
df36ca06955eef,1,1
8d261b3ca69d08,1,3
b2d92ffa917870,0,3
f59288f0e3e408,0,1
842fb8052af058,0,3
a9e28e26833fc9,1,1
d85f32684f9db0,1,3
125bb42fe9f2bb,2,1
d8e71dfc4dcb98,2,1
a53070fc4d55c1,2,0
dc72f6fdce992d,2,0
a09f84ed71fa56,0,2
09aec952ea4acc,1,0
17c4ff7aa3a3ff,2,0
6c58c7ccd1073a,2,0
65d548bd3fc65b,2,2
1001d6641ae1a1,2,0
0916ba46763a54,2,0
53b2848a49865c,1,0
b91b372585af0d,2,0
b6619a6aee3c47,2,1
e801aaf6cb979e,0,3
dd43216e3da151,2,0
2b0d88892505c6,2,3
fb9def8ac96120,0,3
bb787aec55da7f,2,0
dcb0b5199ee436,1,3
d47bc172405f9a,1,1
f4ebe483ed53ad,0,2
83651023b33502,2,0
1d2239ace82bb9,1,1
a1c0af6a2cda85,0,2
7db866f28c8e02,2,0
685bdb496bf1ac,0,3
1c99b62c83525a,0,2
dfeb0cc6f80475,0,3
01303bf81deca7,2,0
0d18daea0eeb1a,0,3
afa4be25af8512,0,0
7f3ad4dad27739,0,3
0e07b39f846df1,2,2
d810c5afe90554,0,0
fcaacbbafa3d54,2,3
4aed1def7295bf,1,1
394a2df64805dc,0,0
6847b6c8afb95e,1,1
5f898e258f767c,2,3
ea96c8cca7c9a1,2,0
c1ab54592e4fe2,1,3
a8a50f644ee448,1,0
671d7f36f5aa65,2,3
9c5ce755fc6d56,2,0
55ce12aabb3775,2,3
82d6d845409c38,0,3
16c32824a41b76,0,3
e9da8bc5daaa68,2,3
eac062e37c3841,0,3
13682aed790364,2,1
d6577b1107c802,0,0
7b091e717e4d71,2,0
dacaa9ff83148f,2,1
dd1ff3f375132c,1,3
cbe70cc8971f05,0,3
d117aade7cc4ab,0,3
98656cec55e2b0,2,3
6d17ab950eb6b7,0,0
d87b0161b2a53c,1,3
58b2f8d3e79fda,0,3
f5d7f6d7f9ccb2,2,0
3c69633774ef34,2,3
b3a8fad7a2aab8,1,0
ee590541afe272,2,1
0dbb9970ad1bd3,2,1
083a24ace0d353,1,2
27abb4d829d838,2,1
94bee0f243c1d2,2,1
0153e80f56baf3,2,1
4f622108cbb98c,0,3
be440042a536d0,2,3
acc3fc29aafcfb,0,3
def0649a540354,2,1
f59bd31561b7c7,1,2
270e95a98cfc7d,1,3
9529a3fe326fd7,2,2
3ad9078efe5b82,0,0
1aede03846c465,1,1
f7e24c7f16b10e,0,0
1db34351467ba3,2,3
b48665eca54794,2,0
7bf60b6a3dc02d,2,3
54c4669d53c5cd,0,1
0d422145c6e6ca,2,3
36425376ff6dd3,2,1
fa6a6d1bf0ea17,0,2
87ce70275cc405,1,3
7d8dc4e3e4e42e,1,0
0a86962c5085a8,2,3
27ed40a67bac21,2,0
22a5eab287b528,0,2
8e197118a5946a,1,1
21bc1eaab3b12e,2,3
2c479fabc73775,0,2
79125c83d891b2,2,3
44c48ee6b0c162,2,1
d1aaed814da020,2,1
4fe649979c805a,2,0
e25116ae5e46b9,0,3
a0609b76c22416,0,3
af017f6ffe182e,1,3
e7719763abe352,1,3
4a97b51e21548d,1,2
577d03da4497bb,2,3
6fa3f7db38a85c,2,0
6c5a4de9f2d130,2,0
0599113c5f9105,2,0
ac9ff95da4df8d,1,0
cf9d9852cdba33,0,3
d4ce5d436f5ec2,2,3
31266f0dceb65a,2,3
000accba71db60,2,1
8b79896b7d2a80,1,3
70991fb33f8d08,2,2
5fedc0239d280a,1,0
c4b1f16dd6b81c,1,3
1dfa96f2f942cf,0,3
86d16bb7e7b6bf,2,0
d2738b6f5fedcc,2,1
0eabcc7cee99d8,2,1
4dfb0773473264,1,0
72f87271da5a3b,2,1
6f45629aba10da,2,3
77fbc2bc641510,0,1
dfe85017fdd5ae,0,3
5e95ab302c4da6,0,1
857e708a900911,0,3
99e7e09e78e31c,0,3
f4c667143ff637,0,2
f7558a393de18d,1,3
8488637619cb6d,0,2
7f90e0c7828b4d,0,3
4bd3d2389cc2de,2,3
6351415a3a985f,0,3
681801d44b038f,1,3
c44f3612056139,0,0
6b10b8b72f9878,0,2
2aac84dd5dfe13,2,0
31194c5b7fc291,0,3
b1eda1c769994e,0,3
6d20f9f9ce70b8,2,3
6f723f9e46740c,2,3
e765e797fc534c,1,3
89ed606c46be03,0,3
7daed7ec816954,1,1
91d6eeb1d8b925,0,2
e0f9093419f8d4,2,1
31d51b2260caa2,1,0
9734d41304af5b,2,0
b810cc0ef9e2e9,1,3
12b30e6b9e3a9d,2,0
ad596f16c9b130,1,0
a459058f17ecc4,2,1
c229ba41eb928c,2,2
a8ac5966b3322c,0,3
45c83f19021d01,2,1
2b656efbd55f33,1,1
3a64d7512d0344,0,3
024bed049bf9c5,2,1
66de8fea479036,2,0
af53440c8a3269,2,0
2eba2b9c5a1f08,2,1
d98a72f3cd041c,2,0
b72a1d8e495472,2,0
87777fa4b4730f,1,0
50af2e5e848e27,2,1
2a9790de6b0b22,2,3
15cdc8cd63f32f,0,3
a5fb28f64ef347,0,2
9eec227ba78ba7,2,3
47095050abc27e,1,2
add53200a65cfd,2,2
a71bc54af646d9,2,0
60a1f2bfd4291b,2,0
d86395b23d1750,0,3
f1b8a53d34a895,2,3
5bd254229f2565,2,1
7c6e9b02f4dd28,1,3
e330a7a592dcab,1,3
ff7fd2f6932801,1,0
896652add78955,1,0
f3831a9ca4f30d,0,2
c8ae86bb8158da,2,2
296cdb147e7358,0,2
bef12653bcb5f6,2,1
63be0a6f47b96f,2,0
c2758f59c356d2,0,3
385bc33135de92,1,2
5497b558782452,0,2
c3e4abc3cd1369,0,2
b69e597788c160,2,1
ff6e1299639e22,2,0
ae47b168a7de60,0,3
83e28636ddc692,0,3
8441e22654f0fa,2,1
a505ace4026c49,2,0
272b4bacaa42bc,0,3
d392cf6464a015,2,2
8a960463f53e39,2,0
41cb3031cd38d1,2,0
2d92fe31d1d042,2,2
cc17621a2f3a3e,1,2
185977bf03cbd1,0,3
e8334e138e92dc,0,3
e77de02e54a3ab,1,3
1b345cac732ace,2,2
8753ad9ea7d2fa,1,2
c8bebe6e19ed7b,0,3
d2c319af2cda44,2,0
0251d393d216c6,1,3
0937a52f6846e6,1,2
502399dff43764,2,1
490111e66e5540,2,0
17e4b6dd7d484e,0,1
aee29e60fb554c,0,3
838683b5d0ea98,1,3
4988a1d6ff7f4d,2,2
8cb9a74949aaae,2,2
236ed191ce2afa,0,2
988ee19aa4f6a7,0,2
b123932ffee7a1,1,1
175521b284780c,2,2
3948802f02a169,0,3
ecfe6491e50d8e,1,3
77e8f0f822e909,2,0
e2fbe7887e42cc,0,3
3b61f762478e64,0,3
62f93f184c6144,0,3
1b4871ea26a5a4,1,3
7d905ddef01c73,2,3
27d2f5f0e6c6f0,0,1
142f954486a591,1,1
a83782f92c8bc3,2,1
ca01eb9edb4bda,0,3
1e4f826938f4c7,1,1
01c13e3fbb4912,1,3
49c9678dc8933a,2,0
70227f768f1d30,1,3
7c3434857cdc04,0,3
a608419f2e79d7,2,0
a44f4c88f3986a,1,1
6996df1b16ba8f,0,3
38b615d68ae880,2,2
1de53a995ead61,2,0
2191926606c8d6,1,2
e1bd77a3f6115e,1,0
79d6f3b26db991,1,1
5a0bcef622d898,0,2
af20413594eeb1,2,0
54402b8bfff0c9,1,1
f15f4a8370b8a0,0,0
ee23cc7971b019,2,2
53cafaa2787c5f,2,0
12026cf5b54321,1,3
e6b550bdc34385,0,2
f946ce4853c9ee,0,3
733a5206dded2c,2,0
ef9a5f7224b2e0,0,3
0a56fcf534eaa8,0,2
4d8a3a9af7a072,2,1
d54192f3b8da0e,2,0
fdad1e898e3cd6,1,2
fc8e9c59210d93,2,0
fa221edbf6f0a5,1,1
4d7fc21017159e,1,3
56ce4496acf6a4,2,1
3a54fb00bd3cc0,2,3
826f32813faafc,2,0
0bc4983c2a9032,0,0
85e441d3e3399b,0,3
78925f0645ba5b,0,2
67a52f0003b41c,2,1
331fbf92dd35c2,2,0
1b1ecc2914f083,1,1
df0a4a6f3e599e,1,3
384f1a9a3ae076,1,1
da52f9cf43535c,2,3
f7501b79613912,2,1
46ad71fccd047c,0,3
70239965752c69,0,2
ae96606651f59a,0,3
62a2cfdcf0be97,2,1
9d96de12aa77a6,1,3
7444f7c4efd95a,0,1
5925fdeef5830b,2,3
e029ede9382f6f,2,3
fde0862b9c0f3d,0,2
d8178fe268c405,1,3
d86d9e0fcf9392,2,3
fedbcba07653d3,1,1
af616aee57607c,2,2
ef1c63c4c084d7,2,0
6b2ffea2046b44,2,1
aad22036e7620c,2,1
2629e15d7a1b1e,1,2
d7c2aeb3eeb137,0,3
d9fb4bbb7cfcfd,2,0
a1794c2dbdde91,2,0
037a8ed3b7a414,0,1
8c97ced5b95d42,1,2
de0f17b821a674,0,1
51805134c18406,1,0
5402de058f62f2,0,2
850c6f0f9cb68c,2,1
5d0a927f00f7f1,1,1
f1571d67efde87,1,0
1bba83798de194,2,0
4d0e2b2fbd6a37,0,3
87fe00aa8e9331,0,3
d968840ea43913,2,0
b5e3615bd5c205,0,3
39efd3f52a8537,1,3
16285732d57257,2,0
5494aa08b6962f,1,3
8348d519e32715,0,3
28e01709aa0597,2,0
83895ac502eaf0,2,1
0cbdc8a01640df,2,3
e623b088b88378,0,2
cd193eb1f34fa9,2,0
8f501aa85a4f1f,1,1
3807339be26231,2,2
9bd766e3b043bd,1,3
711a5a71a82837,0,2
00a38440d16741,2,0
5e466c46647327,1,0
b300e234bef81f,2,1
eea1a8c1e89548,2,3
59ece12f35ea4c,0,0
2d16bc8a83699b,0,2
04ea30f038be27,0,3
aea05043b094d8,0,1
300588e73c6d76,2,0
9ed6f31f4d55ec,0,3
8aeb4f633c5bea,1,1
8a51e36528e82f,0,3
862eb9f63181a9,0,3
b44fdf55e124b7,0,3
2fe0e1878217dd,0,3
07819bebcbae74,1,3
da7b25e5b009f2,0,3
052122acd014a2,0,2
284cf4879e8018,2,0
d0985197c54319,2,1
6ca7ba29670113,0,3
1602435fcb07f9,2,3
aa64df12f039f4,2,0
0518b0abe6ef67,0,1
0b3f1658ef1feb,0,2
52b1766b19e563,1,1
17a242afb75269,2,0
6b562bf7d39a33,1,2
156e3e99577280,2,0
11ad514e4754ee,0,3
908df28fb5dbb3,2,1
225a3b395ab2cb,2,2
78647fb2f22fc6,0,0
2952d13d07cfa8,2,1
9b3e9a1cfc6249,0,3
fee7f68f740ec3,1,0
0334bd00541711,1,1
934ef0fb1b7c01,0,1
6bb4b1a0f1e3b5,1,0
0c07fa8f218232,2,0
a977eba163c44e,0,1
791439ff452e36,2,0
534773812d9581,0,3
90ed95ef1276b5,2,2
0a013471564e47,2,0
9ac47171b3f782,0,3
d3b2457ceff643,0,1
fdb27fe82e0175,2,0
9270cf26569de6,2,2
bb98ecfd376be0,2,2
a547ab24bfa52b,2,1
0b6204ebfd8879,0,3
fbd52fa4c3d0fa,0,2
88bcaa70a45255,2,0
e3b939c3b3b876,2,2
aabd36aa45b121,0,2
f43f7f4f02bb97,2,3
89a526eb7cbf5e,0,2
14a3b73268c76e,0,2
01c2a2ccf469e6,0,3
d4b775b5a9b3a8,1,3
c330286c1d3c93,2,0
403a6ad1f383e8,2,3
1bedc35f21e670,1,0
41dd6b8ea6adc4,2,3
81180312bdf731,0,2
21b933c91db840,1,1
a56c43ba49488a,2,3
100145e4462391,2,0
516f2fc7623825,1,2
733de6ae6d5f0c,1,3
7cf111cf24d387,1,3
f235e5bc50daa2,1,1
5e7e4e7b91d5eb,2,2
5b7f8d719f16c1,2,2
6e5b76a8b33637,2,0
78dd61c1027730,0,3
f504971f17b582,0,2
8ce820dff2c86d,0,1
a4d0cf2ff1b7d0,0,2
9037985fb76de2,2,1
38afff0df6cf98,0,1
111eac3ccc86a9,2,0
2a6021ad3a74fc,0,3
a416bff34199c0,2,0
9d377f8df8bcda,2,0
9a16e0b2971c1e,2,2
fd91fe7eb34eb4,2,0
801dabce18d856,0,2
1d71d53ef1a709,2,3
1e9ddc2cd07551,2,1
2b0653b3cc49e9,2,3
9caf375df3ff2d,1,3
d62ecbf1d4785c,1,0
fdc159ff3f67ea,2,1
d5e7f2299ec6e8,1,0
c2267ba7d96ccb,1,2
f138e8c4232cf5,0,2
3e2876d2b44352,2,0
0dd9648a7fbafd,2,1
11f3e2b62ec39f,2,0
5db765e0883dab,1,0
c3d008b9c19d52,0,2
1d5b03d2dd8a00,2,2
92736866264581,2,1
f4835f52482aa4,2,2
67cfc26e5ed5c0,0,3
b76c0e732cd8f8,2,1
dfda827643aa96,1,1
570729c73721ba,2,1
a5650c217cb4d7,1,0
18b1dc7065f222,2,0
c21d736a547e45,2,3
602dd5caa38071,1,0
1acecceb05ca00,0,3
6243d53cce358b,2,1
d0b574e65376e2,2,0
5db2447f183ffd,0,2
eda9990cdbf2e2,1,3
5c9f466635edab,0,2
c60937775860dd,2,0
3279989a2de62c,2,0
4f3fcdd3f7512e,1,3
b7ffa9a251e64a,0,1
120771886fe7e5,1,1
708fd4675a02a1,2,3
522ca10519be42,2,2
361969d0e9528f,0,3
df9930b5f06b89,1,3
e5484e5a79fa9f,2,1
b1bfd25d8ee092,2,3
e8009a277cbe98,1,3
a6870af3d9485d,0,1
169571dd674549,2,0
53a5748be7e15b,2,0
6c9b39dcfb281e,2,1
2ee30e4cce43b1,2,1
3c43f8eb07c9f6,1,3
7091c06ad2a1fa,1,3
66fc61a6af3f5c,2,3
a4453e8052c8d5,0,3
e58144cdd2f667,2,1
066fe1146a3a6a,2,0
a5e86a790f77d4,1,1
ae1ec0462f01f9,0,0
2fae652f182cce,1,1
ccfd656e8adbf0,0,3
6d0d26bc536543,1,3
439de16d0b4627,0,3
7d01bba61091ac,1,0
4298ae286aa746,2,1
4ad545c79ab654,2,0
a755eba4c649d2,1,1
3a126c743d99e1,0,2
60329da4d5c039,2,0
a8d9758f79d75e,2,3
158c28e087acc9,1,3
13f185120b9a75,1,1
8b249c87350167,2,1
d40c4ebfd29cc3,2,0
fc04179d01a5b2,0,3
b38a9c6e84d13d,0,3
db0edb7295396e,1,2
e8094eb1226266,1,1
de759fb4b3a489,2,1
b42c0a456e68b8,2,0
2d06aa9f11b2ce,0,3
9b13ef93a292ce,1,3
03f3e17d0e5c13,1,3
c62f10c8fe3557,0,3
ebe7f649acc0ee,1,2
db4567794396d7,2,0
6d54f5c710c7e6,1,1
f06dfa04646fc2,2,3
e564578596f844,0,2
a5b6e371ed0cfa,2,0
5f1598e5fb7bd2,0,2
44c6b98a58855b,2,2
7b6f6706d202b2,2,3
c5b559bb010abb,2,1
61cafe79b83dc3,1,0
cacbb7d6d68b55,2,1
6d7cd7e19d0683,2,3
2b780ba3f16680,2,1
18b2a27bada361,1,0
3259c060c487e4,2,1
ab20a048f82955,0,3
eda8d23f7d7136,1,3
655071c565764f,1,0
ce2052788714eb,2,1
501da77d7fa2d6,2,1
b0817e87600b64,0,3
1b560feda0c402,0,3
64f873a0c83333,1,1
9ddded7472c098,2,0
7eaac8346924c6,1,1
c6f771ed9c2993,0,3
54ece0d9bb753d,1,2
58087efcf45ace,0,3
117ea5b46eb7b3,2,2
574202cf98521d,0,3
8fb7f633c657f0,2,2
526253ab7b9721,1,0
041014882412f6,0,2
88a664e9d58b24,2,0
75e4a597dbf63e,2,2
65985b305c72a3,1,0
df8c8c1364ac7f,1,3
06735c5515de3d,2,2
86b576e7b4a6da,0,2
583bd1b495b1b0,0,1
e089e083beca52,2,1
9a2e5159b1e1c2,0,3
75d93feca05c06,1,0
5e273f863b140b,2,2
92988fae2a03b0,0,3
f60c76aeeba829,1,3
2ce9fd0b87a434,1,2
9479576d7594c7,0,3
acbcf282b4bc08,2,0
e469c71669fb55,2,0
63e4988582c281,0,1
27951832cd4543,1,3
011422df92fc21,1,1
9871c0bacd0d41,0,3
5663c5c96f6d74,2,2
a5bb490d330108,0,3
642a8ed5acf35f,0,2
25f0f4cc091c70,2,0
1fc59c4b550c87,2,2
570fcfb0122e34,0,2
feae1297933045,0,3
51516c786dd9db,2,0
3f34349339f4b0,2,0
8c7fd381d57001,2,0
ccecfcd4f0f03c,2,0
a7ae743a3f2b86,0,1
fe796d29b9f177,2,1
fe16bcdb0d25ee,2,0
2c9a9152fdfcb1,0,3
1ddfe395809be3,2,3
62e138601d9ee5,0,3
8647463316d94b,1,0
096a0cae55e415,2,1
b349382f3cdb0d,2,1
7da57a6d989d8c,0,2
c91c7fca484986,2,3
d4e92406f7cba6,0,0
08ebe37d75fa64,0,3
086ff16d387a98,0,3
6bfab7a987bb28,0,3
825da11f40b0df,0,2
99bb5038162c05,2,3
51a45f12209109,0,0
60bb9ca39ed6ba,1,0
3ab5dc5f032935,2,1
ab2a0dcff862ce,2,0
0afd6ccf310df3,2,3
383164916a368a,1,2
25c7576b846ba2,0,2
d29388c56eeacc,2,0
cdee61ac59fb69,0,2
7c115fb3450ec8,2,0
2922396d625bfb,2,2
f41222196f5b1c,0,3
a0695471267184,1,3
5f38777c1dc758,0,3
e0f4444deaa5ca,2,1
68f8148d94dedb,0,3
230abc2eb030af,1,0
eea26e00ca8e69,0,2
6fcc8631ab89aa,0,1
3bb3c16297b72c,1,2
1b89a2c4103203,2,0
2351265fe853f7,2,1
ba73fa41d1050c,0,3
26a0e7b8836b21,2,3
716c5f090ff52a,1,0
339b25c397b9b7,0,3
278221be743916,0,3
c1a3c8c8d34731,2,3
d327a14fbf960e,2,0
0bc0bb4ec528ed,2,0
f77ed052d636bd,1,1
9ffa835a26ac34,1,1
97034ce92a2ba6,0,0
f507eb27bf7d55,0,2
9dc6bbcbb15168,1,1
3497d3d7e8db42,0,2
d559daf1fe7c72,2,0
7300c598bbb462,2,3
39f831c7623007,0,1
8fdfb8f3267941,2,0
cebdfe522367ae,2,2
1c6f40514feab4,1,3
88eb467157d062,1,1
381f5c3513a703,0,2
6046ee495aac35,1,1
7e58e31fc602db,0,3
66085d8b16e080,1,2
733a7a6018b7db,2,2
a43559f1a19d41,0,2
a1e1e6924dea63,2,0
bc591077ad00f0,1,0
7e629535d95b20,1,0
b0cb71201bd91d,2,0
b5a09d4c347962,2,2
d1dd46029aa2d7,1,3
171d2873dd1e8a,0,1
01e2ae3c7cb768,1,1
6d9e06c1cee6d1,2,0
a412453d15aa5d,2,0
b82ea0795632ea,2,0
15c5d938373ffa,0,3
f88a2b69f5052f,2,1
8ef64aec630607,1,2
ce3e776eaf187d,1,2
0f3549bba7cb06,0,3
fd154d84716330,1,0
58db165459848b,2,0
a469a86684d79e,0,3
ba87f64a5ced5c,0,3
778cde30f8a066,0,3
b28c75bac50bbd,2,2
796f7092736d02,1,0
e8807755954c01,1,2
947114143a1a8b,0,2
4afda96714183a,0,2
da24d83522d6d2,2,0
0d9e4c0f61745b,1,1
593913a972fb5b,2,2
863ac3669904dd,0,2
8a94dd44b71710,0,3
1c4cf017187ec3,1,0
c5049e2066b449,2,1
2926907ae6fe8e,0,1
6f07de2c60e655,1,1
7ab8979fbcd8bf,0,2
24fd4df6d94250,1,3
a4615a18992541,2,2
de0e3cbc2cca9a,0,3
84d40beae083c8,2,0
40deb8418e0f00,0,2
51c8dbae2b27e5,2,3
0291d92a88a4c7,2,3
38e1b10268dc4d,1,2
a17ad34b0a8a95,2,1
7ecd3f462af93d,0,3
e3136678892571,2,2
4d169b90fb94c0,0,2
1e8d58849e6be8,2,0
b4b6111e963762,1,0
c5e278c3fd7918,0,0
e4a3b5de424643,0,2
74664ca078ad79,0,3
dd676b42706b96,2,1
b6e9bb9a7c8a62,1,3
6f3cb3cd7b5288,0,2
f79327e27113df,2,0
c9f399b9f49966,2,0
c2e2372ff85d64,0,3
4644c0e9352a23,0,3
798b0ec2528427,2,0
35ef3c74c24778,2,1
58345da62ebd00,1,3
b697d55f980b9f,2,3
ed0c48b2acb17d,0,3
3d937b8376b817,1,1
7822f08898633d,2,3
4cfd9a52fdc41c,2,3
67f476fc40b701,0,1
78f1849a8deaa8,1,1
97598fb069981f,2,0
ab41d94ebc8cf9,0,3
