case_id,variant_lattice
avl_b6cdc55259dd1bf157e5,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""rok"",""prob"":1.0}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""Mszy"",""prob"":1.0}],[{""text"":""u"",""prob"":1.0}],[{""text"":""Ołtarza"",""prob"":0.99},{""text"":""Ołtarzá"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""obáczył"",""prob"":1.0}],[{""text"":""Biskup"",""prob"":1.0}],[{""text"":""owego"",""prob"":0.99},{""text"":""owégo"",""prob"":0.01}],[{""text"":""umarłego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""wybladłégo"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ieszcze"",""prob"":0.99},{""text"":""ieszczé"",""prob"":0.01}],[{""text"":""potrzebuiącégo"",""prob"":0.99},{""text"":""potrzébuiącégo"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_2bd04830aee57b5fd91c,"[[{""text"":""Woiewodztwo"",""prob"":1.0}],[{""text"":""Kiiowskie"",""prob"":0.98},{""text"":""Kiyowskie"",""prob"":0.01},{""text"":""iiowskie"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""czas"",""prob"":1.0}],[{""text"":""Xięstwo"",""prob"":0.99},{""text"":""Xiestwo"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""było"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Domu"",""prob"":1.0}],[{""text"":""Olelkowiczow"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Xiążąt"",""prob"":1.0}],[{""text"":""potym"",""prob"":1.0}],[{""text"":""Słuckich"",""prob"":1.0}],[{""text"":""."",""prob"":0.99},{""text"":""…"",""prob"":0.01}]]"
avl_8b3a3d07824cb65ce087,"[[{""text"":""A"",""prob"":1.0}],[{""text"":""Wieś"",""prob"":1.0}],[{""text"":""Figliontnow"",""prob"":0.99},{""text"":""Figlyontnow"",""prob"":0.01}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""zápádłá"",""prob"":0.98},{""text"":""západłá"",""prob"":0.01},{""text"":""zapádłá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""niey"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""zostáło"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""dźieśięć"",""prob"":1.0}],[{""text"":""osob"",""prob"":0.99},{""text"":""ośob"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_048b344a2873818a45be,"[[{""text"":""Z"",""prob"":1.0}],[{""text"":""Hági"",""prob"":1.0}],[{""text"":""piszą"",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Angliey"",""prob"":0.99},{""text"":""Angliesy"",""prob"":0.01}],[{""text"":""stánął"",""prob"":1.0}],[{""text"":""był"",""prob"":1.0}],[{""text"":""Archidux"",""prob"":1.0}],[{""text"":""Austriae"",""prob"":1.0}],[{""text"":""Carolus"",""prob"":1.0}],[{""text"":""V"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""gdźie"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""dwá"",""prob"":1.0}],[{""text"":""dni"",""prob"":1.0}],[{""text"":""bawił"",""prob"":0.99},{""text"":""báwił"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""záczym"",""prob"":0.99},{""text"":""zácżym"",""prob"":0.01}],[{""text"":""już"",""prob"":0.99},{""text"":""iuż"",""prob"":0.01}],[{""text"":""go"",""prob"":1.0}],[{""text"":""bydź"",""prob"":1.0}],[{""text"":""kłádą"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Portugáliey"",""prob"":0.99},{""text"":""Portugályey"",""prob"":0.01}],[{""text"":""o"",""prob"":1.0}],[{""text"":""czym"",""prob"":0.99},{""text"":""cżym"",""prob"":0.01}],[{""text"":""da"",""prob"":0.99},{""text"":""dá"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""słyszeć"",""prob"":1.0}],[{""text"":""przyszłemi"",""prob"":1.0}],[{""text"":""pocztámi"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_b15c8d1362814fba64e9,"[[{""text"":""á"",""prob"":1.0}],[{""text"":""innych"",""prob"":1.0}],[{""text"":""ktorzy"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""vczynić"",""prob"":1.0}],[{""text"":""zbrániáli"",""prob"":0.98},{""text"":""zbrániali"",""prob"":0.01},{""text"":""zbraniáli"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""Beneficyi"",""prob"":0.99},{""text"":""Beneficii"",""prob"":0.01}],[{""text"":""odsądźili"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_8813d3d0713155100b1c,"[[{""text"":""Bywało"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""przedtym"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""podczas"",""prob"":1.0}],[{""text"":""naywiększych"",""prob"":0.99},{""text"":""naiwiększych"",""prob"":0.01}],[{""text"":""triumfow"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""publicznych"",""prob"":1.0}],[{""text"":""wyazdow"",""prob"":0.99},{""text"":""wiazdow"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""otrzymanych"",""prob"":0.99},{""text"":""otrzymánych"",""prob"":0.01}],[{""text"":""zwycięstw"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""sługa"",""prob"":1.0}],[{""text"":""ieden"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tyle"",""prob"":1.0}],[{""text"":""triumfalnego"",""prob"":1.0}],[{""text"":""woza"",""prob"":0.99},{""text"":""wozá"",""prob"":0.01}],[{""text"":""stoiąc"",""prob"":0.99},{""text"":""ztoiąc"",""prob"":0.01}],[{""text"":""wołał"",""prob"":1.0}],[{""text"":""coraz"",""prob"":0.99},{""text"":""coráz"",""prob"":0.01}],[{""text"":""na"",""prob"":0.99},{""text"":""ná"",""prob"":0.01}],[{""text"":""triumfuiącego"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""Hominem"",""prob"":1.0}],[{""text"":""te"",""prob"":1.0}],[{""text"":""esse"",""prob"":1.0}],[{""text"":""memento"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_5e372977a9a1c26da7df,"[[{""text"":""Z"",""prob"":1.0}],[{""text"":""wielką"",""prob"":0.99},{""text"":""wie lką"",""prob"":0.01}],[{""text"":""zdobyczą"",""prob"":1.0}],[{""text"":""názád"",""prob"":0.99},{""text"":""názad"",""prob"":0.01}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""wrácáiąc"",""prob"":1.0}],[{""text"":""Tu"",""prob"":1.0}],[{""text"":""sem"",""prob"":0.99},{""text"":""śem"",""prob"":0.01}],[{""text"":""Bratryki"",""prob"":1.0}],[{""text"":""śmiele"",""prob"":1.0}],[{""text"":""wykrzykáiąc"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_ddb66ad2c725aa4ed634,"[[{""text"":""przez"",""prob"":1.0}],[{""text"":""grzebień"",""prob"":0.99},{""text"":""grzebien"",""prob"":0.01}],[{""text"":""słoniowy"",""prob"":1.0}],[{""text"":""Wkradszy"",""prob"":0.99},{""text"":""Wkrádszy"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""im"",""prob"":1.0}],[{""text"":""tymczásem"",""prob"":1.0}],[{""text"":""nieobácznie"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""głowy"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""Y"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""Androniá"",""prob"":1.0}],[{""text"":""słodko"",""prob"":1.0}],[{""text"":""wyźiewáłá"",""prob"":0.98},{""text"":""wyźiewáła"",""prob"":0.01},{""text"":""wyźiewałá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Aż"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""Wenus"",""prob"":0.99},{""text"":""Wenuś"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""twárzą"",""prob"":1.0}],[{""text"":""iey"",""prob"":1.0}],[{""text"":""srogą"",""prob"":1.0}],[{""text"":""pokázáłá"",""prob"":0.99},{""text"":""pokazáłá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Lubo"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""choć"",""prob"":1.0}],[{""text"":""gniewem"",""prob"":1.0}],[{""text"":""páłáłá"",""prob"":0.99},{""text"":""páłałá"",""prob"":0.01}],[{""text"":""niezmiernym"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Piękna"",""prob"":0.99},{""text"":""Piękná"",""prob"":0.01}],[{""text"":""byłá"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_63d4285c4a290ded32fd,"[[{""text"":""Ze"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""rękách"",""prob"":1.0}],[{""text"":""teraz"",""prob"":0.99},{""text"":""teráz"",""prob"":0.01}],[{""text"":""Oyczyzna"",""prob"":0.99},{""text"":""Oyczyzná"",""prob"":0.01}],[{""text"":""skárbu"",""prob"":1.0}],[{""text"":""pospolitego"",""prob"":1.0}],[{""text"":""skłáda"",""prob"":1.0}],[{""text"":""klucze"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""in"",""prob"":1.0}],[{""text"":""cujus"",""prob"":1.0}],[{""text"":""manibus"",""prob"":1.0}],[{""text"":""sortes"",""prob"":1.0}],[{""text"":""fortuny"",""prob"":1.0}],[{""text"":""publiczney"",""prob"":1.0}],[{""text"":""zostáwały"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""serdecznie"",""prob"":1.0}],[{""text"":""winszuję"",""prob"":0.99},{""text"":""winszuię"",""prob"":0.01}],[{""text"":""W"",""prob"":0.99},{""text"":""W."",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""M"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Pánu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""votum"",""prob"":1.0}],[{""text"":""concludo"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""jáko"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""włádnego"",""prob"":1.0}],[{""text"":""thesaurum"",""prob"":1.0}],[{""text"":""wszystkie"",""prob"":1.0}],[{""text"":""się"",""prob"":0.98},{""text"":""śię"",""prob"":0.01},{""text"":""zię"",""prob"":0.01}],[{""text"":""gromádźiły"",""prob"":0.98},{""text"":""gromádziły"",""prob"":0.01},{""text"":""gromadźiły"",""prob"":0.01}],[{""text"":""sukcesá"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_69c3861d5ed337bb7068,"[[{""text"":""Tym"",""prob"":1.0}],[{""text"":""sámym"",""prob"":1.0}],[{""text"":""strzáłę"",""prob"":1.0}],[{""text"":""álbo"",""prob"":1.0}],[{""text"":""li"",""prob"":1.0}],[{""text"":""miecz"",""prob"":0.99},{""text"":""mie cz"",""prob"":0.01}],[{""text"":""iákoby"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""ći"",""prob"":1.0}],[{""text"":""nieprzyiaćiel"",""prob"":0.98},{""text"":""nieprzyiáćiel"",""prob"":0.01},{""text"":""nieprzyyaćiel"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""sercá"",""prob"":1.0}],[{""text"":""bez"",""prob"":1.0}],[{""text"":""szkody"",""prob"":0.99},{""text"":""sskody"",""prob"":0.01}],[{""text"":""dopiero"",""prob"":1.0}],[{""text"":""zmierzáł"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""ty"",""prob"":1.0}],[{""text"":""sám"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""serce"",""prob"":1.0}],[{""text"":""swe"",""prob"":0.99},{""text"":""swę"",""prob"":0.01}],[{""text"":""dobrowolnie"",""prob"":1.0}],[{""text"":""zmierzasz"",""prob"":0.99},{""text"":""zmierżasz"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_61fcc77af5e159b5a228,"[[{""text"":""Odtrąćił"",""prob"":1.0}],[{""text"":""gniew"",""prob"":1.0}],[{""text"":""prágnienie"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""chłopstwá"",""prob"":1.0}],[{""text"":""bezecnego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Corá"",""prob"":0.98},{""text"":""Cora"",""prob"":0.01},{""text"":""Curá"",""prob"":0.01}],[{""text"":""Ceowá"",""prob"":1.0}],[{""text"":""dáley"",""prob"":0.99},{""text"":""daley"",""prob"":0.01}],[{""text"":""od"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""miást"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""prośi"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Ni"",""prob"":1.0}],[{""text"":""więcei"",""prob"":0.98},{""text"":""więcey"",""prob"":0.01},{""text"":""więce"",""prob"":0.01}],[{""text"":""modł"",""prob"":1.0}],[{""text"":""Bogini"",""prob"":1.0}],[{""text"":""nieprzystoynych"",""prob"":1.0}],[{""text"":""wnośi"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_743f6d143a2c52067344,"[[{""text"":""Wyznawam"",""prob"":0.99},{""text"":""Wyznáwam"",""prob"":0.01}],[{""text"":""moię"",""prob"":1.0}],[{""text"":""źimną"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""niestáteczną"",""prob"":1.0}],[{""text"":""bárzo"",""prob"":1.0}],[{""text"":""pilność"",""prob"":0.99},{""text"":""pylność"",""prob"":0.01}],[{""text"":""w"",""prob"":0.99},{""text"":""ẃ"",""prob"":0.01}],[{""text"":""-"",""prob"":1.0}],[{""text"":""porátowániu"",""prob"":0.99},{""text"":""poratowániu"",""prob"":0.01}],[{""text"":""dusz"",""prob"":1.0}],[{""text"":""świętych"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""-"",""prob"":1.0}],[{""text"":""czyśćcu"",""prob"":1.0}],[{""text"":""ćierpiących"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_2bacb398155f5c111848,"[[{""text"":""Máła"",""prob"":0.99},{""text"":""Máłá"",""prob"":0.01}],[{""text"":""rzecz"",""prob"":0.98},{""text"":""rzecs"",""prob"":0.01},{""text"":""rzecż"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""báni"",""prob"":1.0}],[{""text"":""ábo"",""prob"":1.0}],[{""text"":""dyni"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nápisz"",""prob"":0.99},{""text"":""nápisź"",""prob"":0.01}],[{""text"":""wierszyk"",""prob"":1.0}],[{""text"":""iáki"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ledwie"",""prob"":1.0}],[{""text"":""znáć"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""przodku"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""czásem"",""prob"":1.0}],[{""text"":""wystąpią"",""prob"":1.0}],[{""text"":""one"",""prob"":1.0}],[{""text"":""litery"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""wysadzą"",""prob"":0.99},{""text"":""wysádzą"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""czytelno"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iáko"",""prob"":1.0}],[{""text"":""czytelniey"",""prob"":0.99},{""text"":""cżytelniey"",""prob"":0.01}],[{""text"":""Drukarz"",""prob"":0.98},{""text"":""Drukárz"",""prob"":0.01},{""text"":""Drukarź"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""wybić"",""prob"":1.0}],[{""text"":""może"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_fa4d8139fe0dccaeba30,"[[{""text"":""Chory"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""muśi"",""prob"":1.0}],[{""text"":""być"",""prob"":0.98},{""text"":""bydź"",""prob"":0.01},{""text"":""byź"",""prob"":0.01}],[{""text"":""bardzo"",""prob"":1.0}],[{""text"":""nakryty"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ani"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""Izba"",""prob"":0.99},{""text"":""Jzba"",""prob"":0.01}],[{""text"":""zbyt"",""prob"":1.0}],[{""text"":""ćiepła"",""prob"":0.99},{""text"":""ćie pła"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ale"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""miernie"",""prob"":1.0}],[{""text"":""wygrzana"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""drugiey"",""prob"":1.0}],[{""text"":""strony"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""chory"",""prob"":1.0}],[{""text"":""wystrzegać"",""prob"":0.98},{""text"":""wydztrzegać"",""prob"":0.01},{""text"":""wydźtrzegać"",""prob"":0.01}],[{""text"":""powinien"",""prob"":1.0}],[{""text"":""aby"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""przeźiąbł"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""by"",""prob"":1.0}],[{""text"":""śnadź"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Transpiracya"",""prob"":0.99},{""text"":""Thranspiracya"",""prob"":0.01}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""była"",""prob"":1.0}],[{""text"":""zatamowana"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""by"",""prob"":1.0}],[{""text"":""łatwo"",""prob"":1.0}],[{""text"":""przyczyną"",""prob"":1.0}],[{""text"":""śmierci"",""prob"":0.99},{""text"":""smierci"",""prob"":0.01}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""stać"",""prob"":1.0}],[{""text"":""mogło"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_c75fcf6239285779e5c2,"[[{""text"":""Mieli"",""prob"":1.0}],[{""text"":""smy"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""dniách"",""prob"":1.0}],[{""text"":""listy"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Páryżá"",""prob"":0.98},{""text"":""Paryżá"",""prob"":0.01},{""text"":""Páryża"",""prob"":0.01}],[{""text"":""de"",""prob"":1.0}],[{""text"":""data"",""prob"":1.0}],[{""text"":""10"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Octobris"",""prob"":1.0}],[{""text"":""pisáne"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktore"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""continent"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""tám"",""prob"":1.0}],[{""text"":""byłá"",""prob"":1.0}],[{""text"":""speráncá"",""prob"":0.99},{""text"":""speránca"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Gráf"",""prob"":1.0}],[{""text"":""de"",""prob"":1.0}],[{""text"":""Tolossa"",""prob"":1.0}],[{""text"":""złápá"",""prob"":0.98},{""text"":""złápa"",""prob"":0.01},{""text"":""złapá"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""dostánie"",""prob"":1.0}],[{""text"":""Floty"",""prob"":1.0}],[{""text"":""Kupcow"",""prob"":1.0}],[{""text"":""Angielskich"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktorá"",""prob"":0.99},{""text"":""ktora"",""prob"":0.01}],[{""text"":""płynie"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Z"",""prob"":1.0}],[{""text"":""Mierná"",""prob"":1.0}],[{""text"":""bogáta"",""prob"":0.99},{""text"":""bogátá"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""20"",""prob"":1.0}],[{""text"":""Miliánow"",""prob"":0.99},{""text"":""Milianow"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_adc29b49ad2216f73377,"[[{""text"":""O"",""prob"":1.0}],[{""text"":""Sołtánie"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Tátarámi"",""prob"":0.98},{""text"":""Tatarámi"",""prob"":0.01},{""text"":""Tátárámi"",""prob"":0.01}],[{""text"":""dano"",""prob"":0.99},{""text"":""dáno"",""prob"":0.01}],[{""text"":""znáć"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Wołoszech"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""Dolinie"",""prob"":1.0}],[{""text"":""Łopuszney"",""prob"":0.99},{""text"":""Lopuszney"",""prob"":0.01}],[{""text"":""stánął"",""prob"":0.99},{""text"":""ztánął"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Kámieńcu"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""rádość"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Armát"",""prob"":1.0}],[{""text"":""bito"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_fd61887f177f33520f52,"[[{""text"":""A"",""prob"":1.0}],[{""text"":""nas"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""górámi"",""prob"":1.0}],[{""text"":""Przez"",""prob"":1.0}],[{""text"":""rzeki"",""prob"":0.99},{""text"":""rzéki"",""prob"":0.01}],[{""text"":""Hetmán"",""prob"":1.0}],[{""text"":""wiedźie"",""prob"":0.99},{""text"":""wiédźie"",""prob"":0.01}],[{""text"":""gęstémi"",""prob"":1.0}],[{""text"":""chróstámi"",""prob"":0.99},{""text"":""chrostámi"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_cc6d4b2abc1c1e64b540,"[[{""text"":""Má"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""być"",""prob"":0.99},{""text"":""bydź"",""prob"":0.01}],[{""text"":""iedná"",""prob"":0.99},{""text"":""iedna"",""prob"":0.01}],[{""text"":""Wierzę"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""połámánych"",""prob"":0.98},{""text"":""połamánych"",""prob"":0.01},{""text"":""połámanych"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktora"",""prob"":0.99},{""text"":""ktorá"",""prob"":0.01}],[{""text"":""swymi"",""prob"":1.0}],[{""text"":""iády"",""prob"":0.99},{""text"":""iady"",""prob"":0.01}],[{""text"":""Wspuszywszy"",""prob"":1.0}],[{""text"":""mię"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""iedney"",""prob"":1.0}],[{""text"":""nieżądney"",""prob"":1.0}],[{""text"":""Driády"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""O"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""hák"",""prob"":1.0}],[{""text"":""przypráwiłá"",""prob"":0.99},{""text"":""przyprawiłá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""goniąc"",""prob"":1.0}],[{""text"":""ią"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""gory"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""A"",""prob"":1.0}],[{""text"":""szwánkuiąc"",""prob"":0.99},{""text"":""szwankuiąc"",""prob"":0.01}],[{""text"":""szkodliwie"",""prob"":1.0}],[{""text"":""dobrze"",""prob"":1.0}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""skory"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Y"",""prob"":1.0}],[{""text"":""kárku"",""prob"":1.0}],[{""text"":""nádwereżył"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
