id,answer_json
music_6c93b4573df992,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_8b215cbeac0368,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":12,""onset_tick"":6,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":18,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":20,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_f57166433a0af7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":6,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":14,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":18,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_618656197a0c38,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_ee0e068e297bd1,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":9,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_69ab312fda0e55,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":18,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_17143252b0bc6f,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":3,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_74fc339722a1a8,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":24,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_c0a9bb9be87318,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":14,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":20,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":22,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":24,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_6e14af5dbbdc9c,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_574d6f1bd0406c,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":1,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":5,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":7,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":9,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_1da90281c873fe,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":54,""tie"":""none"",""voice_token"":""voice_e41d18""},{""duration_tick"":1,""onset_tick"":4,""pitch"":52,""tie"":""none"",""voice_token"":""voice_e41d18""},{""duration_tick"":1,""onset_tick"":5,""pitch"":54,""tie"":""none"",""voice_token"":""voice_e41d18""},{""duration_tick"":1,""onset_tick"":6,""pitch"":58,""tie"":""none"",""voice_token"":""voice_e41d18""},{""duration_tick"":1,""onset_tick"":7,""pitch"":54,""tie"":""none"",""voice_token"":""voice_e41d18""}]}"
music_14dd3f0ca150dc,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":16,""onset_tick"":10,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3f1ded64e4c959,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_8d4aaf6e5f551d,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":20,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":24,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_b460ef972b16d8,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":13,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_af83ff8c144c11,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":16,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":24,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4d308bbb460f26,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_2ee72e1f9e8e52,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":10,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_98ea7f397ea1a9,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":1,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":5,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":9,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_5ce308d5a6a9d2,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_202eed177ae850,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":16,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":22,""pitch"":60,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_fbb6a7ce2dc349,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_101786cb49903d,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":14,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_d84352ea1bc014,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":12,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":14,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":22,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_9ba40817d8d958,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":68,""tie"":""stop"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_1eaa623d96e6e7,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":2,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":3,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_8cb246d436a5b1,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":4,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":7,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_55073b15f912c8,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_4c85ad08e1b13d,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":3,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":5,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_5d4f4108e21984,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_385a97""},{""duration_tick"":1,""onset_tick"":1,""pitch"":71,""tie"":""none"",""voice_token"":""voice_385a97""},{""duration_tick"":1,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_385a97""},{""duration_tick"":1,""onset_tick"":3,""pitch"":73,""tie"":""none"",""voice_token"":""voice_385a97""},{""duration_tick"":1,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_385a97""}]}"
music_39c790f6bcb44a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":16,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
