case_id,polling_mask,recovery_collision_set,clearance_order
rb_e6c2c0da6534223e50e192,...K.KKK.K.K,S02~S04|S02~S09|S04~S11|S06~S07,S05>S01>S09>S03>S02>S04>S11>S10>S12>S07>S06>S08
rb_e70532b71d16995f137c06,.KK.K..K.K.K,S01~S11|S03~S05|S03~S11|S05~S11,S06>S01>S09>S07>S04>S11>S08>S03>S05>S02>S10>S12
rb_e73bf2e32af24f990a4fb8,.KK..KK...KK,S01~S03|S01~S10|S03~S10|S09~S10,S08>S05>S04>S09>S01>S10>S03>S07>S06>S11>S12>S02
rb_e77085ab38a61b24ba6dba,K..K.K.KK..K,S01~S07|S05~S07|S05~S10|S10~S11,S03>S05>S10>S02>S07>S11>S12>S01>S06>S09>S08>S04
rb_e78e43c5ec38a688d61872,..K.K..KKK.K,S01~S02|S01~S04|S02~S04|S04~S11,S07>S01>S06>S04>S02>S11>S10>S05>S03>S08>S12>S09
rb_e7b6cc0f091ec18d31a221,K.K.K.KK...K,S01~S03|S02~S03|S02~S06|S03~S06,S04>S10>S09>S06>S11>S02>S03>S01>S12>S07>S05>S08
rb_e876b6ca8c210966f65f64,.K.KKK..K..K,S01~S03|S02~S05|S02~S06|S05~S06,S08>S07>S11>S10>S03>S01>S04>S06>S02>S05>S12>S09
rb_e8dac001a8be467374a410,.K.K..K..KKK,S02~S10|S03~S09|S05~S10|S08~S10,S03>S09>S01>S06>S08>S05>S10>S11>S02>S07>S12>S04
rb_e91458e41174dc86af1a2e,K.KK..KK...K,S01~S12|S03~S12|S04~S12|S07~S12,S06>S05>S09>S10>S11>S02>S01>S04>S12>S03>S07>S08
rb_e942c990edd8e4946e23e1,.K..KK..K.KK,S01~S03|S06~S12|S09~S11|S09~S12,S03>S01>S07>S04>S10>S08>S11>S09>S02>S05>S12>S06
rb_e9ac7ea94d7412ea9b0cfe,.KKK.K.K.K..,S01~S06|S01~S08|S01~S11|S08~S11,S05>S09>S12>S07>S11>S01>S08>S06>S02>S04>S10>S03
rb_ea0cde7eb3ad1fb9c82406,..KKKK...KK.,S01~S03|S01~S06|S03~S06|S05~S06,S07>S09>S02>S08>S11>S01>S12>S03>S06>S05>S04>S10
rb_ea718552a367da17bf20be,...K.KK.KKK.,S01~S03|S01~S10|S07~S11|S10~S11,S12>S08>S03>S01>S02>S05>S06>S10>S11>S07>S09>S04
rb_eaa7cb5273a60d43c349eb,..KK.KK.K.K.,S02~S09|S02~S12|S05~S08|S09~S12,S05>S08>S10>S01>S02>S12>S09>S11>S04>S03>S06>S07
rb_eb224bab7bfb9c57c3271d,.KK.K...K.KK,S04~S08|S04~S10|S06~S10|S08~S10,S04>S08>S06>S01>S10>S07>S09>S05>S02>S11>S03>S12
rb_eb3219676835b2acc900a6,.K..K.KK..KK,S03~S04|S03~S05|S03~S08|S04~S08,S01>S09>S04>S10>S03>S06>S05>S08>S02>S12>S11>S07
rb_eb66058362332f280bb3b6,.K..KKK..KK.,S02~S03|S02~S06|S02~S11|S05~S11,S12>S08>S04>S09>S01>S03>S07>S06>S02>S11>S05>S10
rb_eb91c30482506d6904b867,KK.K.KK.K...,S05~S09|S09~S11|S09~S12|S11~S12,S03>S08>S10>S05>S11>S12>S07>S09>S06>S04>S01>S02
rb_ebddc20c7c6e498a7515e5,...KK..KK.KK,S02~S03|S03~S08|S03~S12|S08~S12,S07>S06>S02>S01>S10>S03>S08>S12>S04>S05>S11>S09
rb_ec6ba8600968136d97c279,..K..KKKK..K,S02~S04|S02~S05|S04~S05|S04~S11,S01>S02>S05>S04>S10>S11>S09>S12>S07>S08>S06>S03
rb_ec7c5b794cb6802ac08852,.KKK....K.KK,S01~S07|S05~S07|S06~S10|S10~S11,S08>S05>S07>S06>S01>S10>S03>S11>S09>S02>S04>S12
rb_eccd1627b165c486654cb2,K.K.K...KK.K,S04~S05|S04~S09|S05~S09|S05~S10,S11>S02>S07>S06>S04>S08>S09>S10>S01>S05>S12>S03
rb_ee6bed870bf34229e25aad,KK.K.KK..K..,S05~S06|S05~S11|S06~S07|S06~S10,S09>S12>S03>S11>S01>S05>S08>S02>S04>S06>S10>S07
rb_eee4c37aadd14d1d09ada8,.KKK....K.KK,S07~S08|S07~S11|S08~S11|S10~S12,S06>S08>S05>S01>S02>S07>S10>S03>S11>S12>S09>S04
rb_ef1c9666efadbf6a3ddb5f,K.KK.K.K..K.,S02~S07|S02~S09|S02~S10|S07~S10,S09>S02>S07>S10>S12>S05>S03>S06>S11>S08>S01>S04
rb_efb2715d598d3ca3695b1b,K...KKKKK...,S03~S10|S03~S12|S10~S12|S11~S12,S03>S12>S10>S11>S02>S04>S05>S06>S08>S09>S01>S07
rb_efc3f807822733f53255b4,..K....KKKKK,S02~S05|S02~S06|S05~S06|S05~S07,S04>S02>S01>S06>S05>S07>S08>S03>S09>S11>S12>S10
rb_efe646de94287a49f41fe1,..K.KK..KKK.,S02~S04|S04~S06|S04~S07|S04~S09,S01>S02>S08>S07>S12>S04>S06>S09>S11>S03>S05>S10
rb_f03f01a47bc5fedaea5ca9,.K....KKK.KK,S01~S03|S01~S06|S01~S10|S03~S10,S03>S10>S05>S01>S04>S06>S09>S11>S08>S02>S07>S12
rb_f04e6c3e6e70f32faaea18,K.K.K.K.KK..,S06~S11|S06~S12|S08~S11|S11~S12,S08>S11>S06>S12>S04>S02>S10>S09>S05>S03>S01>S07
rb_f0833c07bfe8549ffa076d,K.....KK.KKK,S02~S04|S02~S05|S04~S05|S05~S06,S02>S04>S06>S05>S08>S09>S03>S10>S12>S01>S07>S11
rb_f0a6d86659d5b28b891741,K.K.KK..K..K,S01~S05|S02~S09|S02~S11|S09~S11,S04>S10>S07>S08>S02>S11>S01>S09>S06>S05>S03>S12
rb_f0da7753d3a3217d7c5da4,.K..KKK.K.K.,S01~S10|S03~S05|S03~S10|S05~S10,S12>S04>S01>S10>S03>S08>S11>S05>S07>S06>S09>S02
rb_f0eacdcdeff2a124151229,KK..K.KK..K.,S03~S04|S04~S05|S04~S08|S06~S12,S09>S03>S06>S12>S10>S04>S08>S05>S02>S01>S07>S11
rb_f0f73681469c2b8475619d,KK..KK.K..K.,S03~S07|S03~S09|S04~S10|S07~S09,S03>S07>S09>S12>S04>S10>S06>S01>S08>S05>S02>S11
rb_f17a6f780aac5f57f0138f,KK....KK..KK,S03~S06|S03~S12|S06~S07|S07~S12,S05>S04>S06>S09>S03>S10>S07>S01>S12>S02>S11>S08
rb_f18cda5d925dfdcf3ae9ad,.KK.KK.K...K,S01~S10|S04~S07|S04~S11|S07~S11,S01>S04>S09>S07>S11>S10>S02>S12>S08>S03>S05>S06
rb_f1f2a75b886bd3b2975c38,.K...K.K.KKK,S06~S08|S08~S11|S08~S12|S11~S12,S04>S03>S01>S09>S07>S05>S02>S11>S08>S06>S12>S10
rb_f21b6903e79d93a39489e8,K..K.KKKK...,S01~S04|S02~S11|S05~S10|S05~S12,S02>S11>S12>S05>S03>S10>S09>S06>S08>S07>S04>S01
rb_f27dfb9586162741b69840,..K..K..KKKK,S02~S05|S02~S07|S02~S12|S05~S07,S01>S05>S04>S07>S02>S08>S10>S09>S03>S12>S11>S06
rb_f2d6fa114721add7a88319,KK..K.K.K.K.,S01~S05|S03~S06|S05~S09|S07~S09,S10>S04>S12>S08>S06>S03>S01>S05>S07>S09>S11>S02
rb_f2ee262468ad0f931650ba,..KK...KKKK.,S04~S09|S04~S11|S08~S09|S09~S11,S06>S02>S01>S07>S05>S12>S10>S03>S08>S09>S04>S11
rb_f309428a9590f4c0f809b7,...K.KKK.K.K,S01~S03|S01~S11|S03~S11|S10~S11,S01>S03>S05>S02>S09>S11>S10>S04>S07>S08>S06>S12
rb_f333774aa7285e1ffb271c,.K...K.KKK.K,S03~S05|S06~S08|S06~S12|S08~S12,S01>S07>S04>S11>S05>S03>S02>S12>S06>S09>S08>S10
rb_f34ddcc12d5c9e1f94fffa,.K...KKKK..K,S04~S05|S05~S08|S06~S08|S07~S08,S10>S01>S11>S03>S04>S05>S06>S12>S07>S08>S09>S02
rb_f39bb83169f826145db48e,KK....K..KKK,S03~S06|S03~S08|S03~S09|S08~S09,S06>S08>S03>S05>S09>S04>S12>S10>S02>S07>S11>S01
rb_f3c4963af1d08f66bf815c,...KK..KKK.K,S01~S02|S01~S03|S03~S06|S05~S09,S01>S11>S02>S03>S06>S07>S09>S08>S05>S12>S10>S04
rb_f3f76f1c4b391bc36529d2,.KK..KK...KK,S04~S07|S06~S07|S06~S09|S07~S09,S08>S04>S01>S10>S05>S09>S07>S11>S06>S02>S03>S12
rb_f40f5790d2d3a8830625a9,....KK..KKKK,S03~S05|S03~S12|S05~S12|S06~S12,S02>S07>S01>S08>S04>S03>S11>S05>S10>S12>S06>S09
rb_f416793b4e0b63cb8a1aa7,..K.K..K.KKK,S04~S06|S04~S07|S05~S11|S07~S11,S02>S01>S09>S06>S07>S04>S08>S03>S05>S11>S12>S10
rb_f45449b5a0db87c56e99af,.K...K..KKKK,S02~S03|S02~S05|S03~S05|S03~S10,S07>S01>S08>S04>S03>S05>S11>S10>S02>S06>S09>S12
rb_f47be9024d1892956fcf98,.KK..K.KK..K,S01~S11|S03~S11|S04~S11|S05~S10,S07>S10>S05>S01>S04>S11>S09>S06>S08>S12>S03>S02
rb_f47ce748543738cb0b8fb2,KK...KK.KK..,S01~S02|S01~S07|S02~S07|S07~S10,S08>S04>S12>S11>S05>S03>S10>S07>S01>S02>S09>S06
rb_f5bf0ce0b1188fd23f944e,.K..K..KKK.K,S01~S06|S01~S08|S05~S08|S06~S08,S03>S07>S11>S04>S01>S06>S08>S12>S05>S02>S10>S09
rb_f5c414c4a8ea99a3cda21f,.KKKK.....KK,S02~S11|S03~S05|S05~S11|S06~S09,S06>S01>S07>S08>S09>S10>S12>S03>S05>S02>S04>S11
rb_f632922e08e79ed05bfa5a,.K..K..K.KKK,S03~S06|S04~S09|S05~S06|S05~S09,S01>S03>S07>S04>S09>S06>S05>S02>S10>S08>S12>S11
rb_f64323f7f45729f0e1f9a7,...K.K.KKK.K,S01~S05|S01~S11|S04~S08|S08~S10,S03>S11>S05>S01>S07>S02>S12>S10>S09>S04>S06>S08
rb_f66819eed0a9115df1367e,.K.K..K.KK.K,S01~S03|S01~S06|S01~S08|S03~S08,S11>S06>S05>S01>S08>S07>S03>S10>S12>S04>S02>S09
rb_f6e2da154001e0c5fb062c,K.KK.....KKK,S02~S05|S02~S08|S02~S09|S05~S08,S09>S02>S05>S08>S07>S06>S10>S03>S01>S04>S12>S11
rb_f70bbe221908a2b48d2bfb,...K.KKKK..K,S03~S04|S04~S06|S05~S06|S06~S07,S02>S01>S11>S10>S03>S05>S04>S06>S08>S12>S07>S09
rb_f75f6b086e5e7e47774f9f,KKKK..KK....,S03~S04|S07~S08|S09~S10|S10~S11,S12>S06>S11>S09>S10>S05>S01>S07>S08>S04>S02>S03
rb_f7b2fc54e5f7c0f982ba78,KK...KK.KK..,S03~S11|S06~S07|S06~S10|S07~S10,S11>S04>S08>S03>S12>S05>S02>S01>S06>S09>S07>S10
rb_f7b82fd214a1ce06f482c5,K.K.K....KKK,S03~S10|S03~S11|S04~S12|S09~S12,S06>S07>S02>S08>S09>S04>S12>S05>S10>S01>S03>S11
rb_f894a45b847d1ce7702422,..KK..KK.KK.,S01~S05|S04~S11|S05~S06|S06~S11,S09>S12>S05>S02>S01>S06>S08>S11>S10>S04>S07>S03
rb_f8957a82b2392efe480e48,K....K..KKKK,S06~S10|S06~S12|S07~S10|S10~S12,S02>S03>S04>S08>S05>S07>S06>S10>S12>S11>S09>S01
rb_f8c78d4213bcaccb714dd2,KK.K...KKK..,S04~S08|S04~S09|S04~S10|S08~S09,S07>S11>S06>S05>S03>S01>S12>S02>S10>S04>S08>S09
rb_f905b5f1bd1f34825fc246,..K.KK..KKK.,S03~S09|S04~S07|S04~S09|S09~S10,S01>S07>S08>S02>S04>S12>S03>S09>S10>S11>S06>S05
rb_f90a36e2335933e38a1ddd,.K..K.K.KK.K,S04~S08|S05~S10|S08~S10|S09~S10,S01>S03>S08>S06>S11>S04>S10>S12>S09>S05>S07>S02
rb_f95f53d135658368775f9e,K..KKK..K.K.,S01~S03|S02~S08|S03~S04|S03~S06,S02>S08>S10>S12>S07>S03>S06>S04>S01>S11>S05>S09
rb_f969b7bac7adc9c6cc75b5,.KKK.K...K.K,S05~S09|S05~S11|S07~S09|S09~S11,S07>S11>S09>S01>S08>S05>S03>S02>S12>S06>S10>S04
rb_fa36621b8cefb7748d680d,K.K...K..KKK,S05~S08|S05~S10|S06~S08|S07~S10,S06>S04>S08>S02>S09>S05>S07>S10>S11>S03>S01>S12
rb_fa93c71600ff674a82d580,KK.K...KKK..,S04~S09|S06~S07|S06~S12|S07~S12,S05>S06>S07>S11>S03>S12>S02>S04>S09>S08>S10>S01
rb_fb0a7207f1a4d35aef43af,.K...KK..KKK,S03~S05|S04~S05|S04~S08|S05~S08,S09>S04>S05>S03>S01>S08>S10>S02>S07>S06>S12>S11
rb_fb184344b2f4e4f9466e17,.K...KK.KKK.,S01~S05|S04~S06|S04~S10|S05~S10,S03>S08>S01>S05>S12>S04>S10>S06>S09>S11>S02>S07
rb_fb38bdead01890da5c01de,K..K.K..KK.K,S03~S07|S03~S11|S05~S07|S05~S08,S03>S07>S11>S05>S08>S02>S06>S10>S12>S04>S01>S09
rb_fb7ee163ca525c1c785f8d,...K.K.K.KKK,S01~S10|S01~S11|S06~S11|S10~S11,S07>S03>S09>S01>S05>S02>S12>S10>S06>S04>S11>S08
rb_fc466ca521c30829ff503a,..K..KKK..KK,S01~S05|S02~S04|S02~S09|S04~S09,S09>S01>S10>S02>S05>S04>S06>S08>S07>S11>S12>S03
rb_fc4b669d42d9c304425b27,.KKK.K.K..K.,S07~S10|S07~S12|S09~S12|S10~S12,S01>S07>S05>S12>S10>S09>S02>S06>S03>S04>S08>S11
rb_fccc6ab9bf9490a9c632a0,KK.K..KK..K.,S05~S12|S08~S10|S08~S12|S10~S12,S06>S03>S05>S09>S12>S10>S08>S07>S11>S01>S04>S02
rb_fd3ac1e63d84393ab1fcce,..KKK...KK.K,S06~S07|S06~S11|S07~S11|S10~S11,S01>S08>S06>S07>S02>S11>S03>S10>S12>S05>S09>S04
rb_fd5607443eb3fb3d45ae8c,K.KK...KKK..,S02~S07|S02~S12|S05~S11|S11~S12,S05>S07>S02>S11>S06>S12>S08>S03>S09>S10>S04>S01
rb_fd7991cb2ddc271a7d8bde,KKK...K.KK..,S05~S06|S06~S11|S06~S12|S11~S12,S05>S04>S08>S06>S11>S12>S02>S09>S01>S07>S10>S03
rb_fdb5bc15901ee199f67486,..K.KK.KK..K,S01~S03|S01~S12|S03~S12|S11~S12,S04>S10>S11>S01>S02>S07>S03>S12>S08>S05>S06>S09
rb_fe14d465e0bb49488fb2cc,KK.KK....KK.,S03~S07|S03~S08|S07~S12|S09~S12,S03>S07>S08>S06>S12>S09>S01>S04>S02>S10>S11>S05
rb_fe293a6f259e722d0149e1,..K..KK..KKK,S01~S04|S01~S06|S01~S07|S04~S06,S09>S02>S05>S08>S04>S01>S07>S12>S06>S03>S11>S10
rb_fea2601a1f71dcd3de28f9,K..KK....KKK,S02~S08|S02~S09|S07~S11|S08~S09,S02>S09>S08>S06>S07>S03>S05>S11>S12>S01>S10>S04
rb_fee572340409fd77b854f6,..K..KKK..KK,S04~S05|S04~S10|S06~S10|S06~S12,S05>S01>S04>S10>S09>S02>S06>S11>S12>S07>S08>S03
rb_ff0a402bea75725ffc5ebd,KK..KK....KK,S02~S08|S02~S10|S08~S10|S10~S12,S03>S04>S10>S07>S09>S08>S02>S12>S06>S05>S11>S01
rb_ff0d7e2d2d594d16a28483,.KK.KK.KK...,S01~S04|S02~S04|S04~S08|S04~S10,S07>S01>S10>S04>S12>S02>S11>S08>S03>S09>S06>S05
rb_ff668b7ed9cefe6adc91be,.K..K..KKK.K,S02~S08|S02~S10|S06~S07|S08~S12,S07>S06>S04>S11>S01>S03>S02>S05>S10>S08>S12>S09
rb_ffbb8e53bf76daa042dca3,.K.KK...K.KK,S01~S05|S01~S09|S05~S09|S05~S11,S08>S06>S03>S10>S07>S09>S01>S05>S12>S11>S02>S04
rb_ffce2aa65285f46e191031,KKKKK....K..,S04~S09|S04~S10|S07~S09|S09~S10,S06>S12>S08>S09>S07>S11>S04>S02>S03>S10>S01>S05
rb_ffe2dcb064de7dfa1bfac4,K...K.K..KKK,S02~S08|S04~S08|S05~S08|S08~S10,S03>S04>S09>S02>S08>S06>S05>S10>S12>S01>S11>S07
