id,response_score
244c8ffbd75a,-0.5268588966911605
5d298994c925,-0.3934805753113485
50038237b6e6,2.4803361675667643
4c14ed52857c,-0.10903172152873965
45689ebd8d64,-0.21014332391395726
00bd148d97e5,-0.7149865876100766
e11d32c34c4f,-0.031560762712828
40e423839027,-0.49969637038390746
1674b311ff85,-0.45106718479295493
aab84000aaab,-0.7662196374837282
1c9421d0172b,-0.45593368383135324
77ab5831d2f4,-0.3208537945215098
a8524817cf26,2.8336117653299873
d1eaccb08335,0.9819463585907549
24d33dab5f49,-0.2560650571416869
ceeaf646ce32,0.39372395707578184
2f2e30609d17,0.3209865476254335
1c8796e7e46e,-0.7481599877692866
fab62a278ef7,-0.6302842857189406
32631784273c,-0.9848288469922425
467eac1322e7,-0.556978109705569
1b3207b632ef,2.2999475473427777
99c9e8368487,0.45726501204594805
5e10b53375f2,-0.9173154726079937
5601b33c7164,0.4768862381454271
e0187fe77776,-1.0200578008291474
81795fb77a92,0.9088152013878108
6371f903f289,-1.2453880189068824
e5d4ec64f051,1.4325795244480892
d8a3b90d8855,-1.0246404451040336
c0c0666c1ff5,-1.0045120485076464
ff934b797693,-0.3215069477539613
0ac8335fe94d,-0.07227520987803006
7b279f89a83c,1.1344555562264809
e3e54e563aa9,-0.8151799442887155
3225bc6c70c9,-0.7026300442741058
d63fd8a1efda,0.47962071370042597
7987a72a60b6,1.4292922619649704
f5a2b8788c2c,0.71018460237341
d9d0d740966f,0.6964928982542496
8a9e38151357,-0.46437218780459655
5c255a35b113,-0.6726628606498752
3cde9fda7412,-0.4088351872609841
0b986913fbce,-0.4933569832234664
a5c23d71bc19,-0.39960102456431557
a61782ed4d99,-0.533268110564846
4d9e2d56659f,-0.41499203305671006
9c9b8a5567ca,2.625409852836219
7f30dc140558,-0.3284133393307299
c10408c43d26,-0.7201702692912975
b73301b87e71,1.1137692446563536
0daaddf95df3,-0.11261624460012931
1bf85885799b,1.0244138298266285
509c350cb13f,-0.847495074461587
1de41b7a9754,-0.2421362597367479
c1dcde6a58df,-0.25619380783011936
c1be0908c50e,-0.5058592367458314
ed7594264dd6,-0.2189416974230266
a0e9e867490f,-0.49093918581925944
b901478a23aa,-0.4063511337396826
bf10cc65fed7,2.834654589190201
1eec1b94802f,-0.27133673849707224
523a991c849f,-0.5071990401633746
f354b93ea220,2.748152144394922
0a3bccb0e4cf,-0.6169529548524815
00729b50d21b,-0.6146605311995121
9c7bff56dfc9,-0.6255860854317568
0b6b610b27c2,-0.5760246079063989
e793a899791b,-0.48036104700755955
ecf1f4076936,0.13570728574868476
73752daee3bb,0.259700249991404
6e6724e8ee02,1.012662168706907
229ef3d76a33,-0.4986805731982537
5a753da83bd8,-0.239091584456558
88d6e286b407,-0.5048644647893985
1516f68c2d83,-0.40385285774944135
48ed54e3c294,-0.3061921793868645
b8b4b727eb79,-0.5572849712854429
bab8ae204ba2,-0.7394334648020164
64bc497da0b2,2.606406743071168
2cbe3e10f475,-0.6957521679895243
70ebcfeda906,-0.4773363352032743
393868145483,-0.3028524744662081
3a00961c96cc,0.7265509772794052
8f65f659524f,-0.5955388163482804
a9b2752cdc89,1.0964958466202956
5242284c95bb,-0.3512102997398169
e96c46b608b2,1.2394863231192847
c1f6d9992fad,-0.5776559574636108
34f5b327c8a7,-0.10889158839791775
f3563fe331a2,-0.0031443569621520256
b1d5af5c3ec1,-0.49018097558319074
8f87acc2bbf9,-0.7358021119000969
3d0205456ed9,-0.45111705958943493
1c9e9c0dc6e5,-0.3205403548743443
0b0049caa0be,-0.8667452805425936
e6ba98611754,-0.7565888493272108
45d9adf455ae,0.5900944510682972
5e58ad0620f0,2.4810857604529706
0d383f223362,-0.652930691572376
5ea38f08d8c1,-0.4048768865408712
3787da28055f,-0.5027169976430097
057db07c067b,-0.6397063020502154
2105168d4db0,-0.43172126106810194
81b23140895f,-0.51655977187085
497017563069,-0.4080336830434466
f54ba29e8033,0.7044200025836818
b11a510136bc,-0.41373403095519207
4c9ec0d2d6c5,-0.5196982302344357
847c1ca54530,2.606536994992932
c3492ea4464e,1.1790208574018854
05cd8629083b,0.20744997770836746
df40a9661cc4,0.30944708655101927
315f6fe0852f,-0.36027736771103724
66c6d7a331cf,-0.6193752260071665
fb26adc09e18,-0.2520499368813678
079e28bf8b9b,-0.03629441749818364
81a49ae91211,-0.7007694473595045
cc092c57a50b,2.9801673933563277
2188305a1997,-0.7377956766648187
91d11332cd00,-0.30175786906788693
085b957a15cd,0.01693526087053431
14619a626159,-0.5056797772962841
a129119529ae,-0.7445335076738748
8a04c011023a,-0.5614837476379713
967cf77ccf99,-1.096919123720376
b8827573cce7,1.4328813965885279
92a079bb21ae,-0.27526637054230507
9d5a99039c61,1.7991292884006684
04ed7785d3a1,-1.0641883190065011
0c67d38804d0,1.4127401624790323
070249b8e394,-0.04970400864461614
f60eafa63aa7,0.005155974622564202
d56cbf8a611d,-0.264822324550157
fc6105c0dfdf,-0.5929894203149917
4b1468975dfe,0.9561550050209865
59fe4f75e96e,-0.5595699759667694
a6473ea01801,-0.41802976561188104
d23ec20ee113,-0.6148324637831469
1b44d9b73b11,-0.23291836794338325
a8a041e8ca3b,-0.665025227591627
1b88f59d838a,-0.6472158612367244
52b1b0560594,-0.5375220913675793
77caa302d570,-0.5598972019506091
d52c568e8cbe,2.490882649650282
b472e9220b1a,-0.3643292400816788
9e5c4307cf33,1.1523025408621308
272cd06a1b88,-0.6185181903707784
207a67936c76,-0.5484287869403404
1f901ee7748e,2.837834201117404
bce39f981b37,-0.3890322554402671
93a9e1e02752,-0.5299153900714904
77859d9ef9f0,-0.5883698963283226
2087ce3cbf15,-0.2647143816896378
616fab64b992,0.659609556003838
aa0a829c6bec,-0.5423011500214858
edb19ce3bff4,-0.3855274331111041
a0423502c15f,-0.2668598014893483
6521e2476496,0.6362235283415326
3af6d0802ffe,1.6450532032565115
85054b8bdff7,-0.8795484255645156
7c252088146f,-1.3270905180497568
0a7c6dca78de,0.06418237776359105
d4c3fd6d6d1c,1.4529147021060345
f5b1c4597ed5,0.07053346748918343
7c635ce585c4,-0.8571938307440151
4b8649e75d03,-0.37326395981157534
5f414885a840,0.977530586236534
3f0e4c77dbe9,-0.40778624177847644
3dc71badc45d,-1.0669548995458995
c567c89c980f,0.7016235386423852
2ac9937b1318,0.1553542728501009
187d48c3dab8,0.018277382787904403
ba8206396b1b,1.0572844029456847
7da9d618d9a4,-1.4304080031144069
99a20dbb0b63,0.9696076683269514
adc8809b982a,-0.13564633092248882
2d07523b9af1,-1.5426890164322957
deb540e4aa16,0.8400176585253798
a8e776d7c850,-0.6609201984375472
ea1a3d896fa7,-0.2030953848235273
096b912f7fca,-0.7213303676707601
73879e2c4933,1.653547915965004
e213b5eaacca,-0.3468335887986124
feff89f23987,-0.3052615732983084
839f5c123806,0.11937973970526834
a21b0f1b4254,-0.3677731620417139
b50e483d491b,-0.8512298470618106
ea651ae06104,-0.27365416659708675
5c69a0c58165,-0.7476966022354041
146f8523bede,-0.0603884984925402
f4ccc1509079,-0.16626247338424582
3bcb0dc7059b,3.0145473975551162
c7df6fa7aab1,-0.13405583364029455
93d47b3b9840,0.1192286082896328
844bb98885e6,-0.39320022321182363
a19c072d7082,-0.1943169316742982
4b6f5909fb98,-0.2488028517067827
73a6ce141009,-0.2980868919601425
d58f79993151,-0.37239168088014274
dad1783909c9,-0.33186143432020243
c1fff99d55cd,-0.5841704663011327
9a7fd32c7dd0,-0.2428407079818669
382ff73c95d3,3.1285860008951794
694ac5b689f9,-0.38487535108437243
2e5b1f0608c0,-0.13907056573874235
3b4a87251b4b,0.061031103964326795
257e107e0353,-0.6123915457765916
ff6adeb74524,-0.42336035762291113
64ccc8c04ba3,-0.5466133977597725
6793538d74b6,-0.5129317345971784
7f93e9e9bacc,0.5859063238535326
5ddc99f4b489,-0.47315759552414294
e81892b805ad,0.9438733321673307
b25ad1d76083,2.7665039320479012
0caee57cc50a,-0.476140021876296
76cb3dca8876,-0.4237210398921978
9ed3a7918630,-0.35917366811568135
3fa652b56609,-0.4687942269039921
f58afded8ea0,0.2061326738370002
7a418350da8e,-0.7107539256157509
c26ba7af8ccd,-0.197980236250068
171b45e61d20,1.0604728140737936
dba3bcf72715,0.48773872379949057
bc8c6de64098,-0.4070112662491388
16441cddbec8,1.8478232488067237
2d75b9e1193f,-0.17292116160748294
e802a5fece6c,1.1996502999610505
c7010f66cc46,-1.0794922107997822
191fa7f72421,-0.7619979329236066
909f263f0a43,-1.4716610270322272
4da174d04d56,-0.6743718606997472
1ed6c6f02ab9,1.7296354857060134
b84beb613bb4,-0.25059663145694255
d88e80b09d9b,-1.0105013048126688
db26e8936253,-0.2926318153776185
f379144a13ba,-0.8113660691245996
89d6df259654,-1.6061402856925273
608b24a7f317,1.300291374898379
7af02defe756,0.4167788826043205
1a22231ea035,1.0581349559350426
ea79557cedf8,-0.16240916538781297
224fa1f3641f,0.3031764334081606
43f315f6efcd,0.24351912845359644
50ce6a7af87b,0.08574771475097753
af216f011c09,-0.9264328719767719
e30ec22722dd,2.058938519924008
a448c5c669e3,-0.8195455907407103
4c220259c79b,1.1520236078546913
b9bf1416bb0d,-0.7607524427848542
ee2466d97f65,-0.7797546554788541
807791b37e21,1.1508456220438426
ebebed6d924c,0.1862573119792899
ecbbfa5cef27,-0.806034099174239
806cca85f49b,-0.7848122448509749
f3d328c333bf,-0.20500392513157872
1a4b84259aba,1.6732250556148514
4ae087b30cee,-0.8828202322522464
109d0dce6fa8,1.4840249823561604
be0167e97732,-1.0624410724876099
dc747990a96d,-0.08178742521297842
5d38e347a880,-0.0244029491036159
27c3fad0877e,0.04752514162071992
b340476be286,-1.1182827979311099
ec124341b816,0.8196000690411962
135095eb71a1,0.6327444350828866
f227f357a10c,-1.282381281596674
02cd18abd28e,-0.8902552519547455
587ff518b035,-0.9730457798307984
07014ae9c1f4,0.33055222606568585
1fb730cd1531,2.41519013199011
ea1f6b117970,0.664148576253693
0ede1ab8524b,-0.6346272830902894
fb6a0d79395a,0.5417932548379805
7f74f82691b9,-0.8005557320758738
608bdff98600,0.4976669976009612
08453c0299c9,-0.9136813742159613
e635a09eb2b2,-0.5533110915859318
a4e5ae071270,0.3161253260051692
40325832bc8e,-0.051944575472281
1c13db017c6f,-0.4768046003428069
d5a0c6d16956,-0.5104602319951719
d8d3acfbc43e,-0.9524791152900309
fc392a94907d,-0.47749350379184086
6c588925c87c,2.645893269143519
3f73d19716d4,-0.49827441903207603
7e1269e4865a,-0.34814735272843766
d8e32279dc5b,-0.41709699512440135
7936009479de,0.48657168949491725
4dd2ccd013ae,1.1384736795329955
54378419c3f1,-0.5382378443943849
671dcf3f63bd,-0.5778119299123208
723dbcb10511,-0.4528167862068728
0a6263f7fde5,2.538801700950606
d311b567c573,-0.4067226081843846
abf1546ac990,-0.6018392241529535
15e4eda47d03,0.972455112382284
66c6a36d28dd,1.0970162529030765
70a7adf67ba7,-0.46976963243159664
f78a8ba01c9c,-0.5548010982357034
cd280334d1d0,-0.4944114075679108
41873c3f76cb,-0.5396180758567704
fea96fee47d8,-0.5104823036874521
4b8275dfa475,-0.30402764175419295
064be79b84b1,-0.3124089910768254
d54cc20b8a02,-0.566086441141046
7369c99a54d0,-0.641086041388254
492a3da5c286,-0.5223970210697464
15ef644dda10,1.4870526419377028
d4344b478514,-0.35792213414421764
c287e4e3cda6,-0.3193158720443581
d193ad47a668,-0.4567788719920318
79e7525563a0,2.6162040463088077
cb8f5b2b0437,-0.25888747352838026
f900f48d3558,-0.36434620010745883
5b0e7a57d484,-0.36593691789562366
9b0d9e4ac3bc,-0.5434671726426397
72437a5d90ed,0.5990118596999737
79215366a064,2.7728362585380446
122773a6acc8,-0.4171907485145351
013f546d3d72,-0.4876470473086336
04df50f5e391,-0.4331869774478482
030195c3a5d1,0.8997107634989694
fd1d622fc2ff,-0.632671179587563
cc848dfe41ca,-0.5091147047434527
6a234ecc8e06,-0.554325835651563
8ce2767d9cc9,-0.32801829794512927
e1c48c84a2a5,0.06373226419158563
8c639c82ed42,2.6118102870168904
ca26cb47851e,-0.5462145055084631
05a4b1836569,-0.36372089503958444
acc8e7da16fe,-0.12716904341240326
2ff928f38cd7,-1.0594230626686558
d66f9f16284f,0.9907137905498232
d1866b0a0b37,-1.012889943834177
dab5c905e59c,0.39418885818518024
a776555bf783,-0.5837883799774609
ae9e59c054bc,-0.17010771494523014
289429a8d3fc,-0.1971316545575044
b7ba36ebbd2b,-0.4189870693799028
e023a5eeab54,-0.5131019667749808
8e8ed66b0edc,-0.45222492832708844
c19289df12fb,-0.40198378997458173
447aa7acb188,-0.30969294007854836
44678c309fea,2.6282387213183496
89b04cb4d553,-0.46363425030062905
a99d2b0dcfbf,-0.6060768765790022
6f15a725fe96,-0.5723443492396316
aba0dc054c60,0.6421330741117738
0fde56865948,-0.6844832925842894
ccca673bcc66,1.1521576678085306
b1ead32e482d,-0.3184335963184939
999b86681db2,-0.5965970788619561
08a7bbd248cf,-0.6885580521967122
28e732f69812,-0.024801552574975825
582b5738cf9d,1.092172488598237
29e400a0d836,-0.9300503420586911
9564a5182a9c,-0.7144659873349701
ed7e850606af,-0.11396258025059389
5ca5be25f8ae,-0.27830141338019776
1f44131613f4,-0.11891302170387227
707addf5c235,0.07401677880129831
574cd150caf9,2.617894357280928
844fc8d56957,-0.37011508254929076
4d403e49747f,-0.5569813279597966
a9af42262186,-0.3710594947855782
613bb1d8b7c1,-0.28037971008983625
c2252ccd5683,0.7738388411431192
8b0f78cc6d52,-0.3047979304211742
a0dbb7feaefc,-0.7236447249914647
ad6ca47b6286,-0.6764323960676228
a364e1374859,-0.3727820850100872
8ef4f90cf3a0,-0.675294508012626
c74fe3839da9,2.699461445521825
7ce903984116,0.8581869732225332
8e5ef27b1d32,-0.7365988844186317
9603963836e7,-0.4160464038573589
4025b16639d9,-0.5386110527993262
62c84b521d32,-0.5340006406704542
6c8b5eac6237,2.5903166797795443
61961de05760,-0.6421824284444104
1db9fef5b1a8,1.0040612142971848
1e9e6e6db5d1,0.05614168421772462
0b995528b5e2,-0.6044057083219032
c0bc93d09f6c,-0.42203643319705975
dfe325172d0c,-0.5627430531004132
149a4dcd9b4d,0.8061050265151031
29f84acd9e96,1.4914753344817053
6b29949dec96,-0.6824408190598905
d088439fd97c,-0.653477344254356
e358bcc88956,-0.43082583679807523
3eef53134e75,1.34970062687364
3080347322ed,-0.531019646003835
27aa928f6457,-0.704000043627792
1bf3f023ee90,-0.007839059026380157
396f8a1a5736,-0.2786874096456443
682b5720248c,-0.6807655765861421
a037d18e2901,-0.7612764372385368
33a6343be52a,1.8891562108853066
39b341aefa67,-0.5197714079946673
7b5a83bc2c76,-0.6636930825815912
56ac874d50a2,1.0964238683218737
5ae6c30cc82d,2.5039869433796644
3aa344003b95,-0.5992443756513046
29aa40e6c448,-0.26512601693609655
092f6dacda98,-0.47639592116190466
19dd75d8f223,-0.539574860736556
6f8bd50cec7b,-0.227467497794386
6f7b12372447,-0.49884236885360866
08e59217a811,0.9635878328604148
e0ac629f9a39,-0.7738831128518381
1b70ee517bec,-0.17920270140082423
fd5ad33b43ef,-0.7629943558251866
c93b869ad328,-0.21897626176825868
c90fdc1ccdf4,-0.6475163744097983
2d0b504f8daf,-0.8531418876236141
43581daf2b04,-0.24531292727321147
346a7ddaffee,0.5642993174024034
b2659777f82d,-0.6841412880667768
57a1ac8d6575,0.8355495726552876
0df06b5b4570,0.15876370547424232
2fec0d9d5971,-0.6478023862040433
bfce41a4de3d,2.68047558703978
d46299cbe744,-0.42119006898070055
1928c68fad4c,0.8613400612877256
b518c5d300a6,-0.4926297522230775
e969019b5be0,-0.8155400301953878
9d5ed547aa8c,-0.3125628035951316
a1b48ba4a1a4,-0.7331726188261338
8b19c255c8ea,-0.4480213450445437
975ba00566cf,-0.25399998272025914
2c0a453b3f84,-0.5597892350365077
e0fbcfcc94ea,2.5415478658887016
a45c10f642f1,-0.46285142921905753
74a2491f1af0,1.0968693386643718
33223601074c,-0.22510307073697594
fd6fc5777b13,-0.16412403014886953
31a00d441b3e,-0.5937039657231244
5c77856b5711,-0.25254596946150143
4a45718c3dad,-0.052196999690568485
54d530530ad8,-0.7335537746346471
acd03de00057,0.9304860186116715
6a8c94c266bc,-0.13830267084327635
2d77fe825da6,-0.7762798485095819
47f6f8b3864f,-0.737874330300283
46d698e8ae0a,-0.07090201317777181
5ccc9076554a,2.81410065461493
e41315014392,1.3274152514841782
9b2284c0bf66,0.7940861968220778
5ec9821a0b29,-1.133904959337432
3c9d1d9c46cb,-0.5306164621838634
1814f39b2958,1.4573123425903933
cd0c5d1314c8,-0.17768050910402505
f6f19bf39059,-0.027763725919276044
ddd491f8d38e,0.1785657532940278
f39dfb75551d,1.0998159081749177
980852c64772,-1.2298304709431163
9eb330d0baed,-0.3509081224622188
19fd073a8e33,-1.406491202415663
6c2cd58b9012,-0.760708309914579
ac592aac031f,-0.34908211810131495
3562973839bc,-0.5349047076400346
cacb9af01440,1.1034655994660731
0d1a684acb1c,0.3841223986602934
83c84ed83749,-0.5671320694253278
c112df48cc9e,-0.37833776007586983
095971b7a10e,-0.1463597705799592
962601b02fa0,-0.47539290213209817
1de93d7584f9,-0.5347868162747342
625df305625d,-0.45660120275261784
5271a0683929,2.7157176587701684
f56f6ae7aa40,1.7902181694819084
da4e22892596,-0.6764152357806158
b5ebf5389ef7,-0.5719992928910751
66f5785b3a47,0.785705488185219
d96ad72f48d4,-0.33501999272038757
7a4457546ef8,-0.6559324671473488
809e137df182,-0.5085576643634189
fc3c34eb2303,-0.2199036557184153
624a2203854c,2.0661537684820357
9fd7f7f45f48,-0.478153994343111
615941bfeb9f,-0.6373980714071672
ed532989e69b,-0.5586970517776246
212a31b0d84f,0.9778987043322174
27a506db18e7,-0.6051667580025458
ca611dd45fbc,1.687300772067621
545243c70af0,0.07125710181799194
24d8adc7297b,-1.0524986090889557
de54453bf408,1.540751287275501
1ceb7ba18903,-0.7422420550371107
10adc39d0878,-0.6043743300551234
16218fb2a1fa,-1.1157086846337492
af9e1fa1a88d,-0.8987199185040391
0da54a180da9,0.1736783881600874
946853371e1c,0.5678241016681052
6eb064fb9f56,1.4698249908807137
7cc7fe671aec,-0.007721514198442976
b3bcf30fb98d,0.7546157941862797
f2c766fa51fe,-1.7563278713238435
77d5f3fe0660,0.6751273086884826
b82d16dde4a5,-1.2091262194635892
03c3265f24ad,-0.5821988876409743
5fd12c653fa3,0.5831816024825152
7dd6c3978a34,-0.20330281120812016
0b82ae1e95e3,0.10479624722942688
3a75675dd619,1.1857874715092511
90066a0041ad,-1.014656111141699
da98abe62764,1.0741251475906943
ceaba91d5181,-1.153686183243524
ff34490176d0,-1.4532331866833519
18c6a8ae2bbe,0.7010817076087973
d39650836d1d,1.235244231991886
4fe87bae8a6b,0.6113451000630533
814860accde2,-0.28964596630000505
e4ba8f67589c,-1.0697692311113327
e13b2bab3fea,0.010031116954692196
4c9c95722f55,1.0069297720906407
378e57fcf973,-1.2032401833998936
b7c6fa73ec10,0.5308176744383396
0bb1497647cd,-0.3236956998256642
0cbec4f5c5d2,-0.6231903371828328
baa5cae28f78,-0.3261987922535894
65903e897391,-0.2886185723009653
55e405ef29f7,-0.39162006078697875
429830724c2c,-0.4104597325482319
76cf6b2244f4,-0.7252301527679332
473952a15df6,0.4461060419401811
a1513e7e49fe,-0.6974525567323169
291204b31f9c,-0.5672579240455299
8b7f4382f97a,1.3313247936382913
f80e6a966199,2.57629299286557
b47183edbd20,0.7998331230253839
f23d5d6e5c9c,-0.4663546020605757
d0d5df3e388c,-0.48778843002704536
514cc0694a56,-0.5613763009664401
131481e70472,-0.5394835613813075
b5d19a18c0ae,2.7214840017349244
5fc2a5949cfc,-0.4556891132287967
fe242d7456e6,0.8605907982737253
002dd5d07406,-0.6236215514458086
6b7b96bee7f1,-0.4240056833596358
fdc8c9e12a64,-0.3395722554954836
07e820375cbb,-0.4840164250689404
517cfeebef22,1.5079895566936856
7d0b8ec4cf24,0.9467726803353392
2bd14c516862,0.07148234190772018
c93c0f57320f,-1.0035378388692282
6059dc41b00e,-0.28539257371622384
0d32416099a3,0.981335506220089
87afd1e4b2cd,-0.5476007498893722
73b3e68a74a2,-1.1474313530701052
ca78f5d83a7c,0.645316030451746
3ec66e2954b0,-1.4798488641813945
56b30bff3845,1.0127063692100373
a4fb769e17e8,-0.7017911050922928
85f81ddaa7b4,-0.6335916062255631
07b15ad2ed75,-0.555119574485337
a62c08b5856f,1.4044709377354767
3a312e70ff02,-0.6241030391379455
f60f8b2d7144,2.3218424156800426
a40e5f025d48,-0.5419079724216442
8ae0d9aa65e1,1.032901978264558
ff83cf2d662f,-0.5066503020346391
1b6d383f51ff,-0.5319233469593321
999f5a579576,-0.49375803096367615
e111a745a8a2,-0.41911360655924557
a44d4cea1fcc,-0.45304785289269467
f56e3e5b5f9b,-0.2535256748401087
198167ee9894,-0.4402060931445049
aa7a4c2ecc31,-0.17576610237929202
8131f22b0122,-0.35659297141846025
679ff6265a2b,-0.5175882243175489
f54757559d9d,-0.5847969790541743
bb8c57775b13,-0.3545739634936734
251ee5c99a0f,-0.3394831050536909
de2195bd65cf,-0.2648431537283289
7b0650376942,2.761514987757015
10e81d139b15,-0.7056284715620414
188c640e895e,1.231489751234809
f09a6d60bf33,0.06194241050677747
604127e5ab14,-1.2514880892072642
dd3853e1be81,-0.5072903966448807
d38324e44260,-0.8037533311896028
a47187b6b533,-0.9367739718540256
c29a15bcede6,-0.4706683351407771
33a9d7bfe8e7,1.8612619262325465
bc2f6bb5d0cf,1.6224940325503154
3322be2f2d63,0.29654292628013346
547f74f6f508,0.036508241120931824
9ba8d46b7629,-0.7383702234373583
7bccd79b6b36,0.8295948107832042
d68f74f81c1e,-0.561938566822318
a4225355101e,-0.3639879937741983
49014c5ec8dc,-0.39167256979359233
05895761270c,-0.5779935826917921
7835f05544df,-0.6082282768747191
35cc0a4ffbf1,-0.37424429336547904
e28d29491e7d,1.0671949322176817
579621cb0615,-0.6575538440953257
58f81396dddb,2.505400046601538
ac95c0b26b0c,-0.46105798483887217
8d7b79973fb5,-0.6140029203176844
d58924a846a4,1.0380850537547612
c1fe90ff3ba1,-0.6714823694268255
d1ff39db8957,-0.8476101481758038
a97bbdbb8975,1.6812735719402707
0983be061825,-0.44919067693187775
3b7d0036c7d9,-0.8570141561096563
90954e60d7c7,-0.02068197039806801
1ab006ba252d,-0.8281650126497546
4d6fdf81d57b,-0.4816150029591147
b45adfd23eaa,-0.39454107076041156
fa804ad0a2ee,1.9494021210615857
f7d309491911,0.016396433546082445
a5763e8f7ba0,0.9032282808635723
d1a5237789b6,0.6400082841817614
00c55638b5ac,-0.34575307050559645
687bfa8aee43,-0.5643856403321736
17656cc3df15,-0.5007997507018043
e7c9a8c645f7,-0.34850775755416996
