id,response_score
244c8ffbd75a,-0.4610961076033568
5d298994c925,-0.425326086976662
50038237b6e6,2.4045365602753197
4c14ed52857c,0.037747692924109365
45689ebd8d64,-0.06564031193337484
00bd148d97e5,-0.26849988726251695
e11d32c34c4f,-0.08321902489397305
40e423839027,-0.20757654561967975
1674b311ff85,-0.36729278127144793
aab84000aaab,-1.2856441149534779
1c9421d0172b,-0.8310763966250424
77ab5831d2f4,-0.34422294387348673
a8524817cf26,2.7202246726504637
d1eaccb08335,0.7993646269673014
24d33dab5f49,-0.10416498610887465
ceeaf646ce32,0.6546154193459244
2f2e30609d17,0.3126136003820569
1c8796e7e46e,-0.8382022986316955
fab62a278ef7,-0.7259710603194219
32631784273c,-0.977219703513238
467eac1322e7,-0.3438720114252635
1b3207b632ef,2.2178356224984097
99c9e8368487,0.4671309383046389
5e10b53375f2,-0.7116266597007173
5601b33c7164,0.21381740567012172
e0187fe77776,-1.164189279560861
81795fb77a92,0.8950680269500453
6371f903f289,-1.3012131990137612
e5d4ec64f051,1.4898233685805518
d8a3b90d8855,-0.8304097990268117
c0c0666c1ff5,-0.9876737296854424
ff934b797693,-0.3379242437301626
0ac8335fe94d,-0.2100058974486026
7b279f89a83c,1.0540228678967798
e3e54e563aa9,-0.2733996601419091
3225bc6c70c9,-1.1504610633409853
d63fd8a1efda,0.451882113184096
7987a72a60b6,1.4163399420181266
f5a2b8788c2c,0.6790193007081211
d9d0d740966f,0.7783033212044526
8a9e38151357,-0.45875350925788955
5c255a35b113,-0.6709973843631137
3cde9fda7412,-0.34255914504189866
0b986913fbce,-0.6252543593952066
a5c23d71bc19,-0.4438540570067877
a61782ed4d99,-0.3116421030347443
4d9e2d56659f,-0.562217944956869
9c9b8a5567ca,2.5822684856435147
7f30dc140558,-0.371257435676169
c10408c43d26,-0.6741450931358401
b73301b87e71,1.100109225020551
0daaddf95df3,0.07705897814862042
1bf85885799b,0.8308233310990325
509c350cb13f,-0.7163111700163927
1de41b7a9754,-0.3598407167864902
c1dcde6a58df,-0.060589299424276016
c1be0908c50e,-0.8821621692861968
ed7594264dd6,-0.08473223077930288
a0e9e867490f,-0.5564018392149402
b901478a23aa,-0.3832372341817625
bf10cc65fed7,2.801184736386037
1eec1b94802f,-0.051284022099918475
523a991c849f,-0.6145083638444098
f354b93ea220,2.7320260155778215
0a3bccb0e4cf,-0.42306168575043124
00729b50d21b,-0.020510319923637554
9c7bff56dfc9,-0.6445597432490556
0b6b610b27c2,-0.3773294551191042
e793a899791b,-0.5308499227172729
ecf1f4076936,0.15225498506623553
73752daee3bb,0.2820301937638257
6e6724e8ee02,0.8732038352062119
229ef3d76a33,-0.47521695773944406
5a753da83bd8,-0.5635331829121328
88d6e286b407,-1.0044537622030156
1516f68c2d83,-0.3717224766071818
48ed54e3c294,-0.3342371393729852
b8b4b727eb79,-0.5894052528800721
bab8ae204ba2,-0.6216636195347406
64bc497da0b2,2.54659927168617
2cbe3e10f475,-0.818808680324331
70ebcfeda906,-0.49162261688528264
393868145483,-0.3210963699856799
3a00961c96cc,0.8605887283243643
8f65f659524f,-0.5245466898733233
a9b2752cdc89,1.0819844020199123
5242284c95bb,-0.4160695565668495
e96c46b608b2,1.0429482267190102
c1f6d9992fad,-0.5326713747198468
34f5b327c8a7,-0.03389804498539491
f3563fe331a2,0.026040183480814175
b1d5af5c3ec1,-0.8139110451862528
8f87acc2bbf9,-0.8393100019206962
3d0205456ed9,-0.3796864546737406
1c9e9c0dc6e5,-0.01543066499111932
0b0049caa0be,-0.9633036026556272
e6ba98611754,-0.6772372938687341
45d9adf455ae,0.7089639571291158
5e58ad0620f0,2.477496115672473
0d383f223362,-0.5693896661507973
5ea38f08d8c1,-0.2911442943722443
3787da28055f,-0.427679787882666
057db07c067b,-0.6167729210262829
2105168d4db0,-0.607024634117568
81b23140895f,-0.4381362531701468
497017563069,-0.552022606521553
f54ba29e8033,0.8939729356709964
b11a510136bc,-0.5515260200324952
4c9ec0d2d6c5,-0.488766602842369
847c1ca54530,2.5627721773853067
c3492ea4464e,1.085717673059819
05cd8629083b,0.404837637510282
df40a9661cc4,0.46750308534668705
315f6fe0852f,-0.29844555011986085
66c6d7a331cf,-0.1477295452837385
fb26adc09e18,-0.7070261113907822
079e28bf8b9b,-0.059906166444354356
81a49ae91211,-0.7125571081946893
cc092c57a50b,2.8229815318999854
2188305a1997,-0.6269069034652771
91d11332cd00,-0.21590648099260107
085b957a15cd,0.05928442122818346
14619a626159,-0.9861288100938344
a129119529ae,-0.7446792312119181
8a04c011023a,-0.8779327395156666
967cf77ccf99,-0.8910203270857615
b8827573cce7,1.3592092154823203
92a079bb21ae,-0.222151157220062
9d5a99039c61,1.9149721822390307
04ed7785d3a1,-0.7685902968232518
0c67d38804d0,1.3903361877347034
070249b8e394,0.14560864174798255
f60eafa63aa7,-0.4025480293682032
d56cbf8a611d,-0.18121733543892063
fc6105c0dfdf,-0.7219871105402532
4b1468975dfe,0.8781440238045689
59fe4f75e96e,-0.48127599272454913
a6473ea01801,-0.21492678103085308
d23ec20ee113,-0.6162611747747289
1b44d9b73b11,-0.5620701776905256
a8a041e8ca3b,-0.6724637858100018
1b88f59d838a,-0.7936450381429696
52b1b0560594,-0.624868885859998
77caa302d570,-0.405096969527288
d52c568e8cbe,2.533335682853424
b472e9220b1a,-0.025069064563180296
9e5c4307cf33,0.9841981634661008
272cd06a1b88,-0.7796201313320681
207a67936c76,-0.39766320024899493
1f901ee7748e,2.715395944384926
bce39f981b37,-0.634368509538773
93a9e1e02752,-0.8411001301431623
77859d9ef9f0,-0.4864638863679551
2087ce3cbf15,-0.10607487564669055
616fab64b992,0.7074839003809664
aa0a829c6bec,-0.33179636512997995
edb19ce3bff4,-0.400692357177542
a0423502c15f,-0.1811916059910642
6521e2476496,0.7360912168103382
3af6d0802ffe,1.6241239849512175
85054b8bdff7,-0.8217528179678291
7c252088146f,-0.8685107620388764
0a7c6dca78de,0.3625547988525115
d4c3fd6d6d1c,1.2552886688614977
f5b1c4597ed5,-0.5898645209713973
7c635ce585c4,-0.8725137561658846
4b8649e75d03,-1.1157633693534363
5f414885a840,1.039384252287572
3f0e4c77dbe9,-0.5195387105129077
3dc71badc45d,-0.5770712773699561
c567c89c980f,1.0836635094274898
2ac9937b1318,0.930628619300076
187d48c3dab8,0.06592344621184092
ba8206396b1b,-0.4423569085781278
7da9d618d9a4,-1.198011933931611
99a20dbb0b63,1.6168085958118805
adc8809b982a,-0.03513542244664628
2d07523b9af1,-1.1559183627597922
deb540e4aa16,1.1232154737334898
a8e776d7c850,-0.5781136913001789
ea1a3d896fa7,0.09409539913591591
096b912f7fca,-1.3690087660713839
73879e2c4933,0.9478735508945377
e213b5eaacca,-0.22477580148311502
feff89f23987,-0.3323021833304815
839f5c123806,0.20153158808415805
a21b0f1b4254,-0.32268366637919205
b50e483d491b,-1.094225502205639
ea651ae06104,-0.41024429693790865
5c69a0c58165,-0.6884033628419193
146f8523bede,0.09953803749778911
f4ccc1509079,-0.21387593063096
3bcb0dc7059b,2.9384990481464106
c7df6fa7aab1,-0.2081511102419524
93d47b3b9840,0.2550931803228104
844bb98885e6,-0.26415649766968446
a19c072d7082,-0.26658194602043933
4b6f5909fb98,-0.37531050765399365
73a6ce141009,-0.4312137422529556
d58f79993151,-0.2898725562296129
dad1783909c9,-0.36919542233544805
c1fff99d55cd,-0.6830968118258332
9a7fd32c7dd0,-0.2215494084272821
382ff73c95d3,3.0815735135472884
694ac5b689f9,-0.3521421025775956
2e5b1f0608c0,-0.07415338670193687
3b4a87251b4b,0.24569886814749353
257e107e0353,-0.33084323790365444
ff6adeb74524,-0.42729243047064996
64ccc8c04ba3,-0.6880096375999776
6793538d74b6,-0.6214845639620414
7f93e9e9bacc,0.7368811809579772
5ddc99f4b489,-0.35415119246807564
e81892b805ad,0.9534408394200438
b25ad1d76083,2.6576646234142545
0caee57cc50a,-0.7794024432151831
76cb3dca8876,-0.3082590052997894
9ed3a7918630,-0.19438749613636264
3fa652b56609,-0.644156636736541
f58afded8ea0,-0.24889757430291248
7a418350da8e,-0.23063007689377685
c26ba7af8ccd,1.0094267609116716
171b45e61d20,-1.4090217305526558
dba3bcf72715,0.19569989824184372
bc8c6de64098,-0.6103600461490977
16441cddbec8,2.063911932487045
2d75b9e1193f,0.7274821428962465
e802a5fece6c,0.831896039450807
c7010f66cc46,-0.5955857048151215
191fa7f72421,-0.9376364449440405
909f263f0a43,-0.7962851963300099
4da174d04d56,-0.23084707378761884
1ed6c6f02ab9,1.9443236926593799
b84beb613bb4,0.1179949125401467
d88e80b09d9b,0.07558222021325553
db26e8936253,-0.2582422471593998
f379144a13ba,-0.9050190178704625
89d6df259654,-1.2874594556533527
608b24a7f317,1.1295331735700418
7af02defe756,-0.26804858466353504
1a22231ea035,0.768578434154724
ea79557cedf8,-1.538353018678491
224fa1f3641f,0.4519569646753105
43f315f6efcd,0.22089635340513264
50ce6a7af87b,-0.06851312571884854
af216f011c09,-1.211540473726109
e30ec22722dd,2.1199932245318815
a448c5c669e3,-0.5646465091946558
4c220259c79b,1.0259670899920623
b9bf1416bb0d,-0.8825784089685113
ee2466d97f65,-0.844498077588271
807791b37e21,1.0703925171113258
ebebed6d924c,0.17938596961813796
ecbbfa5cef27,-0.6063765618069601
806cca85f49b,-0.43848199765518425
f3d328c333bf,-0.42452569937355544
1a4b84259aba,-0.4941483193150884
4ae087b30cee,-1.172345389483889
109d0dce6fa8,1.6613641328384214
be0167e97732,-0.4844604128324201
dc747990a96d,0.15935993984984914
5d38e347a880,-0.3563106295869458
27c3fad0877e,0.06661824514705356
b340476be286,-0.46274931262756835
ec124341b816,0.15988420563773448
135095eb71a1,2.186005237867835
f227f357a10c,-0.8386919981214269
02cd18abd28e,-0.45804187216135295
587ff518b035,-0.7725411093751396
07014ae9c1f4,0.5124479981131669
1fb730cd1531,2.0145276404377337
ea1f6b117970,1.6102101229405024
0ede1ab8524b,-0.7828032573580077
fb6a0d79395a,-0.5650996859210732
7f74f82691b9,-0.950824724597193
608bdff98600,0.8030735582454682
08453c0299c9,-0.6723419596873783
e635a09eb2b2,-0.41173260507272436
a4e5ae071270,-0.3268741055640023
40325832bc8e,0.2596127503787505
1c13db017c6f,-0.9600751049208421
d5a0c6d16956,-0.9762961406666435
d8d3acfbc43e,-1.2386188264041769
fc392a94907d,-0.27252051196655946
6c588925c87c,2.198239954638899
3f73d19716d4,0.06162831917433251
7e1269e4865a,-0.4884480649543109
d8e32279dc5b,-0.08741355587006144
7936009479de,0.8030383404621304
4dd2ccd013ae,1.1812717953724723
54378419c3f1,-0.48041895524399003
671dcf3f63bd,-0.6185890580397356
723dbcb10511,-0.4273769524156969
0a6263f7fde5,2.498356399126232
d311b567c573,-0.3848297340520103
abf1546ac990,-0.6886716921395206
15e4eda47d03,1.0282719313848196
66c6a36d28dd,1.0231828366466866
70a7adf67ba7,-0.5954013931017257
f78a8ba01c9c,-0.3538706403844388
cd280334d1d0,-0.3417937191256395
41873c3f76cb,-0.5246156150779546
fea96fee47d8,-0.6146623628210153
4b8275dfa475,-0.3085265448037715
064be79b84b1,-0.24676636239121655
d54cc20b8a02,-0.7589499844524197
7369c99a54d0,-0.7852618910819897
492a3da5c286,-0.45321922931082637
15ef644dda10,1.3517900721574652
d4344b478514,-0.5076480984742879
c287e4e3cda6,-0.16291366508076144
d193ad47a668,-0.6811361138339209
79e7525563a0,2.5930748631060596
cb8f5b2b0437,-0.11116702106087863
f900f48d3558,0.07072397522654753
5b0e7a57d484,-0.03978469759280549
9b0d9e4ac3bc,-0.2897973447208033
72437a5d90ed,0.740009986065116
79215366a064,2.597198643222892
122773a6acc8,-0.38996994098116056
013f546d3d72,-0.32549984125714876
04df50f5e391,-0.7470751932392069
030195c3a5d1,0.9760968981298888
fd1d622fc2ff,-0.7618160706873021
cc848dfe41ca,-0.7765205005881953
6a234ecc8e06,-0.6490156619476682
8ce2767d9cc9,-0.3338262764036064
e1c48c84a2a5,0.6358144208531717
8c639c82ed42,2.388963814497417
ca26cb47851e,-0.30987975629538256
05a4b1836569,-1.1529667040200435
acc8e7da16fe,-0.1827133676558722
2ff928f38cd7,-0.3052266193487393
d66f9f16284f,0.7859893771554132
d1866b0a0b37,-0.9403454917005539
dab5c905e59c,0.5311938696402903
a776555bf783,-1.0932603167149866
ae9e59c054bc,0.12631102340164313
289429a8d3fc,-0.4838802498123578
b7ba36ebbd2b,-0.3195237861507646
e023a5eeab54,-0.5687468431568535
8e8ed66b0edc,-0.4364835250522149
c19289df12fb,-0.34983838531166245
447aa7acb188,-0.2514826756889423
44678c309fea,2.6815951117397168
89b04cb4d553,-0.5101560204672646
a99d2b0dcfbf,-0.6604746199693676
6f15a725fe96,-0.5151767196672133
aba0dc054c60,0.6756532536553432
0fde56865948,-0.724384122982763
ccca673bcc66,0.9790183330519868
b1ead32e482d,-0.3634490213422338
999b86681db2,-0.7819661153908009
08a7bbd248cf,-0.46523539089017274
28e732f69812,0.034619857255608295
582b5738cf9d,1.6125365794621944
29e400a0d836,-1.2327468055186166
9564a5182a9c,-0.6237344907675794
ed7e850606af,-0.3260828017078311
5ca5be25f8ae,-0.04075329102834671
1f44131613f4,-0.1591772046772075
707addf5c235,0.031373534846403935
574cd150caf9,2.3146151497585823
844fc8d56957,-0.3109135101025839
4d403e49747f,-0.6525336384803287
a9af42262186,-0.4443710548864617
613bb1d8b7c1,-0.2980734589295933
c2252ccd5683,0.8346738911875213
8b0f78cc6d52,-0.1524959348598055
a0dbb7feaefc,-0.6983958932175669
ad6ca47b6286,-0.6489242588958711
a364e1374859,-0.43275312177082675
8ef4f90cf3a0,-0.6374691464902137
c74fe3839da9,2.7068814147939824
7ce903984116,0.734374711651748
8e5ef27b1d32,-0.6364028347096145
9603963836e7,-0.6882269755856164
4025b16639d9,-0.6948675910374462
62c84b521d32,-0.4725461407450731
6c8b5eac6237,2.5743136822944552
61961de05760,-0.6233615508194905
1db9fef5b1a8,0.9695484105024732
1e9e6e6db5d1,-0.1597574566839041
0b995528b5e2,-0.4934591059937123
c0bc93d09f6c,-0.20214748157780418
dfe325172d0c,-0.4679656001594675
149a4dcd9b4d,0.8948726445152005
29f84acd9e96,1.981627812460967
6b29949dec96,-0.20900658879920375
d088439fd97c,-0.2708853896148262
e358bcc88956,-0.2559265869411166
3eef53134e75,1.5453709025893971
3080347322ed,-0.7517592681476568
27aa928f6457,-1.0526660031182378
1bf3f023ee90,0.06663109719177986
396f8a1a5736,-0.5698248627735853
682b5720248c,-0.48366600599771153
a037d18e2901,-0.9695506339035793
33a6343be52a,0.9696555270537732
39b341aefa67,-0.4532383819638604
7b5a83bc2c76,-0.6976316588477893
56ac874d50a2,1.0228739941660492
5ae6c30cc82d,2.56796341190108
3aa344003b95,-0.5307538135325753
29aa40e6c448,-0.4972020865979597
092f6dacda98,-0.3534291625183191
19dd75d8f223,-0.5307338807157476
6f8bd50cec7b,-0.2206098442046015
6f7b12372447,-0.4427106101180751
08e59217a811,0.8997153611671405
e0ac629f9a39,-0.7642433287353421
1b70ee517bec,-0.12912065855881105
fd5ad33b43ef,-0.8805963721959935
c93b869ad328,-0.5455333095568344
c90fdc1ccdf4,-0.3472389325738992
2d0b504f8daf,-0.9027241278594663
43581daf2b04,0.17077905033899435
346a7ddaffee,0.42960151391144363
b2659777f82d,-0.38878428440927293
57a1ac8d6575,0.1489504070443388
0df06b5b4570,0.13834861700712492
2fec0d9d5971,-0.5581000978402048
bfce41a4de3d,2.86441819469258
d46299cbe744,-0.5152271336790869
1928c68fad4c,0.8495713770081738
b518c5d300a6,-0.5787024975418675
e969019b5be0,-0.8841632165668285
9d5ed547aa8c,-0.26837859653125123
a1b48ba4a1a4,-0.7742843740205956
8b19c255c8ea,-0.39647728785812114
975ba00566cf,-0.055344165788550725
2c0a453b3f84,-0.5165612047818362
e0fbcfcc94ea,2.53329256580823
a45c10f642f1,-0.398164556415058
74a2491f1af0,1.004439090366793
33223601074c,-0.2228408504276812
fd6fc5777b13,-0.18339476940179666
31a00d441b3e,-0.7122492392014811
5c77856b5711,-0.5631341580189877
4a45718c3dad,-0.10126249332772691
54d530530ad8,-0.6646384481735461
acd03de00057,0.9815811788295046
6a8c94c266bc,-0.0622969864350108
2d77fe825da6,-0.5570828599632388
47f6f8b3864f,-0.5983980628438009
46d698e8ae0a,-0.13366475776199224
5ccc9076554a,2.8173814467257583
e41315014392,1.3163706998547835
9b2284c0bf66,1.0601573824114743
5ec9821a0b29,-0.31095065993971077
3c9d1d9c46cb,-0.2468315786861348
1814f39b2958,1.5141981876742667
cd0c5d1314c8,-0.47544300615009305
f6f19bf39059,-0.9063177053931724
ddd491f8d38e,-0.34484921496388343
f39dfb75551d,1.1474875719440532
980852c64772,-1.3151916292213301
9eb330d0baed,-0.25941978549603356
19fd073a8e33,-1.1792102620342193
6c2cd58b9012,-0.7589787175572635
ac592aac031f,-0.5061886346070237
3562973839bc,-0.4406621993378567
cacb9af01440,1.120206639554868
0d1a684acb1c,0.6896281985652151
83c84ed83749,-0.5444137074626489
c112df48cc9e,-0.5537564605024353
095971b7a10e,-0.1867752866204982
962601b02fa0,-0.5914926691302252
1de93d7584f9,-0.5649582697381017
625df305625d,-0.2728124677521012
5271a0683929,2.610203574588071
f56f6ae7aa40,1.9847057567745074
da4e22892596,-0.9142012722288207
b5ebf5389ef7,-0.8954446990303823
66f5785b3a47,1.1449298917838608
d96ad72f48d4,0.2052310433689442
7a4457546ef8,-0.9115213555975713
809e137df182,-0.7712271622245476
fc3c34eb2303,-0.012634199353745143
624a2203854c,1.318466443049562
9fd7f7f45f48,-0.22137610638287694
615941bfeb9f,-0.08765591914572657
ed532989e69b,-0.8392724210132042
212a31b0d84f,0.9854695077283203
27a506db18e7,-0.506604913001167
ca611dd45fbc,1.2575067363724597
545243c70af0,-0.10449040694195405
24d8adc7297b,-1.283629935394029
de54453bf408,1.3004856186241345
1ceb7ba18903,-0.5479850334965735
10adc39d0878,-0.48586733527049697
16218fb2a1fa,-1.510422526342568
af9e1fa1a88d,-0.5984225275506808
0da54a180da9,0.26089598335766945
946853371e1c,1.2330648319148845
6eb064fb9f56,1.2801548742402642
7cc7fe671aec,-0.5839236899681477
b3bcf30fb98d,0.7493151507328744
f2c766fa51fe,-1.475560419436196
77d5f3fe0660,0.39708070912724447
b82d16dde4a5,-0.5533209647582829
03c3265f24ad,-0.8641265899512486
5fd12c653fa3,0.8097958312183423
7dd6c3978a34,0.38402079712192777
0b82ae1e95e3,0.1831875539631208
3a75675dd619,1.250585935602131
90066a0041ad,-1.57720918789203
da98abe62764,1.2180261827078924
ceaba91d5181,-0.33182292599129715
ff34490176d0,-1.3768044414764105
18c6a8ae2bbe,-0.7193642201379524
d39650836d1d,0.5362807266658769
4fe87bae8a6b,0.8500110367442963
814860accde2,0.03370750643916248
e4ba8f67589c,-0.11256328499738061
e13b2bab3fea,-1.1075160794691195
4c9c95722f55,1.2514894404807282
378e57fcf973,-1.2946376632029504
b7c6fa73ec10,1.053193722237155
0bb1497647cd,-0.3618179204891339
0cbec4f5c5d2,-0.645464068455545
baa5cae28f78,-0.11756011195064535
65903e897391,-0.3482445255779959
55e405ef29f7,-0.6217125650483204
429830724c2c,-0.5443105554198385
76cf6b2244f4,-0.59281659855055
473952a15df6,0.6071325903630389
a1513e7e49fe,-0.7084202517791303
291204b31f9c,-0.44408126852508467
8b7f4382f97a,1.1910976201495735
f80e6a966199,2.586197655283632
b47183edbd20,0.8859599689834262
f23d5d6e5c9c,-0.44294754665711394
d0d5df3e388c,-0.5625770525466751
514cc0694a56,-0.7129572325494324
131481e70472,-0.3841768122650749
b5d19a18c0ae,2.5984455418423424
5fc2a5949cfc,-0.35645522447926736
fe242d7456e6,0.9311884953835564
002dd5d07406,-0.47292597730308733
6b7b96bee7f1,-0.33593981910513726
fdc8c9e12a64,-0.784415954858094
07e820375cbb,-0.3631983864454421
517cfeebef22,1.1378902800000394
7d0b8ec4cf24,1.0615358304131615
2bd14c516862,-0.605696152948046
c93c0f57320f,-0.8371828916867863
6059dc41b00e,0.020492704396893338
0d32416099a3,0.8965551035354211
87afd1e4b2cd,-0.8560858736102044
73b3e68a74a2,-1.5035538040513357
ca78f5d83a7c,0.745755575647938
3ec66e2954b0,-1.1595811835030663
56b30bff3845,1.3141417378440834
a4fb769e17e8,-0.21427132603809698
85f81ddaa7b4,-0.6901829091747358
07b15ad2ed75,-0.7586550413148438
a62c08b5856f,1.398007814250263
3a312e70ff02,-0.701797771018612
f60f8b2d7144,2.274234648763156
a40e5f025d48,-0.6599534745199034
8ae0d9aa65e1,0.9618539732622696
ff83cf2d662f,-0.4680565128276082
1b6d383f51ff,-0.3249320312777697
999f5a579576,-0.4689466251529977
e111a745a8a2,-0.14238873995965423
a44d4cea1fcc,-0.41918333102956457
f56e3e5b5f9b,-0.09041315349449963
198167ee9894,-0.2581598440138673
aa7a4c2ecc31,0.13472365334742104
8131f22b0122,-0.5269101610501172
679ff6265a2b,-0.70964261812255
f54757559d9d,-0.4883815942331215
bb8c57775b13,-0.3568134236962434
251ee5c99a0f,-0.4667432090334057
de2195bd65cf,-0.19208925146227437
7b0650376942,2.7449984414256754
10e81d139b15,-0.8430938527859586
188c640e895e,1.0525250131189419
f09a6d60bf33,0.097008546581953
604127e5ab14,-1.0101645830526838
dd3853e1be81,-0.9540181766998115
d38324e44260,-0.12157975171458035
a47187b6b533,-1.025799190716546
c29a15bcede6,-0.24587610705597307
33a9d7bfe8e7,1.1385517462025883
bc2f6bb5d0cf,2.189904465153903
3322be2f2d63,0.6147433955013669
547f74f6f508,-0.4756046374199891
9ba8d46b7629,-0.8489512100051039
7bccd79b6b36,0.6417855032248777
d68f74f81c1e,-0.7328859683876924
a4225355101e,-0.2034296568636671
49014c5ec8dc,-0.2485048538821755
05895761270c,-0.5499694626098567
7835f05544df,-0.47182379872546654
35cc0a4ffbf1,-0.47793683375843865
e28d29491e7d,0.9960826498499777
579621cb0615,-0.6317613633537105
58f81396dddb,2.5026690844212016
ac95c0b26b0c,-0.6838808273106733
8d7b79973fb5,-0.5497872594138103
d58924a846a4,1.0512282900343122
c1fe90ff3ba1,-0.4392805676651579
d1ff39db8957,-1.4328614160412556
a97bbdbb8975,1.4792961711316472
0983be061825,-0.2723452107240939
3b7d0036c7d9,-0.9693308418478028
90954e60d7c7,0.30806363846918444
1ab006ba252d,-1.277511563790339
4d6fdf81d57b,-0.13637928775956387
b45adfd23eaa,0.012428404549246007
fa804ad0a2ee,1.8186892603910887
f7d309491911,0.473336140603662
a5763e8f7ba0,0.4358952726833839
d1a5237789b6,0.5624634878280812
00c55638b5ac,-0.21534298747520844
687bfa8aee43,-0.5883041611997828
17656cc3df15,-0.571090466449299
e7c9a8c645f7,-0.08905406429100442
b046767a969d,2.656035473539573
