id,response_score
6e2fc890831a,-0.4773969534501982
24a878f76c17,-0.5503873473412161
244c8ffbd75a,-0.5135818591040691
5d298994c925,-0.40059913802153996
50038237b6e6,2.491831862637529
4c14ed52857c,-0.11571072237633127
45689ebd8d64,-0.2094498444763156
00bd148d97e5,-0.6671612557366164
e11d32c34c4f,-0.04433879244354942
40e423839027,-0.4867246705344824
1674b311ff85,-0.4487095993617229
aab84000aaab,-0.7528939402849968
1c9421d0172b,-0.47460845571435917
77ab5831d2f4,-0.32713745630494295
a8524817cf26,2.854808848739027
d1eaccb08335,0.9495763382674989
24d33dab5f49,-0.27765044977320835
ceeaf646ce32,0.4014852233804641
2f2e30609d17,0.3149761968129218
1c8796e7e46e,-0.7474260047600837
fab62a278ef7,-0.6625813261348145
32631784273c,-0.9711126692696044
467eac1322e7,-0.5602109221025428
1b3207b632ef,2.321058146568891
99c9e8368487,0.4486996062620564
5e10b53375f2,-0.9078080837110654
5601b33c7164,0.4408377507645526
e0187fe77776,-1.0016413063582097
81795fb77a92,0.9237233885474343
6371f903f289,-1.2059585765142269
e5d4ec64f051,1.4172775154945543
d8a3b90d8855,-0.9799256615983731
c0c0666c1ff5,-1.01323661761129
ff934b797693,-0.2907185730578938
0ac8335fe94d,-0.10452858011443952
7b279f89a83c,1.1357331623719142
e3e54e563aa9,-0.8198713125708474
3225bc6c70c9,-0.7684839161187023
d63fd8a1efda,0.46033993848059834
7987a72a60b6,1.4542895464140697
f5a2b8788c2c,0.7150830748246367
d9d0d740966f,0.6947413748657992
8a9e38151357,-0.4726855482992287
5c255a35b113,-0.6501929805848679
3cde9fda7412,-0.4141970727666333
0b986913fbce,-0.49150818170872157
a5c23d71bc19,-0.4191229382280639
a61782ed4d99,-0.52757477143483
4d9e2d56659f,-0.422170402331194
9c9b8a5567ca,2.6392324943551198
7f30dc140558,-0.3497200969958388
c10408c43d26,-0.6990888764135873
b73301b87e71,1.1122869995420466
0daaddf95df3,-0.11403688054167141
1bf85885799b,0.9950839734733619
509c350cb13f,-0.8648804358292985
1de41b7a9754,-0.2547769782071976
c1dcde6a58df,-0.25139043870620736
c1be0908c50e,-0.4983616362213776
ed7594264dd6,-0.22048413145410325
a0e9e867490f,-0.48108710442998404
b901478a23aa,-0.39867479697060415
bf10cc65fed7,2.847584739902207
1eec1b94802f,-0.26697433511287016
523a991c849f,-0.4920019759022547
f354b93ea220,2.741264710166281
0a3bccb0e4cf,-0.6000682838852536
00729b50d21b,-0.6040957155317939
9c7bff56dfc9,-0.6457330872329606
0b6b610b27c2,-0.5818287732370149
e793a899791b,-0.4905121820796686
ecf1f4076936,0.22400997968087136
73752daee3bb,0.24240116858756447
6e6724e8ee02,0.996356490695171
229ef3d76a33,-0.50992414174334
5a753da83bd8,-0.23601361740680332
88d6e286b407,-0.5358565480130527
1516f68c2d83,-0.41634041646319353
48ed54e3c294,-0.30411233323209014
b8b4b727eb79,-0.5583763776151518
bab8ae204ba2,-0.7194251300754667
64bc497da0b2,2.6147303627137783
2cbe3e10f475,-0.6913150175547276
70ebcfeda906,-0.4907023713265259
393868145483,-0.3054499173372974
3a00961c96cc,0.7423051754628052
8f65f659524f,-0.6017472570652704
a9b2752cdc89,1.0963781122184586
5242284c95bb,-0.36594482972531894
e96c46b608b2,1.2220312576821881
c1f6d9992fad,-0.5885062381162234
34f5b327c8a7,-0.11674786413792557
f3563fe331a2,-0.00530651022828664
b1d5af5c3ec1,-0.501085748116124
8f87acc2bbf9,-0.7241990384155801
3d0205456ed9,-0.4739441017990048
1c9e9c0dc6e5,-0.32626365498047144
0b0049caa0be,-0.8639643721969241
e6ba98611754,-0.7619609160628459
45d9adf455ae,0.6302066015151214
5e58ad0620f0,2.5097405848560763
0d383f223362,-0.6476793441562151
5ea38f08d8c1,-0.3989803035714822
3787da28055f,-0.4992588788672031
057db07c067b,-0.6360391052402922
2105168d4db0,-0.44060224705800527
81b23140895f,-0.5167149107358204
497017563069,-0.4147716263032289
f54ba29e8033,0.733723925521904
b11a510136bc,-0.4256730476999865
4c9ec0d2d6c5,-0.5145107774603896
847c1ca54530,2.6107912818374523
c3492ea4464e,1.1497150337332673
05cd8629083b,0.20794186035693635
df40a9661cc4,0.3056203249522635
315f6fe0852f,-0.35755587085522245
66c6d7a331cf,-0.6069491564360946
fb26adc09e18,-0.27940471250400867
079e28bf8b9b,-0.05356536163487545
81a49ae91211,-0.7080219317255837
cc092c57a50b,2.9908809362231357
2188305a1997,-0.701125168837868
91d11332cd00,-0.3093677581690006
085b957a15cd,-0.01376571658273611
14619a626159,-0.47468744478694613
a129119529ae,-0.7530134989880446
8a04c011023a,-0.5893859702823302
967cf77ccf99,-1.0705479845831474
b8827573cce7,1.4553519078492547
92a079bb21ae,-0.30488678551957504
9d5a99039c61,1.7840396459934111
04ed7785d3a1,-1.02512586347284
0c67d38804d0,1.426134328138998
070249b8e394,-0.08604421766867523
f60eafa63aa7,0.018557236649885338
d56cbf8a611d,-0.26734922060650934
fc6105c0dfdf,-0.5877295775104273
4b1468975dfe,0.9449944326314038
59fe4f75e96e,-0.5648834025488519
a6473ea01801,-0.41184381912083234
d23ec20ee113,-0.6090877717777027
1b44d9b73b11,-0.25839137692644526
a8a041e8ca3b,-0.6524862896290278
1b88f59d838a,-0.642628220794873
52b1b0560594,-0.5418957577355337
77caa302d570,-0.5531002214926464
d52c568e8cbe,2.5176858340578265
b472e9220b1a,-0.352450162148873
9e5c4307cf33,1.1240867554855558
272cd06a1b88,-0.6234297262428083
207a67936c76,-0.5529148315916476
1f901ee7748e,2.837432632894755
bce39f981b37,-0.39695478295115966
93a9e1e02752,-0.5335658424253441
77859d9ef9f0,-0.5890707315531191
2087ce3cbf15,-0.27075849478468367
616fab64b992,0.6662323296381335
aa0a829c6bec,-0.5282689170437059
edb19ce3bff4,-0.3889334454629217
a0423502c15f,-0.27882633195649553
6521e2476496,0.6590581414789972
3af6d0802ffe,1.7077941609756835
85054b8bdff7,-0.8417330509299507
7c252088146f,-1.2414479376888194
0a7c6dca78de,0.10963365801715558
d4c3fd6d6d1c,1.426005037596284
f5b1c4597ed5,0.006151193403600284
7c635ce585c4,-0.8821540052688626
4b8649e75d03,-0.44418238875064653
5f414885a840,0.9642559115442932
3f0e4c77dbe9,-0.4680476085228621
3dc71badc45d,-1.0106103221003648
c567c89c980f,0.6743353517244903
2ac9937b1318,0.2219452599278927
187d48c3dab8,0.04578450419768734
ba8206396b1b,1.0218954980107127
7da9d618d9a4,-1.3732683441914695
99a20dbb0b63,1.081007759505202
adc8809b982a,-0.22931214102632735
2d07523b9af1,-1.5405493280302942
deb540e4aa16,0.8527589715118442
a8e776d7c850,-0.7126097882969765
ea1a3d896fa7,-0.27491950558447376
096b912f7fca,-0.6328006101128409
73879e2c4933,1.5400677240890428
e213b5eaacca,-0.3560150639940302
feff89f23987,-0.3143792496179364
839f5c123806,0.11357888663492473
a21b0f1b4254,-0.37464851397686055
b50e483d491b,-0.8484353618846294
ea651ae06104,-0.280097775165555
5c69a0c58165,-0.7473393959722783
146f8523bede,-0.016023925264973628
f4ccc1509079,-0.1862443267391944
3bcb0dc7059b,3.0296730183176157
c7df6fa7aab1,-0.14225148616092523
93d47b3b9840,0.12218319382384267
844bb98885e6,-0.37370149733655855
a19c072d7082,-0.18772511881203705
4b6f5909fb98,-0.2631990782239665
73a6ce141009,-0.3051424077886646
d58f79993151,-0.3632594420816427
dad1783909c9,-0.34038104513673106
c1fff99d55cd,-0.5684568488629038
9a7fd32c7dd0,-0.24923747098168422
382ff73c95d3,3.1386753305705932
694ac5b689f9,-0.38267184100850027
2e5b1f0608c0,-0.14387316377431775
3b4a87251b4b,0.038972583436413105
257e107e0353,-0.6024527126995542
ff6adeb74524,-0.43119904610533927
64ccc8c04ba3,-0.5479194646083394
6793538d74b6,-0.5133134106882425
7f93e9e9bacc,0.6072434330525766
5ddc99f4b489,-0.46638323602310616
e81892b805ad,0.9248388231134764
b25ad1d76083,2.7699862163643516
0caee57cc50a,-0.4655549017494396
76cb3dca8876,-0.43077582150137456
9ed3a7918630,-0.36521031087471484
3fa652b56609,-0.47925956828029453
f58afded8ea0,0.1776478181917638
7a418350da8e,-0.7185665100654409
c26ba7af8ccd,-0.043979737953084116
171b45e61d20,1.0565981241718916
dba3bcf72715,0.44636098391776524
bc8c6de64098,-0.5209366489508256
16441cddbec8,1.8523981875601387
2d75b9e1193f,-0.16924928471879094
e802a5fece6c,1.181946565768028
c7010f66cc46,-1.0392503655948302
191fa7f72421,-0.8012315324318694
909f263f0a43,-1.4217375998947468
4da174d04d56,-0.5679723068062285
1ed6c6f02ab9,1.746714652175076
b84beb613bb4,-0.2110350708352707
d88e80b09d9b,-0.9919598989402306
db26e8936253,-0.24496570611841595
f379144a13ba,-0.8853086662673669
89d6df259654,-1.592172485249046
608b24a7f317,1.2195919227887932
7af02defe756,0.4128282289944665
1a22231ea035,1.0735611249571377
ea79557cedf8,-0.27419143511973537
224fa1f3641f,0.31490964042082037
43f315f6efcd,0.24268570001751177
50ce6a7af87b,0.06962502080477237
af216f011c09,-0.8997449573853021
e30ec22722dd,2.103630600286665
a448c5c669e3,-0.808695572400479
4c220259c79b,1.1443182795713622
b9bf1416bb0d,-0.7622641704012701
ee2466d97f65,-0.7745474045035903
807791b37e21,1.0987186448009538
ebebed6d924c,0.18660570349378758
ecbbfa5cef27,-0.8151166056943563
806cca85f49b,-0.7852152385900555
f3d328c333bf,-0.12460288584483775
1a4b84259aba,1.6426057210788465
4ae087b30cee,-0.9331466988286743
109d0dce6fa8,1.462727474209037
be0167e97732,-1.048388733426058
dc747990a96d,-0.10305902985842588
5d38e347a880,0.040923657808076275
27c3fad0877e,-0.060103392673264
b340476be286,-1.1309768350152427
ec124341b816,0.8100616905278533
135095eb71a1,0.6933105433758615
f227f357a10c,-1.2493515113531715
02cd18abd28e,-0.8877597149170772
587ff518b035,-0.9828726835187753
07014ae9c1f4,0.32349093689731057
1fb730cd1531,2.3631304378851037
ea1f6b117970,0.7041274772889337
0ede1ab8524b,-0.6746081206710706
fb6a0d79395a,0.5292012193079444
7f74f82691b9,-0.8088449284506702
608bdff98600,0.5617232260238592
08453c0299c9,-0.9360617910529005
e635a09eb2b2,-0.5387201504368634
a4e5ae071270,0.3471940916442059
40325832bc8e,-0.06929795007120468
1c13db017c6f,-0.48812120649398594
d5a0c6d16956,-0.5191063359104842
d8d3acfbc43e,-0.9427756379748439
fc392a94907d,-0.4590822625546088
6c588925c87c,2.635237607796385
3f73d19716d4,-0.5349232545768114
7e1269e4865a,-0.3798774394928881
d8e32279dc5b,-0.3647496909408694
7936009479de,0.5189245009994404
4dd2ccd013ae,1.134700846580439
54378419c3f1,-0.530929177360568
671dcf3f63bd,-0.570386392334655
723dbcb10511,-0.4576029015870364
0a6263f7fde5,2.549946357433312
d311b567c573,-0.4074111622574947
abf1546ac990,-0.5958608495694938
15e4eda47d03,0.9799201686408122
66c6a36d28dd,1.0725793126514256
70a7adf67ba7,-0.47377589762054273
f78a8ba01c9c,-0.5509149901640886
cd280334d1d0,-0.49677243979282937
41873c3f76cb,-0.5373579869289227
fea96fee47d8,-0.5123632184704858
4b8275dfa475,-0.31237542857478695
064be79b84b1,-0.30922791759557805
d54cc20b8a02,-0.5776595601917194
7369c99a54d0,-0.6429272882500837
492a3da5c286,-0.5393962220744674
15ef644dda10,1.468456468619629
d4344b478514,-0.35377739758868143
c287e4e3cda6,-0.34828672971671204
d193ad47a668,-0.456285431733913
79e7525563a0,2.6398343571532807
cb8f5b2b0437,-0.2521392964158563
f900f48d3558,-0.3162155536311118
5b0e7a57d484,-0.37651069024162287
9b0d9e4ac3bc,-0.5342848335441582
72437a5d90ed,0.6111588085533152
79215366a064,2.768617956442026
122773a6acc8,-0.42733479965316484
013f546d3d72,-0.4944548138610235
04df50f5e391,-0.4425696334620822
030195c3a5d1,0.9171263725743525
fd1d622fc2ff,-0.6165179996307958
cc848dfe41ca,-0.510858249083732
6a234ecc8e06,-0.5396170964363876
8ce2767d9cc9,-0.354755021656727
e1c48c84a2a5,0.05873934950092745
8c639c82ed42,2.596374775058963
ca26cb47851e,-0.5567832528250402
05a4b1836569,-0.34467543604779055
acc8e7da16fe,-0.07960263306042933
2ff928f38cd7,-1.0410187408682678
d66f9f16284f,0.9719102469828265
d1866b0a0b37,-1.0412657462600121
dab5c905e59c,0.4373153451336691
a776555bf783,-0.602003520215787
ae9e59c054bc,-0.13839838343912245
289429a8d3fc,-0.26059200395993626
b7ba36ebbd2b,-0.41331836821810425
e023a5eeab54,-0.5205714554574156
8e8ed66b0edc,-0.46158931244708723
c19289df12fb,-0.40158909382593744
447aa7acb188,-0.3265123062539526
44678c309fea,2.65059696946357
89b04cb4d553,-0.4657820023773566
a99d2b0dcfbf,-0.6044467364568352
6f15a725fe96,-0.5735803046027192
aba0dc054c60,0.6512644903578149
0fde56865948,-0.660246586475477
ccca673bcc66,1.1257747062935
b1ead32e482d,-0.3375606062981525
999b86681db2,-0.6214372423534807
08a7bbd248cf,-0.7166273558090008
28e732f69812,-0.04088765467062987
582b5738cf9d,1.208194551613674
29e400a0d836,-0.9463041665118669
9564a5182a9c,-0.7337980372867599
ed7e850606af,-0.12482613154335306
5ca5be25f8ae,-0.29378496310370733
1f44131613f4,-0.10666540133272503
707addf5c235,0.08669891526996386
574cd150caf9,2.6269980920260374
844fc8d56957,-0.36874350116850446
4d403e49747f,-0.5552990652942853
a9af42262186,-0.38167182721830606
613bb1d8b7c1,-0.2837140623462126
c2252ccd5683,0.7692172226177999
8b0f78cc6d52,-0.30750292323701856
a0dbb7feaefc,-0.7227384332219602
ad6ca47b6286,-0.6655499076193299
a364e1374859,-0.37294028650857053
8ef4f90cf3a0,-0.6713939701833396
c74fe3839da9,2.71463634732041
7ce903984116,0.8457004068593179
8e5ef27b1d32,-0.7242012072239478
9603963836e7,-0.42543261923671294
4025b16639d9,-0.5423452780698252
62c84b521d32,-0.5338624974351223
6c8b5eac6237,2.6059099669289614
61961de05760,-0.6178302492384746
1db9fef5b1a8,1.0032804745839063
1e9e6e6db5d1,0.009918519142390947
0b995528b5e2,-0.5969413252836293
c0bc93d09f6c,-0.4289747103209025
dfe325172d0c,-0.5623465399749252
149a4dcd9b4d,0.8128254661282803
29f84acd9e96,1.5976570113146016
6b29949dec96,-0.5487346181908997
d088439fd97c,-0.6917920300626292
e358bcc88956,-0.4677949048860011
3eef53134e75,1.3603972111420588
3080347322ed,-0.5627743255756685
27aa928f6457,-0.7308375839254464
1bf3f023ee90,0.030585116754056098
396f8a1a5736,-0.2633997249017154
682b5720248c,-0.7216793008551978
a037d18e2901,-0.8006881316827343
33a6343be52a,1.7990612808695756
39b341aefa67,-0.5134847442950589
7b5a83bc2c76,-0.6539973563853103
56ac874d50a2,1.0691164674713278
5ae6c30cc82d,2.531482662160518
3aa344003b95,-0.5970360575251581
29aa40e6c448,-0.26597182424174654
092f6dacda98,-0.48014024589236176
19dd75d8f223,-0.5393030756013687
6f8bd50cec7b,-0.24507598696779176
6f7b12372447,-0.5006068873799733
08e59217a811,0.9536563714790176
e0ac629f9a39,-0.758639322822094
1b70ee517bec,-0.19367272348698536
fd5ad33b43ef,-0.7173934281634858
c93b869ad328,-0.22564874825641507
c90fdc1ccdf4,-0.6236466065035093
2d0b504f8daf,-0.84149284154386
43581daf2b04,-0.25637408921486204
346a7ddaffee,0.5283128468505878
b2659777f82d,-0.6933764784104822
57a1ac8d6575,0.7960751203045388
0df06b5b4570,0.1278311533676278
2fec0d9d5971,-0.6187559150164511
bfce41a4de3d,2.7181417100732967
d46299cbe744,-0.44108334856170955
1928c68fad4c,0.8604504683235743
b518c5d300a6,-0.5040310065009367
e969019b5be0,-0.7977500593910022
9d5ed547aa8c,-0.3039923625008414
a1b48ba4a1a4,-0.7141455373365868
8b19c255c8ea,-0.46503952110119484
975ba00566cf,-0.24689492420932263
2c0a453b3f84,-0.5611533471408946
e0fbcfcc94ea,2.562972428453772
a45c10f642f1,-0.4731297155335788
74a2491f1af0,1.0837969254987214
33223601074c,-0.23229033379510194
fd6fc5777b13,-0.16879759263185484
31a00d441b3e,-0.579778640985696
5c77856b5711,-0.2611313902112992
4a45718c3dad,-0.058870167583153166
54d530530ad8,-0.7420659142634979
acd03de00057,0.928614513269426
6a8c94c266bc,-0.14702332900311177
2d77fe825da6,-0.7547345910411151
47f6f8b3864f,-0.723180715110172
46d698e8ae0a,-0.0833942739551329
5ccc9076554a,2.8226524353107094
e41315014392,1.3216820925401243
9b2284c0bf66,0.8342902955301122
5ec9821a0b29,-1.0869387140088815
3c9d1d9c46cb,-0.5197025919929995
1814f39b2958,1.4549303127849869
cd0c5d1314c8,-0.21736652298945075
f6f19bf39059,-0.068914494266193
ddd491f8d38e,0.16058829518189097
f39dfb75551d,1.1149199444831046
980852c64772,-1.2396704299007328
9eb330d0baed,-0.35349449838105357
19fd073a8e33,-1.4003236889809072
6c2cd58b9012,-0.7404184496239745
ac592aac031f,-0.36552157282230263
3562973839bc,-0.5307618376826316
cacb9af01440,1.1001245886267286
0d1a684acb1c,0.40430571158653883
83c84ed83749,-0.555839560442856
c112df48cc9e,-0.3996161125716554
095971b7a10e,-0.16790376524005018
962601b02fa0,-0.48958977887001087
1de93d7584f9,-0.5274308355869871
625df305625d,-0.45293349924589354
5271a0683929,2.7255851118730945
f56f6ae7aa40,1.8547567225562431
da4e22892596,-0.6877040595739006
b5ebf5389ef7,-0.6062871713954542
66f5785b3a47,0.8587923030371191
d96ad72f48d4,-0.2864089898393651
7a4457546ef8,-0.6918195999054318
809e137df182,-0.523272175645204
fc3c34eb2303,-0.21510793474264403
624a2203854c,2.00380210149524
9fd7f7f45f48,-0.5042614479632926
615941bfeb9f,-0.6373090932310264
ed532989e69b,-0.5651806547922835
212a31b0d84f,1.0089046965662605
27a506db18e7,-0.6403496803315488
ca611dd45fbc,1.701504843241963
545243c70af0,0.07081980925503646
24d8adc7297b,-1.028929757317593
de54453bf408,1.468873332524015
1ceb7ba18903,-0.7712187506844932
10adc39d0878,-0.6206425312925928
16218fb2a1fa,-1.115425907479376
af9e1fa1a88d,-0.8732348791017772
0da54a180da9,0.19640165204115326
946853371e1c,0.6032971725789533
6eb064fb9f56,1.4849130553556265
7cc7fe671aec,-0.047831877046680196
b3bcf30fb98d,0.7395406698153821
f2c766fa51fe,-1.743343227720752
77d5f3fe0660,0.6117695746279083
b82d16dde4a5,-1.0967393457867167
03c3265f24ad,-0.5853907652454062
5fd12c653fa3,0.5871593708392598
7dd6c3978a34,-0.17066542030758572
0b82ae1e95e3,0.09789365756516874
3a75675dd619,1.2279273098904562
90066a0041ad,-1.1052330019866605
da98abe62764,1.1069364343227475
ceaba91d5181,-1.1093138441141088
ff34490176d0,-1.4007021718409383
18c6a8ae2bbe,0.6038283229452589
d39650836d1d,1.2458445773872862
4fe87bae8a6b,0.6611480017554134
814860accde2,-0.27314864127544636
e4ba8f67589c,-1.0739680393726712
e13b2bab3fea,-0.1177165464605139
4c9c95722f55,1.023970259407058
378e57fcf973,-1.2041059377924472
b7c6fa73ec10,0.5372275850383604
0bb1497647cd,-0.3370600937064072
0cbec4f5c5d2,-0.6093512578713398
baa5cae28f78,-0.34992335269330205
65903e897391,-0.30023763737268494
55e405ef29f7,-0.3925932021537407
429830724c2c,-0.42185710541850524
76cf6b2244f4,-0.7198032397469547
473952a15df6,0.4652084985859416
a1513e7e49fe,-0.6812953139902125
291204b31f9c,-0.5562011793104366
8b7f4382f97a,1.3077819994060156
f80e6a966199,2.595331884271627
b47183edbd20,0.8137853745978282
f23d5d6e5c9c,-0.4659923491151271
d0d5df3e388c,-0.48018429570075527
514cc0694a56,-0.554305409180047
131481e70472,-0.5409120294202829
b5d19a18c0ae,2.717122678046569
5fc2a5949cfc,-0.47482452331264424
fe242d7456e6,0.8678623863510884
002dd5d07406,-0.6142085140947253
6b7b96bee7f1,-0.43164737708566864
fdc8c9e12a64,-0.36471587804358213
07e820375cbb,-0.471980063042653
517cfeebef22,1.4835804081220862
7d0b8ec4cf24,0.8957653990116101
2bd14c516862,0.0244369529434715
c93c0f57320f,-1.0084338687231373
6059dc41b00e,-0.2790785963611961
0d32416099a3,0.9866339487532997
87afd1e4b2cd,-0.5614951677984895
73b3e68a74a2,-1.144481300053658
ca78f5d83a7c,0.6359946654920433
3ec66e2954b0,-1.4711077818293261
56b30bff3845,1.0999443902207937
a4fb769e17e8,-0.6617590497774971
85f81ddaa7b4,-0.6383207010698762
07b15ad2ed75,-0.560334376651851
a62c08b5856f,1.4234553122683051
3a312e70ff02,-0.6274048588674213
f60f8b2d7144,2.3161432765113474
a40e5f025d48,-0.5351117797557582
8ae0d9aa65e1,1.021506185138327
ff83cf2d662f,-0.5030455008841163
1b6d383f51ff,-0.529199168347554
999f5a579576,-0.5013623258378279
e111a745a8a2,-0.4206342419853351
a44d4cea1fcc,-0.4456918205182397
f56e3e5b5f9b,-0.2652428448183068
198167ee9894,-0.4283628867907536
aa7a4c2ecc31,-0.1788525908770523
8131f22b0122,-0.35474473384915794
679ff6265a2b,-0.5037411121765849
f54757559d9d,-0.5710412321958646
bb8c57775b13,-0.3599748588212654
251ee5c99a0f,-0.34010322756901173
de2195bd65cf,-0.25840675835971966
7b0650376942,2.785132177414198
10e81d139b15,-0.7132017684742242
188c640e895e,1.1885398365177433
f09a6d60bf33,-0.009014430783039679
604127e5ab14,-1.1938934926860738
dd3853e1be81,-0.5131388200638717
d38324e44260,-0.7731052046362586
a47187b6b533,-0.9013879519849656
c29a15bcede6,-0.4911507418425669
33a9d7bfe8e7,1.887312293128506
bc2f6bb5d0cf,1.614883714220926
3322be2f2d63,0.3333897815729058
547f74f6f508,-0.07346306298722453
9ba8d46b7629,-0.721527527930524
7bccd79b6b36,0.8410954439921876
d68f74f81c1e,-0.5594409749473522
a4225355101e,-0.386426752160762
49014c5ec8dc,-0.3967038543900529
05895761270c,-0.5681530121588297
7835f05544df,-0.6079339062853036
35cc0a4ffbf1,-0.37796837669553673
e28d29491e7d,1.0458903293980186
579621cb0615,-0.6469035352388015
58f81396dddb,2.5234839511387275
ac95c0b26b0c,-0.45790650303796676
8d7b79973fb5,-0.6063731586140679
d58924a846a4,1.0384357929919281
c1fe90ff3ba1,-0.6654843576307311
d1ff39db8957,-0.8059570160579249
a97bbdbb8975,1.6997128712686131
0983be061825,-0.42163019661139534
3b7d0036c7d9,-0.9169170148200193
90954e60d7c7,-0.03611556348269081
1ab006ba252d,-0.8624616974826623
4d6fdf81d57b,-0.46119642748971074
b45adfd23eaa,-0.4440333451145795
fa804ad0a2ee,2.0040421860475908
f7d309491911,0.04895946964202873
a5763e8f7ba0,0.8610810917314808
d1a5237789b6,0.6315777806573174
00c55638b5ac,-0.36517792164630736
687bfa8aee43,-0.5549244566401922
17656cc3df15,-0.48918078999966363
