act_id,parents_json
act_002270,"[-1,-1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,16,16,-1]"
act_002276,"[-1,0,0,-1]"
act_001428,"[-1,0,0,-1,-1]"
act_005200,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8,11,11,11,11,8,8,17,17,17,17,8,8,23,8,8,-1,-1,-1,-1]"
act_002463,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,-1,14,14,14,17,17,17,17,17,17,23,23,23,23,23,23,23,17,17,32,32,32,32,32,17,17,-1,-1]"
act_004558,"[-1,-1,1,2,2,-1,5,-1,7,7,7,7,7,12,12,14,14,14,14,14,14,14,12,22,22,22,22,22,7,7,7,30,30,30,30,30,30,7,7,38,7,40,40,7,43,43,43,43,7,7,7,50,7,52,52,52,52,7,57,57,57,57,57,7,7]"
act_000191,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,-1,-1,-1,14,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,27,27,27,27,27,27,27,27,-1,-1]"
act_003168,"[-1,-1,1,2,2,1,5,5,5,5,9,9,9,9,9,5,1,16,16,16,16,16,16,16,16,16,16,16,16,1,29,1,31,31,31,31,1,-1,-1]"
act_003185,"[-1,0,0,0,3,3,3,0,0,-1,-1,-1,-1]"
act_001773,"[-1,0,0,0,0,4,4,0,0,0,0]"
act_001709,"[-1,-1,-1,2,2,2,-1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,20,20,20,20,-1,26]"
act_002843,"[-1,0,0,0,-1]"
act_002892,"[-1,0,0,0,0,4,4,6,6,6,6,0,11,11,11,11,11,0,0,0,19,19,19,0,0,0,0,0,27,27,0]"
act_001520,"[-1,0,1,1,3,3,3,3,3,1,1,1,1,1,13,13,13,13,13,13,13,1,1,0,0,24,24,24,24,24,24,24,24,24,24,24]"
act_000765,"[-1,0,0,2,0,0,0,0,0,0,-1,10,10,10,-1,14,14,14,14,14]"
act_000492,"[-1,-1,-1,-1,3,3,-1,6,6,6,6,6,11,11,6,6,6,-1,-1,18,18,18,18,18,23,23,23,18,18,18,18,30,-1,-1,-1,-1,35,35,-1,38,38,38,38]"
act_001160,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,21,20,-1]"
act_002687,"[-1,-1,-1,-1,-1,-1,5,5,5,5,-1]"
act_003533,"[-1,-1,-1,-1,3,3,-1,-1]"
act_003713,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,34]"
act_003832,"[-1,-1,1,1,1,1,-1,-1,-1,-1,-1]"
act_002411,"[-1,-1,-1,2,2,4,4,4,4,4,-1,10,10,10,10,10,10,10,17,17,17,17,17,17,10,24,24,24,24,10,10,30,30,30,30,30,30,30,10,10,10,10,41,41,41,41,41,41,41,41,41,50,50,50,50,50,41,41,57,57,57,57,57,57,41,10,10,-1,-1,68,68,68]"
act_001293,"[-1,0,0,-1,-1,-1,-1,-1,7,-1,9,9,9,9,13,13,13,13,9,9,9,20,-1,22,22,-1,25,25,-1,-1,29,29,-1,-1]"
act_005173,"[-1,-1,1,-1,3,3,3,3,3,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,24,24,24,24,24,3,3,31,31,3,3,3,36,36,36,36,36,36,36,3,3,45,3,3,3,3,3,3,3,3,54,54,54,54,54,54,54,54,54,3,3,3,3,3,3,3]"
act_004421,"[-1,0,0,0,-1,-1,5,-1,7,7,-1,10,10]"
act_000680,"[-1,0,0,-1,-1,4,5,5,5,4,-1]"
act_002285,"[-1,0,0,0,0,0,0,0,-1,8,8,8,8,12,12,8,8,8,8,8,8,8,8,8,8,-1,25,25,25,-1,29,29,29,29,29,34,34,34,34,29,-1,-1]"
act_000812,"[-1,-1,1,1,-1,-1,5,5,-1,8,-1,10,10,10,13,13,13,13,10]"
act_000588,"[-1,0,-1,-1,-1,-1,-1,6,6,-1,-1]"
act_003495,"[-1,0,0,0,0,0,-1,-1]"
act_004800,"[-1,0,0,0]"
act_002282,"[-1,-1,-1,2,2,-1,5,5]"
act_000567,"[-1,0,1,1,1,1,1,6,6,6,0,-1]"
act_001313,"[-1,-1,1,1,-1]"
act_002651,"[-1,-1,-1,2,2,-1,5,5]"
act_000556,"[-1,0,0,0,0,0,-1,-1,-1,8,8,8,8]"
act_000811,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,0,0,42,42,42,42,42,42,0,0,0,0,0,53,53,53,53,53,0,0,0,61,61,0]"
act_003465,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-1]"
act_004638,"[-1,0,-1,2,2,2,2,2,2,-1]"
act_001581,"[-1,-1,1,1,1,1,1,6,6,6,6,6,6,6,6,6,6,6,1,1,1,-1,21,-1,-1]"
act_000129,"[-1,-1,1,1,1,1]"
act_005186,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,-1,-1,-1,-1,21,21,21,21,21,21,21,28,28,-1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_000763,"[-1,0,0,0,3,0,0,0,0,0,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,0,29,29,29,0,0,0,-1,36,36,-1,-1]"
act_000791,"[-1,0,0,2,2,2,0,-1,7,7,7,-1,-1,12,13,13,-1,16,16,18,18,18,18,18,18,16,16,16,16]"
act_005213,"[-1,0,1,0,0,0,5,5,5,8,5,10,5,0,13,13,13,13,13,13,13,13,13,0,23,0,0,0,0,28,0,30,30,30,0,0,0,0,37,37,37,40,40,37,37,37,37,0,0,0,0,0,0,0,0,0,0,56,56,56,56,56,56,0,63,63,63,63,63,63,69,69,69,69,69,63]"
act_002865,"[-1,0,-1,-1]"
act_003294,"[-1,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_002106,"[-1,0,0,0,0,0,0]"
act_004460,"[-1,-1,-1,2,2,2,2,6,6,8,2,-1,11,-1,13,13,13,-1,17,17,19,19,19,19,-1,24,24,24,24,24,24,24,24,24,24,34,24,24,37,37,37,24,24,24,24,44,24,46,46,24,49,49,24,24,24]"
act_004528,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1]"
act_001852,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004273,"[-1,0,0,2,0,-1,5,5,5,5,5,5,11,11,11,11,11,16,16,16,16,16,16,16,11,5]"
act_002941,"[-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001594,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002908,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001073,"[-1,0,0,0,-1,4,4,-1,7,7,-1]"
act_000941,"[-1,-1,1,1,1]"
act_003802,"[-1,0,0,0,3]"
act_002488,"[-1,-1,-1,2,2,-1,5,5,5,5,5,5,5,-1,-1,14,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,26,26,26,26,-1,-1,-1,-1,-1,-1,36,36,36,36,36,36,-1,43,-1,-1,-1,47,47,47,-1,-1,-1,-1,-1,-1,-1,-1,58,58,58,58,62,62,62,62]"
act_004476,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_004135,"[-1,-1,-1,2,2,2,-1]"
act_004274,"[-1,0,1,1,1,1,1,-1,-1]"
act_001795,"[-1,-1,1,1,1,1,1,1,7,7,7,1,1,1,1,14,14,14,14,14,1,20,20,1,1,24,24,26,-1,28,28,30,30,28,28,28]"
act_002689,"[-1,0,-1,2,2]"
act_003114,"[-1,0,0,0]"
act_002732,"[-1,0,1,1,1,1,1,1,0,0,9,9,9,0,13,13,13,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,35,35,35,35,35,35,35,35,35,35,0,0,0,-1,49,49,49,49,53,53,53,53,49,58,58,58,49,49,-1]"
act_002976,"[-1,-1,1,1,-1,-1,-1]"
act_003326,"[-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004916,"[-1,0,0,2,2,2,2,2,7,7,7,7,0]"
act_005235,"[-1,0,0,0,0,0,0]"
act_002808,"[-1,-1,1,1,1,4,4,-1]"
act_003675,"[-1,0,0,0,-1,-1]"
act_003366,"[-1,0,0,0,0]"
act_005155,"[-1,0,0,0,3,3]"
act_005029,"[-1,-1,1,1,1,1,1,1,1,-1,9,9,-1]"
act_004154,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,15,15,15,18,18,18,15,15,23,23,23,15,6,6,6,-1,31,-1,33,33,35,35,35,35,35,35,35,35,-1,-1]"
act_002727,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0,19,19,0,0,23,23,23,0,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45,0,0,0,51,51,51,51,51,51,-1,58,58,58,58,58]"
act_004014,"[-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,-1]"
act_000105,"[-1,0,-1,-1,-1,-1,-1,-1,-1,8,9,9,8]"
act_002589,"[-1,0,0,0,3,3,3,3,3,8,0]"
act_002872,"[-1,0,0,2,2,2,-1,-1,7,7,7,7,7,7,7,14,15,15,15,15,15,7,-1,22,22,-1,25,25,27,27,27,27,25,25,25,-1,35,35,35]"
act_000230,"[-1,-1,-1,-1,-1,4,-1,-1,7,7,-1,10,10,-1,-1]"
act_003760,"[-1,0,0,0,0,0,0,0,0,0,0,10,10,0,13,13,15,15,15,15,15,15,0,22,23,23,23,23,23,22,29,29,22,22,22,22,22,0,37,37,37,37,37,0,43,43,43,46,46,46,43,43,51,51,43,-1,-1,-1]"
act_003104,"[-1,-1,1,1,1,1,-1,6,7,7,7,7,7,7,6,14,14,14,14,6,19,19,19,19,19,19,19,6,6,6,6,6,-1,32,-1,34,34,34,34,34,34,34,41,-1,43,44,44,44,44,44,44,43,43,43,43]"
act_000655,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,0,17,17,17,17,17,0,0,0,0,0,0,-1,-1]"
act_000769,"[-1,-1,1,1,1]"
act_003388,"[-1,0,0,0,0,-1,5,6,6,5,9,9,9,9,5,14,14,14,14,5]"
act_005302,"[-1,0,0,0,0,0,0,0,0,-1,9,9,11,11,11,9,9,9,9,9,9,9,9,-1,-1,24,24,-1,-1,-1,-1,-1,-1]"
act_003187,"[-1,-1,-1,2,2]"
act_005303,"[-1,0,0,0,0,0,0,0,0,0,-1,-1,11,11]"
act_001124,"[-1,0,0,-1,-1,-1,5,5,-1]"
act_003980,"[-1,-1,-1,2,-1,-1,-1]"
act_002638,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,-1,-1,11,11,-1,14,14,-1]"
act_004133,"[-1,0,0,-1,3,3,3,3,3,3,3,-1,-1]"
act_002437,"[-1,-1,-1,-1,-1,4,4,4,-1,-1,9,9,-1,-1,-1,-1,15,15,15,18,15,-1,-1,-1,-1,24,25,25,-1,28,29,29,29,29,29,29,29,-1,37,-1,-1,40,40,40,40,40,-1,46,46,46,46,46,-1]"
act_003384,"[-1,0,0,0,0,0,0,0,7,0,0,10,0,0,0,14,-1,16,16,16,16,16,16,-1,-1]"
act_000980,"[-1,0,0,0,0,0,0,0,0,0,0]"
act_001084,"[-1,-1,-1,-1,3,3,-1,6,6,6,-1,-1,-1,-1,13,13,-1,16,16,-1,-1,-1,-1,-1,-1,-1,25,25]"
act_003481,"[-1,0,1,1,0,0,5,5,0,0,-1,-1,-1,-1,-1,-1,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002066,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,30,30,30,30,30,26,36,36,26,26,26,26,42,42,42,-1]"
act_001518,"[-1,0,1,2,2,2,2,2,2,2,1,1,0]"
act_002707,"[-1,-1,-1,-1,3,3,3,3,-1,-1,-1,10]"
act_003953,"[-1,-1,1,1,1,-1]"
act_001238,"[-1,0,0,0,-1]"
act_002579,"[-1,0,0,0]"
act_002806,"[-1,0,0,0,0,-1,-1]"
act_000859,"[-1,0,0,0,0,0,-1,6,6,6,6,6,6,6,-1,-1,-1,16,17,17,16,16,16,16,-1]"
act_000897,"[-1,-1,-1,2,3,3,3,3,3,2,2,2,2,2,2,2]"
act_000935,"[-1,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,0,0,0,18,18,18,18,18,0,0,0,0,27,27,0,0,0,0,0,0,0,0,0,38,38,38,38,0,0,0,0,-1,-1,48,-1,50,-1,52,52,52]"
act_000011,"[-1,0,0,-1,-1,4,4,6,6,4,4,10,10,12,12,12,12,12,12,12,12,12,12,12,4,4]"
act_003725,"[-1,0,0,0,0,-1,5,6,6,5,5,5,5,5]"
act_003633,"[-1,-1,1,1,1,4,4]"
act_001232,"[-1,-1,-1,2,2]"
act_004193,"[-1,0,1,0,3,0,0,0,0,-1]"
act_003842,"[-1,0,0,0]"
act_001864,"[-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,10,10,10,-1,14,14,14,14,14,14,14,-1,-1]"
act_004070,"[-1,-1,1,-1,3,-1]"
act_003674,"[-1,0,0,0]"
act_005203,"[-1,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,-1]"
act_003337,"[-1,0,1,0]"
act_001642,"[-1,0,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,1,0,23,0,0,0,27,-1]"
act_002286,"[-1,0,0,0,0,0,0,0,0,-1,-1]"
act_003512,"[-1,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0]"
act_001834,"[-1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25]"
act_004228,"[-1,0,0,0,0,4,4,4,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0,-1,-1]"
act_000093,"[-1,0,1,1]"
act_000597,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,0,17,17,17,17,17,17,17,17,17,0,27,27,27,27,0,0,33,33,0,36,36,36,36,36,36,36,36,0,45,45,45,45,45,0,0,0,0,54,54,-1,-1,-1,-1,60,60,60,-1,-1,65,65]"
act_004437,"[-1,-1,1,2,1,4,4,4,1,1,9,10,11,11,11,11,10,16,16,16,16,16,10,10,10,10,10,10,10,9,29,29,29,29,29,29,29,29,9,9,9,9,41,41,41,41,-1,-1,-1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,-1]"
act_004758,"[-1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,-1,17,17,19,19,17,17,17]"
act_004445,"[-1,0,0,0,0,4,0,0,7,7,9,10,10,10,10,7,0,16,16,0,-1,20,21,21,21,21,-1,26,27,28,28,26,31,31,26,34,26,26,37,26,39,26,-1,42,43,43,43,43,43,43,43,43,43,43,43,43,-1]"
act_005284,"[-1,0,1,1,3,3,0,0,7,-1,9,10,10,10,10,10,9,9]"
act_005239,"[-1,-1,1,2,2,1,1,1,7,1,1,1,-1,-1,-1,-1,15,16,16,16,16,15,15,-1,23,24,24,23,27,27,27,27,27,23,33,33,23,23,23,-1,39,40,40,42,42,42,40,46,46,40,40,39,51,-1,53,53,53,56,53,58,58,53,61,53]"
act_000006,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,28,28,28,28,0,0,34,0,-1,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,54,54,54,37,-1,59,59,59,-1,-1,64,64,64,64,64,64,64,64,72,72,64,64,64,-1]"
act_002475,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9]"
act_000850,"[-1,0,0,0,0,0,0,0,0,0,0,0]"
act_002400,"[-1,-1,1,1,1,-1,-1]"
act_004041,"[-1,-1,1,1,1,4,4,1,1]"
act_003455,"[-1,0,0,0,3,0,0,0,7,-1]"
act_002190,"[-1,0,0,2,0,0,0,-1,7]"
act_002678,"[-1,0,0,0,3,3,3,0,0,8,8,-1]"
act_003259,"[-1,0,1,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0]"
act_001769,"[-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002458,"[-1,0,1,1,1,1,1,1,1,1,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,27,27,27,27,12,0,0,0,0,0,0,38,38,38,38,0,0,0,0,0,0,0,0,0,0,52,52,54,54,54,54,54,54,52,52,52,52,64,64,64,52,-1,-1]"
act_002493,"[-1,0,1,2,2,0,0,0,7,7,7,7,7,7,0,0]"
act_000264,"[-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001000,"[-1,0,1,1,1,1,1,1,0,8,8,8,8,8,8,8,15,15,0,18,18,20,20,20,20,20,0,26,26,26,26,26,0,32,32,32,0,-1,37,37,37,-1,41,41,-1]"
act_003095,"[-1,0,0,0,0,0,0,0,0,0,0,0]"
act_003468,"[-1,0,1,1,0,0,5,5,5,0,0,0,11,0,0,14,14,14,14,14,19,19,-1,-1,-1,-1,-1,26,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,41,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,54,54,54,-1,64,64]"
act_001387,"[-1,0,0,-1]"
act_004315,"[-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_000468,"[-1,0,0,2,-1,4,4,4,4,8,9,9,4,4,4,4]"
act_001995,"[-1,0,0,0,3,3,0,0,7,7,0,0,0,0,-1,14,14,14,14,18,18,14,14,14,14,14,25,25,25,25,14]"
act_000361,"[-1,0,0,0,0,0,0,6,6,6,6]"
act_002191,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,28,28,28,0,0,0,0,35,35,35,0,39,39,39,39,39,39,39,39,0,0,0,50,50,50,50,50,50,0,0,58,58,0,0,0,0,0,65,65,65,65,0,70,70,70,70,70,70]"
act_002555,"[-1,-1,1,1,1,1,1,-1,-1,-1,-1]"
act_002786,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_000986,"[-1,-1,1,1,1,1,1,1,1,8,8,1,1,1,1,1,1,-1,-1]"
act_002882,"[-1,0,0,0,3,4,4,3,3,3,9,10,10,10,10,10,10,9,9,9,9,9,9,9,23,23,23,9,9,9,29,29,29,29,9,9,9,3,3,38,38,38,38,38,38,3,3,3,3,3,49,49,3,3,0]"
act_004091,"[-1,0,0,0]"
act_005241,"[-1,-1,-1,-1,3,3,3,3,3,8,-1,-1]"
act_005044,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,0,0,-1]"
act_002503,"[-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,18,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,30,30,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53,53,53,53,53]"
act_004483,"[-1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0]"
act_004081,"[-1,-1,1,1,1]"
act_001876,"[-1,-1,1,1,3,3,1,-1,7,-1]"
act_001829,"[-1,0,1,1,1,1,1,1,0,0,9,9,0,12,12,0,15,15,0,0,0,20,0,0,0,0]"
act_004118,"[-1,0,0,0,0,-1,-1]"
act_004790,"[-1,0,0,2,0,4,0,0,7,7,7,7,11,7,7,7,7,16,16,0,19,0,-1,-1,23,24,24,24,24,24,24,23,23,-1,33,33,33,33,37,37,37,37,33,42,42,42,33,33,47,33,49,49,49,49,49,33]"
act_002266,"[-1,0,0,0]"
act_000946,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_003937,"[-1,0,0,0,0,0,0,0,7,7,7,7,7,0,0,0,15,15,15,15,19,15,15,15,15,15,15,15,27,27,15,30,30,30,0,34,34,34,-1]"
act_003175,"[-1,-1,1,1,1,4,4,4,4,4,4,1,1]"
act_000575,"[-1,0,0,0,0,0,-1,6,6,6,6,6,6,6,6,6,6,6,17,17,17,17,17,-1,-1]"
act_002030,"[-1,-1,-1,-1,-1,-1,-1,-1,7,-1,9,9,9,-1,13,-1,-1,16,16]"
act_003163,"[-1,-1,1,1,1,1,5,5,5,5]"
act_004169,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_001674,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_000407,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10]"
act_002238,"[-1,0,1,1]"
act_003150,"[-1,0,0,0,0,0,0,0,0,-1,9,9,9,9,9,9,9,9,17,18,18,18,9,9,9,9,9,9,9]"
act_000555,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14]"
act_003999,"[-1,-1,1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1]"
act_005041,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9]"
act_002922,"[-1,-1,1,1,1,1,1,-1,7,7,7,7,7,7,13,14,14,14,14,14,14,14,14,14,13,13,13,13,13,28,28,28,28,28,28,28,28,28,13,13,13,13,7,42,42,42,42,42,7,7,49,49,7,7,7,7,55,-1,-1,-1,59,60,60,60,60,60,60,60,59,68,-1]"
act_000619,"[-1,-1,-1,-1,-1,-1,5,5,5,8,8,8,8,8,8,14,8,8,-1,-1,19,19,19,19,-1]"
act_000978,"[-1,-1,1,1,3,3,1,1,1,1,1,1,1,1,-1,14,14,-1,17,17,17,-1,21,21,21,21,21,21,21,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,39,39,39,39,39,39,39,39,39,39,39,51,51,51,39,55,55,39,39,39,39,-1,62,62,62,62,62,62,62,62,-1,-1,-1,-1,-1,-1,-1]"
act_001682,"[-1,0,0,-1,-1]"
act_004067,"[-1,0,0,-1]"
act_001698,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13]"
act_001451,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,8,0]"
act_002905,"[-1,0,0,0]"
act_000746,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,15,15,15,15,15,15,15,13,23,23,23,23,0,0,29,29,29,29,29,29,29,29,29,38,38,29,0,0,0]"
act_004065,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,24,24,24]"
act_000037,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,-1,-1,-1]"
act_003404,"[-1,-1,1,1,1,-1,5,5,5,-1]"
act_003535,"[-1,-1,1,1,3,3,3,3,3,1,1,10,10,10,10,1,1,16,16,18,18,18,18,18,18,16,16,16]"
act_000927,"[-1,-1,1,1,-1,-1,5,5,-1,-1]"
act_000583,"[-1,0,0,0,0,0,0,6,6,6,0,10,10,0,0,14,14,14,14,0,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,34,34,34,34,34,34,34,34,0,-1,44,44,44,44,44,-1,50,51,51,50,50,50,50]"
act_003431,"[-1,0,1,2,2,2,2,2,2,2,2,1,1,12,12,12,12,12,1,1,1,20,20,20,20,20,20,20,20,20,20,20,1,1,1,1,1,36,36,36,36,36,36,1,1,1,1,46,46,46,46,46,1,1,53,53,0,0,0,0,0]"
act_003600,"[-1,0,0,0,0,0,5,5,5,5,5,0,0,0,0,0,15,15,15,0,19,19,19,19,0,0,0,26,26,26,29,29,29,0,33,33,33,33,33,33,33,33,33,33,33,-1]"
act_000712,"[-1,0,0,0]"
act_005286,"[-1,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_001641,"[-1,0,0,0]"
act_001659,"[-1,0,0,-1]"
act_005277,"[-1,-1,-1,-1,3,3,3,-1,-1,-1,-1,10,10,-1]"
act_002306,"[-1,-1,-1,2,2,2]"
act_003106,"[-1,0,0,0,0,4,4,4,0,0]"
act_001448,"[-1,0,0,0,3,3,0,-1,-1,8,8,-1,11,11,11,11,11,11,11,18,18,11,21,21,11]"
act_002600,"[-1,-1,1,1,1,1,1,1,1,1,1,1,11,11,11,11,1,1,1,1,1,1,1,1,1,24,24,1,1,1,1,-1,-1]"
act_002157,"[-1,0,0,0,0,0,0,0,0,0,0]"
act_003017,"[-1,-1,1,1,1,1,5,5,5,1,-1,-1,-1,-1,-1,-1,-1,16,16]"
act_003577,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30]"
act_002623,"[-1,0,1,2,2,2,1,0,0,0,0,10,10,0,0,14,14,16,16,16,16,16,14,14,23,23,23,23,23,23,23,14,14,14,14,14,14,36,14,38,38,38,41,41,0,0,45,45,0,0,0,0]"
act_000971,"[-1,-1,1,1,1,-1,5,5,-1,8,8,10,10,10,10,10,10,10,8,8,8,8,8,8,8,-1]"
act_003896,"[-1,0,0,-1]"
act_001392,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]"
act_002770,"[-1,0,0,0,3,0,5,0,0,0,0,10,0,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,29,29,29,29,29,29,29,29,13,13,13,13,13,13,13,13,13,13,12,12,0,0,51,51,51,0,55,55,55,55,55]"
act_003579,"[-1,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0]"
act_004539,"[-1,-1,-1,-1,3,3,3,3,3,-1,9]"
act_000078,"[-1,-1,-1,2,3,3,3,3,3,3,3,3]"
