id,target_sequence
TE3BC3728D8A7085,PTE045 PLG080 PMH081 STE051 SLG080 SMH093 SFR029 DRV090
TE974D2E0A54DE48,PTE049 PLG084 PMH089 STE050 SLG081 SMH090 SFR027 DRV058
TE3F6BFAF2991275,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE202AFFCB3685BE,PTE045 PLG081 PMH082 STE050 SLG080 SMH093 SFR030 DRV089
TEE08AD4544DD0F7,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEB6DE507A317973,PTE047 PLG082 PMH086 STE049 SLG080 SMH090 SFR030 DRV071
TEC8AC9AEFF584CA,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7B7F1F9A3245AB,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TEBFBBA824416ADF,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV064
TE179425962C2E3B,PTE047 PLG081 PMH082 STE051 SLG083 SMH095 SFR028 DRV090
TE97B4B1B2556BD8,PTE047 PLG087 PMH082 STE052 SLG089 SMH100 SFR021 DRV100
TE808E3149B8C33B,PTE047 PLG083 PMH084 STE052 SLG082 SMH093 SFR028 DRV083
TED83B1880FE4DB3,PTE048 PLG086 PMH084 STE053 SLG088 SMH096 SFR024 DRV085
TEB4909CE3B702CF,PTE046 PLG080 PMH084 STE049 SLG078 SMH090 SFR032 DRV075
TE4521AC688991D2,PTE043 PLG083 PMH080 STE051 SLG082 SMH096 SFR028 DRV104
TE07A3BF313D8349,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TED69AD37A52F2C7,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEA510F66C90E6FA,PTE047 PLG086 PMH084 STE052 SLG088 SMH097 SFR024 DRV089
TEBB415E55131338,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV063
TE8319EE531572FB,PTE048 PLG085 PMH087 STE050 SLG086 SMH093 SFR027 DRV071
TE49F777B1A42B2D,PTE044 PLG082 PMH083 STE048 SLG078 SMH091 SFR032 DRV082
TEED632B8C242F02,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEE4C7B454328325,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE67238467A20DE9,PTE047 PLG082 PMH083 STE050 SLG080 SMH092 SFR029 DRV080
TE1C7181712E112C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE161652872479C1,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE75D84EAABD7EF1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB1EEA49CFBC343,PTE049 PLG084 PMH088 STE049 SLG080 SMH089 SFR027 DRV059
TEEA2D38C4F2BA29,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE1AE28938D1593E,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE812F5E5FF0A71B,PTE045 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV065
TEDF47748B472E8C,PTE045 PLG081 PMH087 STE047 SLG084 SMH088 SFR031 DRV063
TE1D30E1DC47A81C,PTE047 PLG082 PMH086 STE049 SLG081 SMH091 SFR029 DRV069
TEAE0FE5F2C203B1,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE20A79510F6232B,PTE047 PLG082 PMH084 STE050 SLG081 SMH091 SFR029 DRV076
TE4B8E6B79DA142B,PTE039 PLG078 PMH078 STE047 SLG076 SMH092 SFR034 DRV097
TEF12384186054FD,PTE044 PLG088 PMH082 STE052 SLG089 SMH099 SFR022 DRV100
TE50880CA701D60D,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2C55FFB70C2A0D,PTE047 PLG081 PMH083 STE049 SLG080 SMH092 SFR028 DRV079
TEF43E2E967E9C9E,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBAEA96CBCF25A9,PTE048 PLG082 PMH076 STE056 SLG086 SMH101 SFR019 DRV113
TEC2FB80CC407656,PTE048 PLG083 PMH087 STE050 SLG082 SMH091 SFR029 DRV069
TE6D43BD208FFA5A,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TED3C513A70DDBE1,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEF62B9C76E03367,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9CFB0515094789,PTE048 PLG085 PMH086 STE051 SLG085 SMH093 SFR029 DRV080
TEBEAC71DC3B8E4A,PTE048 PLG084 PMH085 STE051 SLG086 SMH095 SFR026 DRV081
TED319BDD878D52C,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV067
TEBD0C562FB4C640,PTE041 PLG080 PMH079 STE049 SLG079 SMH095 SFR034 DRV106
TE1EAF5E10B77E92,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE7E23C5C12BC81E,PTE046 PLG081 PMH084 STE049 SLG080 SMH091 SFR031 DRV079
TEEAF4F5158BD089,PTE047 PLG081 PMH083 STE050 SLG082 SMH093 SFR027 DRV081
TE5F6BDCAD5649ED,PTE045 PLG083 PMH085 STE049 SLG082 SMH091 SFR031 DRV076
TEB69D42D0C206FE,PTE048 PLG082 PMH088 STE049 SLG082 SMH089 SFR031 DRV065
TEF09882DC961724,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE99202AC09EC881,PTE048 PLG081 PMH083 STE051 SLG081 SMH093 SFR028 DRV081
TE5D31E6E0D6AD14,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE63223B16A6B9D5,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE4DE078CCB4E98C,PTE043 PLG079 PMH076 STE051 SLG078 SMH096 SFR029 DRV107
TEBB34B694053571,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE271DF479CCB61E,PTE049 PLG084 PMH087 STE049 SLG081 SMH089 SFR028 DRV062
TEB3C6C613FEB091,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE9348CF3DFEF48,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TED3A800FD0F25FF,PTE047 PLG082 PMH082 STE051 SLG082 SMH094 SFR027 DRV082
TEC7BCBA277DFF31,PTE046 PLG082 PMH085 STE050 SLG081 SMH091 SFR032 DRV077
TE2D03AC8DBE7876,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE32BC6BB04826C2,PTE049 PLG084 PMH088 STE049 SLG081 SMH089 SFR028 DRV059
TEA08A148063A5D3,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEF9BCC2B7C76058,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB7F07402D6081F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEA0E4CEBFD8CEDF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2CE49AB71983E9,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE68334407F4145C,PTE047 PLG081 PMH084 STE050 SLG081 SMH092 SFR029 DRV078
TEA118356D485E16,PTE044 PLG081 PMH083 STE048 SLG079 SMH091 SFR033 DRV084
TEB18FBADC4DF233,PTE045 PLG082 PMH084 STE050 SLG082 SMH093 SFR030 DRV082
TE2B58FCE9021A49,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE3A1F970FC2A79E,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEB449FAFA0124D8,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEC6BC9C20EE82B0,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE514CE5AAE04525,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE41931EFC839194,PTE047 PLG082 PMH086 STE049 SLG080 SMH091 SFR031 DRV072
TE4A658B116EF5CF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB9259730970F18,PTE048 PLG083 PMH088 STE049 SLG082 SMH090 SFR031 DRV067
TEA50B9C1D797C9C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TECFE3AF7906A977,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE704821AC809BE7,PTE045 PLG081 PMH086 STE048 SLG083 SMH088 SFR032 DRV067
TE0E8053E767C1F3,PTE045 PLG083 PMH083 STE050 SLG083 SMH094 SFR029 DRV087
TECA77D06D1B00EE,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE3C9D4CFF4077C2,PTE047 PLG083 PMH087 STE049 SLG082 SMH091 SFR030 DRV067
TE4235AE7D608742,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE8829C2F9ACEDE8,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB88164D5064647,PTE049 PLG083 PMH088 STE049 SLG080 SMH089 SFR028 DRV058
TE2B7FF0AF683509,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE79482889E7493E,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE5E7812B1EA9D36,PTE047 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TE5FB47A9B656C40,PTE043 PLG081 PMH076 STE051 SLG080 SMH098 SFR028 DRV115
TE099B1A4C72DD6F,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR029 DRV076
TEA0A220AE32FF8E,PTE047 PLG087 PMH086 STE050 SLG086 SMH095 SFR028 DRV080
TEDCE1FCF065D456,PTE047 PLG082 PMH084 STE051 SLG081 SMH093 SFR029 DRV084
TE5A425E76A1DC99,PTE045 PLG083 PMH081 STE050 SLG081 SMH095 SFR028 DRV095
TEF36DC2C82B8F73,PTE049 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV060
TE0FB53950B63473,PTE048 PLG083 PMH084 STE050 SLG082 SMH093 SFR026 DRV079
TE533504A37C9E4F,PTE046 PLG082 PMH086 STE049 SLG080 SMH090 SFR030 DRV071
TE0F7B152B067E19,PTE049 PLG084 PMH089 STE049 SLG084 SMH089 SFR029 DRV061
TEA1631417907C69,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE1701B791BE4651,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE27A117E3E68ED9,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE12370EFD6BAADF,PTE048 PLG083 PMH088 STE049 SLG083 SMH091 SFR030 DRV065
TE03FB7363AB97DB,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE3628C05041BC96,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR030 DRV064
TE05097F3508E1DB,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA982A3D8DA4FB3,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE116CE6DFAA25DF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED2EDC66F4635DF,PTE048 PLG083 PMH087 STE050 SLG084 SMH091 SFR029 DRV069
TEDF22416468591D,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE325418E20EA226,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE617406B96CF788,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE95AD733F454C66,PTE044 PLG084 PMH083 STE051 SLG084 SMH095 SFR030 DRV099
TECB088B0EB0CC5F,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2FDF20B516C0FE,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV065
TE1910CC98CEFF95,PTE043 PLG083 PMH084 STE049 SLG082 SMH093 SFR030 DRV083
TE1F863BA60919CE,PTE046 PLG084 PMH085 STE051 SLG083 SMH093 SFR029 DRV084
TE2DB4A518F13245,PTE049 PLG085 PMH086 STE051 SLG087 SMH094 SFR026 DRV076
TEB69618A126124D,PTE046 PLG081 PMH085 STE049 SLG080 SMH092 SFR031 DRV077
TEFBAACCC34B28D6,PTE049 PLG084 PMH087 STE049 SLG080 SMH089 SFR028 DRV061
TEE3FBD519B95E4A,PTE046 PLG080 PMH082 STE050 SLG080 SMH092 SFR030 DRV085
TE84D1A0EEFBED65,PTE047 PLG082 PMH083 STE051 SLG081 SMH093 SFR028 DRV088
TEF55A903DAA548D,PTE048 PLG084 PMH089 STE049 SLG084 SMH090 SFR029 DRV060
TE3DF5AF908339D1,PTE048 PLG084 PMH084 STE051 SLG085 SMH094 SFR025 DRV081
TE1E1CE63FC56ACD,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEABB9E2B8827BAF,PTE048 PLG083 PMH088 STE050 SLG082 SMH090 SFR031 DRV063
TE7DD08CECFEB4D8,PTE044 PLG080 PMH083 STE050 SLG078 SMH091 SFR032 DRV085
TE5DEAC35C06787F,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEED7F453D076A44,PTE046 PLG082 PMH086 STE049 SLG080 SMH091 SFR031 DRV074
TEC5489917E2F069,PTE046 PLG082 PMH082 STE050 SLG081 SMH093 SFR028 DRV085
TE9B047EC25D1D13,PTE048 PLG084 PMH086 STE050 SLG084 SMH092 SFR026 DRV073
TE08042C0663DE26,PTE045 PLG080 PMH080 STE050 SLG079 SMH094 SFR028 DRV093
TEAE7E5DB5EA235B,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE36D97BD02509AA,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE57057E8107105B,PTE046 PLG082 PMH081 STE050 SLG080 SMH094 SFR029 DRV092
TE0918D842D09926,PTE047 PLG083 PMH085 STE050 SLG081 SMH092 SFR029 DRV080
TEFB3BD4565EEDD4,PTE045 PLG079 PMH084 STE048 SLG078 SMH088 SFR034 DRV074
TE01CEAE54CEEAAC,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEDF51F1A909D54E,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE9ECAE9C5E5AB67,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEF5B1D0C561C016,PTE045 PLG084 PMH084 STE049 SLG083 SMH094 SFR028 DRV083
TE6BA4F6440167C1,PTE044 PLG081 PMH079 STE050 SLG080 SMH095 SFR028 DRV103
TE58A79264DAED10,PTE049 PLG084 PMH089 STE049 SLG082 SMH090 SFR027 DRV059
TEDCEE6E9F4FDF14,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE38BB90D24887F2,PTE047 PLG089 PMH088 STE051 SLG088 SMH095 SFR026 DRV076
TE903B62AEC0B97C,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEF86FA8EA2A3BB,PTE047 PLG082 PMH086 STE050 SLG082 SMH091 SFR030 DRV071
TE0298E436E84415,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE369A9ACA460DE8,PTE047 PLG083 PMH084 STE049 SLG082 SMH093 SFR029 DRV080
TE63482AFCDFD395,PTE048 PLG084 PMH087 STE050 SLG084 SMH092 SFR028 DRV070
TE3EBAF82D31129B,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9273C26DE57E44,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE322572579AE05E,PTE043 PLG080 PMH082 STE048 SLG077 SMH091 SFR032 DRV084
TE897447D3B7C146,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV063
TEC912E7BE61A5A9,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TEAC50D5F2C56F30,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE05301BDF9FA802,PTE046 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV072
TEF9A4419887E278,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE94777EB7C42694,PTE046 PLG083 PMH085 STE050 SLG082 SMH092 SFR028 DRV077
TEE703DEE4C47CE7,PTE047 PLG082 PMH088 STE048 SLG081 SMH089 SFR029 DRV062
TE76021EED6D0F18,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9CA6E634BBE194,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE77F5BE87C59B94,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TEC4F099D1C3E05E,PTE048 PLG084 PMH088 STE050 SLG084 SMH092 SFR029 DRV068
TE41261BA5E2BA2E,PTE048 PLG087 PMH083 STE053 SLG088 SMH098 SFR022 DRV094
TE66AA55E17BFC5C,PTE047 PLG082 PMH085 STE050 SLG080 SMH091 SFR031 DRV076
TE45A7A88FCB53C8,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE312546062390ED,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR030 DRV076
TEA05C93020CCDAC,PTE048 PLG083 PMH086 STE049 SLG082 SMH091 SFR029 DRV072
TEB11D6A6089D3F3,PTE045 PLG082 PMH078 STE052 SLG083 SMH098 SFR024 DRV106
TE0CDDC9DEC50EB5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE223EA39D4BC7CA,PTE046 PLG081 PMH084 STE049 SLG080 SMH092 SFR030 DRV080
TE1E7F3648E1CC1D,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV063
TE74917A1ED83A90,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDFE048E783DDD9,PTE047 PLG083 PMH088 STE048 SLG081 SMH089 SFR029 DRV060
TE9DEDE95B25D442,PTE048 PLG083 PMH086 STE050 SLG084 SMH092 SFR027 DRV072
TE3088366EB1EFC4,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2BA7815E7586B0,PTE044 PLG083 PMH083 STE050 SLG083 SMH094 SFR030 DRV089
TE756FDEB3675D07,PTE043 PLG082 PMH084 STE048 SLG081 SMH093 SFR032 DRV088
TE22C19F020A784E,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE45FECFD51EB83B,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE825F3F616D8A3E,PTE044 PLG086 PMH083 STE051 SLG088 SMH098 SFR025 DRV096
TE6B829786F563A3,PTE045 PLG078 PMH084 STE048 SLG077 SMH089 SFR035 DRV075
TE83882461FD4E77,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE52DDECBBB5E2F1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0DFF409113A584,PTE047 PLG083 PMH083 STE051 SLG082 SMH094 SFR028 DRV088
TE645EBF6F55023A,PTE042 PLG080 PMH081 STE049 SLG077 SMH092 SFR033 DRV101
TE3956D80033E849,PTE047 PLG085 PMH086 STE051 SLG086 SMH094 SFR027 DRV078
TE5B0924C376928B,PTE044 PLG077 PMH082 STE048 SLG077 SMH090 SFR034 DRV081
TE6CE2FAFEAADB07,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEDE80E5E0CB011D,PTE047 PLG083 PMH086 STE050 SLG082 SMH091 SFR029 DRV076
TE4BF8BB605C6267,PTE049 PLG084 PMH087 STE049 SLG081 SMH089 SFR028 DRV061
TE69ED9BB10ED0C6,PTE047 PLG080 PMH084 STE050 SLG080 SMH092 SFR030 DRV079
TE24C24C79448B1F,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED8FD0A7A68AC58,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE00BFD6CB79B175,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE608E284F3CCCD4,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEA5B060A4F31EFE,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEF368B4C8F3AC8A,PTE045 PLG080 PMH086 STE048 SLG081 SMH088 SFR033 DRV068
TE0732769AE8F1A0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE034825E191948E,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TECB6FB0B5E42A1B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB4DC934F34FE53,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TE653CC4421E0F2D,PTE045 PLG081 PMH084 STE050 SLG080 SMH092 SFR031 DRV083
TE81545D8AB2D3E4,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR030 DRV060
TE892DAAD97A1C87,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE2182BD248C728C,PTE045 PLG080 PMH084 STE048 SLG079 SMH092 SFR031 DRV080
TE1CAB5A73FFC1D9,PTE046 PLG081 PMH082 STE050 SLG081 SMH093 SFR028 DRV087
TE0D48C50107FC6E,PTE048 PLG082 PMH086 STE049 SLG081 SMH090 SFR030 DRV067
TE615014C21A7916,PTE047 PLG087 PMH084 STE053 SLG089 SMH098 SFR024 DRV091
TE815DC5F960DA95,PTE049 PLG087 PMH083 STE054 SLG092 SMH099 SFR018 DRV091
TE59867F88194214,PTE041 PLG079 PMH078 STE049 SLG079 SMH095 SFR031 DRV099
TE4B9B1197B06B5C,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE47D635B87280FF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE81D0E67B46F4A7,PTE048 PLG086 PMH081 STE053 SLG090 SMH100 SFR019 DRV100
TE18DD4984E4298F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEC1B04A552744D1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEDDFA35FDDE2489,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE6AE1875FE781BC,PTE046 PLG081 PMH083 STE050 SLG080 SMH093 SFR030 DRV085
TE2EE91CDAB98FD7,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE177B3925F865E8,PTE048 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV069
TE0DB349DCE557C2,PTE047 PLG082 PMH087 STE049 SLG081 SMH090 SFR030 DRV066
TEEB2E85B629CB31,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE1886312622CC4B,PTE039 PLG085 PMH079 STE051 SLG083 SMH099 SFR028 DRV112
TEBF2DC93C383D17,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV063
TEEC33FE3D434A05,PTE046 PLG081 PMH083 STE049 SLG078 SMH091 SFR030 DRV083
TE36DABC145A5E36,PTE046 PLG081 PMH083 STE050 SLG080 SMH093 SFR031 DRV085
TE26F96C06272174,PTE047 PLG087 PMH085 STE052 SLG090 SMH097 SFR023 DRV088
TED29ACC5DB094FD,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB26DB56B0DBA41,PTE046 PLG081 PMH087 STE048 SLG083 SMH088 SFR033 DRV064
TE3020D83187ABCC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE84BC840507FA13,PTE049 PLG085 PMH088 STE050 SLG087 SMH093 SFR026 DRV070
TE63D890CBA0160D,PTE045 PLG080 PMH081 STE051 SLG079 SMH094 SFR030 DRV088
TEFD360210EB96E5,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3167B08689A0CE,PTE047 PLG082 PMH085 STE049 SLG079 SMH090 SFR030 DRV072
TE11BA7B01EE00DE,PTE046 PLG085 PMH086 STE051 SLG087 SMH094 SFR028 DRV077
TE41BB2E1295E83D,PTE046 PLG088 PMH080 STE054 SLG092 SMH103 SFR019 DRV107
TE58312152E73F7A,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE7BDAD4CF188E32,PTE049 PLG084 PMH087 STE049 SLG081 SMH089 SFR028 DRV062
TE8064B484A0685F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE70AD85CB20EC83,PTE045 PLG080 PMH083 STE049 SLG079 SMH092 SFR032 DRV083
TE0AB48B77BB9743,PTE036 PLG074 PMH077 STE046 SLG076 SMH091 SFR039 DRV104
TE6FA93EFA3A525B,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEAA62468AEF97A8,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDE920985B7709E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE6E72902817EBB5,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE895F1ADB41C970,PTE047 PLG082 PMH086 STE049 SLG081 SMH091 SFR030 DRV072
TE692B85F37FD954,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE6709D5896173BD,PTE047 PLG082 PMH085 STE049 SLG080 SMH091 SFR030 DRV073
TED91A1BD2AB49C1,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEC485ABC6A195F4,PTE047 PLG083 PMH082 STE051 SLG084 SMH094 SFR026 DRV090
TE025B0514BC8C71,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE1A8B34E8786019,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE06E11E4EECF171,PTE038 PLG072 PMH077 STE046 SLG074 SMH091 SFR042 DRV103
TE3CB6A62EBC762D,PTE045 PLG081 PMH087 STE047 SLG084 SMH088 SFR031 DRV063
TE33A5A6CFF903B6,PTE046 PLG079 PMH084 STE048 SLG078 SMH089 SFR033 DRV073
TE4D6E5F10E99FD7,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE1E12C86D9F73FB,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE40E18D48CA63AD,PTE046 PLG081 PMH082 STE050 SLG081 SMH093 SFR029 DRV090
TE6BA3F50500651D,PTE037 PLG080 PMH079 STE047 SLG079 SMH096 SFR035 DRV112
TEC05AEA33BAB1DD,PTE048 PLG086 PMH088 STE052 SLG089 SMH094 SFR026 DRV070
TE52D0573CE7C6C5,PTE047 PLG084 PMH088 STE049 SLG081 SMH090 SFR030 DRV067
TEEAA9084F0DA7ED,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TED7AC56FE301D1E,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEE8963C19F660E4,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
