id,rhythm_family,beats
ecg_999079c422889a,patterned_ventricular_ectopy,"[[29,""N""],[116,""V""],[263,""N""],[371,""N""],[484,""N""],[568,""V""],[720,""N""]]"
ecg_999aed1d12da05,atrial_fibrillation_flutter,"[[30,""S""],[104,""S""],[177,""S""],[240,""S""],[328,""S""],[396,""S""],[472,""S""],[556,""S""],[630,""S""],[696,""S""]]"
ecg_99a4e6c81f7acd,patterned_atrial_ectopy,"[[59,""N""],[121,""S""],[278,""N""],[376,""N""],[492,""N""],[554,""S""],[701,""N""]]"
ecg_9a6394332e8b34,patterned_atrial_ectopy,"[[71,""N""],[183,""N""],[295,""N""],[403,""N""],[531,""N""],[596,""S""]]"
ecg_9a7b65c9cb3857,patterned_atrial_ectopy,"[[75,""N""],[187,""N""],[257,""S""],[392,""N""],[528,""N""],[630,""N""]]"
ecg_9ad2cf9d6400db,patterned_atrial_ectopy,"[[105,""N""],[212,""N""],[266,""S""],[407,""N""],[533,""N""],[612,""S""]]"
ecg_9b871e2c99e4f2,wandering_multifocal_atrial_rhythm,"[[46,""N""],[130,""S""],[243,""N""],[382,""N""],[503,""N""],[614,""N""],[693,""S""]]"
ecg_9b988d8fa39ae5,sinus_node_dysfunction,"[[31,""N""],[210,""N""],[350,""N""],[486,""N""],[671,""N""]]"
ecg_9ba714321814bc,sinus_rhythm,"[[42,""N""],[142,""N""],[249,""N""],[354,""N""],[454,""N""],[558,""N""],[659,""N""]]"
ecg_9bcdd359a2052b,atrial_fibrillation_flutter,"[[16,""S""],[73,""S""],[135,""S""],[192,""S""],[240,""S""],[352,""S""],[468,""S""],[531,""S""],[571,""S""],[612,""S""],[676,""S""],[722,""S""]]"
ecg_9bcdd69f048295,sinus_rhythm,"[[96,""N""],[176,""N""],[251,""N""],[312,""V""],[427,""N""],[516,""N""],[598,""N""],[686,""N""]]"
ecg_9bde39e3f3d4b9,patterned_ventricular_ectopy,"[[32,""N""],[125,""N""],[177,""V""],[305,""N""],[402,""N""],[458,""V""],[574,""N""],[658,""N""],[715,""V""]]"
ecg_9beeb844d3cfd6,patterned_ventricular_ectopy,"[[8,""V""],[102,""N""],[192,""N""],[269,""V""],[394,""N""],[461,""V""],[580,""N""],[660,""V""]]"
ecg_9c206f91a226c1,sinus_rhythm,"[[37,""N""],[154,""N""],[255,""N""],[380,""N""],[499,""N""],[615,""N""],[719,""N""]]"
ecg_9c50ef9ee160a1,atrial_fibrillation_flutter,"[[77,""S""],[146,""S""],[209,""S""],[299,""S""],[372,""S""],[458,""S""],[527,""S""],[600,""S""],[666,""S""]]"
ecg_9c611ff934d850,patterned_atrial_ectopy,"[[21,""S""],[155,""N""],[205,""S""],[289,""N""],[421,""N""],[555,""N""],[614,""S""],[703,""N""]]"
ecg_9c61c831d24b14,patterned_atrial_ectopy,"[[34,""S""],[169,""N""],[238,""S""],[371,""N""],[442,""V""],[697,""S""]]"
ecg_9ca62c6f1fc67a,sinus_rhythm,"[[21,""V""],[133,""N""],[285,""N""],[441,""N""],[587,""N""],[740,""N""]]"
ecg_9d299e2584f73b,patterned_ventricular_ectopy,"[[7,""N""],[83,""N""],[168,""N""],[238,""V""],[336,""N""],[412,""N""],[488,""N""],[558,""V""],[669,""N""],[744,""N""]]"
ecg_9d4eaa4f8365a0,patterned_ventricular_ectopy,"[[35,""N""],[95,""V""],[243,""N""],[337,""N""],[442,""N""],[546,""N""],[601,""V""],[724,""N""]]"
ecg_9e39fca5e2179b,atrial_fibrillation_flutter,"[[15,""N""],[82,""V""],[178,""S""],[252,""U""],[328,""V""],[452,""S""],[570,""S""],[650,""S""],[727,""S""]]"
ecg_9e535dbeb35983,sinus_rhythm,"[[32,""N""],[159,""N""],[275,""N""],[406,""N""],[537,""N""],[652,""N""]]"
ecg_9e5f2f645b42af,patterned_atrial_ectopy,"[[31,""N""],[139,""N""],[244,""N""],[306,""S""],[429,""N""],[539,""N""],[645,""N""],[697,""S""]]"
ecg_9e99c8c89ef7d7,atrial_fibrillation_flutter,"[[91,""V""],[189,""S""],[347,""V""],[405,""S""],[471,""V""],[584,""S""],[705,""V""]]"
ecg_9e99e7664fc093,sinus_rhythm,"[[107,""N""],[220,""N""],[356,""N""],[490,""N""],[625,""N""],[741,""N""]]"
ecg_9eb12c78ef810e,atrial_fibrillation_flutter,"[[25,""S""],[82,""S""],[186,""S""],[300,""S""],[355,""S""],[448,""S""],[554,""S""],[613,""S""],[701,""S""]]"
ecg_9ee4a4b2c9a905,atrial_fibrillation_flutter,"[[137,""S""],[242,""S""],[351,""S""],[417,""S""],[578,""S""],[687,""S""]]"
ecg_9efe49a92537a1,atrial_fibrillation_flutter,"[[83,""S""],[222,""S""],[336,""S""],[428,""S""],[514,""S""],[601,""S""],[707,""S""]]"
ecg_9f27372983ac3e,sinus_rhythm,"[[63,""N""],[193,""S""],[334,""N""],[468,""N""],[601,""N""]]"
ecg_9f2f95e898a3e3,patterned_ventricular_ectopy,"[[43,""N""],[150,""N""],[270,""N""],[335,""V""],[493,""N""],[614,""N""],[717,""N""]]"
ecg_9f5292fa701519,sinus_node_dysfunction,"[[92,""N""],[246,""N""],[421,""N""],[576,""N""],[745,""N""]]"
ecg_9fb490ea672f58,patterned_atrial_ectopy,"[[62,""S""],[218,""N""],[335,""N""],[469,""N""],[554,""S""],[702,""N""]]"
ecg_9fce5eae07a488,sinus_rhythm,"[[57,""N""],[179,""N""],[294,""N""],[400,""N""],[529,""N""],[627,""N""]]"
ecg_a030ff1032812a,sinus_node_dysfunction,"[[91,""S""],[207,""S""],[338,""S""],[469,""S""],[581,""S""],[703,""S""]]"
ecg_a0a70bff0417e2,patterned_atrial_ectopy,"[[60,""N""],[170,""N""],[283,""N""],[346,""S""],[471,""N""],[581,""N""],[687,""N""],[739,""S""]]"
ecg_a0e9c1ff05e413,sinus_rhythm,"[[46,""N""],[129,""N""],[202,""N""],[277,""N""],[355,""N""],[434,""N""],[513,""N""],[591,""N""],[665,""N""],[734,""N""]]"
ecg_a0ecff1eb65870,patterned_atrial_ectopy,"[[65,""N""],[124,""S""],[308,""N""],[420,""N""],[489,""S""],[649,""N""]]"
ecg_a1243b3f9f1a61,sinus_node_dysfunction,"[[72,""N""],[201,""N""],[325,""N""],[501,""N""],[657,""N""]]"
ecg_a1aa2d47515468,wandering_multifocal_atrial_rhythm,"[[72,""N""],[144,""S""],[297,""N""],[410,""N""],[492,""N""],[548,""S""],[622,""N""],[740,""N""]]"
ecg_a1cc1346b6aa3d,atrial_fibrillation_flutter,"[[55,""S""],[120,""S""],[164,""S""],[206,""S""],[247,""S""],[297,""S""],[367,""S""],[419,""S""],[498,""S""],[562,""S""],[614,""S""],[685,""S""],[746,""S""]]"
ecg_a1cc7149a6b117,atrial_fibrillation_flutter,"[[40,""S""],[99,""S""],[161,""S""],[225,""S""],[283,""S""],[336,""S""],[394,""S""],[462,""S""],[522,""U""],[575,""S""],[629,""S""],[693,""S""]]"
ecg_a1f8af565bd3c1,sinus_rhythm,"[[97,""N""],[215,""N""],[331,""N""],[446,""N""],[555,""N""],[663,""N""]]"
ecg_a23689dd9d49c2,atrial_fibrillation_flutter,"[[31,""S""],[109,""S""],[184,""S""],[229,""S""],[313,""S""],[364,""S""],[429,""S""],[492,""S""],[608,""S""],[678,""S""]]"
ecg_a289d773b69d6b,patterned_ventricular_ectopy,"[[19,""N""],[141,""N""],[207,""V""],[363,""N""],[497,""N""],[608,""N""],[673,""V""]]"
ecg_a340e9303e486d,atrioventricular_block,"[[17,""S""],[136,""N""],[315,""S""],[444,""N""],[581,""N""],[693,""S""]]"
ecg_a36864ad0452ab,sinus_node_dysfunction,"[[148,""S""],[282,""S""],[416,""S""],[555,""S""],[688,""N""]]"
ecg_a3a0d8dc087b0a,patterned_ventricular_ectopy,"[[72,""N""],[138,""V""],[220,""S""],[367,""N""],[501,""N""],[583,""V""],[662,""N""]]"
ecg_a3a3d2a3f4f025,patterned_ventricular_ectopy,"[[6,""N""],[109,""N""],[194,""N""],[245,""V""],[376,""N""],[474,""N""],[561,""V""],[681,""N""]]"
ecg_a3e00b984039c8,sinus_rhythm,"[[40,""N""],[132,""N""],[226,""N""],[294,""V""],[419,""N""],[522,""N""],[624,""N""],[724,""N""]]"
ecg_a4581562e82ca0,sinus_rhythm,"[[45,""N""],[143,""N""],[233,""N""],[348,""N""],[441,""N""],[534,""N""],[641,""N""],[732,""N""]]"
ecg_a4630613a56f7c,patterned_ventricular_ectopy,"[[22,""N""],[107,""V""],[257,""N""],[324,""V""],[464,""N""],[550,""V""],[696,""N""]]"
ecg_a46f19c4837077,supraventricular_tachyarrhythmia,"[[4,""S""],[60,""S""],[117,""S""],[183,""S""],[252,""S""],[303,""S""],[354,""S""],[416,""S""],[484,""S""],[545,""S""],[604,""S""],[663,""S""],[723,""S""]]"
ecg_a4b3d1050ee199,patterned_atrial_ectopy,"[[18,""N""],[115,""N""],[180,""S""],[341,""N""],[447,""N""],[548,""N""],[607,""S""]]"
ecg_a4d69bb118ec00,sinus_rhythm,"[[86,""N""],[206,""N""],[321,""N""],[445,""N""],[565,""N""],[683,""N""]]"
ecg_a4ee0e7880bf3c,patterned_ventricular_ectopy,"[[42,""V""],[157,""N""],[234,""N""],[432,""V""],[618,""N""],[700,""N""]]"
ecg_a5856c57b685d4,patterned_atrial_ectopy,"[[44,""N""],[130,""N""],[201,""S""],[312,""N""],[409,""N""],[496,""N""],[602,""N""],[695,""N""]]"
ecg_a5b2ea567f194f,sinus_node_dysfunction,"[[42,""S""],[193,""S""],[333,""S""],[459,""S""],[610,""S""],[742,""S""]]"
ecg_a6092c3ee3212b,atrial_fibrillation_flutter,"[[50,""S""],[104,""S""],[165,""S""],[226,""S""],[281,""S""],[325,""S""],[367,""S""],[417,""S""],[486,""S""],[541,""S""],[588,""S""],[649,""S""],[713,""S""]]"
ecg_a63f1befd8d8ac,patterned_ventricular_ectopy,"[[76,""N""],[138,""V""],[303,""N""],[406,""N""],[502,""N""],[584,""V""],[729,""N""]]"
ecg_a66598a53810ae,sinus_rhythm,"[[65,""N""],[162,""N""],[270,""U""],[355,""N""],[457,""N""],[562,""N""],[651,""N""]]"
ecg_a66d8caf8bfc7e,patterned_ventricular_ectopy,"[[47,""N""],[123,""V""],[261,""N""],[383,""N""],[518,""N""],[591,""V""]]"
ecg_a6ca0fcd16afa1,patterned_ventricular_ectopy,"[[96,""N""],[176,""V""],[306,""N""],[391,""V""],[526,""N""],[608,""V""],[728,""N""]]"
ecg_a73ec4d138c790,atrial_fibrillation_flutter,"[[16,""S""],[110,""S""],[215,""S""],[270,""S""],[355,""S""],[416,""S""],[496,""S""],[559,""S""],[639,""S""],[695,""S""]]"
ecg_a7711fe24d406a,patterned_ventricular_ectopy,"[[44,""V""],[119,""S""],[257,""N""],[310,""V""],[390,""S""],[515,""N""],[563,""V""],[636,""S""]]"
ecg_a7a83c45123024,atrial_fibrillation_flutter,"[[28,""S""],[82,""S""],[137,""S""],[197,""S""],[258,""S""],[317,""S""],[376,""S""],[431,""S""],[485,""S""],[539,""S""],[594,""S""],[652,""S""],[716,""S""]]"
ecg_a7fbf9ba167ab0,sinus_rhythm,"[[23,""N""],[124,""N""],[210,""N""],[308,""N""],[413,""N""],[513,""N""],[600,""N""],[692,""N""]]"
ecg_a800c76c5e2c2e,atrial_fibrillation_flutter,"[[3,""S""],[124,""S""],[257,""S""],[365,""S""],[453,""S""],[565,""S""],[635,""S""],[741,""S""]]"
ecg_a8398a367b9d6e,atrial_fibrillation_flutter,"[[95,""S""],[162,""S""],[241,""S""],[315,""S""],[376,""S""],[446,""S""],[510,""S""],[591,""S""],[701,""S""]]"
ecg_a86ace65af9015,patterned_atrial_ectopy,"[[83,""N""],[145,""S""],[328,""N""],[431,""N""],[535,""N""],[609,""S""]]"
ecg_a8b6cb1a4cedfd,sinus_node_dysfunction,"[[91,""S""],[280,""N""],[428,""S""],[565,""S""],[713,""U""]]"
ecg_a8ce0827c31e66,patterned_atrial_ectopy,"[[38,""S""],[149,""N""],[193,""S""],[310,""N""],[419,""N""],[523,""S""],[585,""S""],[705,""N""]]"
ecg_a8d84d03cf2578,sinus_rhythm,"[[135,""N""],[263,""N""],[389,""N""],[519,""N""],[652,""N""]]"
ecg_aa053699c996d0,patterned_ventricular_ectopy,"[[32,""N""],[144,""N""],[204,""V""],[273,""S""],[388,""N""],[445,""V""],[518,""S""],[645,""N""],[707,""V""]]"
ecg_aa1e5c58863011,patterned_ventricular_ectopy,"[[8,""N""],[154,""N""],[222,""V""],[294,""S""],[424,""N""],[580,""N""],[654,""V""],[722,""U""]]"
ecg_aa7c58cb7b9d1b,sinus_rhythm,"[[117,""N""],[226,""N""],[345,""N""],[462,""N""],[586,""N""],[710,""N""]]"
ecg_aa9f08b4cee634,atrial_fibrillation_flutter,"[[42,""S""],[88,""S""],[132,""S""],[179,""S""],[257,""S""],[310,""S""],[386,""S""],[439,""S""],[497,""S""],[549,""S""],[590,""S""],[660,""S""],[711,""S""]]"
ecg_ab243c3c3f9616,atrial_fibrillation_flutter,"[[90,""S""],[225,""S""],[322,""S""],[450,""S""],[559,""S""],[680,""S""]]"
ecg_ab43f5e08afe9c,sinus_node_dysfunction,"[[8,""S""],[83,""S""],[219,""N""],[357,""N""],[551,""V""],[591,""U""],[677,""S""]]"
ecg_ab73af7af5e66a,patterned_atrial_ectopy,"[[19,""N""],[140,""N""],[267,""N""],[344,""S""],[508,""N""],[627,""N""],[741,""N""]]"
ecg_ab858b8d872de0,atrial_fibrillation_flutter,"[[127,""S""],[365,""S""],[476,""S""],[573,""S""],[699,""S""]]"
ecg_ac842b8ef89666,wandering_multifocal_atrial_rhythm,"[[4,""N""],[147,""N""],[294,""N""],[447,""N""],[604,""N""],[740,""N""]]"
ecg_acedba3dd82490,patterned_ventricular_ectopy,"[[28,""N""],[88,""V""],[137,""S""],[254,""N""],[315,""V""],[363,""S""],[457,""N""],[527,""V""],[666,""N""],[726,""V""]]"
ecg_acfccc268f3ff5,sinus_rhythm,"[[99,""N""],[236,""N""],[345,""N""],[476,""N""],[600,""N""],[734,""N""]]"
ecg_adc4bf872d6a57,sinus_node_dysfunction,"[[99,""N""],[258,""N""],[420,""N""],[507,""U""],[590,""N""],[748,""N""]]"
ecg_ae2c219ba9386d,sinus_node_dysfunction,"[[63,""S""],[192,""S""],[292,""S""],[429,""S""],[565,""S""],[690,""N""]]"
ecg_ae2ea65f9777e6,supraventricular_tachyarrhythmia,"[[5,""S""],[60,""S""],[116,""S""],[173,""S""],[232,""S""],[293,""S""],[355,""S""],[408,""S""],[457,""S""],[508,""S""],[567,""S""],[626,""S""],[682,""S""],[738,""S""]]"
ecg_ae328b6fe187db,patterned_ventricular_ectopy,"[[36,""N""],[94,""V""],[228,""N""],[325,""N""],[391,""V""],[490,""N""],[578,""N""],[643,""V""]]"
ecg_ae7379d5689ff6,atrial_fibrillation_flutter,"[[44,""S""],[99,""S""],[149,""S""],[196,""S""],[245,""S""],[303,""S""],[358,""S""],[413,""S""],[466,""S""],[527,""S""],[569,""S""],[616,""S""],[684,""S""]]"
ecg_aebe4e3f317e9e,sinus_rhythm,"[[1,""N""],[121,""N""],[236,""N""],[359,""N""],[469,""N""],[608,""N""],[699,""S""]]"
ecg_aeee320207a221,sinus_rhythm,"[[76,""N""],[169,""N""],[265,""N""],[347,""N""],[436,""N""],[525,""N""],[611,""N""],[707,""N""]]"
ecg_aefb82963dbfd6,patterned_ventricular_ectopy,"[[2,""U""],[119,""N""],[205,""V""],[367,""N""],[487,""N""],[590,""N""],[679,""V""]]"
ecg_af73008adf9cb1,sinus_rhythm,"[[31,""N""],[128,""N""],[202,""N""],[284,""N""],[376,""N""],[461,""N""],[555,""N""],[650,""N""],[733,""N""]]"
ecg_afb0b0a089fb37,patterned_ventricular_ectopy,"[[44,""N""],[136,""N""],[218,""N""],[274,""V""],[383,""N""],[461,""N""],[545,""N""],[634,""N""],[693,""V""]]"
ecg_b010ea644b7af2,sinus_rhythm,"[[80,""N""],[157,""N""],[227,""N""],[304,""N""],[383,""N""],[456,""N""],[531,""N""],[608,""N""],[691,""N""]]"
ecg_b02854cac7a6ea,atrial_fibrillation_flutter,"[[24,""S""],[134,""S""],[209,""S""],[307,""S""],[414,""S""],[509,""S""],[605,""S""],[703,""S""]]"
ecg_b04caaf04862c7,sinus_rhythm,"[[21,""N""],[126,""N""],[222,""N""],[339,""N""],[452,""N""],[554,""N""],[652,""N""]]"
ecg_b088d01912c8f2,patterned_ventricular_ectopy,"[[13,""N""],[103,""N""],[202,""N""],[314,""N""],[382,""V""],[524,""N""],[589,""V""],[739,""N""]]"
ecg_b08abf3436f841,sinus_rhythm,"[[57,""N""],[156,""N""],[247,""N""],[343,""N""],[434,""N""],[526,""N""],[627,""N""],[718,""N""]]"
ecg_b08e6ebf72f267,patterned_atrial_ectopy,"[[49,""N""],[142,""N""],[217,""S""],[271,""S""],[348,""N""],[416,""N""],[470,""S""],[555,""N""],[625,""S""],[687,""S""]]"
ecg_b0ad2075feefd0,sinus_rhythm,"[[5,""N""],[94,""N""],[188,""N""],[282,""N""],[368,""N""],[451,""N""],[543,""N""],[644,""N""],[730,""U""]]"
ecg_b0c5d258e1b617,patterned_ventricular_ectopy,"[[28,""V""],[139,""N""],[233,""N""],[283,""V""],[398,""N""],[499,""N""],[548,""V""],[662,""N""],[744,""N""]]"
ecg_b0f9812e82b6b1,atrial_fibrillation_flutter,"[[81,""S""],[163,""S""],[255,""S""],[325,""S""],[389,""S""],[483,""S""],[566,""S""],[625,""S""],[721,""S""]]"
ecg_b11143475d0d43,sinus_rhythm,"[[58,""N""],[159,""N""],[260,""N""],[366,""N""],[487,""N""],[584,""N""],[684,""N""]]"
ecg_b1114d3478d0ab,atrial_fibrillation_flutter,"[[44,""S""],[145,""S""],[221,""S""],[298,""S""],[368,""S""],[447,""S""],[551,""S""],[637,""S""],[714,""S""]]"
ecg_b11a8b68be80de,atrial_fibrillation_flutter,"[[82,""S""],[156,""S""],[322,""S""],[468,""S""],[625,""S""]]"
ecg_b167e73d548a75,sinus_rhythm,"[[96,""N""],[193,""N""],[292,""N""],[386,""N""],[484,""N""],[602,""N""],[703,""N""]]"
ecg_b18601a524a033,atrial_fibrillation_flutter,"[[7,""S""],[63,""S""],[132,""S""],[221,""S""],[312,""S""],[373,""S""],[445,""S""],[507,""S""],[569,""S""],[638,""S""],[707,""S""]]"
ecg_b1a590b9b2988e,sinus_node_dysfunction,"[[156,""S""],[320,""S""],[482,""S""],[639,""S""]]"
ecg_b1e92e56a29d16,sinus_rhythm,"[[50,""N""],[160,""N""],[281,""N""],[375,""N""],[494,""N""],[614,""N""],[716,""N""]]"
ecg_b20dcfe2cdfe00,patterned_atrial_ectopy,"[[2,""N""],[121,""N""],[227,""N""],[334,""N""],[439,""N""],[500,""S""],[619,""N""],[731,""N""]]"
ecg_b21bf80bc5e8ba,patterned_ventricular_ectopy,"[[80,""N""],[150,""V""],[302,""N""],[413,""N""],[517,""N""],[586,""V""],[740,""N""]]"
ecg_b21db2477e18b2,sinus_rhythm,"[[24,""N""],[136,""N""],[245,""N""],[347,""N""],[455,""N""],[652,""U""]]"
ecg_b24872d896d3f1,sinus_rhythm,"[[60,""N""],[154,""N""],[242,""N""],[326,""N""],[413,""N""],[503,""N""],[592,""N""],[675,""N""]]"
ecg_b28fc85bc651b1,sinus_node_dysfunction,"[[135,""N""],[304,""N""],[468,""N""],[673,""N""]]"
ecg_b29ce152b90bfe,sinus_rhythm,"[[89,""N""],[201,""N""],[306,""N""],[408,""N""],[521,""N""],[633,""N""],[745,""N""]]"
ecg_b2dfef97f9cbc4,atrial_fibrillation_flutter,"[[46,""S""],[91,""S""],[155,""N""],[215,""V""],[260,""S""],[342,""S""],[406,""S""],[497,""S""],[610,""S""],[681,""S""],[732,""S""]]"
ecg_b32ca623a5de6a,patterned_ventricular_ectopy,"[[100,""N""],[177,""V""],[289,""N""],[354,""V""],[459,""N""],[528,""V""],[626,""N""],[694,""V""]]"
ecg_b33a99766d694f,atrial_fibrillation_flutter,"[[50,""S""],[101,""S""],[156,""S""],[251,""S""],[314,""S""],[412,""S""],[472,""S""],[534,""S""],[582,""V""],[656,""S""],[720,""S""]]"
ecg_b36086b35a9ec6,sinus_rhythm,"[[4,""N""],[92,""N""],[188,""N""],[283,""N""],[366,""N""],[458,""N""],[557,""N""],[657,""N""]]"
ecg_b3677f41fb5e8e,sinus_rhythm,"[[4,""N""],[83,""N""],[168,""N""],[257,""N""],[349,""N""],[435,""N""],[517,""N""],[594,""N""],[681,""N""]]"
ecg_b39edc6223fa1a,patterned_atrial_ectopy,"[[57,""N""],[116,""S""],[300,""N""],[427,""N""],[534,""N""],[603,""S""]]"
ecg_b3a1aada497331,sinus_rhythm,"[[4,""U""],[122,""N""],[238,""N""],[364,""N""],[488,""N""],[620,""N""],[730,""N""]]"
ecg_b3bdb11581f284,sinus_rhythm,"[[43,""N""],[129,""N""],[210,""N""],[295,""N""],[382,""N""],[460,""N""],[557,""N""],[643,""N""],[720,""N""]]"
ecg_b3bdd9f289b0db,patterned_ventricular_ectopy,"[[22,""N""],[141,""N""],[214,""V""],[371,""N""],[498,""N""],[605,""N""],[678,""V""]]"
ecg_b47b1b32f47928,sinus_rhythm,"[[113,""N""],[212,""N""],[318,""N""],[441,""N""],[555,""N""],[657,""N""]]"
ecg_b48373acb61d62,sinus_rhythm,"[[25,""N""],[170,""N""],[313,""N""],[458,""N""],[590,""N""],[730,""N""]]"
ecg_b4bbffb43a846c,patterned_ventricular_ectopy,"[[105,""N""],[198,""N""],[290,""N""],[357,""S""],[479,""N""],[560,""N""],[643,""N""],[719,""V""]]"
ecg_b4d21045a32390,sinus_rhythm,"[[41,""N""],[130,""N""],[231,""N""],[319,""N""],[407,""N""],[502,""N""],[599,""N""],[686,""N""]]"
ecg_b4fa7a4af55443,sinus_rhythm,"[[61,""N""],[176,""N""],[282,""N""],[394,""N""],[507,""N""],[614,""N""],[679,""S""]]"
ecg_b56f899dbb4e13,atrial_fibrillation_flutter,"[[88,""S""],[172,""S""],[309,""S""],[377,""S""],[498,""V""],[565,""S""],[619,""U""],[699,""V""]]"
ecg_b5853e7aa663a6,patterned_ventricular_ectopy,"[[64,""V""],[119,""N""],[273,""N""],[348,""N""],[456,""V""],[506,""N""],[583,""N""],[667,""N""]]"
ecg_b58c1a59287263,sinus_rhythm,"[[35,""N""],[136,""N""],[240,""N""],[356,""N""],[453,""N""],[551,""N""],[656,""N""]]"
ecg_b5d1c5a2119618,supraventricular_tachyarrhythmia,"[[7,""S""],[72,""S""],[135,""S""],[192,""S""],[250,""S""],[313,""S""],[377,""S""],[430,""S""],[484,""S""],[544,""S""],[607,""S""],[666,""S""],[723,""S""]]"
ecg_b5e8cf245a9815,sinus_rhythm,"[[61,""N""],[192,""N""],[312,""N""],[430,""N""],[552,""N""],[680,""N""]]"
ecg_b6318e421461af,patterned_ventricular_ectopy,"[[209,""N""],[353,""V""],[485,""N""],[633,""V""]]"
ecg_b63a2e8403b19c,sinus_rhythm,"[[1,""N""],[104,""N""],[199,""N""],[300,""N""],[408,""N""],[515,""N""],[631,""N""],[727,""N""]]"
ecg_b64a5034d2169f,sinus_node_dysfunction,"[[7,""N""],[168,""N""],[307,""N""],[439,""N""],[573,""S""],[725,""U""]]"
ecg_b664f593d36039,patterned_atrial_ectopy,"[[14,""N""],[143,""N""],[248,""N""],[372,""N""],[483,""N""],[541,""S""],[663,""N""]]"
ecg_b6a28f6de37ed8,atrial_fibrillation_flutter,"[[68,""S""],[164,""S""],[336,""S""],[453,""S""],[548,""S""],[653,""S""],[743,""S""]]"
ecg_b71c7a280c3556,wandering_multifocal_atrial_rhythm,"[[19,""N""],[127,""N""],[255,""N""],[346,""S""],[475,""N""],[597,""N""],[717,""N""]]"
ecg_b7240c0ccf69af,sinus_rhythm,"[[31,""N""],[106,""N""],[175,""N""],[241,""N""],[309,""N""],[376,""N""],[436,""N""],[496,""N""],[563,""N""],[630,""N""],[702,""N""]]"
ecg_b753794c651d8c,sinus_node_dysfunction,"[[53,""S""],[149,""S""],[248,""S""],[399,""S""],[532,""N""],[660,""S""]]"
ecg_b7611b3d5d38b2,patterned_ventricular_ectopy,"[[42,""N""],[104,""V""],[216,""N""],[301,""N""],[386,""N""],[440,""V""],[545,""N""],[636,""N""],[718,""N""]]"
ecg_b80a7b6e562d3d,patterned_atrial_ectopy,"[[29,""N""],[183,""N""],[271,""N""],[339,""S""],[447,""N""],[615,""N""]]"
ecg_b865d0b3ad86cc,sinus_rhythm,"[[92,""N""],[259,""N""],[406,""N""],[566,""N""],[729,""N""]]"
ecg_b886948423d43d,patterned_atrial_ectopy,"[[36,""N""],[155,""N""],[211,""S""],[287,""S""],[415,""N""],[475,""S""],[552,""N""],[675,""N""],[737,""S""]]"
ecg_b896f73ce2edc7,sinus_rhythm,"[[65,""N""],[194,""N""],[322,""N""],[466,""N""],[605,""N""],[732,""U""]]"
ecg_b945d52bccbb06,sinus_rhythm,"[[22,""N""],[115,""N""],[217,""N""],[306,""N""],[390,""N""],[497,""N""],[587,""N""],[677,""N""]]"
ecg_b958d4118fd7c2,wandering_multifocal_atrial_rhythm,"[[45,""S""],[110,""S""],[157,""S""],[261,""N""],[331,""S""],[391,""S""],[447,""S""],[555,""N""],[625,""S""],[709,""N""]]"
ecg_b998dbdc29acd6,patterned_ventricular_ectopy,"[[53,""N""],[120,""V""],[274,""N""],[391,""N""],[504,""N""],[574,""V""],[736,""N""]]"
ecg_ba1397c7ce711d,atrial_fibrillation_flutter,"[[18,""V""],[91,""S""],[212,""S""],[275,""S""],[377,""S""],[487,""S""],[546,""S""],[651,""S""]]"
ecg_ba8669f99c2deb,atrial_fibrillation_flutter,"[[16,""S""],[77,""S""],[137,""S""],[189,""S""],[242,""S""],[307,""S""],[376,""S""],[434,""S""],[492,""S""],[548,""S""],[604,""S""],[660,""S""],[716,""S""]]"
ecg_bab3dc204b14e8,patterned_ventricular_ectopy,"[[108,""N""],[214,""N""],[329,""N""],[391,""V""],[535,""N""],[646,""N""],[741,""N""]]"
ecg_baeefceb3565b2,supraventricular_tachyarrhythmia,"[[52,""S""],[150,""N""],[228,""S""],[338,""S""],[433,""S""],[522,""S""],[614,""N""],[715,""S""]]"
ecg_bb3c9e5203738a,sinus_node_dysfunction,"[[86,""S""],[261,""N""],[440,""N""],[615,""N""]]"
ecg_bb94007fa95de9,patterned_ventricular_ectopy,"[[87,""N""],[172,""V""],[309,""N""],[389,""V""],[515,""N""],[618,""V""],[738,""N""]]"
ecg_bc42ddf9f47a69,sinus_rhythm,"[[53,""N""],[134,""N""],[211,""N""],[287,""N""],[362,""N""],[433,""N""],[502,""N""],[576,""N""],[651,""N""],[727,""N""]]"
ecg_bc45b43cc5ef19,atrial_fibrillation_flutter,"[[36,""S""],[97,""S""],[160,""S""],[227,""S""],[303,""S""],[385,""S""],[452,""S""],[552,""S""],[620,""S""],[682,""S""]]"
ecg_bcff7e9f2326a0,supraventricular_tachyarrhythmia,"[[19,""S""],[76,""S""],[133,""S""],[192,""S""],[252,""S""],[318,""S""],[384,""S""],[443,""S""],[502,""S""],[555,""S""],[608,""S""],[665,""S""],[725,""S""]]"
ecg_bd1a71572362cf,patterned_ventricular_ectopy,"[[103,""N""],[161,""V""],[255,""S""],[368,""N""],[432,""V""],[524,""S""],[643,""N""],[696,""V""]]"
ecg_bda82f4fe0a692,patterned_ventricular_ectopy,"[[3,""N""],[101,""N""],[161,""V""],[289,""N""],[391,""N""],[475,""N""],[534,""V""],[669,""N""]]"
ecg_bdcdf00b70a7ee,patterned_ventricular_ectopy,"[[147,""N""],[220,""V""],[379,""N""],[452,""V""],[560,""N""],[689,""N""]]"
