id,answer_json
ecg_8e075d969adad6,"{""events"":[{""sample"":215,""wave"":""P"",""landmark"":""onset""},{""sample"":245,""wave"":""P"",""landmark"":""peak""},{""sample"":264,""wave"":""P"",""landmark"":""offset""},{""sample"":288,""wave"":""QRS"",""landmark"":""onset""},{""sample"":309,""wave"":""QRS"",""landmark"":""peak""},{""sample"":331,""wave"":""QRS"",""landmark"":""offset""},{""sample"":391,""wave"":""T"",""landmark"":""onset""},{""sample"":441,""wave"":""T"",""landmark"":""peak""},{""sample"":480,""wave"":""T"",""landmark"":""offset""},{""sample"":777,""wave"":""P"",""landmark"":""onset""},{""sample"":808,""wave"":""P"",""landmark"":""peak""},{""sample"":824,""wave"":""P"",""landmark"":""offset""},{""sample"":847,""wave"":""QRS"",""landmark"":""onset""},{""sample"":867,""wave"":""QRS"",""landmark"":""peak""},{""sample"":891,""wave"":""QRS"",""landmark"":""offset""},{""sample"":946,""wave"":""T"",""landmark"":""onset""},{""sample"":992,""wave"":""T"",""landmark"":""peak""}]}"
ecg_954ed2607f9d6f,"{""events"":[{""sample"":107,""wave"":""P"",""landmark"":""onset""},{""sample"":127,""wave"":""P"",""landmark"":""peak""},{""sample"":158,""wave"":""P"",""landmark"":""offset""},{""sample"":195,""wave"":""QRS"",""landmark"":""onset""},{""sample"":215,""wave"":""QRS"",""landmark"":""peak""},{""sample"":244,""wave"":""QRS"",""landmark"":""offset""},{""sample"":286,""wave"":""T"",""landmark"":""onset""},{""sample"":339,""wave"":""T"",""landmark"":""peak""},{""sample"":375,""wave"":""T"",""landmark"":""offset""},{""sample"":627,""wave"":""P"",""landmark"":""onset""},{""sample"":654,""wave"":""P"",""landmark"":""peak""},{""sample"":675,""wave"":""P"",""landmark"":""offset""},{""sample"":699,""wave"":""QRS"",""landmark"":""onset""},{""sample"":718,""wave"":""QRS"",""landmark"":""peak""},{""sample"":746,""wave"":""QRS"",""landmark"":""offset""},{""sample"":789,""wave"":""T"",""landmark"":""onset""},{""sample"":838,""wave"":""T"",""landmark"":""peak""},{""sample"":874,""wave"":""T"",""landmark"":""offset""}]}"
ecg_708c9e12bf3e4f,"{""events"":[{""sample"":218,""wave"":""P"",""landmark"":""onset""},{""sample"":245,""wave"":""P"",""landmark"":""peak""},{""sample"":270,""wave"":""P"",""landmark"":""offset""},{""sample"":300,""wave"":""QRS"",""landmark"":""onset""},{""sample"":320,""wave"":""QRS"",""landmark"":""peak""},{""sample"":344,""wave"":""QRS"",""landmark"":""offset""},{""sample"":396,""wave"":""T"",""landmark"":""onset""},{""sample"":449,""wave"":""T"",""landmark"":""peak""},{""sample"":487,""wave"":""T"",""landmark"":""offset""},{""sample"":699,""wave"":""P"",""landmark"":""offset""},{""sample"":739,""wave"":""QRS"",""landmark"":""onset""},{""sample"":760,""wave"":""QRS"",""landmark"":""peak""},{""sample"":786,""wave"":""QRS"",""landmark"":""offset""},{""sample"":838,""wave"":""T"",""landmark"":""onset""},{""sample"":893,""wave"":""T"",""landmark"":""peak""},{""sample"":931,""wave"":""T"",""landmark"":""offset""}]}"
ecg_c444c9e10cf721,"{""events"":[{""sample"":771,""wave"":""QRS"",""landmark"":""onset""},{""sample"":790,""wave"":""QRS"",""landmark"":""peak""},{""sample"":817,""wave"":""QRS"",""landmark"":""offset""},{""sample"":856,""wave"":""T"",""landmark"":""onset""},{""sample"":911,""wave"":""T"",""landmark"":""peak""},{""sample"":950,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0e2c9b54720c4f,"{""events"":[{""sample"":768,""wave"":""QRS"",""landmark"":""onset""},{""sample"":793,""wave"":""QRS"",""landmark"":""peak""},{""sample"":826,""wave"":""QRS"",""landmark"":""offset""},{""sample"":882,""wave"":""T"",""landmark"":""onset""},{""sample"":937,""wave"":""T"",""landmark"":""peak""},{""sample"":971,""wave"":""T"",""landmark"":""offset""}]}"
ecg_807a6a21a5c50f,"{""events"":[{""sample"":11,""wave"":""QRS"",""landmark"":""onset""},{""sample"":31,""wave"":""QRS"",""landmark"":""peak""},{""sample"":65,""wave"":""QRS"",""landmark"":""offset""},{""sample"":105,""wave"":""T"",""landmark"":""onset""},{""sample"":154,""wave"":""T"",""landmark"":""peak""},{""sample"":198,""wave"":""T"",""landmark"":""offset""},{""sample"":348,""wave"":""P"",""landmark"":""onset""},{""sample"":370,""wave"":""P"",""landmark"":""peak""},{""sample"":393,""wave"":""P"",""landmark"":""offset""},{""sample"":427,""wave"":""QRS"",""landmark"":""onset""},{""sample"":445,""wave"":""QRS"",""landmark"":""peak""},{""sample"":480,""wave"":""QRS"",""landmark"":""offset""},{""sample"":523,""wave"":""T"",""landmark"":""onset""},{""sample"":571,""wave"":""T"",""landmark"":""peak""},{""sample"":612,""wave"":""T"",""landmark"":""offset""},{""sample"":754,""wave"":""P"",""landmark"":""onset""},{""sample"":780,""wave"":""P"",""landmark"":""peak""},{""sample"":802,""wave"":""P"",""landmark"":""offset""},{""sample"":836,""wave"":""QRS"",""landmark"":""onset""},{""sample"":854,""wave"":""QRS"",""landmark"":""peak""},{""sample"":890,""wave"":""QRS"",""landmark"":""offset""},{""sample"":932,""wave"":""T"",""landmark"":""onset""},{""sample"":980,""wave"":""T"",""landmark"":""peak""}]}"
ecg_d02f206323130f,"{""events"":[{""sample"":602,""wave"":""QRS"",""landmark"":""onset""},{""sample"":615,""wave"":""QRS"",""landmark"":""peak""},{""sample"":649,""wave"":""QRS"",""landmark"":""offset""},{""sample"":714,""wave"":""T"",""landmark"":""onset""},{""sample"":766,""wave"":""T"",""landmark"":""peak""},{""sample"":799,""wave"":""T"",""landmark"":""offset""}]}"
ecg_387cc624c6b691,"{""events"":[{""sample"":184,""wave"":""P"",""landmark"":""onset""},{""sample"":212,""wave"":""P"",""landmark"":""peak""},{""sample"":239,""wave"":""P"",""landmark"":""offset""},{""sample"":266,""wave"":""QRS"",""landmark"":""onset""},{""sample"":287,""wave"":""QRS"",""landmark"":""peak""},{""sample"":313,""wave"":""QRS"",""landmark"":""offset""},{""sample"":392,""wave"":""T"",""landmark"":""onset""},{""sample"":448,""wave"":""T"",""landmark"":""peak""},{""sample"":492,""wave"":""T"",""landmark"":""offset""},{""sample"":686,""wave"":""P"",""landmark"":""onset""},{""sample"":712,""wave"":""P"",""landmark"":""peak""},{""sample"":743,""wave"":""P"",""landmark"":""offset""},{""sample"":771,""wave"":""QRS"",""landmark"":""onset""},{""sample"":792,""wave"":""QRS"",""landmark"":""peak""},{""sample"":816,""wave"":""QRS"",""landmark"":""offset""},{""sample"":899,""wave"":""T"",""landmark"":""onset""},{""sample"":952,""wave"":""T"",""landmark"":""peak""},{""sample"":989,""wave"":""T"",""landmark"":""offset""}]}"
ecg_d43637d4677ba6,"{""events"":[{""sample"":583,""wave"":""QRS"",""landmark"":""onset""},{""sample"":605,""wave"":""QRS"",""landmark"":""peak""},{""sample"":630,""wave"":""QRS"",""landmark"":""offset""},{""sample"":691,""wave"":""T"",""landmark"":""onset""},{""sample"":740,""wave"":""T"",""landmark"":""peak""},{""sample"":784,""wave"":""T"",""landmark"":""offset""}]}"
ecg_22f524fb4c31be,"{""events"":[{""sample"":11,""wave"":""P"",""landmark"":""peak""},{""sample"":34,""wave"":""P"",""landmark"":""offset""},{""sample"":69,""wave"":""QRS"",""landmark"":""onset""},{""sample"":84,""wave"":""QRS"",""landmark"":""peak""},{""sample"":120,""wave"":""QRS"",""landmark"":""offset""},{""sample"":180,""wave"":""T"",""landmark"":""onset""},{""sample"":229,""wave"":""T"",""landmark"":""peak""},{""sample"":264,""wave"":""T"",""landmark"":""offset""},{""sample"":489,""wave"":""P"",""landmark"":""onset""},{""sample"":513,""wave"":""P"",""landmark"":""peak""},{""sample"":535,""wave"":""P"",""landmark"":""offset""},{""sample"":570,""wave"":""QRS"",""landmark"":""onset""},{""sample"":585,""wave"":""QRS"",""landmark"":""peak""},{""sample"":622,""wave"":""QRS"",""landmark"":""offset""},{""sample"":682,""wave"":""T"",""landmark"":""onset""},{""sample"":730,""wave"":""T"",""landmark"":""peak""},{""sample"":764,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1047c4840bf438,"{""events"":[{""sample"":729,""wave"":""QRS"",""landmark"":""onset""},{""sample"":751,""wave"":""QRS"",""landmark"":""peak""},{""sample"":781,""wave"":""QRS"",""landmark"":""offset""},{""sample"":845,""wave"":""T"",""landmark"":""onset""},{""sample"":900,""wave"":""T"",""landmark"":""peak""},{""sample"":939,""wave"":""T"",""landmark"":""offset""}]}"
ecg_124cd820dc430f,"{""events"":[{""sample"":49,""wave"":""QRS"",""landmark"":""onset""},{""sample"":70,""wave"":""QRS"",""landmark"":""peak""},{""sample"":98,""wave"":""QRS"",""landmark"":""offset""},{""sample"":145,""wave"":""T"",""landmark"":""onset""},{""sample"":190,""wave"":""T"",""landmark"":""peak""},{""sample"":231,""wave"":""T"",""landmark"":""offset""},{""sample"":335,""wave"":""P"",""landmark"":""onset""},{""sample"":359,""wave"":""P"",""landmark"":""peak""},{""sample"":382,""wave"":""P"",""landmark"":""offset""},{""sample"":408,""wave"":""QRS"",""landmark"":""onset""},{""sample"":430,""wave"":""QRS"",""landmark"":""peak""},{""sample"":454,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_2f3994c0f67400,"{""events"":[{""sample"":64,""wave"":""QRS"",""landmark"":""onset""},{""sample"":84,""wave"":""QRS"",""landmark"":""peak""},{""sample"":111,""wave"":""QRS"",""landmark"":""offset""},{""sample"":161,""wave"":""T"",""landmark"":""onset""},{""sample"":206,""wave"":""T"",""landmark"":""peak""},{""sample"":240,""wave"":""T"",""landmark"":""offset""},{""sample"":407,""wave"":""P"",""landmark"":""onset""},{""sample"":431,""wave"":""P"",""landmark"":""peak""},{""sample"":450,""wave"":""P"",""landmark"":""offset""},{""sample"":486,""wave"":""QRS"",""landmark"":""onset""},{""sample"":507,""wave"":""QRS"",""landmark"":""peak""},{""sample"":532,""wave"":""QRS"",""landmark"":""offset""},{""sample"":584,""wave"":""T"",""landmark"":""onset""},{""sample"":632,""wave"":""T"",""landmark"":""peak""},{""sample"":664,""wave"":""T"",""landmark"":""offset""},{""sample"":852,""wave"":""P"",""landmark"":""onset""},{""sample"":874,""wave"":""P"",""landmark"":""peak""},{""sample"":899,""wave"":""P"",""landmark"":""offset""},{""sample"":933,""wave"":""QRS"",""landmark"":""onset""},{""sample"":952,""wave"":""QRS"",""landmark"":""peak""},{""sample"":976,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_a46c17e5db9906,"{""events"":[{""sample"":471,""wave"":""QRS"",""landmark"":""onset""},{""sample"":493,""wave"":""QRS"",""landmark"":""peak""},{""sample"":524,""wave"":""QRS"",""landmark"":""offset""},{""sample"":562,""wave"":""T"",""landmark"":""onset""},{""sample"":612,""wave"":""T"",""landmark"":""peak""},{""sample"":657,""wave"":""T"",""landmark"":""offset""},{""sample"":839,""wave"":""P"",""landmark"":""onset""},{""sample"":864,""wave"":""P"",""landmark"":""peak""},{""sample"":887,""wave"":""P"",""landmark"":""offset""},{""sample"":908,""wave"":""QRS"",""landmark"":""onset""},{""sample"":929,""wave"":""QRS"",""landmark"":""peak""},{""sample"":960,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_86dcc6a97ed3c9,"{""events"":[{""sample"":40,""wave"":""P"",""landmark"":""onset""},{""sample"":65,""wave"":""P"",""landmark"":""peak""},{""sample"":89,""wave"":""P"",""landmark"":""offset""},{""sample"":113,""wave"":""QRS"",""landmark"":""onset""},{""sample"":135,""wave"":""QRS"",""landmark"":""peak""},{""sample"":158,""wave"":""QRS"",""landmark"":""offset""},{""sample"":206,""wave"":""T"",""landmark"":""onset""},{""sample"":254,""wave"":""T"",""landmark"":""peak""},{""sample"":292,""wave"":""T"",""landmark"":""offset""},{""sample"":424,""wave"":""P"",""landmark"":""onset""},{""sample"":447,""wave"":""P"",""landmark"":""peak""},{""sample"":468,""wave"":""P"",""landmark"":""offset""},{""sample"":490,""wave"":""QRS"",""landmark"":""onset""},{""sample"":512,""wave"":""QRS"",""landmark"":""peak""},{""sample"":536,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_c86be0216c24eb,"{""events"":[{""sample"":17,""wave"":""P"",""landmark"":""peak""},{""sample"":43,""wave"":""P"",""landmark"":""offset""},{""sample"":73,""wave"":""QRS"",""landmark"":""onset""},{""sample"":94,""wave"":""QRS"",""landmark"":""peak""},{""sample"":117,""wave"":""QRS"",""landmark"":""offset""},{""sample"":157,""wave"":""T"",""landmark"":""onset""},{""sample"":208,""wave"":""T"",""landmark"":""peak""},{""sample"":249,""wave"":""T"",""landmark"":""offset""},{""sample"":448,""wave"":""P"",""landmark"":""onset""},{""sample"":473,""wave"":""P"",""landmark"":""peak""},{""sample"":498,""wave"":""P"",""landmark"":""offset""},{""sample"":527,""wave"":""QRS"",""landmark"":""onset""},{""sample"":547,""wave"":""QRS"",""landmark"":""peak""},{""sample"":570,""wave"":""QRS"",""landmark"":""offset""},{""sample"":613,""wave"":""T"",""landmark"":""onset""},{""sample"":663,""wave"":""T"",""landmark"":""peak""},{""sample"":703,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ec097795141f54,"{""events"":[{""sample"":402,""wave"":""P"",""landmark"":""onset""},{""sample"":430,""wave"":""P"",""landmark"":""peak""},{""sample"":449,""wave"":""P"",""landmark"":""offset""},{""sample"":483,""wave"":""QRS"",""landmark"":""onset""},{""sample"":504,""wave"":""QRS"",""landmark"":""peak""},{""sample"":531,""wave"":""QRS"",""landmark"":""offset""},{""sample"":581,""wave"":""T"",""landmark"":""onset""},{""sample"":634,""wave"":""T"",""landmark"":""peak""},{""sample"":673,""wave"":""T"",""landmark"":""offset""}]}"
ecg_422808fc6de414,"{""events"":[{""sample"":28,""wave"":""QRS"",""landmark"":""onset""},{""sample"":44,""wave"":""QRS"",""landmark"":""peak""},{""sample"":70,""wave"":""QRS"",""landmark"":""offset""},{""sample"":125,""wave"":""T"",""landmark"":""onset""},{""sample"":180,""wave"":""T"",""landmark"":""peak""},{""sample"":220,""wave"":""T"",""landmark"":""offset""},{""sample"":433,""wave"":""P"",""landmark"":""onset""},{""sample"":460,""wave"":""P"",""landmark"":""peak""},{""sample"":481,""wave"":""P"",""landmark"":""offset""},{""sample"":504,""wave"":""QRS"",""landmark"":""onset""},{""sample"":519,""wave"":""QRS"",""landmark"":""peak""},{""sample"":547,""wave"":""QRS"",""landmark"":""offset""},{""sample"":603,""wave"":""T"",""landmark"":""onset""},{""sample"":657,""wave"":""T"",""landmark"":""peak""},{""sample"":698,""wave"":""T"",""landmark"":""offset""}]}"
ecg_92cb39b21db302,"{""events"":[{""sample"":298,""wave"":""P"",""landmark"":""onset""},{""sample"":327,""wave"":""P"",""landmark"":""peak""},{""sample"":350,""wave"":""P"",""landmark"":""offset""},{""sample"":369,""wave"":""QRS"",""landmark"":""onset""},{""sample"":395,""wave"":""QRS"",""landmark"":""peak""},{""sample"":439,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_31ac692187ec1a,"{""events"":[{""sample"":219,""wave"":""P"",""landmark"":""onset""},{""sample"":244,""wave"":""P"",""landmark"":""peak""},{""sample"":266,""wave"":""P"",""landmark"":""offset""},{""sample"":289,""wave"":""QRS"",""landmark"":""onset""},{""sample"":309,""wave"":""QRS"",""landmark"":""peak""},{""sample"":334,""wave"":""QRS"",""landmark"":""offset""},{""sample"":391,""wave"":""T"",""landmark"":""onset""},{""sample"":436,""wave"":""T"",""landmark"":""peak""},{""sample"":473,""wave"":""T"",""landmark"":""offset""},{""sample"":609,""wave"":""P"",""landmark"":""onset""},{""sample"":638,""wave"":""P"",""landmark"":""peak""},{""sample"":657,""wave"":""P"",""landmark"":""offset""},{""sample"":682,""wave"":""QRS"",""landmark"":""onset""},{""sample"":702,""wave"":""QRS"",""landmark"":""peak""},{""sample"":727,""wave"":""QRS"",""landmark"":""offset""},{""sample"":786,""wave"":""T"",""landmark"":""onset""},{""sample"":828,""wave"":""T"",""landmark"":""peak""},{""sample"":863,""wave"":""T"",""landmark"":""offset""}]}"
ecg_76013c98cb69dd,"{""events"":[{""sample"":779,""wave"":""QRS"",""landmark"":""onset""},{""sample"":800,""wave"":""QRS"",""landmark"":""peak""},{""sample"":823,""wave"":""QRS"",""landmark"":""offset""},{""sample"":881,""wave"":""T"",""landmark"":""onset""},{""sample"":934,""wave"":""T"",""landmark"":""peak""},{""sample"":976,""wave"":""T"",""landmark"":""offset""}]}"
ecg_df49eb0785173d,"{""events"":[{""sample"":15,""wave"":""QRS"",""landmark"":""peak""},{""sample"":61,""wave"":""QRS"",""landmark"":""offset""},{""sample"":95,""wave"":""T"",""landmark"":""onset""},{""sample"":142,""wave"":""T"",""landmark"":""peak""},{""sample"":184,""wave"":""T"",""landmark"":""offset""},{""sample"":500,""wave"":""QRS"",""landmark"":""peak""},{""sample"":542,""wave"":""QRS"",""landmark"":""offset""},{""sample"":575,""wave"":""T"",""landmark"":""onset""},{""sample"":620,""wave"":""T"",""landmark"":""peak""},{""sample"":657,""wave"":""T"",""landmark"":""offset""},{""sample"":833,""wave"":""QRS"",""landmark"":""onset""},{""sample"":861,""wave"":""QRS"",""landmark"":""peak""},{""sample"":900,""wave"":""QRS"",""landmark"":""offset""},{""sample"":940,""wave"":""T"",""landmark"":""onset""},{""sample"":984,""wave"":""T"",""landmark"":""peak""}]}"
ecg_bd92443353e445,"{""events"":[{""sample"":273,""wave"":""P"",""landmark"":""onset""},{""sample"":297,""wave"":""P"",""landmark"":""peak""},{""sample"":331,""wave"":""P"",""landmark"":""offset""},{""sample"":370,""wave"":""QRS"",""landmark"":""onset""},{""sample"":389,""wave"":""QRS"",""landmark"":""peak""},{""sample"":420,""wave"":""QRS"",""landmark"":""offset""},{""sample"":479,""wave"":""T"",""landmark"":""onset""},{""sample"":525,""wave"":""T"",""landmark"":""peak""},{""sample"":563,""wave"":""T"",""landmark"":""offset""},{""sample"":705,""wave"":""P"",""landmark"":""onset""},{""sample"":731,""wave"":""P"",""landmark"":""peak""},{""sample"":763,""wave"":""P"",""landmark"":""offset""},{""sample"":805,""wave"":""QRS"",""landmark"":""onset""},{""sample"":825,""wave"":""QRS"",""landmark"":""peak""},{""sample"":854,""wave"":""QRS"",""landmark"":""offset""},{""sample"":905,""wave"":""T"",""landmark"":""onset""},{""sample"":952,""wave"":""T"",""landmark"":""peak""},{""sample"":978,""wave"":""T"",""landmark"":""offset""}]}"
ecg_07856abc752c96,"{""events"":[{""sample"":270,""wave"":""P"",""landmark"":""onset""},{""sample"":296,""wave"":""P"",""landmark"":""peak""},{""sample"":322,""wave"":""P"",""landmark"":""offset""},{""sample"":351,""wave"":""QRS"",""landmark"":""onset""},{""sample"":372,""wave"":""QRS"",""landmark"":""peak""},{""sample"":400,""wave"":""QRS"",""landmark"":""offset""},{""sample"":462,""wave"":""T"",""landmark"":""onset""},{""sample"":516,""wave"":""T"",""landmark"":""peak""},{""sample"":560,""wave"":""T"",""landmark"":""offset""},{""sample"":794,""wave"":""P"",""landmark"":""onset""},{""sample"":812,""wave"":""P"",""landmark"":""peak""},{""sample"":838,""wave"":""P"",""landmark"":""offset""},{""sample"":866,""wave"":""QRS"",""landmark"":""onset""},{""sample"":887,""wave"":""QRS"",""landmark"":""peak""},{""sample"":914,""wave"":""QRS"",""landmark"":""offset""},{""sample"":968,""wave"":""T"",""landmark"":""onset""}]}"
ecg_40eb2934b5aa11,"{""events"":[{""sample"":768,""wave"":""QRS"",""landmark"":""onset""},{""sample"":789,""wave"":""QRS"",""landmark"":""peak""},{""sample"":816,""wave"":""QRS"",""landmark"":""offset""},{""sample"":890,""wave"":""T"",""landmark"":""onset""},{""sample"":942,""wave"":""T"",""landmark"":""peak""},{""sample"":974,""wave"":""T"",""landmark"":""offset""}]}"
