report_id,recommended_reactions
faers_05f76e730db9cf,rxn_b542bfcc88b5|rxn_1a0e3eadbc39|rxn_9920f5d2794f|rxn_3bd6b6b5e360|rxn_e6b3b84cdc7c
faers_db1957152e7680,rxn_60fbf2f190d4|rxn_011bc42320b0|rxn_1a0e3eadbc39|rxn_a680ac92bb6c|rxn_47fa3c030783
faers_1762edff6c7d30,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_41ee787a25de|rxn_17fdebb264d2|rxn_47fa3c030783
faers_2cd95ad8d953ac,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f468d05707a0|rxn_60fbf2f190d4|rxn_523aa101779e
faers_acb088bb1c0047,rxn_fdc5e796737a|rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_ef2e20e16007
faers_879bf2779e8118,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_254e728fd5c1|rxn_3e704db3b9cd|rxn_f2bdb656c87d
faers_729ac32d7fedcb,rxn_a2af876b6793|rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_207e94a9d290
faers_f43c48ca452609,rxn_b542bfcc88b5|rxn_47fa3c030783|rxn_f468d05707a0|rxn_1663bbfc7a3f|rxn_f2bdb656c87d
faers_f8246665115e63,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_17fdebb264d2|rxn_60fbf2f190d4
faers_4e557be4a87f8b,rxn_d3757f43e3d5|rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_17fdebb264d2
faers_bb137dc054da35,rxn_60fbf2f190d4|rxn_b9027340ff1a|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_f763b1249839
faers_1f3ee8fd25d382,rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_21274189ad9f
faers_d36bfc97536e2e,rxn_ef2e20e16007|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_7f372594991b|rxn_36a4597b848b
faers_4f8062a1e94ad7,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_254e728fd5c1
faers_f68adec2a5f733,rxn_1663bbfc7a3f|rxn_fe220e29e064|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_ea6734177f7c
faers_f57c94f4b26040,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_733d638acbc2
faers_33fbfc26ff3d68,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ebe72b95c704|rxn_c1784077fdf1
faers_66d0116226276e,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_fdc5e796737a|rxn_f468d05707a0
faers_b472ad04d28da3,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_254e728fd5c1
faers_ac3dd0c0dbd38f,rxn_21274189ad9f|rxn_a2af876b6793|rxn_1663bbfc7a3f|rxn_172580edd233|rxn_f2bdb656c87d
faers_49cfb58b617bd4,rxn_1e2b3fd06693|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_ffffa4dedfc1|rxn_69076398980d
faers_94d20d46034125,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_4c1c478453b5
faers_a355cb5177e44f,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_d3757f43e3d5|rxn_7f5530ec79a8|rxn_172580edd233
faers_5419298219701d,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_c1784077fdf1|rxn_3e704db3b9cd
faers_0997e955caa776,rxn_fdc5e796737a|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_ef2e20e16007|rxn_9b8101783663
faers_b2bcff4030af62,rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ebe72b95c704
faers_ff652c63765c56,rxn_88d9fd4f72b8|rxn_9b8101783663|rxn_fcbc107b6e61|rxn_67ee66b29724|rxn_1663bbfc7a3f
faers_852be072c37689,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_67ee66b29724
faers_ec7d5af9809f6f,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_21274189ad9f
faers_ccd1532327cc11,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_88bf93798695|rxn_d3757f43e3d5
faers_ff7dc8af988f2a,rxn_c1784077fdf1|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_fe220e29e064
faers_4f7517ea2236b6,rxn_f468d05707a0|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_a680ac92bb6c|rxn_3e704db3b9cd
faers_ad681ea98733eb,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_828cd0f3ba3d3f,rxn_b542bfcc88b5|rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_e6b3b84cdc7c|rxn_f468d05707a0
faers_332499d8696f25,rxn_3e704db3b9cd|rxn_f98fe46ed1ef|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39
faers_34b83f70a27cc6,rxn_88d9fd4f72b8|rxn_f2bdb656c87d|rxn_41ee787a25de|rxn_e6b3b84cdc7c|rxn_15c85d4853cc
faers_fe5f96e41316b4,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_a8d26b7edf42|rxn_ffffa4dedfc1|rxn_612ae74a0c89
faers_57f766f1dea1d8,rxn_172580edd233|rxn_254e728fd5c1|rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_c8335a3cc39d
faers_d18dc103ddacef,rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_75516eeb07aa|rxn_60fbf2f190d4|rxn_759a80e0f77c
faers_fdbecc962b1314,rxn_69076398980d|rxn_ea6734177f7c|rxn_1663bbfc7a3f|rxn_01994223e294|rxn_41ee787a25de
faers_b901b3caa4c07d,rxn_1663bbfc7a3f|rxn_fe220e29e064|rxn_c1784077fdf1|rxn_ef2e20e16007|rxn_e6b3b84cdc7c
faers_430e09441ba607,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_21274189ad9f|rxn_207e94a9d290
faers_22c3c56502105f,rxn_f468d05707a0|rxn_59fee47f6ebb|rxn_41ee787a25de|rxn_254e728fd5c1|rxn_75516eeb07aa
faers_cfc3307597a50a,rxn_c1784077fdf1|rxn_32c3db2ca6af|rxn_42e1682de0e5|rxn_1663bbfc7a3f|rxn_612ae74a0c89
faers_961e1f722431c1,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_254e728fd5c1
faers_bb853def40b60d,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f468d05707a0|rxn_e6b3b84cdc7c|rxn_fdc5e796737a
faers_3c7e409a27fdd8,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_01eca002cb69|rxn_c1784077fdf1|rxn_75516eeb07aa
faers_a63174c8fa60d0,rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_000ce67827f9|rxn_ebe72b95c704
faers_b6168e74a76367,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_5512871590b4a8,rxn_a2af876b6793|rxn_f763b1249839|rxn_4c1c478453b5|rxn_e971bd47a0f7|rxn_60fbf2f190d4
faers_7d5b53530dbc7c,rxn_9920f5d2794f|rxn_fe220e29e064|rxn_69076398980d|rxn_1e2b3fd06693|rxn_3bd6b6b5e360
faers_0e056d4f0ebeba,rxn_b9027340ff1a|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_f763b1249839
faers_f8e8513e1e14dd,rxn_1663bbfc7a3f|rxn_e971bd47a0f7|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_f2bdb656c87d
faers_bebf2c6728f5db,rxn_205cf8ffb17e|rxn_21274189ad9f|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_d3757f43e3d5
faers_bca4edd559d589,rxn_000ce67827f9|rxn_e3a93ed799f2|rxn_731e17972f1e|rxn_0a37c354ea72|rxn_207e94a9d290
faers_46b42e328e9c8a,rxn_011bc42320b0|rxn_ea6734177f7c|rxn_a680ac92bb6c|rxn_01994223e294|rxn_69076398980d
faers_47c33b41893d60,rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_a1cf37bce926|rxn_a2af876b6793
faers_9d66b20d6f5606,rxn_41ee787a25de|rxn_2a22d989eacc|rxn_f2bdb656c87d|rxn_ceebb467cac5|rxn_15c85d4853cc
faers_cca67dddbb59f0,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_4c1c478453b5|rxn_59fee47f6ebb|rxn_60fbf2f190d4
faers_e178029b44b53d,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_01994223e294|rxn_4c1c478453b5|rxn_f468d05707a0
faers_6d338d0ba37336,rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_69076398980d
faers_b72cd80aadce2f,rxn_c1784077fdf1|rxn_41ee787a25de|rxn_f2bdb656c87d|rxn_1663bbfc7a3f|rxn_69076398980d
faers_2a7ae036472858,rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_e971bd47a0f7
faers_ecca2d22db9df2,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_9b88af5db100|rxn_56459a7581f7
faers_fd144215608309,rxn_4c1c478453b5|rxn_f98fe46ed1ef|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_906c64cbe267
faers_7b12e9e4405ec9,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_3e704db3b9cd|rxn_60fbf2f190d4
faers_d9923ceb2c4715,rxn_7f5530ec79a8|rxn_c1784077fdf1|rxn_88bf93798695|rxn_906c64cbe267|rxn_e3a93ed799f2
faers_5630a9123d1b98,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_000ce67827f9|rxn_e971bd47a0f7|rxn_d3757f43e3d5
faers_b46c1319bf257e,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_d9c5bc3eed53c9,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_9920f5d2794f
faers_587061cbc34887,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_c8335a3cc39d
faers_b0446a84cf1bd0,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_d3757f43e3d5
faers_a5799d46be2202,rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_d0a69f35f83f|rxn_1a0e3eadbc39
faers_04885e7ecf62f2,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_56459a7581f7|rxn_e971bd47a0f7
faers_941ed1f522e179,rxn_47fa3c030783|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_906c64cbe267
faers_e229f98bf9ede2,rxn_17fdebb264d2|rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_fb01539bc82163,rxn_c8335a3cc39d|rxn_1663bbfc7a3f|rxn_2fc499a16308|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_68eab1fd9d5cd2,rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_3bd6b6b5e360|rxn_c1784077fdf1|rxn_e179eacb7d42
faers_99e50fd0a309fc,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_172580edd233|rxn_d3757f43e3d5|rxn_e3a93ed799f2
faers_53c01b0fe85365,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_070b70ec02f8
faers_58647738111391,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_c8335a3cc39d|rxn_4c1c478453b5
faers_3505c3b0b61f17,rxn_88d9fd4f72b8|rxn_9b8101783663|rxn_67ee66b29724|rxn_070b70ec02f8|rxn_e6b3b84cdc7c
faers_a64e1c696ac529,rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_c1784077fdf1|rxn_a8d26b7edf42
faers_89653dfc539810,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_f468d05707a0|rxn_1663bbfc7a3f
faers_bc8905f44e1d8d,rxn_47fa3c030783|rxn_070b70ec02f8|rxn_f2bdb656c87d|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_a2f18cbf6b8343,rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_f468d05707a0|rxn_fdc5e796737a|rxn_3e704db3b9cd
faers_bae434722fa037,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_15c85d4853cc|rxn_42e1682de0e5|rxn_47fa3c030783
faers_98b0ef68ffa72d,rxn_4c1c478453b5|rxn_906c64cbe267|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_21274189ad9f
faers_983a0130a671e3,rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_01eca002cb69|rxn_42e1682de0e5|rxn_1a0e3eadbc39
faers_583cf34e7847a3,rxn_254e728fd5c1|rxn_43adfc671890|rxn_1663bbfc7a3f|rxn_070b70ec02f8|rxn_ea6734177f7c
faers_ab3b36378e8a32,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_207e94a9d290
faers_1de22bfc656721,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_3bd6b6b5e360
faers_5b9d355be6806e,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_a1cf37bce926
faers_2e9e4298df9759,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_41ee787a25de|rxn_21274189ad9f
faers_a74c0546a54757,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_d3757f43e3d5
faers_c48d394164c56a,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_f98fe46ed1ef|rxn_47fa3c030783
faers_6e87a45774b6c2,rxn_88bf93798695|rxn_9b8101783663|rxn_4c1c478453b5|rxn_69076398980d|rxn_c1784077fdf1
faers_adf8a8ba7c9bc8,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_733d638acbc2
faers_bb5cea9e74884e,rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_69076398980d|rxn_41ee787a25de|rxn_4c1c478453b5
faers_9c4be5ed5beb03,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_41ee787a25de|rxn_f468d05707a0|rxn_47fa3c030783
faers_5902dc7549af6a,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_413fbdb24b1e|rxn_172580edd233
faers_27f1e653943e8d,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_172580edd233|rxn_906c64cbe267|rxn_4c1c478453b5
faers_71d60c7a442b11,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_011bc42320b0|rxn_1663bbfc7a3f
faers_5881eec300e2b7,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_7f372594991b|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_1c0aebec9d55ea,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_1208413bfb1312,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_a2af876b6793|rxn_172580edd233
faers_7e2f18b9e14bf9,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_f2bdb656c87d
faers_715c8bdbb7e6c6,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_205cf8ffb17e
faers_5eeec69cd53e1b,rxn_ff8d465dd1ce|rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_9920f5d2794f|rxn_a2af876b6793
faers_7684bd1e75c006,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_000ce67827f9
faers_77e2d8762a8980,rxn_9b8101783663|rxn_fcbc107b6e61|rxn_67ee66b29724|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_8541321123e500,rxn_ffffa4dedfc1|rxn_011bc42320b0|rxn_e971bd47a0f7|rxn_1a0e3eadbc39|rxn_2407fa9e778c
faers_8413d8b26a4b2d,rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_d0a69f35f83f
faers_0ac01d7234b6a7,rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f2bdb656c87d
faers_3ddd4768d36758,rxn_d3757f43e3d5|rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_c1784077fdf1
faers_9b73b06ff9aafb,rxn_88d9fd4f72b8|rxn_254e728fd5c1|rxn_070b70ec02f8|rxn_c1784077fdf1|rxn_e6b3b84cdc7c
faers_ef092dd638e930,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_906c64cbe267|rxn_1663bbfc7a3f|rxn_a8d26b7edf42
faers_3e37d6a768f02b,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_1663bbfc7a3f
faers_7428d9c7a56c9e,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_172580edd233|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_33aaf38fcf20dd,rxn_011bc42320b0|rxn_01994223e294|rxn_ffffa4dedfc1|rxn_ea6734177f7c|rxn_43adfc671890
faers_5e0a1251d7f8e8,rxn_172580edd233|rxn_254e728fd5c1|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_ff8d465dd1ce
faers_dedaefac2c1cbc,rxn_1a0e3eadbc39|rxn_ea6734177f7c|rxn_fdc5e796737a|rxn_69076398980d|rxn_41ee787a25de
faers_dd8734812d6c04,rxn_207e94a9d290|rxn_e971bd47a0f7|rxn_9b88af5db100|rxn_e6b3b84cdc7c|rxn_d0a69f35f83f
faers_d671d665fe321d,rxn_88d9fd4f72b8|rxn_9b8101783663|rxn_e971bd47a0f7|rxn_fcbc107b6e61|rxn_c1784077fdf1
faers_0c5d22ad2b531f,rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_b542bfcc88b5|rxn_1e2b3fd06693
faers_bdc0e752dbac84,rxn_e3a93ed799f2|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_75516eeb07aa
faers_06464d6e14a854,rxn_67ee66b29724|rxn_ea6734177f7c|rxn_1e2b3fd06693|rxn_9b8101783663|rxn_fcbc107b6e61
faers_2c092099f65af7,rxn_88d9fd4f72b8|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_1663bbfc7a3f|rxn_254e728fd5c1
faers_52d579a1ae8d40,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_ebe72b95c704
faers_771495aa453d55,rxn_207e94a9d290|rxn_000ce67827f9|rxn_c1784077fdf1|rxn_0a37c354ea72|rxn_731e17972f1e
faers_38df8429aa2bb1,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_3bd6b6b5e360|rxn_011bc42320b0
faers_72d67c34c879cd,rxn_207e94a9d290|rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_c8335a3cc39d|rxn_172580edd233
faers_1f858b1ea951fb,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_e3a93ed799f2
faers_bc28b2787099f9,rxn_88d9fd4f72b8|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_ffffa4dedfc1
faers_8bfcdfdb5af9e3,rxn_4c1c478453b5|rxn_ceebb467cac5|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_523aa101779e
faers_8c0d4e768c1365,rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_070b70ec02f8|rxn_3bd6b6b5e360
faers_11faef8c348f4c,rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_1663bbfc7a3f|rxn_e971bd47a0f7|rxn_47fa3c030783
faers_3bca94936a1cc0,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_1663bbfc7a3f
faers_6ff7e742b2e991,rxn_172580edd233|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_21274189ad9f
faers_808ffec10184d8,rxn_207e94a9d290|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_e3a93ed799f2|rxn_c1784077fdf1
faers_825367e9757379,rxn_1a0e3eadbc39|rxn_59fee47f6ebb|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_3bd6b6b5e360
faers_1accd3d081976f,rxn_1663bbfc7a3f|rxn_abb447e0bbda|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_f2bdb656c87d
faers_47a86c20513ad2,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_9920f5d2794f
faers_8ae07e2928fd1c,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_dbfbef62a1b7|rxn_a2af876b6793
faers_eb98e3bea7e9d8,rxn_abb447e0bbda|rxn_b542bfcc88b5|rxn_69076398980d|rxn_75516eeb07aa|rxn_3bd6b6b5e360
faers_8f453ee1ca9e56,rxn_47fa3c030783|rxn_1a0e3eadbc39|rxn_01eca002cb69|rxn_a680ac92bb6c|rxn_32c3db2ca6af
faers_ca1ca0021e8cdf,rxn_88d9fd4f72b8|rxn_9b88af5db100|rxn_a680ac92bb6c|rxn_1a0e3eadbc39|rxn_3d6eadfab51a
faers_d05c53ce74ecd9,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_d3757f43e3d5|rxn_21274189ad9f
faers_a9f02d804aeb96,rxn_b542bfcc88b5|rxn_dbfbef62a1b7|rxn_e6b3b84cdc7c|rxn_3d6eadfab51a|rxn_3bd6b6b5e360
faers_f18cfc06640e70,rxn_c1784077fdf1|rxn_f763b1249839|rxn_69076398980d|rxn_60fbf2f190d4|rxn_42e1682de0e5
faers_6460abf06a7b57,rxn_4c1c478453b5|rxn_88bf93798695|rxn_c1784077fdf1|rxn_69076398980d|rxn_906c64cbe267
faers_4be7330b97a634,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_523aa101779e|rxn_f468d05707a0
faers_ccf6a1ab634665,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_ceebb467cac5|rxn_523aa101779e
faers_5aa2b73413a5cf,rxn_011bc42320b0|rxn_ea6734177f7c|rxn_69076398980d|rxn_a680ac92bb6c|rxn_f98fe46ed1ef
faers_21281ae0a9c396,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_9920f5d2794f|rxn_c1784077fdf1
faers_943712e84b6af4,rxn_4c1c478453b5|rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_17fdebb264d2|rxn_172580edd233
faers_bdff9478ea16b8,rxn_011bc42320b0|rxn_f98fe46ed1ef|rxn_504cdad9ea6b|rxn_47fa3c030783|rxn_fdc5e796737a
faers_8d17bcfbaf2c3d,rxn_c1784077fdf1|rxn_172580edd233|rxn_254e728fd5c1|rxn_9920f5d2794f|rxn_413fbdb24b1e
faers_519091eb21934b,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_207e94a9d290|rxn_4c1c478453b5|rxn_42e1682de0e5
faers_c6e6fd75094a0b,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_a1cf37bce926
faers_00eb581576dcce,rxn_207e94a9d290|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_1663bbfc7a3f|rxn_254e728fd5c1
faers_376109c29e2f72,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_60fbf2f190d4|rxn_1e2b3fd06693
faers_d30c7d614c1e37,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_070b70ec02f8|rxn_1a0e3eadbc39
faers_fc8e2947022d39,rxn_60fbf2f190d4|rxn_7f372594991b|rxn_32c3db2ca6af|rxn_c1784077fdf1|rxn_43adfc671890
faers_17e00bdf535d86,rxn_011bc42320b0|rxn_69076398980d|rxn_a680ac92bb6c|rxn_ea6734177f7c|rxn_01994223e294
faers_0d9b8a29bec38a,rxn_000ce67827f9|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_e971bd47a0f7|rxn_207e94a9d290
faers_66bdbf20c58cc8,rxn_47fa3c030783|rxn_a2af876b6793|rxn_69076398980d|rxn_21274189ad9f|rxn_677dcc1eaa6b
faers_0040f0e4748451,rxn_88d9fd4f72b8|rxn_3bd6b6b5e360|rxn_75516eeb07aa|rxn_47fa3c030783|rxn_612ae74a0c89
faers_d3341be846fc01,rxn_59fee47f6ebb|rxn_e6b3b84cdc7c|rxn_69076398980d|rxn_b542bfcc88b5|rxn_c1784077fdf1
faers_311aaacfd83327,rxn_9b8101783663|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_070b70ec02f8
faers_54bf76dc45cf23,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_4c1c478453b5|rxn_d0a69f35f83f|rxn_32c3db2ca6af
faers_8f917325074b91,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_ffffa4dedfc1|rxn_47fa3c030783
faers_0d86f6a6604d72,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_1d99eaec41faf9,rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_c1784077fdf1|rxn_172580edd233
faers_11bf986eb2c910,rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_207e94a9d290|rxn_ebe72b95c704|rxn_a2af876b6793
faers_fb13609860236b,rxn_9b8101783663|rxn_fcbc107b6e61|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_c1784077fdf1
