id,answer_json
clade_930ce2dbe327b6cce2,"{""side"":[""u08"",""u06"",""u01"",""u03""]}"
clade_81c1ca7890dbb0643b,"{""side"":[""u04"",""u03"",""u06"",""u08""]}"
clade_cdb0c4eae443127494,"{""side"":[""u06"",""u04"",""u01""]}"
clade_70e1251f72d2a27cd3,"{""side"":[""u08"",""u07"",""u06"",""u05""]}"
clade_a467f41d5fff0af36d,"{""side"":[""u03"",""u00"",""u01""]}"
clade_d001435cd228d7de44,"{""side"":[""u08"",""u06"",""u00""]}"
clade_a2f99e1e95d396e2b4,"{""side"":[""u02"",""u04""]}"
clade_e7256ed59e944a8f44,"{""side"":[""u06"",""u04"",""u02""]}"
clade_595be8618ea98a9109,"{""side"":[""u00"",""u02"",""u08"",""u06""]}"
clade_6661acb6677549c227,"{""side"":[""u04"",""u02""]}"
clade_712cd3f1dff3eed733,"{""side"":[""u02"",""u03"",""u01"",""u05""]}"
clade_1e6cc52f7b627fed4a,"{""side"":[""u02"",""u04""]}"
clade_75d932cfd53ddc7af5,"{""side"":[""u01"",""u02""]}"
clade_c75c5cf3b2af12fae2,"{""side"":[""u01"",""u03""]}"
clade_a8a68d4256a9eb5c8c,"{""side"":[""u07"",""u03"",""u04""]}"
clade_af7a7d69ff164bfc82,"{""side"":[""u03"",""u01"",""u05"",""u02""]}"
clade_b8cc8eedda07918209,"{""side"":[""u09"",""u10"",""u11"",""u08""]}"
clade_eac3684c3a2baa5d65,"{""side"":[""u04"",""u08"",""u02"",""u06""]}"
clade_ad33ccb5c0dc83aa97,"{""side"":[""u00"",""u02""]}"
clade_e926870cc726f9f111,"{""side"":[""u06"",""u02"",""u00""]}"
clade_197fa19fb7ac85b9e9,"{""side"":[""u05"",""u02"",""u01"",""u06""]}"
clade_38d59e1d44cd0e92d4,"{""side"":[""u03"",""u10"",""u01"",""u11""]}"
clade_7fc3ba67b15d129d5d,"{""side"":[""u04"",""u11"",""u03"",""u01""]}"
clade_1cd9fa395459a76fea,"{""side"":[""u04"",""u07"",""u05""]}"
clade_bdc601a359a1f1c3ea,"{""side"":[""u02"",""u00""]}"
clade_6e5953997081751058,"{""side"":[""u00"",""u04"",""u03""]}"
clade_9f1a7a037d13e5da09,"{""side"":[""u01"",""u04""]}"
clade_7e07d6db2e2880ebb6,"{""side"":[""u06"",""u02"",""u01"",""u10""]}"
clade_197788e17627b77bc0,"{""side"":[""u03"",""u05"",""u02"",""u01"",""u06""]}"
clade_9f7f4d4802f6da76f2,"{""side"":[""u04"",""u06"",""u01""]}"
clade_b86d4b528f34fe4cf1,"{""side"":[""u04"",""u02"",""u06""]}"
clade_64b11bc654d4d0d308,"{""side"":[""u05"",""u03"",""u04"",""u02""]}"
clade_567d957ae699816481,"{""side"":[""u02"",""u03"",""u01"",""u04""]}"
clade_17ef7d41f8053145bc,"{""side"":[""u04"",""u01""]}"
clade_9f7ded72b2ef9486eb,"{""side"":[""u05"",""u02"",""u04"",""u12"",""u07""]}"
clade_12b20372cbb64e31c2,"{""side"":[""u04"",""u01""]}"
clade_ace8eedbb0dfe65fd5,"{""side"":[""u05"",""u02"",""u00""]}"
clade_bf39fa4a0dd21c7526,"{""side"":[""u05"",""u07"",""u09"",""u02""]}"
clade_83d49b865495cce3bc,"{""side"":[""u05"",""u03"",""u02""]}"
clade_255fc5e035fd275747,"{""side"":[""u04"",""u01"",""u03""]}"
clade_ecd040844c13731c9e,"{""side"":[""u07"",""u05"",""u02"",""u06""]}"
clade_e0501c20e98919b75e,"{""side"":[""u10"",""u05"",""u14"",""u04"",""u02"",""u11"",""u12""]}"
clade_3039401e7c559fbe6e,"{""side"":[""u05"",""u01"",""u03""]}"
clade_50546b90ce65257c4d,"{""side"":[""u00"",""u02"",""u05"",""u03""]}"
clade_14a7fc44d5e56e8866,"{""side"":[""u00"",""u02"",""u03""]}"
clade_e269b4cb4b47cad6fb,"{""side"":[""u00"",""u02"",""u03""]}"
clade_3526b6786eb9d27a7c,"{""side"":[""u01"",""u03"",""u05"",""u06"",""u00"",""u11""]}"
clade_40e8be45d4cd0f2994,"{""side"":[""u00"",""u05"",""u04"",""u06""]}"
clade_54e8cc0f5af8c41e55,"{""side"":[""u00"",""u05""]}"
clade_678755a507843ffcef,"{""side"":[""u00"",""u02"",""u01""]}"
clade_6f2ea07f4a9ecaaaa2,"{""side"":[""u10"",""u02"",""u00"",""u04"",""u08""]}"
clade_a3ece32b823da09305,"{""side"":[""u06"",""u05"",""u03""]}"
clade_4dca6c52af94068c57,"{""side"":[""u00"",""u05"",""u06""]}"
clade_f6cb0088cd20442a59,"{""side"":[""u03"",""u08"",""u00""]}"
clade_606a3f8277b0011638,"{""side"":[""u10"",""u08"",""u04"",""u09""]}"
clade_1602e9af774bfdef6a,"{""side"":[""u03"",""u01"",""u05""]}"
clade_47e4ead4421eb56434,"{""side"":[""u07"",""u10"",""u01"",""u03"",""u11"",""u12""]}"
clade_0a592e8791dc21f6dd,"{""side"":[""u02"",""u04"",""u03"",""u01""]}"
clade_1e63ea0092c1565ed0,"{""side"":[""u06"",""u04"",""u03""]}"
clade_966d85b8b1e00685ff,"{""side"":[""u00"",""u02"",""u04""]}"
clade_297369496733deb302,"{""side"":[""u03"",""u05"",""u00""]}"
clade_2a2de2704af9c4233c,"{""side"":[""u02"",""u05"",""u03"",""u01""]}"
clade_a358dacae833b6e82d,"{""side"":[""u02"",""u04"",""u07""]}"
clade_ae38e3ad74c1fd7998,"{""side"":[""u10"",""u11"",""u07"",""u14"",""u12"",""u08""]}"
clade_1f65a6c13cf02a6b60,"{""side"":[""u00"",""u07"",""u04"",""u01""]}"
clade_90f4f6ac1fa1de291c,"{""side"":[""u05"",""u03""]}"
clade_3428c6ae04313844a4,"{""side"":[""u01"",""u00""]}"
clade_9cfc31fed8bba648b4,"{""side"":[""u03"",""u01"",""u07"",""u05"",""u08"",""u11""]}"
clade_153052e8616906afc8,"{""side"":[""u01"",""u08"",""u04"",""u02""]}"
clade_441c45efaece5d8b8a,"{""side"":[""u05"",""u01""]}"
clade_6403f2a07931fc526b,"{""side"":[""u03"",""u07"",""u02""]}"
clade_67452e39bd5158eee1,"{""side"":[""u04"",""u00""]}"
clade_e3c9e1c6a60a4ff668,"{""side"":[""u02"",""u03""]}"
clade_8f5f38d83a46ca7ab9,"{""side"":[""u01"",""u07"",""u00"",""u06""]}"
clade_7f073e446869d4be7c,"{""side"":[""u09"",""u00"",""u06"",""u01""]}"
clade_7461a4fdc1cf7745af,"{""side"":[""u08"",""u07"",""u05"",""u03""]}"
clade_009f60bef993fd26de,"{""side"":[""u07"",""u03"",""u05""]}"
clade_9acdab1836b39a2eb6,"{""side"":[""u01"",""u00"",""u05"",""u09""]}"
clade_9d13c0fb7e04e217d0,"{""side"":[""u01"",""u05""]}"
clade_b92ecbc27b90e93e72,"{""side"":[""u00"",""u03"",""u02""]}"
clade_1f405324586d3f744b,"{""side"":[""u00"",""u07"",""u11"",""u05"",""u01""]}"
clade_053e77d98984f0db18,"{""side"":[""u02"",""u04""]}"
clade_48072a69917c4c3085,"{""side"":[""u08"",""u06"",""u02"",""u11"",""u07""]}"
clade_1985e456c0756cb7d0,"{""side"":[""u05"",""u07"",""u00""]}"
clade_beb6930b119f198479,"{""side"":[""u02"",""u06"",""u05""]}"
clade_730860f84384f1cbf5,"{""side"":[""u03"",""u00"",""u01""]}"
clade_27329c310f97dbbea8,"{""side"":[""u00"",""u04"",""u05""]}"
clade_6fb805f66fcd992a0b,"{""side"":[""u08"",""u00"",""u07"",""u01""]}"
clade_d50265da53c98e5b84,"{""side"":[""u01"",""u05"",""u02""]}"
clade_05cdbe89846ae277d8,"{""side"":[""u07"",""u03"",""u02"",""u09"",""u11""]}"
clade_81870a88e4a5b520b5,"{""side"":[""u07"",""u00"",""u03""]}"
clade_d1431dcc0db3e094d0,"{""side"":[""u00"",""u02""]}"
clade_2bc9bd04d14d4e7577,"{""side"":[""u02"",""u07"",""u03""]}"
clade_2b251283cee4fb303d,"{""side"":[""u01"",""u04""]}"
clade_500a965bdbcb7948f1,"{""side"":[""u07"",""u05"",""u08"",""u01""]}"
clade_57071ddf3e4cbad590,"{""side"":[""u02"",""u06"",""u09"",""u11""]}"
clade_146d1cb985978f6422,"{""side"":[""u04"",""u06"",""u05""]}"
clade_73a68edd4bec134f2f,"{""side"":[""u01"",""u07"",""u06"",""u05""]}"
clade_c84985fb3e393f9a6e,"{""side"":[""u01"",""u00"",""u05""]}"
clade_16b5a89c8ad97fc380,"{""side"":[""u10"",""u05"",""u07"",""u04"",""u03""]}"
clade_bdd6e4fa5d8c79c373,"{""side"":[""u01"",""u03"",""u00""]}"
clade_977725dbfd5153a845,"{""side"":[""u03"",""u06"",""u08"",""u00"",""u07"",""u02""]}"
clade_56e656cbb861516009,"{""side"":[""u07"",""u00"",""u03"",""u01""]}"
clade_0e0ba3e2ee62334acb,"{""side"":[""u00"",""u08"",""u06"",""u09""]}"
clade_74e1fa9bc869ad414c,"{""side"":[""u03"",""u05"",""u07"",""u01""]}"
clade_b3e772650e74bb42f4,"{""side"":[""u04"",""u02"",""u06"",""u00""]}"
clade_04c34131774135aeac,"{""side"":[""u02"",""u01""]}"
clade_3f284582fb0fb6355c,"{""side"":[""u02"",""u04""]}"
clade_f4d89213762af2cc92,"{""side"":[""u06"",""u05"",""u10"",""u12"",""u02"",""u07""]}"
clade_387fe676682aef2fe7,"{""side"":[""u04"",""u06"",""u05"",""u01""]}"
clade_009f690bedb32eecad,"{""side"":[""u03"",""u05"",""u01""]}"
clade_8be60f275227f649f0,"{""side"":[""u00"",""u04""]}"
clade_a686fcb2b479667a08,"{""side"":[""u05"",""u04"",""u00""]}"
clade_ff9735f6e7577c52ba,"{""side"":[""u08"",""u11"",""u06"",""u05"",""u03""]}"
clade_7f1b620fce1448d81b,"{""side"":[""u04"",""u01"",""u08"",""u02""]}"
clade_b5f0f5a33637e9ba3f,"{""side"":[""u04"",""u08"",""u05""]}"
clade_6238750d8230b6bf14,"{""side"":[""u09"",""u01"",""u02"",""u05""]}"
clade_847fcc1efba4c6792c,"{""side"":[""u05"",""u03""]}"
clade_8cd84b8ad6b8513682,"{""side"":[""u06"",""u07"",""u04""]}"
clade_c15b008f637f3a2439,"{""side"":[""u04"",""u05"",""u03""]}"
clade_a241341ba1159bb084,"{""side"":[""u03"",""u01""]}"
clade_3804865e6513dc5795,"{""side"":[""u01"",""u00""]}"
clade_047f042105ac640911,"{""side"":[""u05"",""u03""]}"
clade_741be597392a4301d4,"{""side"":[""u02"",""u05"",""u01""]}"
clade_8f95c4cc7b5645902a,"{""side"":[""u00"",""u05""]}"
clade_ac10cc701e8085fc42,"{""side"":[""u05"",""u02"",""u04""]}"
clade_da51826c29eef25fa5,"{""side"":[""u07"",""u05"",""u01""]}"
clade_38ea25964fceaae643,"{""side"":[""u02"",""u01""]}"
clade_1da55e3acd53ef1920,"{""side"":[""u01"",""u03""]}"
clade_e66a430b6b80a4ba22,"{""side"":[""u05"",""u00""]}"
clade_2aa7ab57d989374f45,"{""side"":[""u10"",""u11"",""u07"",""u00"",""u06""]}"
clade_d6e59cd16854f42db8,"{""side"":[""u03"",""u04""]}"
clade_4ce332e83e836be91c,"{""side"":[""u01"",""u05""]}"
clade_b46a2e6f7d5d4a014d,"{""side"":[""u05"",""u08"",""u12"",""u09"",""u01"",""u06""]}"
clade_398d418f22cd9164f6,"{""side"":[""u06"",""u02"",""u05"",""u07""]}"
clade_2df1f5ee0fd5cb1153,"{""side"":[""u02"",""u00"",""u06""]}"
clade_a9e9094df7ef5ac262,"{""side"":[""u01"",""u07"",""u06"",""u05""]}"
clade_777afd7f3547888031,"{""side"":[""u06"",""u03"",""u09"",""u00"",""u08""]}"
clade_adcf22fe4b2ef9d515,"{""side"":[""u01"",""u04"",""u06""]}"
clade_3b5fcc38c7b5354a8f,"{""side"":[""u02"",""u04"",""u07""]}"
clade_bd8e91a0db63e315f5,"{""side"":[""u00"",""u07"",""u08"",""u09"",""u04""]}"
clade_f88243b62ec25c61d1,"{""side"":[""u01"",""u00""]}"
clade_4f257a5c0349b2976e,"{""side"":[""u01"",""u02"",""u06""]}"
clade_844e596cffa66281e3,"{""side"":[""u06"",""u01"",""u10"",""u02"",""u00""]}"
clade_e853a11c5113b17282,"{""side"":[""u04"",""u00"",""u03""]}"
clade_2584e9230bfbc86142,"{""side"":[""u04"",""u02""]}"
clade_d9dbd9b8f8b7ce31e2,"{""side"":[""u01"",""u06"",""u05"",""u00""]}"
clade_c41dec7c547317cccc,"{""side"":[""u04"",""u00""]}"
clade_f192a0bea40976b346,"{""side"":[""u03"",""u04"",""u00""]}"
clade_385b9d8ce586970e84,"{""side"":[""u05"",""u00""]}"
clade_93ecd658aefa315415,"{""side"":[""u09"",""u05"",""u11"",""u03"",""u04""]}"
clade_7ecac754984fce6a5b,"{""side"":[""u05"",""u01""]}"
clade_4cb3308f73dba05964,"{""side"":[""u00"",""u02""]}"
clade_187e57257ed851824e,"{""side"":[""u05"",""u03""]}"
clade_812ad66495b33247b5,"{""side"":[""u07"",""u08"",""u04"",""u02""]}"
clade_1760cf46ba0a414b81,"{""side"":[""u02"",""u03""]}"
clade_66de77dfecdfc70deb,"{""side"":[""u05"",""u08"",""u04""]}"
clade_a63e6f91dec730ed62,"{""side"":[""u06"",""u05"",""u04""]}"
clade_44667f5c1a506055bb,"{""side"":[""u02"",""u07"",""u00""]}"
clade_704e7852bf6b5f977e,"{""side"":[""u02"",""u05"",""u00"",""u07""]}"
clade_d5bb33fa31fc543f84,"{""side"":[""u00"",""u04"",""u01""]}"
clade_3a289af5ba00011d5b,"{""side"":[""u06"",""u05"",""u03""]}"
clade_08a92d2b99bf982708,"{""side"":[""u03"",""u06"",""u08"",""u13"",""u00"",""u11""]}"
clade_a616ee05dcf05e978d,"{""side"":[""u03"",""u00""]}"
clade_68b8fe2bd52cc1af7f,"{""side"":[""u07"",""u03"",""u10"",""u02""]}"
clade_4e7228e118dae8e2a8,"{""side"":[""u03"",""u00"",""u04""]}"
clade_a43587416f2c57ca0a,"{""side"":[""u03"",""u00""]}"
clade_94bede38f89c3d4532,"{""side"":[""u00"",""u01""]}"
clade_f903867b6be8eee513,"{""side"":[""u05"",""u10"",""u07"",""u06"",""u09""]}"
clade_670fbf4173179d3d21,"{""side"":[""u03"",""u05"",""u00""]}"
clade_8eeb490a6b468e909a,"{""side"":[""u03"",""u05""]}"
clade_f70a7bb254f324db11,"{""side"":[""u08"",""u07"",""u05""]}"
clade_656cae31a1b4e7e020,"{""side"":[""u04"",""u05""]}"
clade_4f16bcd70e3e74e6de,"{""side"":[""u00"",""u04""]}"
clade_38e7b3109ea3d903fb,"{""side"":[""u04"",""u02"",""u06""]}"
clade_feb83e21d5ed30a51c,"{""side"":[""u07"",""u06"",""u01"",""u03"",""u08""]}"
clade_758f0e8f75e1a83474,"{""side"":[""u04"",""u00""]}"
clade_751bc7c9762f248928,"{""side"":[""u04"",""u06"",""u08"",""u00""]}"
clade_5b6645b4f5c87800cf,"{""side"":[""u03"",""u01"",""u00""]}"
clade_24b82aac9f13042579,"{""side"":[""u09"",""u10"",""u06"",""u03""]}"
clade_7a26fd09998f83c358,"{""side"":[""u00"",""u04""]}"
clade_338cb95b1c5f49df41,"{""side"":[""u00"",""u03""]}"
clade_362893b9fd6656a3d7,"{""side"":[""u00"",""u03"",""u05""]}"
clade_ec71a985d457c493b4,"{""side"":[""u02"",""u00"",""u08"",""u01"",""u07"",""u04""]}"
clade_f7cb28d06522b70369,"{""side"":[""u01"",""u02""]}"
clade_354d700f898dfabf3a,"{""side"":[""u04"",""u03"",""u00""]}"
clade_63f3175e346d3d139d,"{""side"":[""u03"",""u01"",""u00""]}"
clade_380a78f828ddca9c95,"{""side"":[""u01"",""u00"",""u05"",""u08"",""u10""]}"
clade_1ec563872c50cec46f,"{""side"":[""u05"",""u04"",""u02""]}"
clade_482597ca0825b3bafd,"{""side"":[""u01"",""u06"",""u03""]}"
clade_44ec3848a140cca31f,"{""side"":[""u07"",""u06"",""u01""]}"
clade_ac1dd73cc1e39a3692,"{""side"":[""u00"",""u03""]}"
clade_00076722b71994766a,"{""side"":[""u06"",""u03"",""u04"",""u07""]}"
clade_ae4d21c33b41d84b93,"{""side"":[""u03"",""u01""]}"
clade_97450fc927fdc931f1,"{""side"":[""u01"",""u02"",""u04""]}"
clade_090cb12d0fc2b8bc58,"{""side"":[""u05"",""u09"",""u08"",""u01""]}"
clade_871f1e9eaea5ab3e3c,"{""side"":[""u06"",""u09"",""u05"",""u00"",""u04""]}"
clade_cd249f5d35ffa1f60b,"{""side"":[""u05"",""u03"",""u00"",""u07""]}"
clade_667d098e490ac4f3b4,"{""side"":[""u05"",""u01""]}"
clade_cfd563c267b7e9c562,"{""side"":[""u06"",""u09"",""u05"",""u08"",""u03""]}"
clade_cd48f73531432c34e0,"{""side"":[""u02"",""u07"",""u06""]}"
clade_ffb8920cb552887ce1,"{""side"":[""u06"",""u05"",""u00"",""u09"",""u02""]}"
clade_55bb1f985c24882d65,"{""side"":[""u00"",""u01""]}"
clade_c4797cfffd066a4395,"{""side"":[""u03"",""u04"",""u06"",""u10"",""u07""]}"
clade_10a59ac26a96667b5d,"{""side"":[""u02"",""u05"",""u04""]}"
clade_06680cdc2cb0437d62,"{""side"":[""u05"",""u02""]}"
clade_452a5d0fa886815bc1,"{""side"":[""u04"",""u00""]}"
clade_688c1a3ea64b3e969a,"{""side"":[""u01"",""u05"",""u00""]}"
clade_12fe4558796e4dbd02,"{""side"":[""u04"",""u00"",""u11"",""u10"",""u01""]}"
clade_933c8ca9e2ae27bea6,"{""side"":[""u06"",""u01"",""u07""]}"
clade_e14d30901fcdf9f91b,"{""side"":[""u01"",""u03"",""u07""]}"
clade_e1c73e5878efcc2194,"{""side"":[""u00"",""u02"",""u05""]}"
clade_56e43df16fc61b8b61,"{""side"":[""u08"",""u02"",""u00""]}"
clade_22865c6026783fe250,"{""side"":[""u02"",""u01""]}"
clade_e60a6523063f142b8c,"{""side"":[""u03"",""u05"",""u02""]}"
clade_5d8a2134899ca7891b,"{""side"":[""u00"",""u04""]}"
clade_3177e40b1cc22c1a32,"{""side"":[""u03"",""u08"",""u00""]}"
clade_3cf5ebdbd29d88e766,"{""side"":[""u03"",""u02"",""u05""]}"
clade_e5590b573d72586139,"{""side"":[""u04"",""u02"",""u01""]}"
clade_c3130b7bd3c42a2396,"{""side"":[""u01"",""u02"",""u05""]}"
clade_3af30d785cf05706b6,"{""side"":[""u05"",""u00"",""u04""]}"
clade_d7e2ad4a8578e646a5,"{""side"":[""u01"",""u07"",""u05""]}"
clade_2713020cc6173314eb,"{""side"":[""u02"",""u00"",""u01""]}"
clade_156284928854fafc0a,"{""side"":[""u05"",""u03""]}"
clade_03b532d62f49ddf982,"{""side"":[""u06"",""u14"",""u05"",""u03"",""u13"",""u08"",""u00""]}"
clade_9dfa628f823fb2733f,"{""side"":[""u05"",""u00""]}"
clade_d8e1c90753f474ec0a,"{""side"":[""u03"",""u05""]}"
clade_6672ba3a1a3b3f9082,"{""side"":[""u02"",""u01"",""u05""]}"
clade_5d75cac50bdc2a8af4,"{""side"":[""u03"",""u01""]}"
clade_130884abb8bb32b0c4,"{""side"":[""u10"",""u00"",""u09"",""u03"",""u12""]}"
clade_6c1498e77fc0fa0738,"{""side"":[""u07"",""u03"",""u06"",""u02"",""u01"",""u11"",""u00""]}"
clade_414fc7b1e47077404b,"{""side"":[""u05"",""u01""]}"
clade_11a70846c24ef04afe,"{""side"":[""u04"",""u02""]}"
clade_7450cba4c26756d451,"{""side"":[""u07"",""u01"",""u08""]}"
clade_9128523f73101529d2,"{""side"":[""u11"",""u10"",""u03"",""u06""]}"
clade_5b3e0256d9fa9de5f9,"{""side"":[""u02"",""u08"",""u01"",""u03""]}"
clade_494a49cb324e078e5f,"{""side"":[""u02"",""u01""]}"
clade_f18b522692ea907e0c,"{""side"":[""u01"",""u03"",""u07""]}"
clade_f793d0858c98866425,"{""side"":[""u03"",""u06"",""u00"",""u08""]}"
clade_16b7d27b5cf1a2a8e5,"{""side"":[""u02"",""u03"",""u07"",""u04""]}"
clade_cfcd5a4fb61281d77d,"{""side"":[""u06"",""u04"",""u07"",""u02""]}"
clade_401646a2aaabd4fe87,"{""side"":[""u03"",""u02"",""u05""]}"
clade_9f56526622a45c9a05,"{""side"":[""u04"",""u06"",""u03""]}"
clade_3e8794b2b0cee8a057,"{""side"":[""u02"",""u01""]}"
clade_95c2b18543782b105b,"{""side"":[""u13"",""u08"",""u01"",""u06"",""u07"",""u11""]}"
clade_c2deabf3ee119475d3,"{""side"":[""u05"",""u00"",""u02""]}"
clade_707ee002d290162410,"{""side"":[""u09"",""u00"",""u08"",""u04""]}"
clade_db3a5f7dbbabb6d2ca,"{""side"":[""u05"",""u01"",""u02"",""u00"",""u09""]}"
clade_cfcd95b0ee66a942be,"{""side"":[""u01"",""u05""]}"
clade_f90a64e8c7968343a2,"{""side"":[""u00"",""u03"",""u02""]}"
clade_620dd15ca2e43f8572,"{""side"":[""u01"",""u00"",""u03""]}"
clade_0882449699a944a1ea,"{""side"":[""u05"",""u04"",""u00""]}"
clade_851b20142a2ab5f46e,"{""side"":[""u05"",""u00""]}"
clade_75ecd6243392d91e84,"{""side"":[""u02"",""u03""]}"
clade_87e73fc1fe878aa78c,"{""side"":[""u09"",""u05"",""u12"",""u10"",""u02"",""u07""]}"
clade_f4a4b09fb866926917,"{""side"":[""u01"",""u02""]}"
clade_1f747bb879a667b7af,"{""side"":[""u04"",""u00"",""u05""]}"
clade_719d5759a603a16e76,"{""side"":[""u05"",""u08"",""u01"",""u06""]}"
clade_97c7dcb67482699a51,"{""side"":[""u03"",""u02"",""u04""]}"
clade_3d9dcbad7fee730f5d,"{""side"":[""u02"",""u00"",""u04""]}"
clade_a91712fd4f065026f5,"{""side"":[""u02"",""u01"",""u03""]}"
clade_49d9e9f90d6aef525b,"{""side"":[""u03"",""u06"",""u05"",""u01""]}"
clade_daa98bdb087f021547,"{""side"":[""u04"",""u06"",""u05""]}"
clade_791dbd84e2678091d5,"{""side"":[""u06"",""u07"",""u02""]}"
clade_f7639bf1695436a4ff,"{""side"":[""u03"",""u02""]}"
clade_d5cb1c510aef886d4c,"{""side"":[""u01"",""u04"",""u02""]}"
clade_007f8001168e679a2c,"{""side"":[""u01"",""u03"",""u04""]}"
clade_ffa4d2fe2035dda21b,"{""side"":[""u05"",""u01""]}"
clade_c15043105de7329c7d,"{""side"":[""u02"",""u00"",""u01""]}"
clade_fcbf198bfc9e0b95c9,"{""side"":[""u04"",""u08"",""u00"",""u02"",""u01"",""u12""]}"
clade_3a6d59fe84284a2388,"{""side"":[""u01"",""u00""]}"
clade_cd82254c17d7bc98b3,"{""side"":[""u02"",""u05""]}"
clade_e3e065add26d352dad,"{""side"":[""u05"",""u00"",""u06""]}"
clade_3ff07cc7738724e56a,"{""side"":[""u07"",""u01"",""u05""]}"
clade_37c29713d1531ddafa,"{""side"":[""u03"",""u02"",""u06"",""u01""]}"
clade_fc27aaa8cfbcae368e,"{""side"":[""u05"",""u02""]}"
clade_564ebbe06023f214ff,"{""side"":[""u03"",""u02"",""u08"",""u09""]}"
clade_c99b239e3fe1895b56,"{""side"":[""u06"",""u03"",""u07"",""u02""]}"
clade_3f59c17085a7ba6126,"{""side"":[""u04"",""u01"",""u02""]}"
clade_b4cb69ce44e5435c5b,"{""side"":[""u03"",""u07"",""u04"",""u08"",""u09""]}"
clade_9fffa036aa07ca58a0,"{""side"":[""u01"",""u08"",""u02""]}"
clade_4c2d38be9f98b6c84a,"{""side"":[""u06"",""u02"",""u01"",""u00""]}"
clade_386f46d2142beb763e,"{""side"":[""u04"",""u00""]}"
clade_febe5a326b7a5937ec,"{""side"":[""u05"",""u06"",""u03"",""u09""]}"
clade_dbf2ca4034fa263801,"{""side"":[""u03"",""u01""]}"
clade_568a7a156a88bff913,"{""side"":[""u01"",""u04"",""u02""]}"
clade_d37a2b1e911868ee94,"{""side"":[""u08"",""u00"",""u01""]}"
clade_590417aa5ad9cc9afd,"{""side"":[""u02"",""u06"",""u05""]}"
clade_3dc5b012975251c096,"{""side"":[""u08"",""u06"",""u07"",""u11"",""u03""]}"
clade_e79e23e48d32b0fe0f,"{""side"":[""u14"",""u13"",""u01"",""u11"",""u12"",""u05"",""u06""]}"
clade_33b8970dc2ec70aa41,"{""side"":[""u01"",""u06"",""u03"",""u04""]}"
clade_00003111a2f8959197,"{""side"":[""u06"",""u07"",""u03"",""u05"",""u00""]}"
clade_37fd70d2dc0a8a7e18,"{""side"":[""u00"",""u05"",""u03"",""u02""]}"
clade_b019ce268721d40793,"{""side"":[""u05"",""u00"",""u01""]}"
clade_5ff314a689ac5c583f,"{""side"":[""u00"",""u04"",""u02""]}"
clade_7a131a1eb23d1c7ed6,"{""side"":[""u04"",""u02"",""u00"",""u01""]}"
clade_430b01b7a1d9b4586e,"{""side"":[""u07"",""u00"",""u04""]}"
clade_94c81f6c163bad37b2,"{""side"":[""u01"",""u04""]}"
clade_8b4e1380dca6cb0326,"{""side"":[""u02"",""u01"",""u03"",""u10"",""u00"",""u09""]}"
clade_6452678a0246a4d8ba,"{""side"":[""u04"",""u11"",""u08"",""u03""]}"
clade_d6d76c96d8a53f190f,"{""side"":[""u09"",""u06"",""u03"",""u04""]}"
clade_63ce50315bb3b105e1,"{""side"":[""u06"",""u02"",""u01""]}"
clade_8bcf342f949e403e4a,"{""side"":[""u00"",""u03""]}"
clade_789ac2ae001dcbb61f,"{""side"":[""u02"",""u05"",""u00""]}"
clade_a2fd5404d7194dce17,"{""side"":[""u02"",""u04""]}"
clade_ba2f8223a578261793,"{""side"":[""u10"",""u06"",""u11"",""u00"",""u05"",""u01"",""u13""]}"
clade_ae8ab0c5d0344bceb7,"{""side"":[""u02"",""u01""]}"
clade_36265a4137fff7b5fc,"{""side"":[""u01"",""u06"",""u03"",""u02"",""u07""]}"
clade_61c89ec658f267652f,"{""side"":[""u03"",""u04""]}"
clade_0abf1c5555601fef1c,"{""side"":[""u02"",""u05"",""u00""]}"
clade_7a3a488c4c59eba029,"{""side"":[""u00"",""u02"",""u06""]}"
clade_b2635d9fd147f20eee,"{""side"":[""u06"",""u08"",""u05"",""u09""]}"
clade_75aa91d6c1e0fc06c3,"{""side"":[""u01"",""u03""]}"
clade_54cc86fad783ed9433,"{""side"":[""u00"",""u01"",""u02""]}"
clade_b9458d59de05aab62d,"{""side"":[""u06"",""u02"",""u05"",""u04""]}"
clade_f8cb029a97696c9e42,"{""side"":[""u04"",""u09"",""u00"",""u12"",""u05"",""u07""]}"
clade_505f895b0a0a5ada59,"{""side"":[""u08"",""u06"",""u07""]}"
clade_1202ed8f2fbbb057fa,"{""side"":[""u05"",""u02""]}"
clade_2980af1124c565e969,"{""side"":[""u03"",""u04""]}"
clade_c3b416b73c312152a2,"{""side"":[""u05"",""u06"",""u02""]}"
clade_df26296659ec5f6f05,"{""side"":[""u03"",""u05"",""u07"",""u01""]}"
clade_e821d893a1f3f5428d,"{""side"":[""u02"",""u03"",""u06"",""u10""]}"
clade_deb78d3e6eba695816,"{""side"":[""u07"",""u08"",""u09"",""u12"",""u04""]}"
clade_c3e52921e7a902ddcd,"{""side"":[""u06"",""u01"",""u03""]}"
clade_e65064c3c64921bc40,"{""side"":[""u02"",""u10"",""u03"",""u07""]}"
clade_2579a6c38eb7d2fd65,"{""side"":[""u00"",""u03""]}"
clade_da6be090b75549a683,"{""side"":[""u01"",""u07"",""u05""]}"
clade_580630cdfad3a00803,"{""side"":[""u05"",""u04"",""u02"",""u03"",""u06""]}"
clade_5c0fbd86fea1c40d70,"{""side"":[""u01"",""u03"",""u06""]}"
