id,answer_json
dfo_d071733d3e9399f02b,"{""fragment_order"":[""f05"",""f04"",""f01"",""f03"",""f02""]}"
dfo_2d40d23e2474c7b56c,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_4a14685e93b523d0f3,"{""fragment_order"":[""f05"",""f06"",""f01"",""f04"",""f02"",""f03""]}"
dfo_4cb2cbc797ba7b744c,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_1627cb90847273ad66,"{""fragment_order"":[""f02"",""f04"",""f06"",""f01"",""f05"",""f03""]}"
dfo_8933ebffd41a8d91c8,"{""fragment_order"":[""f05"",""f02"",""f07"",""f04"",""f06"",""f01"",""f03""]}"
dfo_79351e016cde2f59ef,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_ce94f542668dd7f400,"{""fragment_order"":[""f02"",""f01"",""f03"",""f05"",""f06"",""f04""]}"
dfo_a6cb6225149b6585f7,"{""fragment_order"":[""f05"",""f04"",""f02"",""f03"",""f01"",""f06""]}"
dfo_15d2a56678257f221e,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02"",""f05""]}"
dfo_21ee7252b42c3e705b,"{""fragment_order"":[""f02"",""f06"",""f03"",""f01"",""f05"",""f04""]}"
dfo_067fdc84dcdf835b20,"{""fragment_order"":[""f04"",""f03"",""f05"",""f02"",""f06"",""f01""]}"
dfo_1ed188da3dc080b230,"{""fragment_order"":[""f05"",""f02"",""f04"",""f03"",""f06"",""f01""]}"
dfo_6c0d78528f907367d1,"{""fragment_order"":[""f03"",""f05"",""f06"",""f01"",""f04"",""f02""]}"
dfo_1f906aceac7ac3017c,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f06"",""f02""]}"
dfo_cbf87b27557bef9deb,"{""fragment_order"":[""f01"",""f05"",""f03"",""f07"",""f06"",""f04"",""f02""]}"
dfo_e0d64384877a2ac45f,"{""fragment_order"":[""f02"",""f06"",""f04"",""f01"",""f03"",""f05""]}"
dfo_f9bf7364f3b57a975d,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03"",""f05""]}"
dfo_5c1671ecf46b5a19e7,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f04"",""f06""]}"
dfo_3d425c3a80b42bd7e4,"{""fragment_order"":[""f05"",""f04"",""f01"",""f02"",""f03""]}"
dfo_c0119c6864fefd0eb4,"{""fragment_order"":[""f03"",""f02"",""f05"",""f01"",""f04""]}"
dfo_511ed8f66082b19370,"{""fragment_order"":[""f04"",""f02"",""f05"",""f07"",""f01"",""f03"",""f06""]}"
dfo_c835be4f824c1432b6,"{""fragment_order"":[""f02"",""f03"",""f04"",""f06"",""f05"",""f07"",""f01""]}"
dfo_5130c0173f273d311d,"{""fragment_order"":[""f03"",""f02"",""f05"",""f01"",""f06"",""f04""]}"
dfo_4df3ce4a6f049658d8,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03"",""f05"",""f06""]}"
dfo_3c84e5dafcb284070f,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_a4acb1114ef6e49f05,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_48061e73d28ef49573,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_a2819c5e7059c4f5f0,"{""fragment_order"":[""f01"",""f04"",""f06"",""f03"",""f05"",""f07"",""f02""]}"
dfo_27c91a63ba561e8580,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_4861d50ba9d5597cb3,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_671e61462a29af8c88,"{""fragment_order"":[""f04"",""f01"",""f02"",""f05"",""f06"",""f03""]}"
dfo_0c96901918d70a8d70,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_a5fbfc97d5faf8639e,"{""fragment_order"":[""f02"",""f01"",""f05"",""f04"",""f06"",""f03""]}"
dfo_d733480dfd05787af3,"{""fragment_order"":[""f01"",""f05"",""f06"",""f02"",""f04"",""f03"",""f07""]}"
dfo_d07adf7464f05912c0,"{""fragment_order"":[""f06"",""f02"",""f05"",""f04"",""f01"",""f03""]}"
dfo_b09df151f65c4754a5,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_2392a19902ff4d4d84,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f02""]}"
dfo_b4f5001923dd362fb6,"{""fragment_order"":[""f01"",""f05"",""f03"",""f02"",""f04""]}"
dfo_de2c0b7ddb13ef2abd,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03"",""f05""]}"
dfo_a386e2c02812f16c99,"{""fragment_order"":[""f04"",""f06"",""f01"",""f03"",""f02"",""f05""]}"
dfo_a150926bc86f68f5b1,"{""fragment_order"":[""f01"",""f06"",""f03"",""f02"",""f04"",""f05""]}"
dfo_6a286074d642caa4a6,"{""fragment_order"":[""f07"",""f02"",""f01"",""f06"",""f03"",""f05"",""f04""]}"
dfo_f1498af534aae8a69f,"{""fragment_order"":[""f07"",""f04"",""f02"",""f05"",""f03"",""f06"",""f01""]}"
dfo_fbd6ef2f42bb61ad7c,"{""fragment_order"":[""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_ad7a37a03213d0f29d,"{""fragment_order"":[""f06"",""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_c5149e24d708c80d62,"{""fragment_order"":[""f02"",""f01"",""f03"",""f05"",""f06"",""f04""]}"
dfo_aa31cc4cd2c87ca7a5,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_4aa9cacc450a240213,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_9053f63d5be4c4ed82,"{""fragment_order"":[""f06"",""f03"",""f05"",""f04"",""f02"",""f01"",""f07""]}"
dfo_0b3216d6bbe8b6d6d7,"{""fragment_order"":[""f05"",""f01"",""f02"",""f04"",""f03""]}"
dfo_02568d3feaed8347a2,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_e7f2f83d89e5099aa2,"{""fragment_order"":[""f03"",""f07"",""f06"",""f05"",""f04"",""f01"",""f02""]}"
dfo_c38f1c50c0f23bbe3c,"{""fragment_order"":[""f05"",""f04"",""f06"",""f02"",""f03"",""f01"",""f07""]}"
dfo_e66537ac42902780f8,"{""fragment_order"":[""f02"",""f04"",""f05"",""f01"",""f07"",""f06"",""f03""]}"
dfo_39b52bfa69fa668073,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_25d907a728ce8c47d8,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_541a7877348071b957,"{""fragment_order"":[""f05"",""f03"",""f01"",""f02"",""f04"",""f06"",""f07""]}"
dfo_f352c44b0ec4105815,"{""fragment_order"":[""f06"",""f03"",""f01"",""f07"",""f05"",""f02"",""f04""]}"
dfo_21207d4583df26f318,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_37e2cf34e83ecad1d8,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f02""]}"
dfo_31b0d140b908c1b508,"{""fragment_order"":[""f07"",""f06"",""f05"",""f01"",""f04"",""f02"",""f03""]}"
dfo_4b0676823b8b3a9385,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_df078f9665127dd1b4,"{""fragment_order"":[""f02"",""f06"",""f03"",""f01"",""f05"",""f04""]}"
dfo_d14f4d83ffb38a8db7,"{""fragment_order"":[""f03"",""f02"",""f05"",""f01"",""f04""]}"
dfo_8ffe87480d7c452a7d,"{""fragment_order"":[""f06"",""f07"",""f01"",""f02"",""f05"",""f04"",""f03""]}"
dfo_188baef35974c0d026,"{""fragment_order"":[""f06"",""f05"",""f01"",""f04"",""f03"",""f07"",""f02""]}"
dfo_5b1136dc750fee45ed,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_a7faf80ab007642d0a,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_4cfb2353b2c5bb9105,"{""fragment_order"":[""f06"",""f05"",""f01"",""f02"",""f03"",""f04""]}"
dfo_b21d4b1f5ab3f88e9a,"{""fragment_order"":[""f03"",""f05"",""f04"",""f02"",""f01""]}"
dfo_c36a6f78fcf46216bd,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_281d3a0537f1ade961,"{""fragment_order"":[""f02"",""f01"",""f03"",""f05"",""f04""]}"
dfo_ebda678832acc31299,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f05""]}"
dfo_be85d00d832301c2ce,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f01"",""f06""]}"
dfo_329417e00a220d2d6c,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_50d52c7bb00545ae02,"{""fragment_order"":[""f06"",""f01"",""f04"",""f02"",""f03"",""f05""]}"
dfo_21f9fa784fa1f660d2,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_ed168402ff451de4e9,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02"",""f07"",""f06""]}"
dfo_c5935a6e91f6e8c09e,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_8aff53e8b433fd1942,"{""fragment_order"":[""f05"",""f04"",""f06"",""f01"",""f02"",""f03""]}"
dfo_0936dec0a9b658ccb3,"{""fragment_order"":[""f04"",""f05"",""f02"",""f01"",""f03"",""f06""]}"
dfo_447352c46cd00edafd,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f06"",""f05""]}"
dfo_bbba3d83802178a22c,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_5ce16f0d8b0ec3577f,"{""fragment_order"":[""f03"",""f06"",""f02"",""f01"",""f07"",""f04"",""f05""]}"
dfo_076da50d1cd058461a,"{""fragment_order"":[""f01"",""f02"",""f06"",""f05"",""f04"",""f03""]}"
dfo_e6262dc7015f028e13,"{""fragment_order"":[""f01"",""f04"",""f06"",""f03"",""f02"",""f05""]}"
dfo_99dd5d3a8ef5344c5a,"{""fragment_order"":[""f02"",""f06"",""f05"",""f07"",""f04"",""f01"",""f03""]}"
dfo_ec3675d35ecb2044ce,"{""fragment_order"":[""f04"",""f01"",""f05"",""f02"",""f03""]}"
dfo_e67f144a93d4a416e9,"{""fragment_order"":[""f04"",""f01"",""f06"",""f05"",""f03"",""f02""]}"
dfo_ced964239e85caa99a,"{""fragment_order"":[""f04"",""f05"",""f01"",""f03"",""f02"",""f06""]}"
dfo_879eed534962b1a70f,"{""fragment_order"":[""f02"",""f04"",""f06"",""f05"",""f03"",""f01""]}"
dfo_fb9bffb5680152e5a8,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_c4022c393534f50e0d,"{""fragment_order"":[""f02"",""f05"",""f07"",""f04"",""f06"",""f01"",""f03""]}"
dfo_f4da38e19ce852104c,"{""fragment_order"":[""f06"",""f05"",""f02"",""f01"",""f03"",""f04""]}"
dfo_8f534384ddeb79c2e4,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_905a5512da8321945e,"{""fragment_order"":[""f04"",""f05"",""f06"",""f01"",""f02"",""f07"",""f03""]}"
dfo_5cba78e5dc8c39cdc9,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_687f6c551f1bfc8bfc,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f05"",""f06"",""f07""]}"
dfo_02388481b96f72b863,"{""fragment_order"":[""f02"",""f04"",""f01"",""f05"",""f03""]}"
dfo_1357896bde6fd723b9,"{""fragment_order"":[""f06"",""f04"",""f02"",""f05"",""f03"",""f01"",""f07""]}"
dfo_e37d8decaf2c828296,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f05""]}"
dfo_bb8392d4cb39873cc0,"{""fragment_order"":[""f05"",""f03"",""f01"",""f04"",""f02""]}"
dfo_38cd35df5975dbed2a,"{""fragment_order"":[""f01"",""f02"",""f06"",""f05"",""f03"",""f04""]}"
dfo_34ae8c807f85017ac6,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01"",""f05"",""f06""]}"
dfo_b1726d47478207576b,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_4e0805ab594bd4fb0f,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_1678440ac65419e39b,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_339afcae2ed0d4e8a9,"{""fragment_order"":[""f01"",""f05"",""f06"",""f03"",""f02"",""f04""]}"
dfo_dbe54312ab0a80c952,"{""fragment_order"":[""f01"",""f06"",""f02"",""f04"",""f05"",""f03""]}"
dfo_b5f5a20f420d22c55d,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f04""]}"
dfo_8264dd28e4ed744851,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01"",""f05""]}"
dfo_27b66e836ef9cc9df9,"{""fragment_order"":[""f05"",""f04"",""f01"",""f03"",""f02""]}"
dfo_576009bfb90ed05e14,"{""fragment_order"":[""f07"",""f05"",""f04"",""f01"",""f06"",""f02"",""f03""]}"
dfo_18a447f5a274386565,"{""fragment_order"":[""f03"",""f04"",""f06"",""f01"",""f05"",""f02""]}"
dfo_7646f676048dc1a047,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f02""]}"
dfo_0a454a86170891641c,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_643d34e249c3a0abf6,"{""fragment_order"":[""f05"",""f02"",""f01"",""f03"",""f04""]}"
dfo_810da74d2397145da0,"{""fragment_order"":[""f06"",""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_06b631fcfd4694e194,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f07"",""f01"",""f06""]}"
dfo_a0e275d3e0d922710f,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_e6894a31cd01675080,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f03"",""f01""]}"
dfo_05b6a2488adbaa1c2d,"{""fragment_order"":[""f05"",""f04"",""f03"",""f06"",""f02"",""f01""]}"
dfo_f9c6b43c7da9346c1a,"{""fragment_order"":[""f05"",""f03"",""f01"",""f04"",""f02""]}"
dfo_e5ab362a5892fd609e,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f02""]}"
dfo_ac5e4d9477a77d15ff,"{""fragment_order"":[""f01"",""f05"",""f07"",""f06"",""f04"",""f03"",""f02""]}"
dfo_7397e0f355c11085d9,"{""fragment_order"":[""f01"",""f05"",""f02"",""f03"",""f04""]}"
dfo_da699985ab18789284,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_ca83f187c099225131,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_0ea80a4b5113944fa1,"{""fragment_order"":[""f04"",""f01"",""f03"",""f06"",""f02"",""f05""]}"
dfo_e17c030d3d58f37dcd,"{""fragment_order"":[""f01"",""f02"",""f05"",""f04"",""f03""]}"
dfo_7e7e0989dff586f6cc,"{""fragment_order"":[""f01"",""f02"",""f05"",""f04"",""f06"",""f03""]}"
dfo_5f2ab41e98e0a86b5b,"{""fragment_order"":[""f04"",""f01"",""f07"",""f05"",""f03"",""f06"",""f02""]}"
dfo_3a2b45158a6338dcd2,"{""fragment_order"":[""f05"",""f01"",""f02"",""f06"",""f03"",""f04""]}"
dfo_068c242fef756bc0f6,"{""fragment_order"":[""f07"",""f04"",""f03"",""f05"",""f06"",""f02"",""f01""]}"
dfo_b53b1d9bce1d9782ff,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_f13a7557a429060fd1,"{""fragment_order"":[""f02"",""f01"",""f04"",""f05"",""f06"",""f03""]}"
dfo_0b9171bf95d29c4168,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04"",""f05"",""f06""]}"
dfo_8c54ac588986e442a1,"{""fragment_order"":[""f06"",""f02"",""f05"",""f03"",""f04"",""f01""]}"
dfo_775649a5c98c66cd29,"{""fragment_order"":[""f05"",""f06"",""f01"",""f02"",""f03"",""f04""]}"
dfo_40278ba0ed144b803f,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_9eeb9b0b995c509169,"{""fragment_order"":[""f06"",""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_f4df94149bf539b736,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f02""]}"
dfo_20e099ff30ac066e97,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_12dd14e9919db43b4b,"{""fragment_order"":[""f02"",""f03"",""f07"",""f06"",""f05"",""f04"",""f01""]}"
dfo_9f29ebaa8ec5cf7b6f,"{""fragment_order"":[""f06"",""f03"",""f07"",""f05"",""f02"",""f04"",""f01""]}"
dfo_e5a42af32543ebebbb,"{""fragment_order"":[""f05"",""f03"",""f04"",""f01"",""f02""]}"
dfo_7e18daeffaa44bb8d6,"{""fragment_order"":[""f03"",""f07"",""f02"",""f01"",""f06"",""f05"",""f04""]}"
dfo_5828fecf5b415d498f,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_95d791150ad6b647e5,"{""fragment_order"":[""f03"",""f05"",""f06"",""f04"",""f02"",""f01""]}"
dfo_fbb7c166c70c6eca52,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_0a77e05f1203950f85,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_afdcc655db19b6067c,"{""fragment_order"":[""f04"",""f03"",""f06"",""f02"",""f05"",""f07"",""f01""]}"
dfo_5ea974d3bf3fb58ce8,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_f2cce85ac86faa10f3,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02"",""f06""]}"
dfo_6b535a49856fb4dd1c,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_15071177add79abb02,"{""fragment_order"":[""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_ce3c1f59b86601f06d,"{""fragment_order"":[""f03"",""f04"",""f06"",""f05"",""f02"",""f01""]}"
dfo_054334baade10efe13,"{""fragment_order"":[""f06"",""f01"",""f07"",""f02"",""f03"",""f04"",""f05""]}"
dfo_476508afd1c833b3be,"{""fragment_order"":[""f07"",""f06"",""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_ba744172b92c68cffb,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_8f8267a1090fec2116,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_361ba522c98be27592,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_bf8d157f755ed7aac2,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_dd4e90a65a9577f8d2,"{""fragment_order"":[""f01"",""f05"",""f03"",""f06"",""f04"",""f02""]}"
dfo_731060baa808b32f8d,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_9e99fa418559a6ad11,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_48ef8df981e773648c,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_cb96467da24781444d,"{""fragment_order"":[""f03"",""f06"",""f04"",""f01"",""f05"",""f02""]}"
dfo_c9c8d922595e38ec57,"{""fragment_order"":[""f06"",""f05"",""f04"",""f02"",""f01"",""f03""]}"
dfo_bfdd9ef45c141d2b0c,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_09f8bf3674b9417178,"{""fragment_order"":[""f01"",""f03"",""f05"",""f07"",""f06"",""f04"",""f02""]}"
dfo_1374663e2d7ff32501,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_59b8b18432d5fcd0c7,"{""fragment_order"":[""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_3d2e54840f024dc305,"{""fragment_order"":[""f06"",""f05"",""f02"",""f03"",""f01"",""f04""]}"
dfo_328caf05df3d16ae41,"{""fragment_order"":[""f01"",""f06"",""f03"",""f05"",""f02"",""f04""]}"
dfo_2304a8f3878558b8f3,"{""fragment_order"":[""f04"",""f02"",""f05"",""f06"",""f03"",""f01""]}"
dfo_b9915e1b2648642c68,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01"",""f06"",""f05""]}"
dfo_63403f3927fb76ffa5,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f02"",""f06""]}"
dfo_e09fbca324a947af30,"{""fragment_order"":[""f04"",""f06"",""f03"",""f05"",""f02"",""f01""]}"
dfo_b7fc8bd3ff8b76bf6a,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_8520b2472e10fdcb37,"{""fragment_order"":[""f02"",""f04"",""f05"",""f01"",""f03""]}"
dfo_5d33c71c839603130b,"{""fragment_order"":[""f01"",""f07"",""f06"",""f02"",""f05"",""f03"",""f04""]}"
dfo_b0ce6ddb7b6128e425,"{""fragment_order"":[""f06"",""f01"",""f07"",""f05"",""f04"",""f03"",""f02""]}"
dfo_d5fceeb67602606281,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f06"",""f04""]}"
dfo_9737e2d4c37814c88c,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f05"",""f06""]}"
dfo_5c90b04d009c1403dd,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f02""]}"
dfo_fade760c0f8759a392,"{""fragment_order"":[""f04"",""f06"",""f01"",""f05"",""f02"",""f03""]}"
dfo_e319919b6606aa873c,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_86bd778be131bf716e,"{""fragment_order"":[""f04"",""f05"",""f02"",""f01"",""f03"",""f06""]}"
dfo_0aadfbc352b711c7f3,"{""fragment_order"":[""f03"",""f06"",""f05"",""f01"",""f02"",""f04""]}"
dfo_d5c758fde315cf5575,"{""fragment_order"":[""f06"",""f01"",""f02"",""f03"",""f05"",""f04"",""f07""]}"
dfo_929b7ebf5f0f139e31,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_efed38288cc052e127,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_85f9aae1f8134b018e,"{""fragment_order"":[""f06"",""f04"",""f07"",""f05"",""f02"",""f03"",""f01""]}"
dfo_ae4036aa1cfe906013,"{""fragment_order"":[""f07"",""f03"",""f04"",""f02"",""f05"",""f01"",""f06""]}"
dfo_ad2c2b052a412d128c,"{""fragment_order"":[""f01"",""f05"",""f03"",""f06"",""f04"",""f02"",""f07""]}"
dfo_c51b902baf990f6dbb,"{""fragment_order"":[""f06"",""f02"",""f01"",""f04"",""f07"",""f03"",""f05""]}"
dfo_c3a237673d086ac760,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_70901840e5fc86ca98,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03"",""f05""]}"
dfo_19d6b341362a5e0411,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_12a507e2b3b7da0d65,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_e31549365b165a14e3,"{""fragment_order"":[""f05"",""f03"",""f01"",""f02"",""f04""]}"
dfo_844d3fa8c040017e68,"{""fragment_order"":[""f07"",""f02"",""f06"",""f03"",""f05"",""f01"",""f04""]}"
dfo_0628d1f3d5fb0f9b7d,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_f47d62d9ee58ad849e,"{""fragment_order"":[""f06"",""f02"",""f03"",""f05"",""f04"",""f07"",""f01""]}"
dfo_d47dcfb68c344fdd2f,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05"",""f06""]}"
dfo_e3e904c9a21a785e02,"{""fragment_order"":[""f06"",""f03"",""f01"",""f02"",""f05"",""f04""]}"
dfo_2b11a90b72baef5774,"{""fragment_order"":[""f07"",""f04"",""f03"",""f01"",""f02"",""f06"",""f05""]}"
dfo_589d8322661bfa205a,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_b8027c1d524dbe2e2f,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_7dd9cbefa2cef759e3,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_7f72bb6614040e0348,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_fef441858eb08b7427,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_ba6f1ed671bf10a876,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04""]}"
dfo_7b1cea094335ed896c,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_8e2628eb305cb0c39e,"{""fragment_order"":[""f04"",""f06"",""f01"",""f02"",""f05"",""f03""]}"
dfo_33c0df8745285b7f05,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_ae1099ba9f318e8c45,"{""fragment_order"":[""f02"",""f04"",""f03"",""f06"",""f07"",""f01"",""f05""]}"
dfo_b4303c44d4719d0d2e,"{""fragment_order"":[""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_19e104324b98e3dad0,"{""fragment_order"":[""f02"",""f04"",""f06"",""f05"",""f03"",""f01"",""f07""]}"
dfo_8e64fe9a5a91a55586,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_b1b0dba0403223cdc6,"{""fragment_order"":[""f05"",""f06"",""f03"",""f04"",""f01"",""f02""]}"
dfo_4497570f2b4cfd3b01,"{""fragment_order"":[""f06"",""f05"",""f01"",""f02"",""f04"",""f07"",""f03""]}"
dfo_9e6eb3938fd75f4c00,"{""fragment_order"":[""f03"",""f06"",""f05"",""f02"",""f01"",""f04""]}"
dfo_9dd4e9e5ac3b26cec6,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_f60372741da829cfdd,"{""fragment_order"":[""f06"",""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_0ba9962a13be52bf31,"{""fragment_order"":[""f04"",""f03"",""f01"",""f05"",""f02""]}"
dfo_6f8085d74a4ed71984,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_eb9a8161b901ea23f6,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_b8550bdefa7500dec9,"{""fragment_order"":[""f01"",""f02"",""f04"",""f07"",""f06"",""f03"",""f05""]}"
dfo_303cda6999b5211bfb,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_2f1ff10d3798e4b56d,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_2807d2669d5a819701,"{""fragment_order"":[""f01"",""f03"",""f04"",""f06"",""f05"",""f02""]}"
dfo_7fbb3c05f98e24822a,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_b4c28f570a2c65f737,"{""fragment_order"":[""f05"",""f04"",""f01"",""f06"",""f02"",""f03""]}"
dfo_edc6c1c038b7c9fa9e,"{""fragment_order"":[""f01"",""f02"",""f04"",""f05"",""f03""]}"
dfo_0da8d90946412adf64,"{""fragment_order"":[""f02"",""f05"",""f06"",""f04"",""f01"",""f03""]}"
dfo_6d5e06abfd2a23c5b7,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
