id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t00082,0.15051575,0.00547805149,0.206594646,0.116608068,0.191016123,0.00709605822,0.0116755674,0.0095614586,0.138686955,0.00232801074,0.10734082,0.00574108586,0.00428229198,0.14189595,0.00968133006,0.0420135558,0.0673762411,0.0231072139,0.00893360004,0.347745389,0.182762384,0.325059503,0.0342856944,0.0107299192
t00083,0.393956393,0.0654224455,0.434644341,0.0508500859,0.00166451011,0.00282357913,0.00187415956,0.00452987757,0.0994064584,0.00194203283,0.0029179845,0.000921637227,0.0402889475,0.275606424,0.0077717728,0.00933574047,0.679110944,0.00190072949,0.00283592474,0.0566457547,0.221802518,0.0103621548,0.0244920868,0.00284982473
t00084,0.999654889,0.000650122995,0.879660487,0.0201497618,0.00143117178,0.00158389844,0.00172816857,0.00166341197,0.0574900359,0.000863913272,0.00446033245,0.000635285804,0.000615720754,0.0208188519,0.00736406678,0.000884744979,0.633291543,0.27879408,0.00933782198,0.00825527217,0.00474671787,0.0159403123,0.00674434006,0.0428899154
t00085,0.586622,0.00303169806,0.035441447,0.0226211958,0.256498218,0.00446674088,0.00225606165,0.00451395707,0.256840408,0.00218090299,0.229741529,0.00503417617,0.00369264558,0.160014495,0.00693011889,0.00673641777,0.110032588,0.171980381,0.0590016171,0.337960631,0.0579600967,0.138241604,0.0307506453,0.0940724164
t00086,0.32959336,0.00322446972,0.00117629312,0.0043743453,0.91102618,0.00470351707,0.00299068424,0.00866414513,0.032508973,0.000718165364,0.0041565476,0.00456871977,0.00846048724,0.00104464497,0.00523580285,0.00714714685,0.261256963,0.0177119579,0.0787917003,0.0109887412,0.0343257003,0.511929512,0.0245116688,0.060483776
t00087,0.999443233,0.821635306,0.00221812632,0.022508014,0.00945692323,0.00256387633,0.00313125923,0.00258857268,0.0471337475,0.0293092038,0.00252633914,0.0401107259,0.00096489815,0.00915808789,0.0041497834,0.00254518841,0.00842706859,0.102213934,0.214377001,0.609933496,0.00148278929,0.00248357211,0.00929711945,0.0517850332
t00088,0.995168209,0.223687783,0.00947485026,0.00227965508,0.0469167717,0.0165638905,0.0141104832,0.0068324348,0.243802503,0.00371763879,0.00480622239,0.0447179005,0.00290815835,0.370839715,0.00231673033,0.00702528097,0.0159488469,0.0440557115,0.42481342,0.227776647,0.0117463991,0.00310955034,0.0158306006,0.256718874
t00089,0.999770343,0.00259359949,0.0215329304,0.00279185083,0.00246008532,0.0383988246,0.00450106012,0.484610409,0.00597338565,0.0189867131,0.00185336324,0.102203354,0.002926877,0.00893900823,0.298410088,0.0038185122,0.969637096,0.0107082743,0.00196957076,0.000672532071,0.0122959735,0.00110846967,0.000701832876,0.00290627521
t00090,0.0142934443,0.890935719,0.00105993764,0.00446392363,0.00422451459,0.00185187429,0.000733616413,0.00214678445,0.00203609653,0.00323373429,0.0796904415,0.0038521192,0.00032490681,0.00178509951,0.00205369969,0.00160759338,0.0736850724,0.0452700891,0.680093944,0.148259476,0.00300618168,0.0248370636,0.0217598863,0.00308829756
t00091,0.0631780773,0.0117204254,0.252205729,0.681870818,0.000904294371,0.0014103906,0.0011108598,0.00189354445,0.0337508358,0.000780242844,0.00621776795,0.00116408337,0.00144763489,0.00277887331,0.00189601735,0.00084849383,0.0307108518,0.0013652473,0.00122025283,0.0356443003,0.56777209,0.045436427,0.314001709,0.00384906889
t00092,0.124348849,0.00574553432,0.00603560684,0.00133784907,0.00820863247,0.000825545692,0.00529788248,0.00119457382,0.21690686,0.00100214931,0.00790050998,0.00772609934,0.000817061577,0.730512261,0.0014419799,0.00504748011,0.00485534174,0.00258802809,0.0021721113,0.966473043,0.000939516991,0.00196961639,0.0163307805,0.00467157271
t00093,0.999597013,0.0100206006,0.00795192644,0.00350780506,0.0012465975,0.0028738922,0.000867848983,0.00109946821,0.00207710499,0.963017225,0.000315702753,0.0018273748,0.00253658206,0.000726059137,0.00105451397,0.0008772281,0.20267272,0.537153661,0.00946784765,0.00336100324,0.0233707651,0.178806543,0.0384380482,0.00672937604
t00094,0.91944468,0.000777399808,0.0152337682,0.0196726006,0.00195060659,0.00603723386,0.00296226656,0.00150359992,0.0167032406,0.000272888283,0.928301752,0.00123527099,0.00294923363,0.00104625744,0.000633443182,0.000720428594,0.880207241,0.00140748557,0.00423682854,0.00778477266,0.0710124969,0.0126998657,0.00271414849,0.0199370962
t00095,0.999696255,0.944048703,0.00953347143,0.0251619443,0.00125987118,0.000645045715,0.00121122785,0.000689244654,0.00805841293,0.00274345814,0.00102195458,0.00110740063,0.000533690501,0.00125068624,0.0017794196,0.000955415424,0.131251335,0.0282873642,0.0224715322,0.0141469166,0.715698183,0.00554027921,0.0814166814,0.00118777249
t00096,0.242511034,0.0354973748,0.925097466,0.00701960828,0.00132231356,0.000855717983,0.00139029336,0.00646571163,0.0016758939,0.00354508567,0.00569852581,0.00238209032,0.000726926199,0.000359314086,0.00326188304,0.00470184628,0.802093267,0.0409040526,0.122837365,0.001414989,0.00241336832,0.0049432097,0.00735861389,0.0180351567
t00097,0.400829464,0.33995688,0.141815677,0.429308712,0.0136410212,0.00135750545,0.00130653603,0.0057841572,0.0297301635,0.00113610039,0.00144000479,0.00491037685,0.0029301364,0.0100934468,0.0129143847,0.00367493206,0.0892663077,0.00548693119,0.00388893764,0.0379587002,0.348467857,0.212914005,0.293441385,0.00857590139
t00098,0.998608887,0.524031818,0.00160764623,0.00303538516,0.0116458675,0.00386361429,0.00384564954,0.00232466077,0.0976697505,0.00190250215,0.306996912,0.0061748568,0.00242656376,0.029663559,0.00343055441,0.00138059305,0.0251921844,0.00789289363,0.707583249,0.0597250871,0.00297221425,0.00447375048,0.00525659462,0.186904088
t00099,0.999446929,0.000361342129,0.000201574279,0.000386527419,0.967920721,0.00387803465,0.000879193016,0.00294505432,0.00380504946,0.000321719039,0.00121196045,0.00165938935,0.000626427063,0.000524770585,0.00366804842,0.0116101196,0.00190038513,0.987573028,0.00202145684,0.00111613038,0.00117025478,0.00357590476,0.000829696772,0.00181319425
t00100,0.0392833799,0.670616984,0.0598176681,0.0339450948,0.0159808788,0.00205142354,0.00453236653,0.0101805767,0.00821536779,0.00279261754,0.138865843,0.00781467929,0.00416256953,0.0251255669,0.0122232186,0.00367524195,0.533591866,0.00591031834,0.00935324281,0.0755495429,0.246058151,0.0524566323,0.0345887728,0.0424914956
t00101,0.999760211,0.0182396993,0.136713833,0.0225222446,0.00769121433,0.000557455292,0.0023311812,0.00509468932,0.0123886811,0.00145510526,0.00584961055,0.0112283332,0.000656237709,0.0424682572,0.729893684,0.00290973857,0.13158384,0.727339923,0.0213667471,0.0616613142,0.0084270779,0.0363795161,0.00554309133,0.00769848842
t00102,0.532555759,0.312533408,0.00388166099,0.0162117835,0.00476464257,0.00292559876,0.00306432042,0.000918457459,0.275920391,0.00416853465,0.116031326,0.00348394108,0.000690421264,0.243405685,0.00622492563,0.00577486539,0.0176275764,0.00344798272,0.1498698,0.222412765,0.0022807417,0.00307287648,0.00392417144,0.597364068
t00103,0.984540403,0.452344269,0.00534132589,0.00653710635,0.0418588929,0.0107984869,0.00437134318,0.0417941399,0.0256975293,0.00422113994,0.0763406307,0.0676117763,0.0671957061,0.179203868,0.0133019909,0.00338180386,0.0665659457,0.0254601017,0.0203871876,0.0501799285,0.00494880974,0.0142673748,0.0065385187,0.811652005
t00104,0.829645753,0.00977602322,0.000505663163,0.00440902635,0.89522028,0.0147707826,0.00339004304,0.00759814214,0.0363501236,0.000902279804,0.00196028943,0.00307812239,0.00973465946,0.00136536488,0.00411998667,0.00681915926,0.58540386,0.0356625989,0.0621639043,0.0179339796,0.0173068885,0.154629171,0.0457752682,0.0811243728
t00105,0.695824802,0.0533332042,0.0545808375,0.26472491,0.00767210592,0.00314114313,0.00423384132,0.0434765629,0.0100699589,0.260150522,0.0727292076,0.0866826996,0.0139491605,0.105331987,0.0159996115,0.00392430276,0.490542352,0.181109846,0.102905743,0.0237971973,0.123212218,0.0080430638,0.0613399148,0.00904960372
t00106,0.397628576,0.0397940874,0.0088876579,0.00602678955,0.00309368945,0.00125184364,0.00226734509,0.000673926377,0.684539914,0.00227064174,0.000662523671,0.00055283861,0.00284966943,0.237932131,0.00167621148,0.00752074597,0.00193731661,0.00810949784,0.957704246,0.00900292676,0.00557695841,0.00179931661,0.00566211715,0.0102076856
t00107,0.220273465,0.120664641,0.219523937,0.185994402,0.020285517,0.0127326082,0.00338763976,0.00252062129,0.0870944262,0.00159719959,0.292978764,0.00787620153,0.0029760683,0.0350427032,0.00448231166,0.00284298044,0.739668846,0.0207728688,0.177575171,0.00936755631,0.0413657948,0.00457188068,0.00356869865,0.00310919434
t00108,0.074454084,0.00868446101,0.0110255582,0.0384021625,0.00114620163,0.00116766768,0.00233123312,0.0362933576,0.00335188303,0.00128370826,0.88798362,0.00247447263,0.00143650861,0.00102428312,0.00268537435,0.000709499582,0.657907963,0.0141843548,0.0190544985,0.00563470973,0.129655361,0.155002043,0.0170189366,0.00154211221
t00109,0.538289666,0.913176,0.00506430306,0.0334223434,0.00255357684,0.000360818114,0.00118196791,0.00280269189,0.0034976278,0.00331153185,0.0262530521,0.00197318057,0.000627593545,0.00176554301,0.00144352787,0.00256622862,0.115615256,0.0220288672,0.610845149,0.14358595,0.0588412359,0.00769039197,0.0332181454,0.00817499682
t00110,0.606341362,0.00347213051,0.0328320302,0.0223115459,0.819825053,0.00303005241,0.00448448397,0.00811081287,0.0469680466,0.00126368366,0.0107360063,0.00482191425,0.0048408648,0.0210481919,0.00698020216,0.00927504618,0.0249651894,0.0129586542,0.00309169502,0.065625459,0.0921098813,0.779438853,0.0168842375,0.00492600491
t00111,0.777609825,0.0256527103,0.306704938,0.292512864,0.00447448576,0.000846421521,0.00129761803,0.0542494357,0.142331496,0.000400565652,0.108572148,0.00455559557,0.00105632108,0.0380662978,0.0161310434,0.0031481022,0.628141642,0.00179855421,0.00520819938,0.294643581,0.0484893546,0.0114344936,0.00514930673,0.00513486005
t00112,0.172385558,0.917704582,0.0236747563,0.0229755007,0.00452937419,0.000384008919,0.00136318384,0.00386886974,0.00972272549,0.000384695275,0.0011643694,0.00243201107,0.00109882304,0.00281444006,0.00512226578,0.00276051066,0.114570118,0.0100493748,0.00240641972,0.00875153951,0.126075953,0.322970212,0.412565798,0.00261061476
t00113,0.999745667,0.000191172658,0.000246846204,0.000432495435,0.972414911,0.00410015602,0.000588526251,0.00238603866,0.0020300108,0.000280814595,0.000807071337,0.00118068594,0.000583987508,0.000778374146,0.00466046296,0.00931845605,0.00502802245,0.920885146,0.00231778319,0.00188819238,0.002510536,0.0612997673,0.00175670546,0.00431380747
t00114,0.0363161564,0.0422030129,0.858268321,0.0638722032,0.00233563408,0.00236749789,0.00203335448,0.00443671644,0.00203285017,0.000451155327,0.0143563217,0.00167812314,0.00127929403,0.00199250411,0.000893913559,0.00179903326,0.164123312,0.015825564,0.00383341149,0.0153963044,0.233316019,0.528809071,0.0371034481,0.00159289443
t00115,0.211334959,0.0292759985,0.00164053217,0.0028038898,0.0116589777,0.00307894335,0.00871247333,0.00399899064,0.0175939538,0.00372333708,0.179635406,0.039701622,0.00205586036,0.690557539,0.003936172,0.00162632798,0.650172412,0.0152591579,0.0426982976,0.223524198,0.00372908008,0.00265927589,0.00442007557,0.0575375706
t00116,0.999712884,0.0038532,0.00316391001,0.0033923653,0.0118166544,0.00321650924,0.00117569603,0.918068647,0.00102416438,0.015576697,0.0282474924,0.00212188414,0.00305321487,0.000831078098,0.00124127278,0.00321729621,0.796389937,0.0513479896,0.0911573842,0.00419057067,0.0282503441,0.0101913018,0.0113548776,0.00711755594
t00117,0.00303818332,0.0378354229,0.000763109245,0.0023034059,0.13345094,0.00531490287,0.00229387009,0.0022071423,0.0286207814,0.00665920461,0.646010518,0.0235401057,0.00420546671,0.0962580368,0.00462479796,0.00591231091,0.168474123,0.0202082023,0.0338917486,0.155909389,0.00312872278,0.0100306356,0.0152564114,0.593100846
t00118,0.00936312787,0.00160505332,0.00372641045,0.00938153267,0.26813966,0.00385181024,0.00490197306,0.00562739372,0.239939258,0.00317090354,0.0330020674,0.00800904632,0.00513671944,0.383915812,0.00491014216,0.0246821884,0.00999403931,0.0378414094,0.0116976835,0.859803259,0.0217381734,0.0222881921,0.00721655833,0.029420672
t00119,0.0226084813,0.878832757,0.0139256297,0.0116272904,0.0023398723,0.00338796759,0.00253501162,0.000854595681,0.00233434909,0.00163734646,0.0547730476,0.0199093428,0.000729931635,0.00302025164,0.00327601563,0.000816602143,0.933553755,0.0072893207,0.00737327524,0.00312226475,0.0266846921,0.00546590658,0.015566539,0.00094420911
t00120,0.0144517357,0.002703459,0.00222511985,0.00140603876,0.038779512,0.0248694848,0.0028687648,0.096364513,0.273438454,0.00379178743,0.00527586509,0.0104210535,0.013964301,0.497821093,0.00495510362,0.0211154725,0.110385709,0.119299747,0.324082613,0.3587659,0.00933888648,0.0128148785,0.0569802113,0.00833213702
t00121,0.175519004,0.0453839265,0.0795780122,0.53739059,0.00321284356,0.00336837838,0.019071728,0.00367788807,0.0210462827,0.00582245085,0.0532374382,0.0527929738,0.0208832026,0.144382194,0.00838189106,0.00177025108,0.019427726,0.245741934,0.600558877,0.101984859,0.00321650226,0.0136482287,0.0118069788,0.00361479749
t00122,0.0298850499,0.019627247,0.00125943276,0.00240694056,0.00954124145,0.00099222851,0.00301411678,0.000704615319,0.506865084,0.00204564678,0.00195381092,0.00291860732,0.00252438104,0.42530638,0.00364998169,0.0171903055,0.00611489872,0.0112630073,0.318338037,0.527539313,0.000656926888,0.011959875,0.00570024224,0.118427694
t00123,0.0757474452,0.00171821832,0.00723421108,0.0138015738,0.0132722957,0.0106866239,0.00655389018,0.0318770073,0.0362783074,0.000790106889,0.715405703,0.0279282834,0.00178078376,0.12758711,0.00261980039,0.00246609771,0.253185987,0.0319689699,0.0158575717,0.530391455,0.015460249,0.0105112009,0.05078917,0.0918354318
t00124,0.134843439,0.00539897848,0.850270927,0.117763795,0.000700671168,0.00127568969,0.000681032892,0.000379658944,0.0116780819,0.000612879929,0.0019846207,0.0012274636,0.00184140622,0.00431854837,0.000946112268,0.000920136925,0.00966881774,0.00345514435,0.00133498153,0.0178097729,0.713173687,0.0205987245,0.2323661,0.00159277825
t00125,0.999296665,0.152833804,0.00129915157,0.00129274954,0.00385325681,0.0377108902,0.00261628558,0.0011594157,0.724209309,0.0116556529,0.0311258044,0.00454641832,0.0049236035,0.0142551754,0.00232566032,0.00619264413,0.00626355084,0.0152615122,0.00451112213,0.966631532,0.00114104454,0.00146478787,0.000914455799,0.00381197734
t00126,0.0649206713,0.814380586,0.0320190676,0.121484429,0.00336528732,0.000544021488,0.00117115432,0.0016978425,0.00504696835,0.00101004692,0.000855745107,0.00180668395,0.00328365201,0.00142840133,0.00923882611,0.00266732788,0.0352684408,0.00247732643,0.00121863757,0.00707288133,0.516548455,0.42445457,0.0113294441,0.00163038366
t00127,0.064315334,0.0258669779,0.00489246054,0.00566619541,0.0686420277,0.00145498978,0.00121032994,0.00201108144,0.0121190716,0.0028396938,0.845217347,0.0116088111,0.00162328302,0.0108667137,0.0043206769,0.00166031276,0.298469186,0.0138245979,0.00199098582,0.488170236,0.0698398799,0.110049233,0.0108088581,0.00684704073
t00128,0.999678969,0.00469929678,0.595407128,0.377490878,0.000620444363,0.0007560823,0.000603597844,0.000286595634,0.0106313443,0.000952100905,0.00240915874,0.000652005372,0.000882734195,0.00115720264,0.00250660069,0.000944845669,0.0158349872,0.0011452653,0.00161277654,0.0185888894,0.606137514,0.0176194999,0.337875217,0.00118586863
t00129,0.0688423961,0.00445898669,0.00164652837,0.00143822108,0.0242690109,0.00220551202,0.00371453259,0.00156528444,0.247970566,0.00285438006,0.146059826,0.00995376706,0.00234866119,0.543897212,0.00247738627,0.00514010666,0.436113805,0.0339494608,0.0299231093,0.447698921,0.00348080369,0.00571401557,0.0143296598,0.0287902672
t00130,0.999676108,0.180258855,0.319548041,0.137557179,0.0189970173,0.00186496321,0.00177393144,0.0208573788,0.110339284,0.0566756986,0.000942513405,0.0130527951,0.0175889414,0.0284702182,0.080329977,0.0117432931,0.0238679778,0.895831883,0.0288365427,0.00950612966,0.0124827493,0.00283475476,0.00423291791,0.0224069897
t00131,0.998356521,0.0117114,0.903078139,0.00690491451,0.00275574066,0.00100492069,0.00117250672,0.00245543546,0.00991403684,0.000538266788,0.0461668447,0.00579430535,0.000587725604,0.00439021504,0.00174849585,0.00177704217,0.130944729,0.0116182733,0.0140788164,0.020968264,0.760909855,0.0543888584,0.00437380467,0.00271742139
t00132,0.999741137,0.0166102927,0.00351781631,0.0274714436,0.00086254091,0.0042355964,0.348707259,0.0046994593,0.00305406773,0.0074523678,0.0115223788,0.365040898,0.000885377638,0.199033409,0.00351723586,0.00338973245,0.0230578557,0.893079937,0.0182588268,0.0479726009,0.00186715368,0.00178489799,0.00216316176,0.0118156001
t00133,0.00863467809,0.0136484327,0.000691778376,0.000645978085,0.00563906785,0.00185568654,0.00150030921,0.000582059612,0.0194245111,0.0010773004,0.0210026335,0.00710137654,0.000741772936,0.922532678,0.00149150274,0.00206492911,0.010401492,0.00169383234,0.0018035128,0.980939269,0.000751575455,0.00168633345,0.00129234907,0.00143166399
t00134,0.110700354,0.816926658,0.00654943846,0.0480833314,0.014079297,0.00118556386,0.0030643777,0.0198516287,0.0266543515,0.00811834913,0.0192686655,0.0052227187,0.0180293508,0.00379619491,0.00786242262,0.00130777829,0.875011027,0.013980275,0.0443407968,0.0105281873,0.00513278553,0.0301921889,0.0166282952,0.00418651756
t00135,0.365495533,0.285965055,0.0203775689,0.0143042048,0.00464130566,0.00224567764,0.013666573,0.00482122833,0.0804894418,0.00117960025,0.268065214,0.0148512786,0.0088441968,0.267942011,0.00910366792,0.00350296195,0.359317333,0.010489312,0.022741124,0.571870089,0.0125595871,0.00212972611,0.00327638444,0.0176164582
t00136,0.999761522,0.00115817855,0.00498766685,0.00148325192,0.00106984144,0.00385432644,0.00102222734,0.00243573054,0.00164269505,0.976826608,0.000237506407,0.00165527267,0.00149735075,0.000698494317,0.000628482434,0.000802443479,0.0269296933,0.00477450574,0.00108232291,0.000402441539,0.00818593055,0.00533095328,0.951637566,0.00165660004
t00137,0.0755135342,0.0108072953,0.000716454,0.00402668305,0.0847900286,0.00534871127,0.00143314654,0.00282605784,0.0317385644,0.00454666885,0.751411915,0.00540681276,0.0055867862,0.0842634588,0.00328275352,0.00381459063,0.369595438,0.0645930693,0.137263402,0.319368869,0.0134771895,0.0143853081,0.0356935374,0.0456231683
