id,is_correct,error_type,corrected_text
TSF5AE48714811,0,spacing,gleich bei der Orgelmusik keine so scharfe Gliede-
TS0EDC71FD6D03,1,none,Der König sah sich um und sagte:
TSB182C1F274EF,1,none,"gen, und den Person entransport der freien Concurrenz der"
TSCDF27C258495,0,substitution,"Un arrêté du Directeur-général afférent, du 26 septembre courant, a révoqué"
TS4BA7D5D2AE52,1,none,d’accord les projets de loi nécessaires à
TSCAAE93F96974,0,substitution,sécnde. Il n’a rien négligé pour donner à
TS440AE21278DF,0,diacritic,"6 c’est-à dire demain ou après-demain, ce"
TS95F6E29819BF,1,none,»Le comte Esterhazy écrit aujourd’hui de Péters-
TS383E026F85A2,0,substitution,avait été commis pendant la nuit dans l’au-
TS764576F872CF,0,spacing,êtr rejetée ou a trouvé accueil. Pour ne
TS4CBFFDB1847B,0,insertion,"veillantes insinuations et de s’être ainsi rendu, peut-"
TSE64AD64F92E3,1,none,- la pasquinade électorale qu’ils ont adressée mardi aux élec-
TS9F74F5BAF83E,0,insertion,bedeutende Zahl von Eigenthümern mitteren
TS95C30A6C5107,1,none,Nous croyons pouvoir prédire un succès
TS4271E727609E,0,insertion,"Ausnahme des dritten Sonntages im Advent,"
TSCE366F03F559,0,substitution,Le monde politique jouit d’un rappos momen-
TS0047E3858C98,0,punctuation,"000 0/0; sur Amsterdam, (long), 000 0/0; sur Ham-"
TS7AA4C9252CFB,0,spacing,Die Journale von Neu⸗Orleans vom 28.
TS4A6DBE24A117,0,substitution,"n’avaient allégué que, ne pouvant être que tous-"
TS57E631A8C618,0,substitution,"damit zu Stande zu bringen, aber wir zweifeln sehr, ob er sich"
TS638EC2D0EB35,0,diacritic,de trancher des maintenant
TSC2CE2762C6B1,0,spacing,que la Chambre vient de poser par le vote dont
TS6338C11FDEE4,0,spacing,Ein anderer Correspondent berichtet über die schö⸗
TS409FBDB916FC,0,diacritic,"Dat dreift an et jet en emmerzô,"
TS1D2247E4E33D,0,spacing,Haupt; ein dumpfer Schmerzensschrei rang
TS4C73B1D67CCE,0,substitution,"becken getheilt in deren mittlerem, schönsten und an Boden"
TS1BAF6F1A20BA,0,insertion,projet d’Adresse?
TS11DC43F71B8E,1,none,bruit que le gouvernement italien ait deman-
TSC51A46D84428,0,deletion,"Il est dance évident qu’à prix égal,"
TS28B80BA9A603,1,none,"mil huit cent soixante, et modifié suivant le vote"
TS261A135AB467,1,none,ment pour l’administration communale.
TS7DC4D2EF39E4,1,none,"parler; c’était sur un terrain avoisinant, au bod de la"
TSD2271B681012,0,deletion,men. (Die Rede.)
TSBE11072FE384,0,punctuation,“LeConseil de gouvernement entend que les adminis
TS814D80CF41D3,1,none,"AA. RR. se sont levées, et le Prince, dans une"
TS20656638F986,1,none,"6,000 malades; ils pourraient au besoin en recevoir"
TS9B3B3AD73D34,0,substitution,zwei Tage nach einander darauf verlassen kann. Fast
TS14D86CD1C37A,1,none,"Fläche der Schleimhaut der Maulhöhle zahlreiche,"
TSC69B0880913C,1,none,"Rollingergrund, à 600 brasses environ"
TSEAC262CA8C1A,1,none,"Bei solcher Lebensart ist der, kaum den Kinderschuhen ent⸗"
TSCFFBFFCB1255,1,none,ein anziehenderer Anblick als für Andere die reich mit Dia⸗
TS7292A64EC9B6,0,substitution,circonstances.
TS160B318BCCED,0,mixed,"Sein Herz dach mechleg schlét fir Freiheetemmerzo,"
TS93C29D519E59,0,insertion,la Russie et la Turquie auraient continué à occuper
TSCDB97E8B85E9,0,substitution,"alle Nebenabsichten gehandelt hätte, und die ganze Presse"
TSBD604AF05484,1,none,à lui seul les deux tiers des transactions
TSB2626EA871B8,1,none,"qu’à la requête de Chrétien Hubert,"
TS3B45D48E81D1,1,none,im Zuchthauso sterben. (Allg. Pr. Z.)
TS61E34556B876,0,diacritic,austretenden Schüler und unbeschadet der bessern
TS3FF9C14D1305,0,substitution,temps; l’emportement ne vaut rien et
TSF6B1EFD6537B,0,insertion,"erhalten, als die im 110. Paragraphen aus der"
TSD5856C615FC7,0,deletion,"Es klèngt Kenntchen, èng gut Stenntchen."
TS46635363DF58,1,none,"dix octobre 1869, à 3 heures de re-"
TSD5B433135CBB,0,substitution,"moucher dans ses doigts, et qu’il avait gardée jusque dans"
TS145B080567CB,0,spacing,stellung des Reglements für diesen Concurs.
TS615B87CC2BD5,1,none,JEAN SPERGE I714
TSB625340DA5B8,0,spacing,prise?
TS5F66EA141391,1,none,ment refuser l’approche de l’urne! Cela est-
TS9E5C26B9E339,0,deletion,les irritations de la gorge et de la poitrine). Die⸗
TSDE26A2395D73,0,spacing,ployer en primes pour l’acquisition à l’étranger de
TS31C0E50246B2,1,none,en font des personnes qui l’ont vu à Anvers se rap-
TSFC86CD9DF39B,1,none,porté. Nous étions d’accord de rendre au
TS4F23C79353C7,1,none,qu’elle peut durer encore suffira tout juste à expé-
TSA3487B35E630,0,insertion,de paysans armés postés dans la chap-
TS34CF7918B16F,1,none,- Es freut uns unsern Lesern die Nachricht mittheilen
TSF5B7154673DB,0,substitution,quels vous serez forcés de le retirer.
TSB5A82EBFF224,1,none,seiner Regierung „Mouette“
TS48F3728303FC,0,punctuation,deren Beschleunigung nicht wenig beigetragen.
TS953B13D0EF49,1,none,"Vaches. - 1re qté, 1 35; 2e, 1 25; 3e, 1 15"
TSE13814DCB4E1,1,none,Fremden auf ein drittel herabgesunken. Ein solcher
TS1211D7A72DAC,0,spacing,verfolgten
TS0F7EB7D89F18,1,none,"Depuis la réforme judiciaire, l’introdution"
TS8A3EA1D99331,0,mixed,schem und unharmonischem Gemengel in lauter
TSCF1AED52C598,0,spacing,surveillance et ces soins à donner à la ma-
TSE0BE32BF0CFD,1,none,"gewesen, geschweige sie selbst vollführt habe."
TSDAFD33408811,0,punctuation,„Le sergent-clairon Joly a été blessé à la
TS5E44070BD6EB,0,deletion,00 S. 0 Pf. - Heu per 100 Kil. 0 Thlr. 0 Sgr. 0 Pfd.
TS14C97F22B2BD,1,none,tivité pour se rendre maître de l’élément des-
TS2B17F11F746F,0,deletion,soulager les nombreuses et poignantes mi-
TS05E8B7AAAE63,0,substitution,"Atom ist, erhebt er seine Stime, die das Gepräge"
TS47CDD823DB6C,0,substitution,"celle-là existera toujours, et, si quelqu’un osait la"
TSA05DBB16DACB,1,none,vielgepriesenen und vielgesungenen vaterländischen und nationalen
TS668D7CC7D723,0,punctuation,le sang de l’Arabe libre et fier s’est allié au noble
TS079058EF9289,1,none,"caille, dont la fabrication ne peut remonter"
TS03BB3D7D6E21,0,deletion,"peine couvrir les frais d’exploitation. Ceux qui, con-"
TSA48461BBD09D,0,substitution,"droits vont être solennellement consacrés, dans une"
TS7CF97C88B683,1,none,le gouvernement.
TS3FFB1A9DF7DC,0,deletion,»L’Europe a admiré vous efforts dans les
TS22C6493C9A60,0,substitution,"ce n’était pas la mode, reprit-il: je me le blâme pas"
TSD299C994613D,1,none,Wahl schützen. Ferner begreifen wir überhaupt keine
TSB2B1FBEF1421,0,mixed,nicht sind. Unegrenzt öffnet sich die Zukunft vor
TS5DC1BF5357EF,1,none,"mit ziemlichem Nachdruck und läßt, aus Wind un Wolken⸗"
TSD3CC1B93AADF,0,insertion,"me science à l’école normale, à l’instar de ce qu’on a"
TS1E8F97DD0A35,1,none,"die Meinungen so weit auseinander, stehen so"
TS6791CDC3068F,0,substitution,d’une porte qu’on brise; quelques cris
TS424385F05E0E,1,none,"Echternach, Preis im Deutschen."
TS01E903555D03,0,punctuation,"Marnach; Michel Ernst, de Dalhei; Nicolas Grobschmit,"
TS2A698CF9F296,0,deletion,de. eff. 39½ Thlr. per 130 Quart a 90%.
TSB9FDEA194019,1,none,Art. 2. Die Oberförster d’Olimart und Feyder be⸗
TSDC7B440F1649,0,substitution,Die Grundsteuer⸗Umlage hatte bekanntlich sei⸗
TS2D9953048A04,1,none,"Plötzlich bleibt unser Held stehen, stampft mit dem Fuß auf"
TS6493A6B07616,0,insertion,"position du Saint-Père, qui l’a acceptée, cette"
TS92BC02A4B86B,0,substitution,"hiernach nothwendig geworden zu sein, und es sollen"
TS53BAA27411E2,1,none,"oder Commissäre von Entrepots, als Waffencontroleure, als"
TS65E203FD11C0,1,none,charité rofessé par les confrères. (Il est possible que
TSCE9516310B3F,0,substitution,überzeugt hätten; dazu sei in militärischer Weise ge⸗
TSA86D5E99F5B5,0,spacing,"vor Kurzemehrend gedachten, ist in der Blüthe des männ⸗"
TS42F4B52E543D,0,deletion,Bombay sont du 28 mars. La ville de Ca-
TS6A96DF8194DF,0,spacing,"Le public, qui possède d’excellents appréciateurs, n’au-"
TSFF5FC77ED7E8,1,none,"un instant à répondre, que l’intérêt de la société, bien en-"
TS825459AC788B,0,deletion,"grande institution religieuse, mais il croit que"
TS5A49C27A663D,1,none,halb dem Gemeinderathe zu wähten. Nun aber hat
TSBF3293A56EC7,0,insertion,Pour se concilier avec le requé-
TS8ED2208F9D39,0,substitution,zu hohen Preisen wieder zu verkaufen!” Um
TS1CA98D705931,1,none,"points, tandis que celle de 1856 était le"
TSADEF08E2E6DD,0,substitution,"M. Jeffersom-Davis, dans son Message au"
TSC0C86E35D117,0,punctuation,für sich herrlichsten Handlungen entkräftet werden und all⸗
TS02B89172A7A7,0,deletion,pourra pas dire au moins qu’il succombe sous
TS015B40949C81,0,insertion,"Wenn er um den lockern Dirnen gar,"
TSE2152895FEC1,0,deletion,der Leitung des verdienten Domkapellemeisters
TSF8FEE3C9485A,0,insertion,"42 francs - est mainten, et ce ne sont"
TS291669208193,0,substitution,doch erhielten 5 derselben täglich unter das
TSD6B0FCA90B18,0,diacritic,daß der Abbe
TSCC6407994731,0,deletion,einstimmend überliefert ist. Wir haben so für
TS2D1EDEF12BAE,0,spacing,rompues la veille entre Saint-Martin et
TS41B50593D889,1,none,so nutzlosen und mörderischen Kampfe dadurch ein
TSF810896D4AB3,0,substitution,"céder l’exploitation de son industrie, sans"
TS717111DA0A55,1,none,"Qu’à la requête du sieur Jean Juttel, négo-"
TS56204FF0DE11,1,none,"als Erfinder des Spruches Autorität, nicht Ma⸗"
TS45E51C0B628B,0,insertion,considérablement et la navigation est re-
TS666B240B7343,1,none,Licht kommen. Der Capitän wurde gehangen nicht
TS0456EF5B0AAB,0,substitution,"„Ich war ein Kind noch,“ entschuldigte Clotilde,"
TS0D73A63A89CD,1,none,près de la lieutenance de Sicile.
TS7B7AE37F7928,1,none,cause de la pente raide de ce versant. Je l’ai
TSCB426197F31C,1,none,"lich übel um’s Herz, durch seine unmöglichen Phrasen und Gesten."
TS7B279FE912F2,1,none,MER5CH.
TS7BB75ED17057,1,none,"geht, ihnen fehlt ein Einigungspunkt, sie werden"
TSF637554D7A97,0,punctuation,d’Esch à Arlon il y a si nous ne nous
TS610E288F403D,0,spacing,"nach gerade jetzt außer Zweifel sein. „Die Revolution,"
TSA41A5EF1A7ED,1,none,éconoistes pour réclamer au profit de l’hom-
TSD44AAE36D775,1,none,Mittel bezeichnet um die Armee in den Stand
TS9F0B8A65F984,1,none,sa meilleure réponse par l’inspection de la
TSE32BC057912B,0,mixed,"Jean Zeltinger, laboureurs, Jean Gerges Mul-"
TSADC6DD3C6A8A,1,none,"raine et de l’approbation législative, et d’autre"
TS08463F0C65EB,0,substitution,"Quelques jours après son arrestation, il"
TS10DDBB424930,0,substitution,"für unser Land höchst gefährlich zu sein, eine oder die"
TS8C2BD298196D,0,spacing,"On écrit de Paris, 28 février, à l’Indépen-"
TSB373948BE43F,0,insertion,"Jean Winand, de Welscheid; Constant Wolff, de Cler-"
TSF1AC50B7EDA7,1,none,ruine; „le bras diligent - dit l’Ecclésiast
TSBF4031F9B507,1,none,"en, Anstemmen und dergleichen, wie es eine so"
TS7CD5909A4ED4,0,substitution,"„ombreuse, toute pleine de bruits mystérieux, de cris bi-"
TS54DD33B1B111,0,spacing,dieses Loch eben jetzt durch die
TSEF8E5A34C0F8,0,deletion,"en deux parties, et il fut établi, par l’arrêté ministériel prérappelé, en Recueil"
TSE6C9E14D30DC,0,spacing,"Une heure après, Paul dormait, comme"
TSB913329EAE11,1,none,"mit der Untersuchung beauftragen, weil wir glauben,"
TSDF1B9694693B,1,none,"projets, il n’y avait plus de sécurité pour"
TS2D7E8D716E84,1,none,Je prévois le résultat qu’aura notre pro-
TS8EB19E1E7B18,1,none,"la cachent de leur mieux, et il est certains petits faits"
TS0041AFCA1945,1,none,"lischen Kirchen von Holland, an welchen Orten"
TS8B9418E67697,1,none,"dustrie et de persévérance, de vigilance et d’activité,"
TSE55D88077DE2,1,none,être fixée. Le Gouvernement promet au sur-
TSB065C29EA147,0,insertion,"du Grand Luxembourg. Cette réduction,"
TSFEEF43244B66,0,substitution,d’indignationet ont songé à faire oublier
TSBEA032475FCF,0,spacing,où elle se renden mission.
TS6F83CA6CA3F8,0,diacritic,"se sont dépouillés pour lui, et lui"
TS2031146A9DCF,0,deletion,projets de budget sont soumis à la Chambre
TS29D0E3E4DF7B,1,none,"sultat, que de discours, protestations, notes, con-"
TS7E20B30D2778,0,substitution,elles le méritent.
TS49F638D3DD4A,0,substitution,cher les traces des prétendus dangers qu’of-
TS9D0DE2EFE44D,0,punctuation,Si j’enviens à la préférence que dans son for-
TS9F54F404D8FB,0,insertion,"allgemeine Aufmerksamkeit auf sich zieht, stehen oben an die"
TS4D6A609973AB,0,substitution,"Farin 16 - 17, gelb do. 14 5/10 hellbraun"
TS55450C1C77C0,0,punctuation,"Trieste, 17 avril. Le paquebot u Levant"
TS2877F4FC2056,0,substitution,"Wiltz, le 23 mai 1872."
TSECAF7C93B1CB,1,none,les a un jour signalées elle-même aux sou-
TS47C143A432FC,0,substitution,chargement et le déchargement successifs dans plu-
TS6F65811227D1,1,none,wurde der Abg. Twesten auf Antrag der Staats⸗
TS5C307C4E98EA,0,substitution,"lui seront bientôt ouvertes; on ne calomnie, on ne"
TS6B3786743C52,0,punctuation,tientt toujours
TS9E98D3E50164,1,none,son symbole et son flambeau. Lorsque Rome
TS3FD084E26636,0,spacing,le ministère n’a fait que des réponses évasives.
TS06C778140D33,1,none,supérieure de ses produits ou par l’abais-
TSBC58B7C19B9B,1,none,"hatte, daß der Pfarrer in die Nebenstube abgegangen"
TS6656C428FB68,0,deletion,"un état de surexcitation très visible, il était"
TSFBC4C962E092,0,insertion,Unsere Stände waren zu diesen Vorbehalten ge⸗
TSB3D1604ADC81,0,mixed,l’on a offensé en elle le droit et l’honneur
TSED88D745F6AD,0,substitution,"pach. - Accessit, Jean Meyers, de Stegen."
TSD59688BA9BF1,1,none,Mai - bz. 63/4 B. 611/15 G.
TS46488A8B8304,0,spacing,"de M. de Bismark, adressée au président"
TS159776E012C6,0,insertion,"Neichen? Consequent hätte Jeder, der nur ein steuer⸗"
TS50C9647524E2,1,none,"und etwa 130 Morgen Ackerland, Garten,"
TS0EFB7D51B60D,1,none,Ist das Wer und Wie des tellens dieser Ka⸗
TS5C6C50D1BB0C,1,none,Récapitulons: (Er zählt auf den Fingern.)
TSF976A78065F1,1,none,des Musikvereins wurde die Tafel gegen 5 Uhr aufgehoben und der
TSCB620455A7E3,0,insertion,"merksam zu machen, aber nicht, die Schwierigkeit der"
TS78DB8B13C9BC,1,none,un mot. La proposition de M. Brasseur a
TS721CF9C7501D,1,none,braucht wohl keiner Erwähnung.
TS30F4BE084FD4,0,mixed,nistre de France La Haye et Mme Targent.
TSFE7FC4881626,1,none,"de sorte, que nous serons dans la même"
TSE32F094D8B93,1,none,macher auch.
TS324F7DE7FDBC,1,none,Schnepfen. Nun
TS55CF447123CB,0,spacing,"Witry, député, Echternach,"
TS45B8B66B1F48,0,substitution,lait avec Richard Brite et Moreville
TS99B486A56DF4,1,none,pressions.
TSDC99B7FAB413,0,insertion,Büdgets hat sich von vorne herein die Negung und
TSCF865B806052,0,punctuation,"noncé contre la réduction du temps, de"
TSFF7BF7657C2F,0,insertion,"l’Aigle, alouse de remplir d’abord ses propres en-"
TSB98F42222A05,1,none,zum Trolz:
TS64357FD524E7,0,spacing,"dessus de la valse dec Straus ou des contre danses de Musard,"
TS78DA2E80063F,0,substitution,"wurden in dieser Woche in der Münze 420,000 Dollars in"
TS138DE5BA2A27,1,none,fällt. Da nun einige der neuen Ausgaben die Ge-
TSE3F9B2EAE351,0,substitution,wo die Hoffnungen des italienischen Gesammt⸗Vater⸗
TSD47D250CB937,1,none,"wenn sie es rein, klar, unverletzt in das necepta-"
TSF0E7C645B0B6,1,none,dérante des ouvriers eux-mêmes donne au
TSC923FBDDA876,0,insertion,"bovine et porcine, les primes suivantes seront distri-"
TS2F8D7A8BAAB6,0,insertion,N’oublions pas que c’est par les formes légales que
TS0AE9113B3507,0,substitution,de ces nouvelles officielles se font peut-être.
TS012941F7370F,0,punctuation,"Paris, 22. April Der heutige Moniteur meldet,"
TS8DD38528D9B5,0,spacing,"Weiss Antoine, de Bissen."
TSFD883FCED331,0,deletion,puissances intervenir la Rome. On le com-
TS046A1D9DE78B,0,diacritic,Le cautionnement qui se trouve diminué doit
TSB017B9276FC5,0,spacing,"nous avons pour nous, comme la"
TS910D283E5E14,0,diacritic,"en compromettant le salut de toute l’Italie,"
TS0941828F6761,0,deletion,plus la Lorrance et l’Alsace qu’il lui faut
TSAB37650648DE,1,none,"übrigen Mächten Verbindlichkeiten auf, und da dieselben"
TSD39A45BE75B0,0,substitution,force ses dents dans ses bras.
TS2DF39D889A62,1,none,certitude dans les esprits.
TS7D30AEDF9AEF,0,mixed,des recette provenant actuellement des
TS703F110A34E8,0,deletion,"à son rang actuel, En présence d’une pareille"
TS710663DCAAF4,1,none,Die Stelle
TS3F9BF929602B,1,none,"Ist der Courrier berechtigt, fragen wir, er jetzigen"
TS945A41F16247,0,substitution,"cette conférence, M. Amersfoordt a fait l’his-"
TSB39ED4B3F43E,0,diacritic,"len umliegenden Dörfer, die die Hauptstadt mit"
TS091C5390AB5A,0,insertion,bien ce que je vous dis. A wann dir den au de Lob kâft
TS4C6725CDB5C8,1,none,On donne comme certain que le contin-
TS1914DD071EBA,1,none,ließ sich ein vorwitziger Bergmenn in den Schacht
TS3062AE24D670,0,substitution,tung auf genügende Weise.
TS94EFAE233BDC,1,none,"eine Bedeutung haben sollen, gehören ebenfalls"
TS93C4055D77B3,0,insertion,"tinger, Gattin von Mathias Geth, Ackerer, alt 72"
TS633E1D5BA92B,1,none,00-00 0/0; sur Belgique (court)
TSBA7F506B3EC4,1,none,Signification et dénonciation a
TS22408001C116,0,substitution,den Westen Deutschlands gesichert. Im Norden der
TS3D6C1BDC1978,1,none,"JURION, fils; TSCHIDERER, LÆIS."
TS2883D820DBBE,0,deletion,sique de donner les trois noms demandés; et si
TS6B713A82F38E,0,substitution,"louer sa maison plus cher, quitte à nous jeter dehors"
TS23E1FDBB47D7,0,substitution,"l’Union libérale avant les élections, afin que"
TS82FD02ED0A6F,1,none,gesetzt. Derselbe ließ sofort antworten und der Witwe
TS2C933662D2A5,0,insertion,La compagnie est présentée à Luxembourg par
TS813E6D15138F,1,none,ces lieux élevés étant découpés et divises en
TS78ACE8BF3844,1,none,"un mot, de notre assemblée nationale constituante. Ce"
TS3D115F27F071,1,none,manifestent en opposition à celles que patrone le
TS147503870ECE,1,none,primer la pest bovine produira le résultat
TSA003DC692CB4,0,insertion,teurs de Newgate - Il a reçu vingt-
TSEDA59FC5C20E,0,substitution,qu’a celui de Vienne.
TS9321604647DB,0,spacing,„Es war am 22 Januar 1632 ich habe den
TSF0B8C7A26857,1,none,"Trümmern hergeschwemmt habe, die von dem Quarz in"
TS121DAFD07CD1,0,punctuation,- Il nous reste encore quarante-trois sous! dit la
TS36FE187B400D,1,none,"400 Kanonen bewaffnet, die Garnison besteht aus"
TS03ED33F812A2,0,diacritic,soin. Ich werde Euren Bruder für
TS17C2AC762D19,1,none,"le théâtre entre la France et l’Autriche, et qui"
TSBD9CB1F83CA0,0,spacing,"baretiers à Haut-Martelange,"
TS869982C91B49,0,deletion,"zeit“, mais dât mat esó èngem niederträchteche preiseschen Accènt, dass"
TS495EFF7014D2,1,none,une ordonnance du ministère qui con-
TS247E1D13DE30,1,none,republikanischen Jugend in die Reihen der Ar⸗
TSE0FC40DD68C9,0,substitution,"cette fuite mystérieuse, celle remarqua que"
TS095E8430333C,1,none,tendues
TSBC659AB277C1,0,substitution,"D’Kètté. Mon Dieu, Mimi, wât gin ech dann dervu soen?"
