id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
5c7160d292f2b93105,0.012347776,0.451223557,0.350142146,0.180271221,0.006015300
9e4b9fdb08a5d96d36,0.131977600,0.224698359,0.169097919,0.370513138,0.103712984
c5f219f0602c0f3fea,0.044627235,0.048301593,0.048400985,0.321159879,0.537510308
772d7a8765a27664b4,0.516144641,0.241260345,0.102802379,0.123703121,0.016089515
6296722d5fb24e7c26,0.060406017,0.414855686,0.359760509,0.156297605,0.008680183
8571b95b8a9d463368,0.143555537,0.279241021,0.341521322,0.214156371,0.021525750
e4843523f1c8102da9,0.162410966,0.260908690,0.224941310,0.299551403,0.052187632
4715971172d20e0919,0.023177398,0.376711453,0.478713976,0.110678905,0.010718268
4b795d33390b2cba7a,0.011548790,0.005159014,0.003024614,0.037016730,0.943250852
e3b2fc62ab9d644c87,0.707861096,0.040634698,0.027810465,0.145375149,0.078318592
ab85e329f5ffced3ff,0.092178774,0.318329226,0.423606385,0.158202452,0.007683163
0f3d4f1c0ed34be7e7,0.001056542,0.000623988,0.001974064,0.002111167,0.994234238
33d2308432f0b52387,0.056723074,0.264191519,0.324297985,0.347366225,0.007421197
60a7e78bbb0a1df67f,0.245994582,0.292802064,0.207496929,0.214857880,0.038848546
7f6dfc0baf39f54793,0.007929284,0.462590089,0.390189975,0.137095843,0.002194809
2df827d413ffea5ea3,0.692689748,0.119925947,0.052769826,0.122108954,0.012505524
0e38f65dbfab93240c,0.227801901,0.181024274,0.208484904,0.373106096,0.009582825
3f9dde920614768dbc,0.040279693,0.440752924,0.326715366,0.178404923,0.013847094
46d2d0b3202b1b936c,0.516634691,0.174001251,0.131881071,0.165302088,0.012180899
913c9ef5ff4f62c3f7,0.167291786,0.109651925,0.117169862,0.354417701,0.251468727
42afcb55ddfa1b9468,0.030241304,0.030347747,0.019335961,0.123822740,0.796252248
e29e59962ffb187852,0.057508838,0.272679205,0.300484945,0.356994901,0.012332111
60fd39cd8ee84a34b3,0.085714821,0.412966544,0.350765863,0.142458477,0.008094295
16845ec440b0866c85,0.141010967,0.271412165,0.241988964,0.337951271,0.007636634
7f2a9d0ac110a1db7d,0.021496161,0.310625032,0.319690575,0.335612911,0.012575321
5a93d09dbc9969e9e6,0.001071105,0.000471195,0.000565335,0.001422504,0.996469861
736d965e3c51216941,0.001547670,0.019114512,0.957318243,0.021476166,0.000543409
efd9b0877328d4012f,0.006836391,0.594578446,0.241667640,0.155117543,0.001799981
801d26b24ccc5b0289,0.459329879,0.208105234,0.168190342,0.144135209,0.020239335
4c71c62004ce84bf07,0.058962458,0.408349100,0.281538698,0.240332378,0.010817366
7e838df75e3315d522,0.102272166,0.220089011,0.389724827,0.266753785,0.021160210
0ad20ab27842e1178e,0.186107227,0.243744704,0.389724029,0.165409938,0.015014101
94cd0f993ccdf1d4dc,0.474682798,0.087877556,0.107426535,0.200664349,0.129348762
62040775dbe05cc8ab,0.012121112,0.460577747,0.197452757,0.323940668,0.005907716
59d7484e586f8fb032,0.694697648,0.145184442,0.060101017,0.091252083,0.008764809
6c92cf29d43002a996,0.020676434,0.005443508,0.003626281,0.036909512,0.933344265
c3b399f91216d3e369,0.004792410,0.000980356,0.001229274,0.005735107,0.987262853
1e7793767169122699,0.014619125,0.268739722,0.462069053,0.251942479,0.002629621
80c36a99e7d461f360,0.013408576,0.459289706,0.328379443,0.194535544,0.004386731
02e9bcd1aa8eecbf2f,0.151116630,0.276838266,0.297317877,0.254186331,0.020540896
8559d3cccad95786ee,0.683639813,0.093909363,0.027157504,0.180986639,0.014306681
1f8a232b890b6b7676,0.065524766,0.037956244,0.035827430,0.515163633,0.345527927
11e7c6a694a2562d32,0.007096145,0.374271524,0.456302209,0.148696782,0.013633340
322c10d792647825f5,0.005951211,0.540628938,0.152361204,0.298906086,0.002152560
44ee074a7dfc848a33,0.068393399,0.219716080,0.145354154,0.546080978,0.020455390
06b9064c12047422f3,0.111342607,0.326007219,0.420785495,0.133382380,0.008482298
e3d904a48e0069cf39,0.057839766,0.348641598,0.415598870,0.159570303,0.018349463
2219413251befee7c7,0.074631415,0.017160075,0.015519251,0.215143156,0.677546103
cbd7effa8268d13a01,0.012795828,0.028167270,0.031780925,0.922738812,0.004517165
cf21c3a1548b24b39c,0.089659951,0.342649480,0.400551159,0.159510217,0.007629191
064510e2c40e4b951a,0.024272676,0.401778497,0.397118226,0.173381155,0.003449445
9e3bbccd9581c38878,0.936355611,0.022648470,0.011780848,0.017343453,0.011871618
6f9dfbb912252d2089,0.013139211,0.150975105,0.689597300,0.144038368,0.002250015
247a3b3267854977f4,0.095148098,0.257557967,0.445378516,0.177137604,0.024777815
5cb6048e1712682289,0.059639405,0.212361878,0.301602441,0.386883259,0.039513017
f1d542654b5b19b588,0.057960037,0.350090659,0.436857438,0.143226898,0.011864968
5b9f90f0e60f7f14e6,0.684755624,0.078517051,0.063163171,0.166199598,0.007364556
63f59d7bf3e247a63b,0.980190400,0.008161224,0.001716935,0.008222760,0.001708682
a92c704b137c870839,0.906933031,0.032171106,0.021439834,0.020552407,0.018903621
96970a5eedec5816db,0.008063155,0.518377596,0.290966916,0.179234124,0.003358210
47318fc544d487ff36,0.604199180,0.075706089,0.066603625,0.102064850,0.151426257
dddcef619bddfc8176,0.018563062,0.404528204,0.353045825,0.220370216,0.003492692
a0f83d1e9efbc92ac6,0.937669022,0.010364278,0.010749389,0.025343495,0.015873816
819daae85fae395bcf,0.078880881,0.015410562,0.014346886,0.175211436,0.716150235
d8dc4bb642b894c151,0.004388914,0.277297831,0.568997486,0.146869976,0.002445793
b5fca1dc41e1055543,0.211514611,0.241972596,0.233006017,0.275796482,0.037710293
f74460f84454ae3939,0.421331453,0.291488174,0.170301221,0.090059450,0.026819702
f63aa17ec37b904ceb,0.553411005,0.095395750,0.049620623,0.203890113,0.097682508
0e0bb90d71ce3b1ce0,0.947631919,0.016186267,0.006807849,0.023946088,0.005427876
ca6f524dfefe80ab3c,0.308215022,0.254711063,0.195947698,0.208391565,0.032734653
be16c5c739e88334a8,0.584598708,0.143761371,0.137027973,0.121181679,0.013430268
f453b4cda8556bb7c1,0.874700203,0.043270360,0.018307536,0.054584978,0.009136924
62bcbcd85bf83a4e4e,0.164991525,0.165131574,0.363422872,0.297438305,0.009015724
3ad4a042da68907096,0.042822491,0.450906480,0.310019357,0.188700616,0.007551057
014c5b9f26928f53b0,0.019963681,0.384364756,0.289400489,0.302734569,0.003536505
521508bad7e2567f15,0.560031472,0.128649470,0.081111357,0.127565944,0.102641756
286f414e3cd0164aa4,0.028865310,0.411779395,0.358535246,0.190505524,0.010314525
ce220fc41bf58d21d6,0.108979428,0.278455676,0.310680746,0.271360338,0.030523813
1ad4bf44f358fdae35,0.008617054,0.118735647,0.809220224,0.061663737,0.001763338
cb69a13918f7c9eb89,0.068823620,0.047581167,0.059898047,0.425340801,0.398356365
3c03f48556b5a5da46,0.203139037,0.275997173,0.149197832,0.304351968,0.067313991
008240670cc3f6492f,0.017587365,0.003616027,0.004369548,0.026366704,0.948060356
2256385e13c060631f,0.007031554,0.688573961,0.153963739,0.148708121,0.001722625
84d4bd4637f1bd2573,0.518159508,0.162645836,0.109856201,0.196220768,0.013117686
3f02fe1fd615fe9e92,0.930810295,0.015038049,0.015718888,0.018172801,0.020259967
52563e911236aa3500,0.464868344,0.141293083,0.051225837,0.243963278,0.098649457
21ea3d7096f6ec56bb,0.011665701,0.477535556,0.281847422,0.225507148,0.003444173
f37f867e363080a3e0,0.016003769,0.366543141,0.375621403,0.239402262,0.002429425
f0babcd71efa37eb85,0.124596980,0.318105838,0.192858967,0.333246707,0.031191508
34e008b4000545fed8,0.136498960,0.293657312,0.321623340,0.216243545,0.031976843
1e9a7f76dcc48d3bd0,0.183776232,0.282396247,0.375707069,0.149930320,0.008190131
07e546e9f5af2a1b80,0.333442151,0.131890163,0.102168562,0.345731486,0.086767638
5c40ae66c5fa1a3b30,0.004028239,0.616662149,0.250345148,0.127159775,0.001804689
a95fa4bcecd3d80957,0.029208445,0.266036617,0.565464233,0.130247604,0.009043101
70a7f3084dc4a091c1,0.515363951,0.031742441,0.022175701,0.308364644,0.122353264
fbfeada2572a5d3c08,0.224350905,0.290249906,0.281493485,0.185144154,0.018761550
942f1db5992047f3f5,0.785095539,0.078857240,0.067734136,0.058084709,0.010228375
c541432f8690bdae99,0.239418047,0.117382454,0.083595054,0.472266033,0.087338414
c9d87f5cd9086a731a,0.003064573,0.858647335,0.065383212,0.071562151,0.001342728
8dadf3d2b98089d4ca,0.706037286,0.111813503,0.078098551,0.054648274,0.049402386
e1e1fbaf5c774d6a9f,0.003568335,0.002968053,0.004034543,0.043275755,0.946153314
b251a0d25cfd1d8faa,0.007696965,0.084944557,0.691605268,0.212838896,0.002914315
61d2a7d8d19a1ebab4,0.094791114,0.249709619,0.342580143,0.287487743,0.025431382
be901e54cc017d4de1,0.290233352,0.191752338,0.171492040,0.268403970,0.078118300
7f7b5584f3ea23dff8,0.007164071,0.394518103,0.366618096,0.229653677,0.002046053
b03854be51f76676e5,0.013340162,0.197064914,0.701009390,0.085929117,0.002656416
b4d716852cf28f16f8,0.169894502,0.221161220,0.370676766,0.200602118,0.037665394
17c20027f33a319ca5,0.830294627,0.072063058,0.034438149,0.050398154,0.012806012
7cbe5667e037315bc9,0.033654196,0.289469834,0.460771515,0.210685854,0.005418600
17b49932054d5bece2,0.154859751,0.223874640,0.356866696,0.224216789,0.040182125
4518523de607fc5b32,0.220710456,0.156602413,0.161494373,0.408357562,0.052835196
ea0f07e9ada03b888e,0.000565423,0.000669792,0.000430460,0.001980035,0.996354289
32a1dc8152caa36c20,0.555812652,0.165128290,0.078105949,0.145138069,0.055815039
3c640811829c9b5b70,0.008572344,0.672222200,0.138168197,0.178855317,0.002181942
4488bc942d3ac21afe,0.377270482,0.330948468,0.171602685,0.091074488,0.029103877
de7e09610bb0882fef,0.537841163,0.107618753,0.063161374,0.272747295,0.018631415
8ca277344f574575d0,0.032747512,0.044031869,0.025793566,0.442827595,0.454599458
bc4a2def2327b92ce0,0.363543608,0.181073319,0.195652813,0.221851910,0.037878350
282703b18e546aeda4,0.194476296,0.065748609,0.110441951,0.615672458,0.013660685
dfaa37b5090fed751a,0.760491291,0.044871798,0.058609271,0.086835718,0.049191923
f4bbdf8e44e6a3c65d,0.051245992,0.279627920,0.101147913,0.546318151,0.021660024
0da642cb70a81bc43c,0.001883501,0.000677718,0.000483865,0.001518183,0.995436733
76d39b7cd7efdd1e3e,0.283463836,0.182848230,0.307551536,0.192998733,0.033137665
cdbc018e2a3beff614,0.001186112,0.000888284,0.001286525,0.001878515,0.994760564
ec8ad87d26b500e309,0.073983727,0.273679194,0.417106703,0.215100614,0.020129762
243678060dd3a90064,0.135267947,0.280062172,0.245915732,0.322280833,0.016473316
87bb9c71f6c7d64a67,0.173459391,0.098300988,0.096548713,0.276777591,0.354913318
11d7ee088ac0a169a9,0.923528133,0.025025161,0.003830190,0.043161875,0.004454642
f3785fffad3e1a6334,0.845718706,0.046175910,0.041809313,0.026828189,0.039467882
5cc2371f4e4d5150fb,0.008567275,0.004433633,0.004055603,0.017602615,0.965340875
80d60157b8390b49ed,0.035086168,0.221203019,0.625000873,0.113165256,0.005544685
8d68d912c4865940b6,0.068387017,0.280569260,0.306810030,0.321613698,0.022619994
4312d217e71c4e336b,0.876668141,0.033275659,0.029552267,0.028863180,0.031640753
aa78540903a8d26792,0.272024561,0.167986828,0.155249893,0.304234179,0.100504538
161233d79c43c436c8,0.254103003,0.205616737,0.163052104,0.350220997,0.027007159
b74146ace0ed2f8d36,0.296328901,0.057303092,0.034637605,0.399068137,0.212662264
b2053ff4db6f20a19b,0.028860956,0.516357643,0.318114994,0.132009968,0.004656439
f8dde3c3639333613a,0.032122060,0.144144695,0.181190521,0.635474392,0.007068332
df570ec6c5d5256ded,0.023286857,0.009900179,0.006444511,0.080930620,0.879437833
4dbd1c9cf84c2cf467,0.073895893,0.369203213,0.422307667,0.127065330,0.007527896
4d989bb64250e53236,0.876281657,0.023233233,0.015255722,0.054378873,0.030850515
f51a8dd7c422aad26e,0.243452595,0.192896464,0.305135054,0.219334507,0.039181379
f9b6fc149d8a481264,0.123591824,0.009685595,0.011370619,0.092852372,0.762499591
c958256617ce78070a,0.653456167,0.048354955,0.021905728,0.265601261,0.010681888
dfa3b9f2d40579735b,0.042650608,0.430935134,0.329794104,0.191462200,0.005157954
96f7072376aa16f476,0.048690295,0.165233515,0.177140187,0.490594406,0.118341596
9789ff391f7a6bdd3f,0.022626670,0.410943066,0.370086250,0.192530065,0.003813948
ad938f56dc33b36c92,0.048483148,0.376069965,0.412198277,0.156436931,0.006811680
4eafdd36f004110053,0.022762343,0.401455351,0.426591075,0.140134155,0.009057076
21fa54eb2b34df88b1,0.078576054,0.120576965,0.180242845,0.417111373,0.203492763
d7ea9701e14130ca5e,0.055396635,0.397142131,0.344351844,0.177467931,0.025641458
5adb7b62f0b5209d9b,0.011661322,0.346123329,0.386408825,0.252943474,0.002863049
71137fe8a588f67bc6,0.001447790,0.000707055,0.000567767,0.001776754,0.995500634
40a97224636c56df94,0.086402932,0.310588217,0.214180836,0.363918701,0.024909314
2b11bed1d2f9d1c7a7,0.018120921,0.112175793,0.148048515,0.712175582,0.009479189
d0ba9bfe73fc79f8fc,0.145233884,0.065465514,0.076642740,0.651867137,0.060790724
51e88c655bc529e1e7,0.003790313,0.002466097,0.002116736,0.007332659,0.984294195
349f8a9656e01d5db4,0.063507773,0.313071819,0.320949896,0.294287458,0.008183055
4537393248eb21546a,0.005499419,0.588380633,0.271541163,0.133297617,0.001281168
18a9dac2d2663e7005,0.029923943,0.005762020,0.004518342,0.042893683,0.916902010
e35f14f2cb9103aa45,0.015716441,0.288068464,0.553214477,0.136257273,0.006743344
d8f3b75dc9451539fd,0.217790124,0.253339671,0.322588689,0.177442953,0.028838563
dd91c94928e7c7b94c,0.003602076,0.583942838,0.257328732,0.152983369,0.002142987
514ba34cdac6f0e655,0.002383830,0.002318711,0.002030845,0.011828191,0.981438423
3b886cba16dd2abaeb,0.814203648,0.058835376,0.027544003,0.085554890,0.013862083
2dbc30406f350c659d,0.004073727,0.328568845,0.469727958,0.194915811,0.002713659
d17bd9335225248871,0.028896847,0.388780065,0.407430812,0.166217735,0.008674542
923773459ae63acfe7,0.481094553,0.112170375,0.088650599,0.133112764,0.184971709
b8eed8bc07e6c45237,0.257273012,0.052588150,0.048191972,0.294709232,0.347237634
115981092b0f2e10b8,0.049362044,0.036346910,0.036302880,0.501921799,0.376066367
15b1e7c4235c6af89b,0.044606688,0.014713600,0.012694040,0.169338441,0.758647231
0ab6fbdfb08f883571,0.960126283,0.017179220,0.005931163,0.012879173,0.003884160
2ca2d2ff196a21e226,0.029856723,0.020507796,0.017102496,0.261854772,0.670678213
bcab5cac54e7b4ac6e,0.006419159,0.002055405,0.004485592,0.021196308,0.965843536
7b317af37de83310b8,0.216557922,0.313296588,0.271795620,0.183080815,0.015269056
15201d0a93d87a4307,0.008578857,0.329059547,0.524630713,0.133532620,0.004198263
855108d99516c939b5,0.863995669,0.057075809,0.026381969,0.037221972,0.015324580
e2a8e4b3678fc40d27,0.095078590,0.238469136,0.389831618,0.264951608,0.011669047
621a2552089cbcfe57,0.001850481,0.001500352,0.001102422,0.003022360,0.992524385
7e3dd507b13eccd05c,0.132298461,0.250394638,0.341014240,0.244009012,0.032283650
a75922744506e0e329,0.024288259,0.306681831,0.459558979,0.204574413,0.004896518
2f2247502a09ac8ea4,0.136495768,0.136174367,0.130172631,0.369063942,0.228093292
6530a56da96e2a4e4d,0.976922025,0.009583782,0.002941713,0.008141132,0.002411347
cf4bf517d3f56c94fb,0.133834349,0.238738917,0.201567224,0.411070437,0.014789074
0bc05641e69412f1d2,0.004396703,0.002888266,0.002902963,0.014148772,0.975663296
bb7fae9acb44dd3a4e,0.022039537,0.598956646,0.102225803,0.274116858,0.002661156
53ab437d2edfb341ae,0.002010782,0.016660091,0.962613056,0.018184330,0.000531741
7c807bf984252ae29d,0.003524239,0.701968637,0.183923050,0.109496742,0.001087332
92c91ed0634b5515c4,0.000778048,0.000672511,0.000896410,0.001922313,0.995730718
65ed680a550e383d95,0.011346152,0.491915818,0.260756461,0.233607974,0.002373596
37f0efde4a27ff3530,0.005823828,0.185288991,0.735862542,0.071504206,0.001520434
eec7fe44fb872b2e43,0.008385721,0.006307869,0.003415208,0.040630165,0.941261036
c13984b9f55c75895e,0.147384905,0.251223361,0.288943913,0.273987057,0.038460764
27a7ac8e6ec5bcb8f4,0.025031095,0.163811173,0.106631159,0.700685203,0.003841370
7065a9cabe1c764b3f,0.058715505,0.316194239,0.354823363,0.264544706,0.005722188
bf983bdea7ce91fa6b,0.097072809,0.283103973,0.249088961,0.341487338,0.029246920
90d83aaf3e8d851dc3,0.000622274,0.000448049,0.000462180,0.001280807,0.997186690
c972127206593ad18b,0.001606218,0.000684907,0.000757205,0.002525944,0.994425726
0bc30921b265bb4797,0.472744886,0.181005177,0.140184791,0.125008602,0.081056543
78a5c591dd65005ae3,0.966620462,0.011087874,0.003987042,0.012756680,0.005547942
640830f2f93643471a,0.004200445,0.001626045,0.004267632,0.015048976,0.974856901
08f1c6cff657046b3b,0.005615818,0.005038746,0.003680704,0.037579998,0.948084734
db9d10cc3737f5b32b,0.643411121,0.121562420,0.084185484,0.139140445,0.011700531
4323ae02405dd30fdd,0.399564360,0.224599164,0.155454154,0.177275977,0.043106345
ec6593b29096095220,0.515250532,0.176914379,0.186507983,0.110918972,0.010408134
1e09a3c40be768889a,0.069131707,0.288884286,0.220343924,0.415092026,0.006548058
4de80842bc35c9e2d9,0.210911673,0.240223781,0.202120299,0.324559624,0.022184624
82f77ecc7c8340a202,0.402563814,0.034163706,0.021501380,0.503899383,0.037871718
82a45fc1816ab17102,0.110194615,0.282534099,0.223926585,0.374451195,0.008893507
a74b8a41071665878f,0.011730998,0.007825962,0.009401235,0.072035790,0.899006016
c8d114022a6671d32a,0.003038179,0.545230213,0.299065734,0.151314261,0.001351613
83781898bc6cbbdba6,0.005328839,0.506704319,0.367404707,0.118818212,0.001743923
c1afbcc88445ab9d5a,0.075753807,0.182135955,0.162911401,0.476177590,0.103021247
8572ed5d8a794936ad,0.965508425,0.008879781,0.006240537,0.009183782,0.010187476
1b0d0a578a01267707,0.106369445,0.253277294,0.436372823,0.182407692,0.021572746
7243486463d22d6074,0.003155639,0.002518592,0.001201313,0.008148046,0.984976410
609e821cb124abcffb,0.058009615,0.030306814,0.030240304,0.337972702,0.543470565
98498491651ac18f9c,0.013408616,0.156721055,0.618078679,0.208122428,0.003669221
1fc17b42eb394c08b0,0.004013801,0.290193348,0.605528191,0.097762109,0.002502550
2f7bb017c754b20db6,0.015842971,0.006136632,0.007929311,0.050142826,0.919948260
2203bd7283827ea6df,0.049083930,0.413250788,0.279769863,0.251859539,0.006035880
faa474dc17eace825c,0.339541913,0.101065430,0.060165156,0.449726082,0.049501419
10ec85edabd00eaa13,0.267804496,0.086034323,0.063062107,0.546650938,0.036448137
966a1a654835a91e95,0.723257943,0.041972827,0.043754652,0.134012098,0.057002480
a61d9be33d495284a3,0.119183625,0.252839265,0.387507601,0.223623748,0.016845760
44f47a12814fdc824e,0.787190004,0.056553826,0.019901471,0.122906329,0.013448370
869902d9226886bf36,0.396417881,0.110384940,0.073955973,0.398761307,0.020479899
e296b4c2b2df499e3a,0.046255971,0.354978565,0.440099021,0.150883249,0.007783194
5da331e12b93982dec,0.325849801,0.064195458,0.045996165,0.542397923,0.021560653
e0dab6c79fa5f614ac,0.022313668,0.238129666,0.603989066,0.131602236,0.003965363
bfa1e7fb3dfaebd16f,0.063713541,0.430806209,0.257546861,0.231903351,0.016030038
ac1074ab071271fbbc,0.025144807,0.412840216,0.384997806,0.169189919,0.007827252
d59f3e630f564fd258,0.011392855,0.250578288,0.545824313,0.187777899,0.004426645
3aed24720e976ed841,0.149533103,0.124070997,0.142937742,0.467573630,0.115884527
803b94188f1fb22697,0.148992621,0.240971796,0.455763686,0.148165156,0.006106740
c06ccc85b61c991329,0.513429014,0.032186643,0.042517206,0.388673326,0.023193811
8c9a1c78fc4de10adb,0.032787701,0.401675948,0.289427754,0.257428042,0.018680554
0d8b76e76e7e8db0be,0.439123416,0.130855947,0.081937134,0.329681884,0.018401619
5f7482469c7dce5a1a,0.931455215,0.009441162,0.003071872,0.030989881,0.025041870
f830972389c82be6c3,0.032997075,0.209935194,0.131462427,0.619852414,0.005752889
1df16b0e28dba5e1af,0.188085865,0.214681116,0.349435445,0.217927812,0.029869762
0658897f5ac087076a,0.008981209,0.002641328,0.002367326,0.013266186,0.972743951
ab8c48f35a3447d97e,0.540088844,0.163913361,0.172145986,0.113713673,0.010138136
14cd00a8d0914e4134,0.006697210,0.005404309,0.008052298,0.030182661,0.949663522
001297ceb8370c77cc,0.001863243,0.031008131,0.938959525,0.027158186,0.001010914
85bfedcde748bbd134,0.020195893,0.153983496,0.261298621,0.555177149,0.009344840
